x,y,u,v,p
0.3999999999999999,0.3577106734243011,0.024942152,0.009929167,0.0
0.3999999999999999,0.3587579866436811,0.016796261,0.0044443747,0.0
0.3983563568249784,0.3579379966243022,0.018050492,0.003954853,0.09965715
0.3980446971930718,0.3568241482385589,0.025554832,0.0059810122,0.075755894
0.4,0.3558789476781349,0.03717691,0.016277218,0.0
0.4,0.3540472219319686,0.047895573,0.020458333,0.0
0.3977294646286411,0.3548435891004388,0.038512684,0.009083635,0.052154675
0.397587086305556,0.3523010187671979,0.05389953,0.012787726,0.039002463
0.4,0.3507433632954543,0.06578983,0.025359081,0.0
0.3974096781733029,0.3485876006704468,0.074017525,0.016635273,0.019492628
0.4,0.3466723003937307,0.08562778,0.028635094,0.0
0.3971885692952428,0.3438887663253004,0.096613154,0.019187871,0.009159768
0.4000000000000001,0.3420763966828285,0.10561972,0.030145861,0.0
0.3970083644571748,0.3396981865472398,0.1145843,0.020310683,0.003643643
0.4000000000000001,0.3378980773336936,0.12207699,0.030576386,0.0
0.3085744395050759,0.4385718049381344,0.00019683037,-0.001755195,0.08385883
0.3092917772653182,0.436526084536129,0.00016271416,-0.0014189861,0.0835609
0.3095808690166745,0.4386976086270843,6.7907386e-05,-0.0006596949,0.08420333
0.3968555048164165,0.3359662710225836,0.1290691,0.02072783,0.00097646564
0.4,0.334074210378457,0.13589148,0.030419534,0.0
0.307062259975991,0.4383827824969988,0.0004948126,-0.003061186,0.083346725
0.3081324151954329,0.4359183092317743,0.0004037032,-0.0026123794,0.08304946
0.3967014006520868,0.3320446605843619,0.14296526,0.020669581,-0.00081000105
0.4,0.3300569269857514,0.1492448,0.029830052,0.0
0.3047520980150421,0.4380940122518802,0.001027395,-0.004664895,0.082580894
0.3060165853424604,0.4359116647539675,0.0008689659,-0.004256781,0.082411945
0.3965756219852219,0.3279421829340285,0.15623476,0.020274771,-0.0020157509
0.4000000000000001,0.325836567241654,0.16210257,0.028896963,0.0
0.3031419268447223,0.4353382461307366,0.0018962147,-0.0064479923,0.08143658
0.3010129155973793,0.4376266144496724,0.0022867555,-0.0072023915,0.08139545
0.3964042734980313,0.3236156617241941,0.16899417,0.019428445,-0.0027616248
0.4000000000000001,0.3214029280326393,0.17443575,0.02771443,0.0
0.2990587908486855,0.4346247183377963,0.0030893916,-0.009180967,0.08015756
