x,y,u,v,p
0.0508519233117278,0.0050851923311727,-0.00013791397,-0.00077184057,0.018055385
0.0520186989130826,0.0052018698913082,0.0003536418,-0.001454459,0.0194315
0.0512189968901046,0.0071752077351037,0.00012659654,-0.0015023346,0.018546654
0.0,0.0523212873943463,0.032978117,0.0,0.1
0.0,0.0510973428977311,0.01684482,0.0,0.1
0.0017932140378979,0.0518464991253094,0.026985683,-8.6571556e-05,0.09492774
0.0534788123815515,0.0053478812381551,0.0012382753,-0.0022863387,0.021098467
0.0522604422834043,0.007789054386408,0.0009686202,-0.0024183984,0.019781774
0.0,0.0538370269195955,0.049861412,0.0,0.1
0.0026346331916091,0.0531396918800945,0.041802805,-0.00079087866,0.092726395
0.0555256015842487,0.0055525601584248,0.0021763332,-0.0032659215,0.023331081
0.054575570857517,0.007857221167204,0.0021402277,-0.0039587454,0.022380209
0.0,0.0559363565021126,0.0719804,0.0,0.1
0.0024381664391845,0.0552458499212663,0.06432069,-0.0015510544,0.09414062
0.0575105230404936,0.0082885035862,0.004079994,-0.0057958434,0.025465975
0.0592393559790845,0.0059239355979084,0.004658725,-0.004897941,0.027089065
0.002462981350385,0.0580939091466672,0.092661805,-0.0024081008,0.09486894
0.0,0.059685912566278,0.107559904,0.0,0.1
0.0612618622530777,0.0087675194691829,0.0071097016,-0.007944522,0.029089792
0.0632460787770802,0.006324607877708,0.007951438,-0.0065831947,0.030780954
0.0026656826828014,0.0620244729267343,0.12667096,-0.003355634,0.09521672
0.0,0.0637925790184037,0.1407318,0.0,0.1
0.0656253199326595,0.009445737026323,0.011452014,-0.010364894,0.032946877
0.0675842137669556,0.0067584213766955,0.01226292,-0.008296099,0.03444749
0.0027593980520031,0.0663293710618744,0.15887177,-0.00382401,0.095732935
0.0,0.0681511200707734,0.17157212,0.0,0.1
0.0696122779359917,0.0099994450224555,0.015999546,-0.01232243,0.03620638
0.0716933522897769,0.0071693352289776,0.016880397,-0.009776453,0.037677716
0.0030155734348447,0.0705679689162288,0.18680096,-0.0042510848,0.09585522
0.0,0.0724035157360698,0.19812411,0.0,0.1
0.0733108644889387,0.0105427820040899,0.02057912,-0.013996672,0.03905732
0.0754875274880718,0.0075487527488071,0.021443151,-0.01100946,0.040492795
0.0031633493763601,0.0743554242086386,0.20904648,-0.004302828,0.09607954
0.0,0.0762906081806317,0.21974716,0.0,0.1
0.0771880461456013,0.0110928027032215,0.02558963,-0.015546041,0.041894957
0.0794738358027478,0.0079473835802747,0.026431171,-0.012162065,0.043301776
0.0033264429408154,0.0783415523276321,0.23011272,-0.004240952,0.096276626
0.0,0.0803766706915056,0.24022776,0.0,0.1
0.0812604520918969,0.0116650016821417,0.030992292,-0.016962342,0.044728003
0.0836611147770757,0.0083661114777075,0.031798195,-0.0132186115,0.046102196
0.0034952580571186,0.0825320231878538,0.25012687,-0.0040939418,0.09646563
0.0,0.0846718099778924,0.25973275,0.0,0.1
0.0855427235877607,0.0122533984497432,0.036744345,-0.01822022,0.047552846
0.0880594961527312,0.0088059496152731,0.037508033,-0.0141751785,0.048885193
0.0036690936841904,0.086937893507368,0.26922974,-0.003894268,0.096649505
0.0,0.0891866528678838,0.27837962,0.0,0.1
0.0900393009101453,0.0128416136684963,0.0427879,-0.019297179,0.050351083
0.0926796222112012,0.0092679622211201,0.04352852,-0.015042057,0.05163711
0.003841146546911,0.0915595950110325,0.2874462,-0.003650831,0.09683432
0.0,0.0939324674201298,0.29619744,0.0,0.1
0.0947275759885044,0.0134350210589634,0.049050327,-0.020215986,0.053087797
0.0975209143720065,0.0097520914372006,0.049810603,-0.015838807,0.05433594
0.0040127003488467,0.0964109882241185,0.30478117,-0.0033788616,0.0970163
0.0,0.0988894437046488,0.31304598,0.0,0.1
0.0996080307945673,0.0140308617825052,0.055478826,-0.021003928,0.055743575
0.102501055894845,0.0102501055894845,0.05619526,-0.016577942,0.056920387
0.0040806745451933,0.1014329655453118,0.32098174,-0.0029755714,0.097272255
0.0,0.1039648729201713,0.3286004,0.0,0.1
0.1045983910642969,0.0145753121585967,0.061875425,-0.021632483,0.05825814
0.1075236583842338,0.0107523658384233,0.062509015,-0.017270632,0.059338145
0.1096449049404406,0.015114710044694,0.06816985,-0.022189267,0.060609046
0.1125886610264231,0.0112588661026423,0.068708524,-0.01793461,0.06159492
0.1147349305979744,0.015656860465668,0.07431574,-0.022704452,0.06279813
0.1177022233586281,0.0117702223358628,0.074763894,-0.018580083,0.06370085
0.0041276677579489,0.1065298658473302,0.33578634,-0.0025978098,0.09751206
0.0,0.109089158013357,0.34274197,0.0,0.1
0.0041637978516295,0.1116759721816468,0.3492496,-0.0022692028,0.097729355
0.0,0.1142613627279052,0.35560262,0.0,0.1
0.1198607725559281,0.0161910087454376,0.08026509,-0.023179002,0.064831264
0.1228486554796148,0.0122848655479614,0.08062667,-0.01920899,0.06565893
0.125002024677304,0.0167126768520203,0.085971385,-0.02361595,0.06671283
0.1279952924127486,0.0127995292412748,0.08624065,-0.019818343,0.067469396
0.1301478079850595,0.0172332983535867,0.091420606,-0.02403029,0.068454385
0.1331419293458824,0.0133141929345882,0.091595426,-0.020408254,0.06914664
0.0041886366347756,0.1168551300951656,0.36146894,-0.001989576,0.097927764
0.0,0.1194576385587299,0.36724892,0.0,0.1
0.1352950563114939,0.0177504583187783,0.0966018,-0.02442094,0.0700697
0.1382885662790161,0.0138288566279016,0.09668578,-0.02097885,0.07070489
0.1404425148699044,0.018266518500803,0.10151319,-0.024791121,0.071573034
0.1434352032121499,0.0143435203212149,0.10150948,-0.021531038,0.07215786
0.0042010757428885,0.1220484993375226,0.3725259,-0.0017517786,0.09811024
0.0,0.1246539199420376,0.37774113,0.0,0.1
0.0042068752515269,0.1272453228555634,0.3825008,-0.0015496654,0.09827551
0.0,0.1298502013253454,0.38717708,0.0,0.1
0.0042090718721629,0.1324437839314098,0.3914742,-0.0013740202,0.09842382
0.0,0.1350464827086531,0.39563918,0.0,0.1
0.1455897654815023,0.0187818233195184,0.1061542,-0.025142435,0.072977945
0.1485818401452836,0.0148581840145283,0.10606608,-0.022066709,0.073518336
0.004209998184076,0.137642283699538,0.39951485,-0.0012173438,0.09855549
0.0,0.1402427640919608,0.40320295,0.0,0.1
0.150736752983285,0.019296744577837,0.11052525,-0.025477136,0.074296996
0.1537284770784174,0.0153728477078417,0.11035541,-0.022588566,0.074798174
0.1558835549920497,0.0198115014602115,0.11462648,-0.025797978,0.07554166
0.1588751140115512,0.0158875114011551,0.11437717,-0.02310003,0.07600818
0.161030259274047,0.0203261961471419,0.11845754,-0.026108094,0.07672224
0.1640217509446849,0.0164021750944684,0.1181303,-0.02360481,0.07715806
0.1661769208428384,0.0208408694646237,0.12201692,-0.026410565,0.07784797
0.1691683878778187,0.0169168387877818,0.12161292,-0.024106681,0.07825645
0.0042094883930541,0.1428409049314297,0.40668878,-0.0010735481,0.09867179
0.0,0.1454390454752685,0.40993944,0.0,0.1
0.1713235660476112,0.0213555359815357,0.12530226,-0.02670848,0.07892707
0.1743150248109525,0.0174315024810952,0.124822125,-0.024609221,0.079311274
0.0042094883808167,0.1480371862443599,0.41305625,-0.0009398293,0.09877302
0.0,0.1506353268585762,0.41591457,0.0,0.1
0.1764702055726572,0.02187020046474,0.1283102,-0.027004497,0.079967044
0.1794616617440862,0.0179461661744086,0.12775421,-0.025115613,0.08032953
0.181616843272973,0.0223848643702485,0.13103656,-0.027300779,0.080974616
0.18460829867722,0.018460829867722,0.13040435,-0.025628533,0.08131777
0.1867634804225452,0.0228995281186033,0.13347612,-0.027598862,0.08195609
0.1897549356103537,0.0189754935610353,0.13276696,-0.02615007,0.082281925
0.004209488374346,0.153233467590422,0.41868022,-0.0008139922,0.0988607
0.0,0.155831608241884,0.42118737,0.0,0.1
0.1919101174142689,0.0234141918257597,0.13562281,-0.027899662,0.08291732
0.1949015725434875,0.0194901572543487,0.13483539,-0.026681665,0.08322765
0.004209488370963,0.1584297489542072,0.42361397,-0.00069552707,0.098936014
0.0,0.1610278896251917,0.4258077,0.0,0.1
0.0042094883692135,0.163626030327379,0.42790452,-0.00058485847,0.099000104
0.0,0.1662241710084994,0.4298156,0.0,0.1
0.0042094883683183,0.1688223117054733,0.4315895,-0.00048305746,0.09905403
0.0,0.1714204523918071,0.43324065,0.0,0.1
0.1970567543626816,0.023928855522459,0.13746955,-0.02820339,0.083863884
0.2000482094766213,0.0200048209476621,0.13660203,-0.027224198,0.08416041
0.2022033912996274,0.0244435192165789,0.13900821,-0.028509665,0.08480128
0.205194846409755,0.0205194846409755,0.1380581,-0.027777897,0.08508546
0.0042094883678649,0.1740185930861241,0.4346977,-0.00039134407,0.0990987
0.0,0.1766167337751148,0.43610364,0.0,0.1
0.2073500282336231,0.0249581829100836,0.14022937,-0.028817436,0.08573491
0.2103414833428888,0.0210341483342888,0.13919349,-0.02834245,0.08600814
0.2124966651668131,0.0254728466034505,0.1411223,-0.029125044,0.08667024
0.2154881202760226,0.0215488120276022,0.13999672,-0.028916959,0.08693386
0.2176433020996564,0.0259875102967971,0.14167447,-0.029430373,0.08761297
0.2206347572091563,0.0220634757209156,0.14045472,-0.029499918,0.08786821
0.0042094883676373,0.1792148744680898,0.43724903,-0.00031076837,0.099134825
0.0,0.1818130151584226,0.4384167,0.0,0.1
0.0042094883675235,0.1844111558507253,0.43925685,-0.00024166517,0.099162966
0.0,0.1870092965417303,0.44018674,0.0,0.1
0.0042094883674633,0.1896074372337015,0.44072857,-0.00018351525,0.09918353
0.0,0.192205577925038,0.44141674,0.0,0.1
0.0042094883674133,0.194803718616868,0.44166756,-0.00013495889,0.09919675
0.0,0.1974018593083457,0.44210652,0.0,0.1
0.2227899390321107,0.026502173990162,0.14187206,-0.029730659,0.08856899
0.2257813941422901,0.022578139414229,0.1405526,-0.030089296,0.08881715
0.3479642835497085,0.0347964283549708,0.0003307648,-0.004788024,0.16036528
0.3491666729575798,0.0349166672957579,-0.00017488003,-0.0019125631,0.1633873
0.3482907829580993,0.0365322570889862,-0.00015100464,-0.0031419885,0.16310214
0.0042094883672927,0.2000000000002393,0.4420749,-9.3951356e-05,0.09920272
0.0,0.2025981406916534,0.442255,0.0,0.1
0.2279365759638646,0.0270168376835767,0.14169893,-0.030022705,0.08954471
0.2309280310754239,0.0230928031075423,0.14027344,-0.030682484,0.08978703
0.3469619606077071,0.0372884472194767,0.0011689998,-0.004801485,0.16062954
0.3461931696310524,0.0346193169631052,0.0029165559,-0.008188263,0.15621056
0.0042094883667833,0.205196281384309,0.4419491,-5.8064237e-05,0.099201456
0.0,0.2077944220749612,0.44186047,0.0,0.1
0.0042094883645852,0.2103925627713595,0.44128796,-2.44705e-05,0.09919279
0.0,0.2129907034582689,0.44092044,0.0,0.1
0.0042094883552514,0.2155888441711326,0.44008803,1.0127202e-05,0.09917658
0.0,0.2181869848415766,0.43943223,0.0,0.1
0.0042094883167186,0.2207851256235247,0.43834352,4.9674883e-05,0.09915234
0.0,0.2233832662248843,0.43739104,0.0,0.1
0.2330832128942583,0.0275315013770936,0.14113702,-0.030302707,0.090546966
0.2360746680085576,0.0236074668008557,0.13959832,-0.031276256,0.090784825
0.238229849822008,0.0280461650708129,0.140166,-0.03056627,0.09158339
0.2412213049416914,0.0241221304941691,0.13850601,-0.03186676,0.09181817
0.2433764867446609,0.0285608287649263,0.13876349,-0.030808445,0.09266234
0.2463679418748252,0.0246367941874825,0.13697319,-0.032449547,0.09289561
0.3444220557123966,0.0344422055712396,0.005104203,-0.01119934,0.15243115
0.3448816552617936,0.0368924028172163,0.0038691014,-0.0077996,0.1556135
0.0042094881626788,0.22598140728486,0.43604586,9.860797e-05,0.09911974
0.0,0.2285795476081921,0.43478933,0.0,0.1
0.0042094875701293,0.2311776897360508,0.43318078,0.00016126921,0.09907818
0.0,0.2337758289914998,0.4316136,0.0,0.1
0.2485231630386109,0.0290754510323178,0.13690446,-0.031023461,0.09379326
0.2515145788079589,0.0251514578807958,0.13497415,-0.033019327,0.094026804
0.2536700109314594,0.0295898482656518,0.1345619,-0.031204779,0.09498677
0.2566612157410927,0.0256661215741092,0.13248113,-0.033569913,0.095222525
0.2588171296737999,0.0301038429874674,0.13170646,-0.031344753,0.09625484
0.2618078526742264,0.0261807852674226,0.12946439,-0.034094084,0.09649511
0.263964413942003,0.0306173196934446,0.12830749,-0.031434257,0.09761098
0.2669544896073602,0.026695448960736,0.12589255,-0.03458306,0.09785837
0.3419974746939457,0.0365725169197523,0.007841133,-0.011455838,0.14974552
0.3408010878702505,0.034080108787025,0.01045534,-0.01656562,0.14583349
0.2691119603091057,0.0311296862152089,0.1243325,-0.031462554,0.09907045
0.272101126540494,0.0272101126540493,0.12173329,-0.035025995,0.09932792
0.004209485397565,0.2363739749900207,0.42972797,0.00024112454,0.09902717
0.0,0.2389721103748075,0.42784336,0.0,0.1
0.2742592881255278,0.0316392561608082,0.11974928,-0.031417724,0.10065
0.2772477634736278,0.0277247763473627,0.11695415,-0.03540923,0.100921474
0.2794039588479466,0.0321472911116789,0.11452901,-0.03128212,0.102368265
0.2823940952446072,0.0282394095244607,0.11152418,-0.035715226,0.102658786
0.338295226063918,0.0364628162978061,0.013674492,-0.015035117,0.1437366
0.336842492282111,0.0336842492282111,0.017247839,-0.021257747,0.1400086
0.334062680553958,0.0360858135867016,0.021449016,-0.018673372,0.13800451
0.3325027451896024,0.0332502745189602,0.025647864,-0.025215173,0.13467622
0.0042094779079889,0.2415702693712148,0.42565772,0.00033981632,0.09896607
0.0,0.2441683917581152,0.42344838,0.0,0.1
0.3298760417944522,0.0359475887938361,0.029731555,-0.021072127,0.1332875
0.3283760719689735,0.0328376071968973,0.034067262,-0.028103082,0.13024865
0.3261637108806114,0.0357287716750534,0.037319887,-0.022925755,0.12952545
0.3245848896877062,0.0324584889687706,0.041887786,-0.03018198,0.12660551
0.3222619536914183,0.0355007748543931,0.045311417,-0.024510616,0.12595843
0.3206024231696032,0.0320602423169603,0.050023302,-0.03189311,0.12316318
0.2845264878741124,0.0326371940573266,0.10866669,-0.031053578,0.104236834
0.2875066186980135,0.0287506618698013,0.10545769,-0.03592015,0.10454948
0.318161639550683,0.0352662679343787,0.05358935,-0.025851917,0.12258753
0.3164190975688793,0.0316419097568879,0.058364198,-0.03326635,0.11992471
0.2896200561643938,0.0331195880424574,0.102158085,-0.030700723,0.10627648
0.2925708237118906,0.029257082371189,0.09876713,-0.035997167,0.10660936
0.2946752217118276,0.0335879214126068,0.09501509,-0.030207904,0.10850602
0.2975926352498717,0.0297592635249871,0.091453,-0.035913777,0.108864814
0.3138504593162322,0.0350101420166692,0.062055882,-0.027003713,0.11940467
0.3120248540115483,0.0312024854011548,0.066805795,-0.034329474,0.11688379
0.309343306881688,0.0347076753678192,0.07056099,-0.028023621,0.11641116
0.3074090280536263,0.0307409028053626,0.07524043,-0.035109147,0.11402687
0.2996797023333079,0.0340346985053007,0.087274194,-0.029562362,0.11094441
0.3025717364034045,0.0302571736403404,0.083538145,-0.035629626,0.111344665
0.3045988433981312,0.0344140891607663,0.079041325,-0.02882129,0.1135906
0.0042094540845444,0.2467665900467684,0.4209309,0.00045727286,0.09889443
0.0,0.2493646731414229,0.41838735,0.0,0.1
0.0042093857746962,0.2519629737977792,0.4154991,0.0005924264,0.098811895
0.0,0.2545609545247307,0.4126087,0.0,0.1
0.0042092119898509,0.2571594732476488,0.40930572,0.0007448052,0.09871828
0.0,0.2597572359080384,0.40605268,0.0,0.1
0.0042088028016534,0.262356148070118,0.40229157,0.00091606984,0.09861362
0.0,0.2649535172913461,0.39865398,0.0,0.1
0.0,0.3477484447510676,0.030931368,0.0,0.1
0.0020407185169904,0.3483013460455312,0.024063902,8.828053e-05,0.093654424
0.0,0.348885234837381,0.015459521,0.0,0.1
0.0042078499412743,0.267553067893959,0.39439467,0.0011111144,0.09849808
0.0,0.2701497986746539,0.39034444,0.0,0.1
0.0,0.346308544584938,0.047540598,0.0,0.1
0.002722659503664,0.3470778112132305,0.0386462,0.00067652296,0.09191908
0.0042056541806474,0.2727501591424965,0.38555235,0.0013381275,0.09837173
0.0,0.2753460800579616,0.38105115,0.0,0.1
0.0,0.3442624242591762,0.0697732,0.0,0.1
0.0024045848388609,0.344893975066394,0.06267958,0.001418497,0.093931556
0.0042009946464019,0.2779465788694058,0.3756943,0.0016071531,0.098233916
0.0,0.2805423614412693,0.3706876,0.0,0.1
0.0025061005307316,0.3418979082191907,0.09284653,0.00249724,0.09462052
0.0,0.3403524355281422,0.10721657,0.0,0.1
0.0041929211234575,0.2831391949337172,0.36473346,0.0019274568,0.09808186
0.0,0.2857386372720946,0.35913917,0.0,0.1
0.0027357176029504,0.3380235522698745,0.12641254,0.0034099822,0.0950056
0.0,0.3362404323708297,0.14051594,0.0,0.1
0.0041719327981381,0.2883179072379824,0.35256603,0.0022931648,0.097914904
0.0,0.2909108419866435,0.3463153,0.0,0.1
0.0029459647943082,0.3335112113325201,0.16038507,0.003920712,0.09540861
0.0,0.3317672546355323,0.17257777,0.0,0.1
0.0031061199690044,0.3294173220204889,0.18772595,0.0041263592,0.09573844
0.0,0.327596352125178,0.19914663,0.0,0.1
0.0041424118022129,0.2934662718514036,0.3390733,0.0027017626,0.09772125
0.0,0.2960351270798291,0.33211765,0.0,0.1
0.004105397251519,0.2985697731716995,0.3241277,0.0031392188,0.097487435
0.0,0.3011105562953513,0.31639978,0.0,0.1
0.0039963701503021,0.3035611377583442,0.30782187,0.0034928774,0.09726314
0.0,0.3060675325798703,0.2992946,0.0,0.1
0.0038915308759542,0.3083876823485044,0.29030916,0.0038296622,0.09699254
0.0,0.310813391563892,0.2811564,0.0,0.1
0.0032754558870922,0.3256202811130907,0.21042518,0.0042541684,0.09596635
0.0,0.3237095083354215,0.2212731,0.0,0.1
0.0037602799409054,0.313009937385629,0.2717938,0.0040821494,0.096717104
0.0,0.3153283205051091,0.26214185,0.0,0.1
0.0036084967015562,0.3174242459924422,0.25233194,0.0042372295,0.09645061
0.0,0.3196235562850488,0.24221978,0.0,0.1
0.0034448907163027,0.3216262156339847,0.23191263,0.0042935223,0.09620018
0.4,0.092305768845376,0.036100976,-0.014274914,0.0
0.3979443079359944,0.0917402891768007,0.025835391,-0.0034516477,0.05738268
0.4,0.091117309183229,0.015797757,-0.0057590357,0.0
0.4,0.0937953743959065,0.053371068,-0.019866224,0.0
0.3973025839257321,0.0929059684204092,0.03945432,-0.0038593318,0.03485001
0.4,0.0958872717232043,0.07589924,-0.02579114,0.0
0.3975458190568059,0.0951673643506581,0.06476797,-0.00906571,0.04350349
0.3974138197310795,0.0981604550507215,0.09593159,-0.012662945,0.027143829
0.4,0.0996829180089843,0.11260411,-0.03152399,0.0
0.3972648809266473,0.102012797886226,0.1314123,-0.013854206,0.0074965814
0.4,0.1037753349727996,0.14649452,-0.032161314,0.0
0.3970647732480046,0.10650448738273,0.16752377,-0.011751056,0.00391543
0.4,0.1082031426810772,0.17906246,-0.029483711,0.0
0.3968920051600738,0.1105941815017728,0.19636959,-0.008532261,0.0014438557
0.4,0.1124035922061969,0.20651421,-0.025649084,0.0
0.3967313488418801,0.1143921558375856,0.22019061,-0.0051951525,-0.0042026974
0.4,0.1162902109966792,0.22927824,-0.021688174,0.0
0.3965635200411151,0.1183785414572528,0.242614,-0.0016519947,-0.007783957
