x,y,u,v,p
0.4,0.3477396502395993,0.021980014,0.009589339,0.0
0.4,0.3487711721696692,0.013673745,0.003842751,0.0
0.3983170838759836,0.347982153129042,0.01781261,0.003659884,0.0506435
0.3980553174182688,0.3468923248449634,0.025624633,0.0065757274,0.054853808
0.4,0.3459659824992568,0.034961596,0.016844902,0.0
0.4,0.3441923147589142,0.04661203,0.02113945,0.0
0.3977236564430705,0.3449707685128298,0.038168438,0.010134913,0.053119775
0.3975097947603798,0.3423380820990485,0.054419525,0.013684541,0.03866945
0.4,0.3408357847195837,0.06637225,0.025879666,0.0
0.3973870340766124,0.3387931787653541,0.073945045,0.017155845,0.017727321
0.4,0.336688164922332,0.0866369,0.02888013,0.0
0.3971505078320251,0.3338439121875642,0.09724662,0.01960179,0.011310522
0.4,0.3320756906308408,0.10642704,0.030268863,0.0
0.3969667625256053,0.3296941953611607,0.1148462,0.020480365,0.0056209434
0.4,0.3278980818523776,0.12293401,0.030491501,0.0
0.308173867485762,0.4308173867485761,4.4416636e-05,-0.0014345511,0.082719214
0.3088728048161382,0.4288341542899616,3.2041222e-05,-0.0011451994,0.08256805
0.3093370701588724,0.4309337070158872,-2.233684e-05,-0.0005395324,0.08308275
0.3968078949736831,0.3259611062756534,0.12948136,0.020635113,-0.0040352773
0.4,0.324074211394742,0.13692082,0.030176487,0.0
0.306468057665517,0.4306468057665517,0.00034401566,-0.0025591333,0.082198195
0.3078046133818811,0.4281446817450113,0.00022373721,-0.0020562275,0.082141474
0.3967129453649516,0.3220560237671097,0.14359993,0.02054883,-0.007596587
0.4,0.3200569266737028,0.15043743,0.029518362,0.0
0.304762247845272,0.4304762247845272,0.0006423928,-0.0035939733,0.081690736
0.3055133191714997,0.4281081038465248,0.00067173317,-0.0035837493,0.08149736
0.3965840140566024,0.3179467564242621,0.15715739,0.020018585,-0.007612723
0.4,0.3158365665718923,0.16339158,0.028600268,0.0
0.3014614596843211,0.4301461459684321,0.0013008751,-0.0053719343,0.08074441
0.3028386708915782,0.4277389313246224,0.0012240969,-0.005236207,0.080718994
0.3964114470829308,0.3136197524104313,0.17010872,0.019134369,-0.0070747044
0.4000000000000001,0.3114029273897666,0.1757505,0.027473263,0.0
0.2988212183601184,0.4271669263076261,0.0022392124,-0.0073985276,0.0796035
0.2967649013801023,0.4296764901380102,0.002519466,-0.0075243483,0.07947339
0.3962301590166187,0.3090740993147302,0.18240607,0.018080825,-0.0074886717
0.4,0.3067453318659937,0.18751402,0.026170045,0.0
0.396063996504389,0.3043138139393411,0.19401076,0.016972678,-0.008796696
0.4,0.3018823976781292,0.19862044,0.024725728,0.0
0.3959550789688461,0.2993567142988715,0.20486005,0.015930757,-0.009540189
0.4,0.2968836035249497,0.20891626,0.02319199,0.0
0.3958870505862571,0.2943052314101111,0.21475333,0.014944632,-0.0094139995
0.4,0.2917786703405618,0.21835613,0.021608278,0.0
0.3958409911034616,0.2891810154750884,0.2236968,0.013993297,-0.009010226
0.4,0.2866010219875756,0.22689277,0.020011041,0.0
0.3958238231454521,0.2840138268863906,0.23167863,0.013100874,-0.008544057
0.4,0.2814231306556227,0.23443809,0.018441165,0.0
0.3958101103186193,0.2788367457623638,0.23869692,0.012239452,-0.008065596
0.4,0.2762452393236698,0.24103397,0.016908111,0.0
0.3958018736449474,0.2736576817155398,0.24478492,0.011416752,-0.007584842
0.4,0.2710673479917169,0.24671577,0.015412413,0.0
0.39579790481253,0.268478834847307,0.24997792,0.010628309,-0.007127719
0.4,0.265889456659764,0.2515138,0.013946831,0.0
0.2943243018514979,0.4264625861014727,0.00370818,-0.009524871,0.07842132
0.2923746666280936,0.4292374666628094,0.0039985403,-0.009261329,0.078360625
0.4,0.1321309822267714,0.020001803,-0.008784106,0.0
0.3978665560178661,0.1317380523415726,0.0144616235,-0.0022968687,0.05590801
0.4,0.1311077016830683,0.011339752,-0.0034119985,0.0
0.3957964970301923,0.2633005629425386,0.25430715,0.009864278,-0.006711399
0.4,0.2607115653278111,0.25545293,0.012497958,0.0
0.2902799754527846,0.4259273747127597,0.0052628145,-0.011161407,0.07743719
0.288168429233308,0.4288168429233308,0.005637504,-0.0107068345,0.07735982
0.3957961886304129,0.2581226151615106,0.25779742,0.009111788,-0.0063435193
0.4,0.2555336739958582,0.25855273,0.011048634,0.0
0.4,0.1336174255513818,0.031271905,-0.0141824335,0.0
0.3973572243618304,0.1328487544034121,0.02248745,-0.0036299345,0.04560272
0.2865212670958211,0.4254002246494606,0.006841082,-0.012495337,0.07657107
0.2843038524905302,0.4284303852490529,0.007253643,-0.011857852,0.07649445
0.3957961161614015,0.2529447268407271,0.26046708,0.008356748,-0.006025132
0.4,0.2503557826639053,0.2608271,0.009580459,0.0
0.4,0.1355876458083556,0.04441328,-0.019171748,0.0
0.3975828338889039,0.1347451067006651,0.035705432,-0.0076030423,0.050730098
0.2825799677867988,0.4248424559677297,0.008568119,-0.013704617,0.07571463
0.2802418424197084,0.4280241842419708,0.009009734,-0.01290082,0.07563841
0.3957960863147521,0.2477668364342018,0.2623278,0.007584737,-0.00575829
0.4,0.2451778913319524,0.26228347,0.008076277,0.0
0.395796093205966,0.242588937243114,0.26338467,0.006781896,-0.0055527743
0.4,0.2399999999999995,0.26292315,0.00652237,0.0
0.3975416222983475,0.1375160963559268,0.053095862,-0.012001894,0.04423864
0.4,0.1388664539010972,0.06375627,-0.024441918,0.0
0.2784340797079376,0.4242526631437333,0.010417923,-0.014786176,0.074868485
0.2759716352591499,0.427597163525915,0.010878151,-0.013834279,0.074794345
0.3957961107719216,0.2374110255712765,0.2636368,0.005935878,-0.005425078
0.4,0.2348221086680466,0.26274127,0.0049101883,0.0
0.3973103325483142,0.1417848674896316,0.076367,-0.015711326,0.016570522
0.4,0.1435483066473541,0.086842924,-0.027628545,0.0
0.2740733519143618,0.4236460285348035,0.012360262,-0.015731318,0.074037105
0.2714831502548934,0.4271483150254893,0.012833351,-0.014660798,0.07396461
0.3957961646468775,0.232233070644826,0.26307657,0.0050368854,-0.0053930823
0.4,0.2296442173360937,0.26172653,0.0032364554,0.0
0.3957963162785529,0.2270549968991429,0.2616906,0.004077777,-0.0054714642
0.4,0.2244663260041408,0.25986192,0.0015018857,0.0
0.3957967042594309,0.2218766321959394,0.2594588,0.003054027,-0.0056712655
0.4,0.2192884346721879,0.25712502,-0.0002919915,0.0
0.3957976057356592,0.2166976406739147,0.256356,0.001962556,-0.006000378
0.4,0.214110543340235,0.25348917,-0.0021468909,0.0
0.3957994856336357,0.2115174630388198,0.25235114,0.00080045033,-0.006467265
0.4,0.2089326520082821,0.24892427,-0.0040708072,0.0
0.3958028024793628,0.2063351224503651,0.24740835,-0.0004361351,-0.007087931
0.4,0.2037547606763292,0.24339882,-0.0060793525,0.0
0.397103949984106,0.1463121707862704,0.097974375,-0.017358236,0.009063247
0.4,0.1479550601353381,0.10625076,-0.028396554,0.0
0.3969568976633958,0.150320693825385,0.115496576,-0.017724454,0.004716904
0.3999999999999999,0.1521017276301735,0.12318461,-0.028147181,0.0
0.269481860801759,0.4230366773379673,0.014367394,-0.016536234,0.07322275
0.2667652298325095,0.426676522983251,0.01484908,-0.015385322,0.07315026
0.3967926455062424,0.1540408582652691,0.13052534,-0.017298745,-0.0023818717
0.3999999999999999,0.1559256915820891,0.13760631,-0.027385063,0.0
0.3958134193228738,0.2011506202282946,0.24148723,-0.0017584502,-0.0078815855
0.4,0.1985768693443763,0.2368801,-0.008194294,0.0
0.3958222266860511,0.1959740810531189,0.23456132,-0.0031590569,-0.008916536
0.4,0.1933989780124234,0.22933492,-0.010439748,0.0
0.3958377227642212,0.1908074456257501,0.2265903,-0.004652697,-0.01017123
0.4,0.1882213296594378,0.22072789,-0.012834469,0.0
0.3958844458420828,0.1856874777680482,0.21758637,-0.0062747877,-0.011070688
0.4,0.1831163964750499,0.21115917,-0.015340691,0.0
0.3959483638412612,0.1806446992442632,0.2075794,-0.007996498,-0.0109008765
0.4,0.1781176023218708,0.20068991,-0.017893888,0.0
0.3960326934863933,0.1757094363907463,0.1966025,-0.009796504,-0.010547563
0.4,0.1732546681340062,0.18937673,-0.020381266,0.0
0.3966226297102644,0.1579598699504693,0.14507714,-0.016369933,-0.009327488
0.4,0.1599427268734154,0.15149058,-0.026187876,0.0
0.3961558008854042,0.1709557649218913,0.18480277,-0.011650298,-0.009757683
0.4,0.1685969570213352,0.17737924,-0.022648877,0.0
0.3962993672687371,0.1664081917554726,0.17225248,-0.013439642,-0.009664789
0.4,0.1641632336030468,0.16475496,-0.02459873,0.0
0.3964588728695381,0.1620773061761412,0.15899874,-0.01505658,-0.010418432
0.2646796519916828,0.422437303836811,0.016394455,-0.017197065,0.07243155
0.2618427454214145,0.4261842745421415,0.016879823,-0.016009293,0.072356865
0.2597080412378187,0.4218561523521971,0.018387267,-0.01771586,0.0716694
0.2567933425458662,0.4256793342545866,0.018857202,-0.016531585,0.071594976
0.2546295739157517,0.4212911159859286,0.020287318,-0.018102726,0.07094092
0.251663472767794,0.4251663472767794,0.020728685,-0.01695843,0.07086668
0.2494930837774171,0.4207418917244334,0.022046313,-0.018370952,0.07024651
0.2464916873051392,0.4246491687305139,0.02245016,-0.017297352,0.0701711
0.2443273587440846,0.4202123856341351,0.023629047,-0.018533979,0.06958321
0.2413198978255389,0.4241319897825539,0.023984727,-0.017555838,0.06950687
0.2391554780402396,0.4196902136365542,0.025012344,-0.018608823,0.06894592
0.2361481083459387,0.4236148108345938,0.025316048,-0.017742861,0.068867244
0.2339827069985682,0.4191699048724114,0.026182711,-0.018607987,0.068328574
0.2309763188663385,0.4230976318866338,0.026432455,-0.01786573,0.06824611
0.228809963258192,0.4186507882526925,0.027131682,-0.018540982,0.06772558
0.2258045293867382,0.4225804529386738,0.027326562,-0.017930554,0.06763811
0.2236378053834879,0.4181332264846842,0.027854709,-0.018415658,0.06713205
0.220632739907138,0.4220632739907138,0.027994715,-0.017942496,0.06703846
0.2184658384775237,0.4176158195533028,0.028350994,-0.018238889,0.06654346
0.2154609504275377,0.4215460950427537,0.028436545,-0.017905891,0.06644295
0.2132939854012574,0.4170985560570121,0.028622236,-0.018016381,0.06595591
0.2102891609479375,0.4210289160947937,0.028654203,-0.01782442,0.06584781
0.2081221749512979,0.4165813491230594,0.028672373,-0.017752891,0.06536592
0.2051173714683372,0.4205117371468337,0.028652012,-0.01770111,0.0652496
0.2029503787647776,0.4160641612483971,0.02850716,-0.017452361,0.06477032
0.199945581988737,0.4199945581988737,0.028436117,-0.017538324,0.06464526
0.1977785872072134,0.4155469795258465,0.028133951,-0.01711796,0.06416624
0.1947737925091367,0.4194773792509136,0.028014004,-0.017337862,0.06403194
0.192606797121228,0.4150297997380471,0.027561372,-0.016752116,0.063551076
0.1896020030295365,0.4189602003029536,0.027394503,-0.017100848,0.06340704
0.1874349644112824,0.4145126497033458,0.026799293,-0.01635654,0.06292239
0.1844302135499362,0.4184430213549936,0.026587687,-0.016827827,0.062768124
0.0918180898770559,0.4091818089877056,9.619072e-05,-0.0008242433,0.047603518
0.0906081174592787,0.409060811745928,1.5106052e-05,-0.000299274,0.04733751
0.0914752607389362,0.4076111041147408,3.7007034e-05,-0.0005895435,0.04745099
0.1822628425670753,0.4139956186498707,0.025858697,-0.015932241,0.062277988
0.179258424070336,0.4179258424070336,0.025604725,-0.01651865,0.062112954
0.0928472081204429,0.4068940947867618,0.0001417473,-0.001058754,0.047702327
0.0935710237456315,0.4093571023745632,0.00026918575,-0.0015387484,0.047982223
0.1770900171040979,0.413478975980026,0.024751715,-0.015479591,0.06161578
0.1740866345907357,0.4174086634590735,0.024458049,-0.01617245,0.061439537
0.0953239576142072,0.4095323957614207,0.0004314743,-0.002255769,0.048353564
0.094795656445262,0.4070888860612813,0.00030488893,-0.0018007061,0.048120186
0.1719162876512679,0.4129634001456275,0.023491772,-0.014998451,0.06093409
0.1689148451111355,0.4168914845111136,0.023161236,-0.015787574,0.06074607
0.1667421320890591,0.412449281280626,0.022093652,-0.014487872,0.0602314
0.1637430556315352,0.4163743055631535,0.02172909,-0.015361482,0.060031056
0.1615668262333058,0.4119377162789686,0.020573257,-0.013946356,0.059506513
0.158571266151935,0.4158571266151936,0.020177525,-0.014890574,0.05929339
0.0976670301914962,0.4072600242191014,0.00062326714,-0.0027746498,0.048713703
0.0986522899848794,0.409865228998488,0.00089995563,-0.0034504808,0.049040586
0.1563921677952481,0.4114309376001936,0.018948289,-0.013372006,0.058759004
0.1533994766723347,0.4153399476672335,0.018523376,-0.014369911,0.058532283
0.1012165599186118,0.4075010705975084,0.0012020655,-0.0037980615,0.049426377
0.1030650655319543,0.4103065065531954,0.0017361939,-0.004821475,0.049920164
0.1512259439462623,0.4109300244583196,0.01723941,-0.012762139,0.057989724
0.1482277266610977,0.4148227726661098,0.016784353,-0.013793046,0.057747453
0.146081324234907,0.4104525580916945,0.015471749,-0.0121190455,0.057201628
0.1430995820336005,0.41430995820336,0.014994193,-0.013157276,0.05694601
0.1409934672694247,0.4099976010906882,0.013677094,-0.011440435,0.056400802
0.1380518805973091,0.413805188059731,0.013186216,-0.01245944,0.056134954
0.1359906647090242,0.4095776649860387,0.011886824,-0.010727305,0.055593643
0.1331330445712056,0.4133133044571206,0.011398699,-0.011699231,0.05532415
0.1311671022506158,0.4092546783062025,0.010160621,-0.010007188,0.05480033
0.1284201695992007,0.4128420169599201,0.009680824,-0.010885151,0.054528937
0.1056683623279506,0.4076745323727776,0.0020979159,-0.0049157613,0.050283562
0.1075200491106752,0.4107520049110675,0.0027864538,-0.006085469,0.05077837
0.1102424552952809,0.407962408791775,0.0032448545,-0.00599865,0.051141545
0.1117522204589678,0.4111752220458968,0.0039767213,-0.0072116847,0.051570963
0.1265716094799612,0.4089411053376607,0.008526295,-0.009252656,0.054027013
0.1239364619988776,0.4123936461998878,0.008061949,-0.010022899,0.053756
0.1221818499302822,0.4086647785203562,0.006998131,-0.008471249,0.053273685
0.1196708540480927,0.4119670854048093,0.00655918,-0.00911681,0.053005677
0.1180044229503528,0.4084163326168673,0.005597435,-0.007665301,0.052542634
0.1156127795943074,0.4115612779594307,0.005190965,-0.008175559,0.052277636
0.1140311421536676,0.4081807711122757,0.0043412,-0.006837905,0.05183281
0.3084066801761573,0.0308406680176157,1.9151717e-05,-0.0012623458,0.08279143
0.3093999078131353,0.0309399907813135,-2.2515655e-05,-0.00049311016,0.083102584
0.3085334173009139,0.0323717289812549,-2.2497028e-05,-0.0010084286,0.08310784
0.3069885025697987,0.0306988502569798,0.0002453886,-0.002230803,0.082355686
0.3072593934014507,0.0330510996997619,9.937957e-05,-0.0017721825,0.08285441
0.3046980084039422,0.0304698008403942,0.0006536953,-0.0036314526,0.08167184
0.3052892663952709,0.0328097746288665,0.00043386966,-0.0029100724,0.082240164
0.3025550492235493,0.0326439310071288,0.0009074062,-0.0043052896,0.08144604
0.3013701893996786,0.0301370189399678,0.0013211705,-0.0054173484,0.080718905
0.2987807322484331,0.0324565772923635,0.0017363392,-0.0059380406,0.08040564
0.2969503684725701,0.029695036847257,0.0024639107,-0.007445566,0.07952194
0.2943124901554904,0.0322569476467362,0.0030342303,-0.0075908382,0.07924555
0.2924856311229749,0.0292485631122974,0.0039577596,-0.009220341,0.07838791
0.2897812784903311,0.0319887585832125,0.004669901,-0.009057617,0.078132644
0.2882477744393686,0.0288247774439368,0.005605202,-0.010681486,0.07737812
0.2860000267293721,0.0317700814055948,0.00618794,-0.010120578,0.07725941
0.2843872143926644,0.0284387214392664,0.007218059,-0.011834733,0.0765126
0.2820233834236904,0.0315367654849256,0.007868677,-0.011096951,0.07639241
0.2803291405005566,0.0280329140500556,0.00897165,-0.012880059,0.07565623
0.2778390465846962,0.0312921357470714,0.009682864,-0.011984108,0.075535014
0.2760635336774359,0.0276063533677436,0.010837911,-0.013815789,0.074811935
0.2734398973084087,0.0310317260602996,0.011604076,-0.012786118,0.0746903
0.2715798272517636,0.0271579827251763,0.012791548,-0.014644492,0.07398187
0.2688254263624312,0.0307488227000195,0.013603825,-0.013510767,0.07386136
0.2668669554287943,0.0266866955428794,0.014806228,-0.01537109,0.073167235
0.2640055196412141,0.0304215552738595,0.015647365,-0.014172712,0.07305034
0.2619481194026908,0.026194811940269,0.016837321,-0.015997173,0.07237331
0.2590092256480106,0.030022264601953,0.01768776,-0.014786417,0.07226002
0.2569004179663994,0.0256900417966399,0.018816577,-0.016521616,0.07161064
0.2539135310469688,0.0295517234249181,0.019656189,-0.015349546,0.0714998
0.2517722733389024,0.0251772273338902,0.020690594,-0.016950345,0.0708817
0.2487701557986144,0.029071598897652,0.021497693,-0.01584179,0.0707762
