x,y,u,v,p
0.4,0.2976191563932352,0.010319274,0.0048620966,0.0
0.4000000000000001,0.2987842581940146,0.004041817,0.0015283995,0.0
0.3983331307372404,0.2979458191105478,0.007953249,0.0021694899,0.037156723
0.3979762801379218,0.2968858298960615,0.012697428,0.0037534754,0.04303499
0.4000000000000001,0.2959756870338556,0.017746132,0.008812305,0.0
0.4000000000000001,0.1821451617616929,0.009852951,-0.0037428676,0.0
0.3978537648966741,0.1818220944077632,0.0074795056,-0.0013236431,0.047202885
0.4000000000000001,0.1811190235488234,0.004422862,-0.0011234214,0.0
0.4000000000000001,0.294332217674476,0.024027314,0.011166897,0.0
0.397725794019772,0.2949698306326189,0.02030953,0.0059441035,0.040039483
0.4000000000000001,0.1835194171956036,0.015971156,-0.006802442,0.0
0.3972340830058165,0.1830402379573399,0.012669446,-0.002308793,0.02308739
0.3976228614044182,0.2924261444610521,0.02878208,0.007816426,0.033184282
0.4000000000000001,0.2909010220039931,0.034976486,0.013848346,0.0
0.4000000000000001,0.1855845237509064,0.023783263,-0.009784928,0.0
0.3975850007710533,0.1850901111451048,0.020684253,-0.0046537225,0.040004216
0.3973850232755562,0.2888267087140667,0.039665636,0.009237036,0.016830016
0.4000000000000001,0.2869021712366749,0.04655929,0.015312282,0.0
0.39751205309577,0.1878707806919463,0.02965355,-0.0066466774,0.031167818
0.4000000000000001,0.1892412593883199,0.035215292,-0.0130812,0.0
0.3971861422062818,0.2842195035802628,0.052248556,0.01022644,0.013071842
0.4000000000000001,0.2823518517536777,0.05770029,0.015743889,0.0
0.397343866015645,0.1916248527456519,0.040825672,-0.008420017,0.015286484
0.4000000000000001,0.1933110469419752,0.04683735,-0.014997866,0.0
0.3970225549099047,0.280025575136657,0.061881352,0.0104179215,0.008631079
0.4000000000000001,0.2782643233047597,0.06598875,0.015401177,0.0
0.3968719528888415,0.2763677661364085,0.06906087,0.010147562,0.0013806443
0.4000000000000002,0.2745180434128177,0.072520934,0.014661767,0.0
0.3967113263150533,0.2725284968207319,0.07562241,0.009547085,-0.006297374
0.4000000000000001,0.2705851972552621,0.07851376,0.013563655,0.0
0.3965436167923289,0.2684944545887784,0.08160548,0.008667214,-0.00900748
0.4000000000000001,0.2664566175242226,0.0839684,0.012148321,0.0
0.3963846906589746,0.2642553484206169,0.08697927,0.007570446,-0.008695757
0.4,0.2621226272420305,0.08882452,0.010451049,0.0
0.3971668017813757,0.1961541926866072,0.053010765,-0.009493059,0.0108607365
0.4000000000000001,0.1976173003685158,0.05742971,-0.015635718,0.0
0.3962205022225389,0.2597972555478106,0.09167252,0.006282749,-0.00790658
0.4000000000000001,0.2575730724128904,0.09298569,0.008499606,0.0
0.3960737587110847,0.2551208935633132,0.09556727,0.004864153,-0.0075371265
0.4,0.2527986426654842,0.09633277,0.006314507,0.0
0.3970547298704124,0.1999927165087035,0.061871514,-0.009766791,0.0068842433
0.4,0.2017354970001408,0.06596731,-0.015401613,0.0
0.3969093520274586,0.2036344659656394,0.06914963,-0.00954202,-1.1972152e-05
0.4000000000000001,0.2054818614924651,0.07266047,-0.014721416,0.0
0.3959460828778262,0.2502420769822662,0.09852794,0.0033499054,-0.0075664874
0.4000000000000001,0.2477704003929087,0.09873746,0.003901158,0.0
0.3967580500238879,0.2074700153223422,0.0758304,-0.008996904,-0.0066788625
0.4,0.2094147504006125,0.078780994,-0.013669465,0.0
0.3965858002040295,0.2114919904156956,0.081890255,-0.008162567,-0.00948634
0.4,0.2135432732176834,0.08431565,-0.01228568,0.0
0.3964063483422282,0.2157271150593933,0.087314606,-0.007099628,-0.009554118
0.4000000000000001,0.2178772420182136,0.08920116,-0.010595113,0.0
0.395879729247804,0.2451501800016516,0.10042335,0.0017715241,-0.007557351
0.4000000000000001,0.2425901914026087,0.100018546,0.0013304176,0.0
0.3962289544348882,0.2202008350284897,0.09203258,-0.005849324,-0.008766328
0.4000000000000001,0.222426883135077,0.093343124,-0.0086180065,0.0
0.3958697586382902,0.2399983498035804,0.10110657,0.0001730863,-0.007574614
0.4000000000000001,0.2374098085973912,0.10008548,-0.0012868468,0.0
0.3958899953656671,0.2348317139317084,0.10054657,-0.0014279033,-0.0077098543
0.4000000000000001,0.2322295996070912,0.09893058,-0.0039012195,0.0
0.3959704120459374,0.2297678653664613,0.098770596,-0.002989571,-0.007918761
0.4000000000000001,0.2272013573345159,0.09662688,-0.0063786907,0.0
