x,y,u,v,p
0.3999999999999999,0.4277484055855565,0.027987104,0.011318859,0.0
0.3999999999999999,0.4287593063831952,0.018999629,0.005795448,0.0
0.3982687741864959,0.4280706502480293,0.018589586,0.003744858,0.08066097
0.3299016182267459,0.4824754045566864,0.0020728307,-0.006136628,0.11068232
0.3309117160996149,0.4805570129154272,0.0017948085,-0.005033017,0.10965067
0.3310059676019545,0.4827514919004885,0.00064887945,-0.0031399804,0.11157368
0.3980357776503995,0.4269725188544105,0.027368478,0.0057469765,0.06996261
0.3999999999999999,0.4261720777064424,0.040379263,0.01724748,0.0
0.3282728334878763,0.482068208371969,0.0036329804,-0.0107331,0.10941434
0.329928012335635,0.4797231014185549,0.0030945288,-0.008595767,0.10838705
0.3976947620934392,0.4252286363845468,0.040972468,0.008312603,0.059320185
0.3999999999999999,0.4242232655459931,0.053860188,0.022037271,0.0
0.3266440487490067,0.4816610121872516,0.005079451,-0.014634645,0.10819897
0.3277958834771977,0.4795054820153971,0.0051455637,-0.01411495,0.10709162
0.3975515849983923,0.4224888180165168,0.06081952,0.012472592,0.049286857
0.3999999999999999,0.420949221869627,0.07447824,0.02703955,0.0
0.3236107136285891,0.4809026784071472,0.008100516,-0.02088711,0.10606392
0.3250978041666167,0.4787445398555962,0.007980037,-0.020236686,0.10515645
0.3972868509035456,0.4187895144615347,0.084288985,0.015744613,0.030171763
0.3999999999999999,0.4167758957087107,0.098164186,0.030037554,0.0
0.3212144141359984,0.477569692454745,0.012985792,-0.028054783,0.10252303
0.3188280019794332,0.4797070004948582,0.013888256,-0.029402656,0.10298817
0.3970962746597503,0.4139774882559119,0.11112701,0.017922528,0.012958907
0.3999999999999999,0.4122027222207479,0.12104499,0.031054003,0.0
0.3168084473252322,0.4762094306909534,0.018874913,-0.035624135,0.09977844
0.314547712363058,0.4786369280907644,0.019278556,-0.035610836,0.10047948
0.396956587641053,0.4097858578306386,0.13183717,0.01858363,0.0058290027
0.3999999999999999,0.408053016233016,0.13986357,0.031060921,0.0
0.3130038386739868,0.4751158889002287,0.024055611,-0.040727694,0.09765996
0.3105477343584795,0.4776369335896198,0.024517696,-0.040150054,0.09831028
0.3968096366237009,0.4061027285256742,0.14835665,0.018467294,0.0023023598
0.4,0.4042611274940135,0.15570769,0.030512106,0.0
0.3094191007587806,0.4740462180526017,0.029012553,-0.04467256,0.09580168
0.3068170484623314,0.4767042621155828,0.029462427,-0.043581024,0.09643617
0.3966601639898427,0.402227553443827,0.16425382,0.017928172,-0.0002555512
0.3999999999999999,0.400278669337561,0.17107971,0.029499585,0.0
0.3056344276623557,0.4729232202774198,0.034163162,-0.04816697,0.09403165
0.3028967802551207,0.4757241950637801,0.03459159,-0.04661156,0.09463836
0.3965090145510551,0.3981435425079849,0.17955536,0.017070666,-0.0019364282
0.4,0.3960961799331938,0.1859345,0.02812912,0.0
0.3016518142275731,0.4717533203538144,0.03940194,-0.051262803,0.09239994
0.2987773141767842,0.474694328544196,0.03982058,-0.049304534,0.09296365
0.3963618467632017,0.3938584869568644,0.19420248,0.01604064,-0.0029034428
0.4,0.3917036707299264,0.20024271,0.026536353,0.0
0.2974580471240604,0.4705424476161204,0.044672154,-0.053940285,0.090933636
0.2944488397596131,0.4736122099399033,0.045098774,-0.05165572,0.09145015
0.3962193626906718,0.3893708347965284,0.20818688,0.014955211,-0.0033476204
0.3999999999999999,0.3871055186231796,0.21394661,0.024860373,0.0
0.2930677034075431,0.4692936533896991,0.049913924,-0.05615191,0.08962479
0.289908061671615,0.4724770154179037,0.05038652,-0.053636562,0.09010035
0.3960852753420107,0.3846826062730376,0.22149487,0.013907736,-0.0034152493
0.3999999999999999,0.3823285150095031,0.226947,0.023216916,0.0
0.2884845404018865,0.4680239722593309,0.055066682,-0.05787706,0.08843012
0.2851982244894042,0.4712995561223509,0.055590373,-0.055225283,0.0888816
0.2837247346117897,0.4667544643642464,0.060047723,-0.059137616,0.08730273
0.2803663392109854,0.4700915848027463,0.060607404,-0.05644321,0.087741196
0.3959770927598274,0.3798181325722367,0.23405956,0.012989394,-0.0032166205
0.3999999999999999,0.3773888535540307,0.23919672,0.021679783,0.0
0.2788573112714967,0.4654720852626234,0.06475774,-0.060010735,0.08621453
0.2754091863651787,0.4688522965912946,0.065385215,-0.057343412,0.08663438
0.395904565176312,0.3748128835068234,0.2458093,0.0122393165,-0.0028393678
0.3999999999999999,0.3722998051087449,0.25066763,0.020294176,0.0
0.3958509878223455,0.3697174158372779,0.25666568,0.01163467,-0.0023499057
0.3999999999999999,0.367136107047144,0.2612206,0.019101273,0.0
0.2738976659880083,0.464181405061774,0.06913918,-0.06056061,0.08515988
0.2703820628422209,0.4675955157105552,0.06982265,-0.05796616,0.08556004
0.3958321629462162,0.3645630409829922,0.2666149,0.011218008,-0.0018102713
0.3999999999999999,0.3619717911204408,0.27077648,0.018121142,0.0
0.2688849005255674,0.4629163822929825,0.073118955,-0.06082272,0.08415617
0.2653547726392052,0.4663386931598012,0.0738352,-0.058349792,0.08453575
0.3958178360232509,0.3593996949058664,0.27562854,0.010947887,-0.001259625
0.3999999999999999,0.3568074751937375,0.27941826,0.017345833,0.0
0.2638619889578675,0.4616485624849127,0.076680124,-0.06086586,0.08320376
0.2603274824361894,0.4650818706090473,0.07741994,-0.058533292,0.08356558
0.2588350024513813,0.4603830042986476,0.079821005,-0.060722265,0.08230345
0.2553001922331737,0.4638250480582934,0.080581315,-0.058546323,0.082649454
0.3958123673437513,0.3542319927324451,0.28377128,0.0108421035,-0.00073266774
0.3999999999999999,0.3516431592670343,0.28721943,0.016763572,0.0
0.2538071335814179,0.4591206580387452,0.082549036,-0.060419854,0.081450544
0.2502729020301579,0.4625682255075394,0.0833278,-0.058412943,0.0817827
0.3958085961753861,0.3490642963937802,0.29110202,0.010895408,-0.00025049224
0.3999999999999999,0.3464788433403311,0.29424307,0.01636012,0.0
0.3958044025929649,0.3438982510835155,0.2976763,0.011105425,0.00017253682
0.3999999999999999,0.3413145274136279,0.3005417,0.016119795,0.0
0.3958011981986434,0.3387325885206592,0.30354613,0.011467625,0.00052740425
0.3999999999999999,0.3361502114869246,0.3061564,0.016025746,0.0
0.2487791584577103,0.4578602065145971,0.08487503,-0.059982765,0.08063747
0.2452456118271421,0.4613114029567854,0.085669294,-0.05815358,0.08095762
0.3958005478451181,0.3335681625996616,0.30875042,0.011969175,0.0008094013
0.3999999999999999,0.3309858955602214,0.31111965,0.016058905,0.0
0.2437519187873561,0.4566035515234086,0.08680884,-0.059430845,0.07985681
0.2402183216241264,0.4600545804060316,0.08761603,-0.0577862,0.0801653
0.2387246037051384,0.4553466389508435,0.08836177,-0.058783136,0.07909986
0.2351910314211106,0.4587977578552776,0.08917843,-0.057326686,0.07939677
0.2336972974170161,0.454089764854115,0.08954315,-0.058055095,0.07835989
0.2301637412180949,0.4575409353045236,0.09036707,-0.056789212,0.07864382
0.3958002063963526,0.3284037393087831,0.3133223,0.012585677,0.0010202229
0.3999999999999999,0.3258215796335181,0.31545427,0.01619679,0.0
0.2286700008886356,0.4528329239041712,0.090363175,-0.057260577,0.07763109
0.2251364510150791,0.4562841127537697,0.09119277,-0.056186486,0.07789928
0.3958002006429654,0.3232394216357185,0.31728494,0.013288798,0.0011618473
0.3999999999999999,0.3206572637068149,0.31917703,0.0164127,0.0
0.2236427086239935,0.4515760958701637,0.09083225,-0.056411836,0.07690869
0.2201091608120634,0.4550272902030158,0.09166627,-0.055529673,0.077157155
0.3958002006468515,0.318075105723148,0.3206542,0.014045688,0.001237493
0.3999999999999999,0.3154929477801117,0.32229635,0.016676202,0.0
0.3958002006549153,0.3129107897960145,0.32343906,0.014822756,0.0012497678
0.3999999999999999,0.3103286318534084,0.3248161,0.016954407,0.0
0.3958002006819783,0.3077464738388664,0.32564226,0.015587572,0.0011999495
0.3999999999999999,0.3051643159267052,0.32673433,0.017213859,0.0
0.3958002007799374,0.3025821577827713,0.3272612,0.01631048,0.0010873787
0.3999999999999999,0.3000000000000019,0.32804483,0.017421857,0.0
0.2186154178187859,0.45031927184378,0.09096131,-0.055519376,0.07618874
0.2150818706090476,0.4537704676522618,0.09179866,-0.054828428,0.07641271
0.3958002011276711,0.2974178413767948,0.3282882,0.01696453,0.0009091161
0.3999999999999999,0.2948356840732987,0.32873625,0.017547041,0.0
0.213588127453144,0.4490624489221348,0.0907616,-0.054592382,0.07546835
0.2100545804060319,0.4525136451015079,0.09160074,-0.054091033,0.075662404
0.0699682004342176,0.4174920501085543,0.0005950192,-0.002627846,0.039190758
0.0689300696441582,0.4172325174110395,0.00026864652,-0.0015263648,0.038768046
0.0700455824094904,0.4158344610365893,0.00041750167,-0.0021746738,0.03898321
0.3958002023159449,0.2922535237643088,0.32871085,0.017525194,0.00065934286
0.3999999999999999,0.2896713681465955,0.3287929,0.017559154,0.0
0.2085608372090699,0.4478056262828063,0.09024443,-0.05363817,0.07474507
0.2050272902030161,0.451256822550754,0.09108299,-0.053324267,0.07490367
0.203533546996526,0.4465488037117981,0.089420944,-0.052662734,0.07401706
0.2000000000000004,0.45,0.090255894,-0.05253343,0.074134685
0.0717332867900385,0.4179333216975096,0.0014280165,-0.004537395,0.039884627
0.0714771590329494,0.4153205299031348,0.0008339109,-0.0032460212,0.0394607
0.3958002061942861,0.2870892021889772,0.3285118,0.017969359,0.0003294237
0.3999999999999999,0.2845070522198922,0.32819453,0.017428547,0.0
0.1985062567918969,0.4452919811566623,0.08830167,-0.05167016,0.073282644
0.1949727097969846,0.4487431774492461,0.08912943,-0.05172237,0.07335414
0.1934789665892837,0.4440351586050693,0.08689672,-0.050663184,0.07254033
0.1899454195939688,0.4474863548984922,0.08771255,-0.050893437,0.072560996
0.0732258240241112,0.4157888498369426,0.0017088698,-0.005016255,0.0401777
0.0738433716462728,0.4184608429115682,0.0027591744,-0.0068400884,0.040690184
0.1884516763877534,0.4427783360542952,0.08521533,-0.049642857,0.071788296
0.1849181293909531,0.4462295323477382,0.08601351,-0.050047476,0.07175405
0.1834243861877645,0.4415215135038217,0.08326557,-0.048608825,0.07102457
0.1798908391879373,0.4449727097969843,0.08403944,-0.049184028,0.07093186
0.3958002181937965,0.2819248683381384,0.32766953,0.01827471,-9.230152e-05
0.3999999999999999,0.279342736293189,0.32691747,0.017125593,0.0
0.1783970959906866,0.4402646909536719,0.081054665,-0.047559272,0.07024659
0.1748635489849216,0.4437158872462303,0.0817958,-0.04830104,0.070092514
0.07595349439721,0.4163916300135378,0.0031655496,-0.007468164,0.041254826
0.0769400524938104,0.4192350131234526,0.0046029566,-0.009785074,0.04186425
0.395800253093782,0.2767604990620418,0.3261576,0.018419381,-0.0006197244
0.3999999999999999,0.2741784203664859,0.32493278,0.016620977,0.0
