x,y,u,v,p
0.3999999999999999,0.2912135293325006,0.013101152,0.0038520058,0.0
0.3999999999999999,0.2921186726426413,0.009047014,0.0014123805,0.0
0.3983552521433875,0.2914180410971557,0.009040675,0.0013582606,0.052025303
0.3999999999999999,0.2897943811616291,0.018926576,0.0070727626,0.0
0.3980591695479397,0.2904035463558571,0.013063093,0.0027592967,0.0344546
0.3999999999999999,0.1754794753848466,0.013056478,-0.0049283784,0.0
0.397852281288574,0.1751691758025556,0.008354326,-0.0010275706,0.0662542
0.3999999999999999,0.1744510421501248,0.008671519,-0.0024430112,0.0
0.4,0.2876679226610127,0.026108578,0.010289593,0.0
0.3977335276291355,0.2885816036334939,0.019910242,0.0045644483,0.022002878
0.3999999999999999,0.1767330232488793,0.017796267,-0.0074994434,0.0
0.3972312637625533,0.1763796975929067,0.01262484,-0.0017931648,0.033307582
0.3975381198093861,0.2857623005129227,0.029498491,0.0066665737,0.012019951
0.3999999999999999,0.2842431599080787,0.036185034,0.01330461,0.0
0.3999999999999999,0.1789189425255457,0.025041822,-0.010440571,0.0
0.3975828581797943,0.1784019554078507,0.020472545,-0.004388107,0.0379095
0.3973612741852328,0.2821266723610616,0.040448442,0.008440249,0.0069526844
0.3999999999999999,0.2802416269501308,0.046696976,0.015104117,0.0
0.397517943043479,0.1812816704609456,0.030058213,-0.006624926,0.02538628
0.3999999999999999,0.1827576041345484,0.036155526,-0.013418388,0.0
0.3971627618729548,0.2775336364068798,0.052337676,0.009674309,0.0033646561
0.3999999999999999,0.275694095294636,0.057081256,0.015758894,0.0
0.3973469333650344,0.1849650987509271,0.04089568,-0.008377936,0.011337331
0.3999999999999999,0.1866902415280912,0.04653033,-0.01485503,0.0
0.397002490392384,0.2733514005133172,0.061801493,0.0099791745,0.0010107942
0.4,0.2715976580031711,0.065377966,0.015426773,0.0
0.3971566300250848,0.1894829915224739,0.052476995,-0.0093670115,0.005960908
0.3999999999999999,0.1910120924807491,0.056556232,-0.01519941,0.0
0.3968541006906741,0.269691904741698,0.06918128,0.009749573,-0.00034162775
0.4000000000000001,0.2678513772284088,0.072140194,0.0146674495,0.0
0.3967024009096869,0.2658511710459327,0.07600355,0.009199885,-0.0013853498
0.4000000000000001,0.2639185306168157,0.07835311,0.013582941,0.0
0.3965464644607109,0.2618191148979777,0.08216977,0.008387444,-0.0021852218
0.4,0.2597899506814,0.083924435,0.012216364,0.0
0.396386598112359,0.2575828355856229,0.08762592,0.0073473183,-0.0027809478
0.3999999999999999,0.2554559603436037,0.088794276,0.010574361,0.0
0.3970520227178205,0.193322634841632,0.061205484,-0.009662495,0.0029792972
0.4,0.1950688401248216,0.06496019,-0.014845252,0.0
0.3969092899962758,0.1969723695946333,0.06865797,-0.009503929,0.000977695
0.3999999999999999,0.1988152020741871,0.07185957,-0.014129767,0.0
0.3967547757109076,0.2008058773831006,0.0755607,-0.009038904,-0.00045630336
0.4,0.2027480887250846,0.07816809,-0.013072774,0.0
0.3965825744187414,0.2048348578254081,0.081815004,-0.00828694,-0.0015297458
0.3999999999999999,0.2068766084931506,0.083807826,-0.011700183,0.0
0.396398623147502,0.2090747269096472,0.087368615,-0.0072856806,-0.0023160465
0.3999999999999999,0.2112105753515468,0.08873157,-0.01003963,0.0
0.3962257767249974,0.2135423569721073,0.092161626,-0.0060854703,-0.0028878637
0.3999999999999999,0.2157602164684103,0.092880264,-0.008119798,0.0
0.3960840571795579,0.2182267202227826,0.09608312,-0.0047296667,-0.0033012219
0.3999999999999999,0.2205346906678491,0.09616689,-0.0059670666,0.0
0.3962364855453358,0.2531373963490754,0.0923108,0.006121087,-0.003217306
0.3999999999999999,0.2509064056272368,0.09290072,0.008655304,0.0
0.3961270741185974,0.2485088751076926,0.09612015,0.004762873,-0.00355006
0.3999999999999999,0.2461319759988174,0.096160725,0.0064720735,0.0
0.3959701234499039,0.2231071249661229,0.09901775,-0.0032444727,-0.0035739765
0.3999999999999999,0.2255629329404246,0.09848647,-0.0035933622,0.0
0.3959372726126647,0.2436156996769204,0.09905076,0.0032086691,-0.0036477633
0.3999999999999999,0.2411037337262419,0.09847194,0.0040494176,0.0
0.3958763746891932,0.2385002550763575,0.10087954,0.0016065554,-0.0037657358
0.3999999999999999,0.235923524735942,0.09967151,0.0014910221,0.0
0.3958752230607097,0.2333376275198341,0.10148439,-2.6785536e-05,-0.0038117804
0.3999999999999999,0.2307431419307245,0.09967834,-0.0010716512,0.0
0.3958870808678892,0.2281676769988474,0.100857005,-0.001661171,-0.0037254393
0.258454654120834,0.4215378878434029,-3.5162084e-05,-0.00021594414,0.052332975
0.2589417140311838,0.4194379309043018,-3.1986274e-05,-0.00014251075,0.05238572
0.2593760267820392,0.4216146688985033,-3.8246624e-05,-8.0371974e-05,0.05226469
0.2570698391097255,0.4214224865924771,-3.03993e-05,-0.00046745967,0.052416474
0.2576853163065993,0.4186954528606831,-2.5003217e-05,-0.0003568041,0.05243375
0.2548456145702648,0.4212371345475221,-2.2848137e-05,-0.00074930675,0.052510194
0.2556338015614153,0.4188439184281574,-1.8282793e-05,-0.00065275596,0.052482396
0.2527069419343261,0.4184892584682453,-9.068288e-06,-0.0008636591,0.05251059
0.2509505746311709,0.4209125478859309,-1.1368655e-05,-0.0010193192,0.05258716
0.2489747172268737,0.4180534734327576,-1.3923272e-06,-0.0011369453,0.05250377
0.2470001784263889,0.4205833482021991,-3.3350661e-06,-0.0013515998,0.052595854
0.2444553392200876,0.4175004109827049,2.6943162e-06,-0.0014952414,0.052460384
0.2426810930809354,0.4202234244234113,1.2042001e-06,-0.0016356667,0.052565098
0.2405709066237282,0.4170364295423581,3.1581149e-06,-0.0017382961,0.052408963
0.2385686423161398,0.4198807201930117,2.370216e-06,-0.001838079,0.052517552
0.1414360849435494,0.4117863404119625,8.019619e-06,-0.000253123,0.05126125
0.1405685680532878,0.411714047337774,1.4060177e-05,-0.00015916256,0.051252883
0.1413175725954713,0.4102948951550083,4.942529e-06,-0.00020745955,0.051212467
0.2369088882059495,0.4165453092041287,2.3720786e-06,-0.0019455312,0.05235123
0.2347819266286412,0.4195651605523868,1.7983839e-06,-0.0020268436,0.05246627
0.1428598838092979,0.4119049903174415,2.5425106e-07,-0.00041382853,0.05127534
0.1427289157539459,0.4095379879017708,-6.398186e-07,-0.0003487107,0.051193275
0.2330500147774088,0.4160611000152136,1.2321398e-06,-0.0021572828,0.052286733
0.2308046283892182,0.4192337190324349,4.4796616e-07,-0.002230801,0.052407768
0.1450940997579289,0.4120911749798274,-7.073395e-06,-0.0006594693,0.051298093
