x,y,u,v,p
0.3999999999999999,0.3748838971928315,0.027172856,0.010733249,0.0
0.3999999999999999,0.3758991291274022,0.018537398,0.0050911456,0.0
0.398257945463858,0.3752076580369896,0.01837615,0.0036849226,0.11262408
0.3979183720485696,0.3739839068002649,0.027556866,0.005829894,0.08433644
0.3999999999999999,0.3730541979952297,0.040659666,0.017468495,0.0
0.3999999999999999,0.3712244987976278,0.052375287,0.021873398,0.0
0.397691000178955,0.3719964503729899,0.04226177,0.009352993,0.05815569
0.3974894189688854,0.3692729993169156,0.06019263,0.013302427,0.041938946
0.3999999999999999,0.3679406596631229,0.07182981,0.026986687,0.0
0.3186861701915283,0.4455265957416469,0.0003565112,-0.0026195853,0.09604663
0.3194496033544373,0.443490779532433,0.00029268954,-0.0022497615,0.09567691
0.3197015427855728,0.4456716489693676,0.00013885368,-0.0009773409,0.096590236
0.3972682213714247,0.3656724829155597,0.08146017,0.016817005,0.023312189
0.4,0.3638922835018929,0.09345339,0.030196413,0.0
0.3171825469971687,0.445311792428167,0.00087454263,-0.004481,0.09525341
0.3183273048512987,0.4428604393751941,0.0007306868,-0.0039242534,0.094904885
0.3971079867345831,0.3611958271437917,0.105130985,0.019379461,0.010778448
0.3999999999999999,0.3593256988770837,0.11526549,0.031664953,0.0
0.3149033586626605,0.4449861940946658,0.0021520713,-0.006988908,0.094092
0.3163084349559805,0.4427683987705748,0.0018907422,-0.0063378764,0.093941346
0.3969589635708198,0.3569158693327715,0.1253203,0.020578308,0.004247036
0.4000000000000001,0.3551795768561573,0.1332369,0.032060515,0.0
0.3133294336131362,0.4421526220397329,0.0032314816,-0.009806318,0.09244144
0.3112100454895461,0.444458577927078,0.0037554065,-0.010648488,0.09235451
0.3968273326730456,0.3532281289852076,0.14103736,0.020927591,0.0011079758
0.4,0.3513843160675921,0.14833048,0.03183257,0.0
0.3092946373578341,0.4413599046464441,0.005517806,-0.013801672,0.09064311
0.3071820608251715,0.4438831515464531,0.0059962505,-0.014006065,0.09068589
0.3966756745518435,0.3493531428104873,0.1561141,0.02070598,-0.00097071007
0.4,0.3473981858725777,0.16292042,0.03114035,0.0
0.3048197264287722,0.4405497702884925,0.008328631,-0.017631223,0.08891551
0.3027538178720653,0.443250545410295,0.008697537,-0.017214457,0.089069486
0.396509256531761,0.3452679639662976,0.17063595,0.020034026,-0.0022734627
0.4,0.3432117042143701,0.17699058,0.03008861,0.0
0.3007409408558634,0.4398223787689547,0.011201872,-0.020549914,0.08748087
0.2985137643497316,0.442644823478533,0.011617567,-0.019766364,0.087646246
0.3963419466801423,0.3409672604021787,0.18460353,0.019097097,-0.0030440576
0.4000000000000001,0.3388150182593671,0.19053197,0.028792268,0.0
0.2969979089040693,0.4391258317656187,0.013862652,-0.022773411,0.08622306
0.2946430876334512,0.4420918696619217,0.014307891,-0.021690244,0.08640565
0.3961890687001742,0.3364510332577113,0.19798738,0.018071944,-0.0034467876
0.3999999999999999,0.3341987032886736,0.203526,0.027350375,0.0
0.2930567915062472,0.4383858929642322,0.016712125,-0.024732925,0.0849556
0.2905732131987516,0.4415104590283931,0.017174575,-0.02339807,0.08515212
0.3960502959255716,0.3317229013311662,0.21073875,0.017047295,-0.003571298
0.4,0.3293527565498301,0.21594173,0.025828583,0.0
0.3959225088455941,0.3268107064533643,0.22274975,0.016068216,-0.0034723468
0.3999999999999999,0.324293852629036,0.2276795,0.024278536,0.0
0.3958616693425476,0.321706807815586,0.23400638,0.01526485,-0.003234189
0.4,0.3191290660463897,0.23848276,0.022773426,0.0
0.3958366511384221,0.3165556335972952,0.24421528,0.014578893,-0.0028851926
0.4,0.3139635486377619,0.2481954,0.021375498,0.0
0.3958220988578235,0.3113911892691031,0.25338918,0.013968547,-0.0024573691
0.4,0.3087980312291342,0.25690416,0.020100575,0.0
0.2889027383060757,0.437620060934436,0.019772585,-0.026459334,0.08369641
0.2862939175121607,0.4408991310731658,0.020245574,-0.024923073,0.08389985
0.3958135784013308,0.3062227894875623,0.26158977,0.013432727,-0.0019919686
0.3999999999999999,0.3036325138205064,0.26468262,0.018949647,0.0
0.3958086820789123,0.3010546047215611,0.2688804,0.01297118,-0.0015260056
0.4,0.2984669964118787,0.27158973,0.017913157,0.0
0.3958054707130545,0.2958872215231026,0.27531672,0.012581797,-0.0010892041
0.4,0.293301479003251,0.27767175,0.016975483,0.0
