x,y,u,v,p
0.0,0.1122304495849917,0.012339945,0.0,0.1
0.0,0.1112437904599206,0.0070658205,0.0,0.1
0.0017675208007254,0.1120439666939906,0.011394023,-2.0480482e-05,0.09824539
0.0,0.1141154049093882,0.022349365,0.0,0.1
0.0020999785595119,0.1132789016592002,0.01806888,-0.00012419582,0.09766745
0.0,0.1160003602337847,0.031742956,0.0,0.1
0.0023319598225962,0.1152077157749285,0.02790489,-0.00038003246,0.09735584
0.0025541008694856,0.1177600808560824,0.040001407,-0.00070891576,0.09715508
0.0,0.1193320815236001,0.04701465,0.0,0.1
0.0027448400734408,0.1214260073245227,0.05596529,-0.000942825,0.0971198
0.0,0.1234396268541755,0.06413506,0.0,0.1
0.0029402061044079,0.1262185786455834,0.07473989,-0.001134454,0.097184226
0.0,0.1280819383100359,0.08149303,0.0,0.1
0.0,0.2879307964209359,0.012178306,0.0,0.1
0.0020835543194786,0.2882005764817891,0.010614014,6.399839e-05,0.098597005
0.0,0.2888874952403729,0.0067080343,0.0,0.1
0.0030917792180165,0.1304986199937552,0.08967349,-0.0012563193,0.09729098
0.0,0.1322951184697679,0.095548525,0.0,0.1
0.1110393522971348,0.0158627646138764,0.00010090601,-0.00081422995,0.05091418
0.1103774742792293,0.0178226547305217,8.687284e-05,-0.0006945783,0.05088459
0.1099977136706178,0.0157139590958025,5.745236e-05,-0.00037181878,0.05082592
0.0,0.2864362829117354,0.020219013,0.0,0.1
0.0027281544965027,0.2869872633884948,0.017276082,0.00033533853,0.09754082
0.0032451070298194,0.1342700166122744,0.101563215,-0.001344924,0.09739676
0.0,0.1361591499502696,0.10720439,0.0,0.1
0.1126050987235685,0.0160864426747955,0.00018339325,-0.0014818835,0.05104468
0.1113913054843577,0.018505293714598,0.00014591683,-0.0011473676,0.050984923
0.0,0.2841332580525119,0.03211427,0.0,0.1
0.0024268956803478,0.2848794684676899,0.028215636,0.00052792486,0.098163426
0.0034015476960782,0.1382209293452284,0.112885654,-0.0014314598,0.09752002
0.0,0.1402201744903473,0.118328065,0.0,0.1
0.1147675732406518,0.0163953676058074,0.00034295488,-0.0023877372,0.05122114
0.113376387403396,0.0185647639727229,0.00028566364,-0.002045519,0.051157355
0.0025210872183855,0.2823110772113625,0.04078435,0.0007478318,0.09811509
0.0,0.2804828630117131,0.04931532,0.0,0.1
0.003571716393309,0.1423791485088672,0.12367205,-0.0015248915,0.09764057
0.0,0.1444881120968733,0.128895,0.0,0.1
0.1162561334884529,0.0191451517110427,0.00060805026,-0.0030866333,0.05141062
0.1183827316665329,0.0169118188095047,0.0007482292,-0.0035833886,0.051508248
0.0037367376043983,0.146763482476745,0.13391036,-0.0015889427,0.0977423
0.0,0.1489734423818954,0.1388672,0.0,0.1
0.0038818183568484,0.151374153905163,0.1435341,-0.0015874899,0.097821146
0.0,0.1536871360845581,0.14819062,0.0,0.1
0.0026990541301128,0.2781319569817023,0.05937015,0.0010188427,0.098003864
0.0,0.2764930645514417,0.06632365,0.0,0.1
0.0039987582460893,0.1561867960382296,0.15242876,-0.0015081849,0.09788655
0.0,0.1586187479705736,0.1567628,0.0,0.1
0.1202948094098929,0.0199275091502782,0.0011712098,-0.0044894293,0.051754784
0.1223474783644361,0.0174782111949194,0.0012808042,-0.0048891706,0.051814206
0.004080690040593,0.1611734783151397,0.1604917,-0.0013574951,0.09795326
0.0,0.163693484315859,0.1644045,0.0,0.1
0.0041278788348553,0.166276127096377,0.16760422,-0.0011513894,0.09802885
0.0,0.1688463519098301,0.17101939,0.0,0.1
0.0041634904331159,0.1714355809743582,0.17369364,-0.0009142327,0.09810057
0.0,0.1740386097604725,0.17659035,0.0,0.1
0.0041809066936043,0.1766219548233321,0.178758,-0.0006617552,0.09817387
0.0,0.1792308878083781,0.18112284,0.0,0.1
0.0041950778859726,0.1818163031556411,0.18281594,-0.0004207556,0.09823782
0.0,0.1844231658562836,0.18466341,0.0,0.1
0.0028530945720029,0.2738037949117076,0.07674618,0.0012477338,0.097945206
0.0,0.2719168115574656,0.08388652,0.0,0.1
0.0030156075255335,0.2695369227592066,0.09205368,0.0014057157,0.09788927
0.0,0.2677049906750732,0.09821759,0.0,0.1
0.1244449282559292,0.0207090539424199,0.0016648741,-0.005802042,0.052096277
0.1266729130312427,0.0180961304330346,0.0017880546,-0.0061529297,0.052140154
0.0042033736339386,0.1870127822653965,0.18589707,-0.00021047599,0.09829348
0.0,0.1896154439041891,0.18724483,0.0,0.1
0.0042070043851606,0.1922086707936714,0.18802357,-3.8563623e-05,0.098338895
0.0,0.1948077219520947,0.18888642,0.0,0.1
0.0031733290821372,0.2657616327227053,0.10419744,0.0015179999,0.09784694
0.0,0.2638409054903616,0.1100109,0.0,0.1
0.0033411481302207,0.261792843981009,0.11572702,0.0016075731,0.09783003
0.0,0.2597799869594643,0.12120558,0.0,0.1
0.0042080154764322,0.1974031553536852,0.18920915,0.00010588439,0.09837164
0.0,0.2000000000000002,0.18959557,0.0,0.1
0.0042076440584052,0.2025968019744115,0.1894567,0.0002466098,0.09839025
0.0,0.2051922780479057,0.18936895,0.0,0.1
0.0042065773971666,0.2077903277219613,0.18875936,0.00040799973,0.09839381
0.0,0.2103845560958113,0.1881936,0.0,0.1
0.0042046237219367,0.2129840390785835,0.18710022,0.00060089084,0.09838185
0.0,0.2155768341437168,0.1860473,0.0,0.1
0.004200698515225,0.2181777831315352,0.1844528,0.0008137258,0.098354355
0.0,0.2207691121916223,0.182898,0.0,0.1
0.0035094633504136,0.2576242468141629,0.12663224,0.0016646737,0.09784797
0.0,0.2555120919021038,0.13179816,0.0,0.1
0.0041927256131946,0.2233701330065421,0.1807823,0.001023678,0.09831158
0.0,0.2259613902395279,0.17870307,0.0,0.1
0.0041777445247775,0.2285555693991816,0.17604855,0.0012156557,0.098254085
0.0,0.2311536480901706,0.17340915,0.0,0.1
0.0041410951846837,0.233719052208889,0.17021938,0.0013813663,0.09818735
0.0,0.2363065156841411,0.16700606,0.0,0.1
0.003676635760442,0.253244804047,0.13689986,0.0016872623,0.097895205
0.0,0.2510266760867905,0.14175886,0.0,0.1
0.0040869191680536,0.2388318042275763,0.1632878,0.0015222281,0.0981095
0.0,0.2413812520294264,0.15951295,0.0,0.1
0.0038360257685317,0.2486514087133184,0.14648104,0.0016727011,0.09796166
0.0,0.2463128639154419,0.15103394,0.0,0.1
0.0039921505125857,0.2438407633763828,0.15531239,0.0016257227,0.09803051
0.1285566946954116,0.0214600499462685,0.0021061217,-0.0070225233,0.05242431
0.1307846057714616,0.0186835151102088,0.0021942174,-0.0072622467,0.052444853
0.1322413385583538,0.0221465100918008,0.002577071,-0.008015016,0.05271294
0.1345721186838782,0.0192245883834111,0.002609319,-0.008172244,0.052723214
