x,y,u,v,p
0.4,0.3375881395039912,0.021070462,0.008395061,0.0
0.4,0.3387639592569504,0.013610358,0.0035330167,0.0
0.398232824379755,0.337942859563045,0.014210836,0.0030198777,0.0772032
0.3979253036731937,0.3368760801594434,0.020294614,0.004728903,0.055534914
0.4,0.3358129825300978,0.030701987,0.013309227,0.0
0.4000000000000001,0.3340378255562042,0.039149694,0.016646465,0.0
0.3976791266026438,0.3348339859658589,0.031200457,0.0075169383,0.040945973
0.3975244728169023,0.3322764213893794,0.04381293,0.010365628,0.027579755
0.4,0.3306994100688931,0.05376026,0.020756476,0.0
0.3973133249273075,0.3284516811787281,0.060579613,0.013518494,0.012981281
0.4,0.3265809274437967,0.06997752,0.023808556,0.0
0.3970855668689524,0.3237661389323322,0.07877682,0.015803171,0.0054670833
0.4,0.3219300999794052,0.08623451,0.025175404,0.0
0.396919703703839,0.3195031147599755,0.09349577,0.016828971,0.0016639046
0.4000000000000001,0.31770489016906,0.0994741,0.025399549,0.0
0.3967668292253341,0.3157371641031413,0.10515244,0.017169407,-0.00032788143
0.4000000000000001,0.3138408547803732,0.110473536,0.025117666,0.0
0.3966031961291683,0.3117768246689035,0.11624952,0.01710249,-0.0017461143
0.4000000000000001,0.3097798281442991,0.121035635,0.02445895,0.0
0.3964425032934946,0.3076088701631591,0.12681665,0.01667873,-0.0027717538
0.4000000000000001,0.3055118893845338,0.13112429,0.023481876,0.0
0.4,0.1622246526755726,0.01921947,-0.0076621696,0.0
0.3979200735971986,0.1618441819758609,0.011803516,-0.0017264856,0.0505044
0.4,0.1611244137749892,0.012153256,-0.0032771109,0.0
0.2885143819900034,0.4360642977487504,8.572359e-05,-0.001102758,0.06522796
0.2893268908713339,0.4341105812946991,7.103477e-05,-0.0008149833,0.065217175
0.2897544753104135,0.4362193094138016,3.3347867e-05,-0.00043543952,0.06533979
0.3962836970401653,0.3032250487605802,0.13682571,0.015935127,-0.0035133846
0.4000000000000002,0.3010265584545379,0.14067551,0.022242604,0.0
0.4,0.1638049099840765,0.027818486,-0.011746513,0.0
0.3972455513015948,0.1630788975958991,0.01810329,-0.002790855,0.033959053
0.2871465388777578,0.4358933173597196,0.00016217027,-0.001727496,0.06510418
0.2881646002540879,0.4333047667874144,0.00014480855,-0.0014609555,0.065076716
0.3961370107533761,0.2986268272743076,0.1462019,0.014959222,-0.0040540174
0.4,0.2963128639154419,0.14961782,0.020776236,0.0
0.4,0.1659262482524874,0.03748377,-0.015802003,0.0
0.397572953583955,0.1652471231631096,0.030587561,-0.0067972364,0.03523337
0.2850121970144985,0.4356265246268123,0.00032770727,-0.002662742,0.06491069
0.2860307007424442,0.433342916658888,0.0003061751,-0.0024095322,0.06488688
0.3960080772703728,0.2938470058172127,0.15481645,0.013837388,-0.00444638
0.4,0.2913812520294264,0.15784343,0.019099986,0.0
0.3959165340391521,0.2888300428086003,0.16269495,0.012637777,-0.004750911
0.4,0.2863065156841411,0.16517244,0.017246414,0.0
0.3958695418573801,0.2837215112195796,0.16956696,0.011418367,-0.0049928874
0.4,0.2811536480901699,0.17150368,0.015259678,0.0
0.3958310782372536,0.2785611458223055,0.17540526,0.01015193,-0.005168952
0.4,0.2759613902395276,0.17681088,0.013186288,0.0
0.3958161305438035,0.2733758471239841,0.18020768,0.008863293,-0.005316552
0.4,0.2707691121916221,0.18109202,0.011072172,0.0
0.3974776398808161,0.1681759214563093,0.044475917,-0.010317232,0.02808566
0.4,0.1696490154399406,0.053068027,-0.020514732,0.0
0.2834836449941141,0.4329507957832408,0.00059869234,-0.0034027023,0.06464128
0.2813770495047673,0.4351721311880959,0.0007485086,-0.0039090505,0.06458298
0.3958044578440944,0.2681841089801773,0.18399975,0.0075386334,-0.005438257
0.4,0.2655768341437164,0.18438564,0.008937856,0.0
0.3972855837982588,0.1719231885188859,0.060568362,-0.013021519,0.01367786
0.4,0.1736759829470309,0.068856575,-0.022922486,0.0
0.2795198175321745,0.4322705679810524,0.0011695372,-0.004829227,0.06426081
0.2774463078621611,0.4346807884827701,0.0013001645,-0.00525064,0.06423492
0.3957981412038555,0.2629897383067811,0.18681133,0.006182988,-0.0055508167
0.4,0.2603845560958109,0.18671839,0.0067926934,0.0
0.39579528467406,0.2577938917119481,0.18866633,0.004798569,-0.0056629293
0.4,0.2551922780479054,0.18810655,0.0046383385,0.0
0.3957944394226355,0.252597704332668,0.18957892,0.0033888787,-0.005779203
0.4,0.2499999999999997,0.18855633,0.0024726756,0.0
0.3957938756345945,0.247403324931401,0.18955527,0.0019579388,-0.005899895
0.4,0.2448077219520942,0.18806657,0.00029309723,0.0
0.3957940552918773,0.242208265002769,0.18859321,0.00050768326,-0.006023165
0.4,0.2396154439041886,0.18662971,-0.0019019397,0.0
0.3957964750868665,0.2370127381420532,0.18668188,-0.00096120243,-0.0061439276
0.4,0.2344231658562831,0.18423302,-0.004113458,0.0
0.3958005253330632,0.2318189843876054,0.18380575,-0.0024471984,-0.0062515736
0.4,0.2292308878083774,0.18085894,-0.006343471,0.0
0.3958075680102932,0.2266256002588565,0.17993931,-0.003949425,-0.0063329786
0.4,0.2240386097604719,0.1764829,-0.008595552,0.0
0.3971260751653157,0.1764660682960198,0.07797912,-0.014874117,0.0057490617
0.4,0.1780690289437326,0.0842374,-0.023900347,0.0
0.3969360976878012,0.1804578827981705,0.09167116,-0.015382154,0.0014014952
0.4,0.1822949424487128,0.09761128,-0.023910828,0.0
0.3958177434968092,0.2214390820559504,0.17505437,-0.005460645,-0.006369233
0.4,0.2188463519098299,0.17107113,-0.010872282,0.0
0.396778712357554,0.1842604831745631,0.103507966,-0.015317943,-0.0012126751
0.4000000000000001,0.1861590597052114,0.108795404,-0.02339421,0.0
0.395851839211032,0.2162760113566659,0.16912174,-0.0069883186,-0.006350994
0.4,0.2136934843158589,0.16462825,-0.013150896,0.0
0.3959055330212278,0.2111739504984713,0.16214949,-0.008505848,-0.006245572
0.4,0.2086187479705736,0.1571753,-0.015391827,0.0
0.3959952082156407,0.2061882747603046,0.15419121,-0.010001224,-0.006030999
0.4,0.2036871360845581,0.14880157,-0.017522344,0.0
0.3966078423254195,0.1882203304382629,0.11475868,-0.014781578,-0.0030222572
0.4,0.1902200021720633,0.11958488,-0.022445409,0.0
0.3961130057794246,0.2013748951157427,0.14535457,-0.011424255,-0.0056634806
0.4,0.1989733239132096,0.13967666,-0.019451482,0.0
0.3964337814444862,0.1923898181684838,0.12553944,-0.013892331,-0.004260637
0.4,0.1944879080978963,0.12990907,-0.021112144,0.0
0.3962670696519264,0.1967776171043661,0.13577801,-0.012749002,-0.0051032864
0.2750983732399603,0.4315214325052838,0.0016859705,-0.006252058,0.06384937
0.2731599886430037,0.4341449985803754,0.0017816732,-0.0064842813,0.063866094
0.2711866741177787,0.4308910336856068,0.0022569792,-0.0073346756,0.06350089
0.2690377963277735,0.4336297245409716,0.0023144362,-0.0075025493,0.063523285
0.2675303544447091,0.430270617192986,0.0027954904,-0.008257498,0.06318498
0.2652685830322556,0.4331585728790319,0.0028331624,-0.008338306,0.063219905
0.2636771098832073,0.4296237270785308,0.0032372167,-0.009142286,0.06286427
0.2613098412809055,0.4326637301601131,0.0033248859,-0.009130744,0.06291051
0.2596328137708613,0.4289569265461775,0.003756092,-0.009974061,0.062539995
0.2571519249317848,0.4321439906164731,0.0038029766,-0.009877607,0.06259404
0.2553947992939772,0.4282583578296645,0.0044593187,-0.010740457,0.0622103
