x,y,u,v,p
0.4,0.3910925624346534,0.0119546205,0.0043417523,0.0
0.4,0.3921184810721285,0.008346709,0.0017412396,0.0
0.3982890386939863,0.3914268375849893,0.008367847,0.0012380623,0.046830393
0.4,0.3897061414077582,0.017190639,0.007205582,0.0
0.3980057212214346,0.3903041068362606,0.012021742,0.002604191,0.0336216
0.4,0.3874726808341589,0.02445795,0.010176437,0.0
0.3976899425848709,0.3885736203682652,0.018313792,0.0041552577,0.023944072
0.3975523864918494,0.3857519709749794,0.02726718,0.0061102835,0.013577834
0.4,0.3842335482045973,0.032835845,0.012655792,0.0
0.3973644579652792,0.382128709265346,0.036977388,0.0077092154,0.006418187
0.4,0.3802346620438652,0.042248473,0.014388083,0.0
0.3971808651589213,0.3775064833233599,0.0479782,0.009041919,0.0015278868
0.4,0.3757036579317088,0.052100908,0.015144189,0.0
0.4,0.2754631735889511,0.010965015,-0.0048072366,0.0
0.3978519175121859,0.2751757074067638,0.007335433,-0.0012325052,0.028606707
0.4,0.2744475068065025,0.0069788517,-0.0019528917,0.0
0.2651750607827794,0.4883916869275932,0.00017928053,-0.0010403232,0.05317943
0.2662550569414693,0.4865365709877753,0.00014833454,-0.0007785866,0.053040713
0.266130444613417,0.4887101482044724,5.595479e-05,-0.00047705544,0.05316238
0.397034610827715,0.3733563374638137,0.05673033,0.009456955,-0.0006477125
0.4000000000000001,0.3715976498617366,0.05992613,0.014813334,0.0
0.4,0.2770242444723605,0.01679144,-0.007553027,0.0
0.3972003630347432,0.2763717656736746,0.011076971,-0.0016193779,0.02102531
0.2637489210394603,0.4879163070131534,0.0003956193,-0.0018045497,0.053201213
0.2652475083469887,0.4857112994178951,0.00033547822,-0.001464274,0.053023644
0.396885038817071,0.3697070604951832,0.0635387,0.0092499135,-0.0018627085
0.4000000000000001,0.3678513709594043,0.0661762,0.013949339,0.0
0.4,0.2791513409967989,0.02343496,-0.009282897,0.0
0.3975711406169237,0.2784897200911773,0.01885619,-0.003940399,0.02397107
0.2615844396351413,0.4871948132117138,0.00077474955,-0.0028975382,0.053226456
0.2633161140051057,0.4853022780595577,0.00065817405,-0.0023857343,0.053055488
0.3967222342797252,0.3658683465912767,0.0698576,0.0086777825,-0.0028387047
0.4,0.3639185260066263,0.071914144,0.012716865,0.0
0.3965501049528063,0.3618326372400907,0.07561377,0.007847554,-0.0036463998
0.4000000000000001,0.3597899474432159,0.077086434,0.011217803,0.0
0.3963787013122901,0.3575896767795585,0.08072986,0.0068328492,-0.00429821
0.4000000000000001,0.3554559581580362,0.081624076,0.009497934,0.0
0.39753901434122,0.2810070785634072,0.026813265,-0.005575357,0.022988077
0.4,0.2827460226065242,0.033642013,-0.011822505,0.0
0.2606144835940336,0.4842239183486531,0.0011776583,-0.0038403498,0.053057324
0.2581265139205473,0.4860421713068492,0.0014183382,-0.0047223987,0.053249553
0.3962187258233874,0.3531290544155321,0.08512625,0.0056732344,-0.0047891177
0.4,0.3509064047772652,0.08544898,0.0075759813,0.0
