x,y,u,v,p
0.0,0.0522752180395946,0.028397802,0.0,0.1
0.0,0.0512443354451153,0.015845414,0.0,0.1
0.0017825246484184,0.0519878734473414,0.025221754,-0.0001452209,0.0946644
0.0518289180530914,0.0064786147566364,0.00037336815,-0.0016727818,0.017960709
0.0510258230341898,0.008531330577944,0.00030991528,-0.0015220635,0.017173491
0.0507124098685859,0.0063390512335732,0.00011500623,-0.00070394366,0.017038707
0.0020399422058244,0.0531138523148644,0.038700193,-0.0007604171,0.09383753
0.0,0.0541043957864909,0.04955771,0.0,0.1
0.0530799925986865,0.0066349990748358,0.0007711472,-0.0025287222,0.019131955
0.0520699704935057,0.0091932347295377,0.00077692885,-0.0028340954,0.018277925
0.0022026716542678,0.054816353703954,0.057399996,-0.0018437568,0.09376455
0.0,0.0559335735333872,0.06861994,0.0,0.1
0.0551384653108193,0.0068923081638524,0.001805325,-0.0037967444,0.021291684
0.0543025167706117,0.0092539926745302,0.002005537,-0.0044855103,0.02074214
0.0024806682156242,0.0577387779145785,0.08623526,-0.002787671,0.093653634
0.0,0.0592870367002548,0.100096956,0.0,0.1
0.0570276915170618,0.0096010115951379,0.0037569879,-0.00669506,0.023866273
0.0590683845419396,0.0073835480677424,0.004399064,-0.006281413,0.025684517
0.0025422844003924,0.0615246696013543,0.11927479,-0.0031655747,0.094495706
0.0,0.0634452993997535,0.1344962,0.0,0.1
0.0610128857900763,0.0102836846655429,0.0074418606,-0.009531962,0.028202895
0.0630689322094939,0.0078836165261867,0.008019448,-0.0083935065,0.029897895
0.0028267039728286,0.0662780306244041,0.15528852,-0.0037242475,0.09469779
0.0,0.0681560811824011,0.16822033,0.0,0.1
0.0654344078761419,0.0110521518523428,0.012170705,-0.012536581,0.032516133
0.0674198039847828,0.0084274754980978,0.012583747,-0.010577882,0.03401133
0.0030679513961866,0.070589967389755,0.18361078,-0.0039414763,0.094909355
0.0,0.0724037217078263,0.19477855,0.0,0.1
0.0694485352689418,0.0117579496433267,0.016896378,-0.014872713,0.036126878
0.0716031957206969,0.0089503994650871,0.017392375,-0.012411823,0.037632264
0.0032217842973377,0.0743786009941795,0.20578885,-0.0038380518,0.09520915
0.0,0.0762907149618398,0.21654005,0.0,0.1
0.0731490235279534,0.0123791489817389,0.021562256,-0.016699972,0.039288472
0.0754095295880515,0.0094261911985064,0.022053033,-0.013866023,0.040734336
0.0033854534930545,0.0783626906311981,0.22688434,-0.0037150427,0.095509455
0.0,0.0803767280160576,0.23724203,0.0,0.1
0.0770237259160165,0.0130407337276633,0.02668897,-0.018412495,0.04245607
0.0794094816102148,0.0099261852012768,0.02713376,-0.015219124,0.043832302
0.003553689639531,0.0825548349678708,0.24699996,-0.0036271338,0.09583737
0.0,0.0846718415516044,0.2569112,0.0,0.1
0.0811114780372427,0.0137188162371904,0.03222146,-0.02000791,0.04561988
0.083612007469411,0.0104515009336763,0.03256921,-0.016485836,0.04690935
0.0036542431382402,0.0869292658006468,0.26601592,-0.0034776034,0.09624657
