x,y,u,v,p
0.3999999999999999,0.3084891821944572,0.018107627,0.0069285408,0.0
0.3999999999999999,0.3095352215178818,0.012282697,0.003018033,0.0
0.3982190154955162,0.3087407386099802,0.012343735,0.002580439,0.06976906
0.3978780929014909,0.3075768677348574,0.018273368,0.0042982996,0.04893049
0.3999999999999999,0.306637304219862,0.027333628,0.0117085455,0.0
0.3999999999999999,0.3047854262452668,0.035298467,0.014988488,0.0
0.397667484015479,0.3055899135752244,0.027861398,0.0068125604,0.029733954
0.397520283412029,0.3030164205294652,0.0393995,0.009417788,0.016532194
0.3999999999999999,0.301433729709434,0.048543774,0.018727073,0.0
0.3999999999999999,0.1529211856299102,0.017043687,-0.006928904,0.0
0.3979197922114912,0.1525915301415724,0.010721651,-0.0016855805,0.070156805
0.3999999999999999,0.1518833926671521,0.011054593,-0.0031849865,0.0
0.3973146419647798,0.2990510106192197,0.055135865,0.012241265,0.007910054
0.3999999999999999,0.2973090177790132,0.06310931,0.021340296,0.0
0.3971108244655588,0.2946898664873862,0.070289284,0.014034884,0.0045249164
0.3999999999999999,0.2926140996130948,0.07765028,0.022374868,0.0
0.3999999999999999,0.1541831915207668,0.02344622,-0.010197684,0.0
0.397240356977826,0.1538296687401924,0.016500466,-0.002776445,0.0369197
0.3969117031721809,0.2902155613650524,0.08404474,0.014783718,0.0013706572
0.3999999999999999,0.2883853892948368,0.08930767,0.022306966,0.0
0.3999999999999999,0.1564270953075605,0.033105496,-0.014291589,0.0
0.3975867929325185,0.1559029891373482,0.027246214,-0.006425821,0.041437943
0.3967531700963646,0.2864161563118191,0.09442566,0.014899527,-0.00011634454
0.3999999999999999,0.2845027799456838,0.09893691,0.021787772,0.0
0.2780426247478112,0.4213878942113701,-7.803552e-06,-0.0005651972,0.058582217
0.278740759300671,0.4193505850646209,-5.776994e-06,-0.0003980291,0.058639087
0.2792252606458786,0.4214788662035291,-3.1719916e-05,-0.00021969713,0.05861464
0.3974994987811544,0.1587443906956932,0.039666977,-0.009481484,0.026246142
0.3999999999999999,0.1604143314509107,0.048407387,-0.018812397,0.0
0.3965854020802662,0.2824309145701725,0.10418457,0.014625577,-0.00116916
0.3999999999999999,0.2804215144563657,0.108083345,0.020936305,0.0
0.3964132598734083,0.2782339466695928,0.11337975,0.014000542,-0.0019763224
0.4,0.2761315507827662,0.11672388,0.0198097,0.0
0.3962479131641461,0.2738175208622795,0.12198125,0.013083397,-0.00261084
0.3999999999999999,0.2716222794739051,0.12480134,0.018432358,0.0
0.2767235286658255,0.4212864252819865,2.0042993e-05,-0.00085348357,0.058545344
0.277631665072944,0.4187687253268556,1.8936582e-05,-0.000691409,0.05861627
0.397287214569749,0.1626887536814194,0.054991342,-0.0120103415,0.011250403
