x,y,u,v,p
0.0518826358629226,0.0037059025616373,0.00024235342,-0.0008793202,0.020177282
0.0513513856441892,0.005797840906778,0.00022079144,-0.0008803966,0.019094616
0.050992079053499,0.0036422913609642,9.208452e-05,-0.00013189507,0.019520316
0.0,0.0522079741719122,0.028100122,0.0,0.1
0.0,0.0512418455894808,0.01614802,0.0,0.1
0.0017781403907036,0.0519962678387593,0.02568056,2.8584618e-06,0.09713501
0.0534130079777175,0.0038152148555512,0.00058686826,-0.0018976748,0.021500397
0.0524406348344585,0.0063548847155194,0.00047180895,-0.0018699372,0.020051021
0.0,0.0535907051306072,0.044509377,0.0,0.1
0.0019788974779284,0.0530662178686105,0.03861176,-0.00016423105,0.096635446
0.0553998188886101,0.003957129920615,0.001405743,-0.002292095,0.023451563
0.054689427881296,0.0063517560784731,0.0015029768,-0.0028462003,0.022435669
0.0,0.0558393578236083,0.0685963,0.0,0.1
0.002045857273286,0.0548081313636703,0.058030743,-0.0007970459,0.09685774
0.057390868181457,0.006576293581843,0.0029626647,-0.004524474,0.025308378
0.0589886301654703,0.0042134735832478,0.0035313806,-0.004120414,0.027097385
0.0022654864362736,0.0574215822516433,0.08436801,-0.0021683965,0.096637025
0.0,0.0591273450386715,0.100166336,0.0,0.1
0.0613598685841875,0.0070736868577693,0.006254227,-0.006538989,0.02924154
0.0635051472092728,0.0045360819435194,0.0073512914,-0.005571329,0.031337984
0.0025230121335543,0.0612126652772743,0.11851317,-0.0028189286,0.09647884
0.0,0.0634358807971023,0.1366001,0.0,0.1
0.0663430205823912,0.0076877537698115,0.011110606,-0.008765281,0.03368039
0.0681310873293933,0.0048665062378138,0.011915221,-0.0067658247,0.03522915
0.0028348975374659,0.0664335083066037,0.1588705,-0.0034683228,0.0963728
0.0,0.0681319922255919,0.17071822,0.0,0.1
0.0702978766618868,0.0081348753487135,0.015461595,-0.010274062,0.036891077
0.0723380517990356,0.0051670036999311,0.016557172,-0.00774944,0.038441792
0.0030718854609225,0.0705943088048262,0.18653275,-0.0037795247,0.09634371
0.0,0.0724037160375418,0.19778939,0.0,0.1
0.0740949106010499,0.0085608472594895,0.019959327,-0.011529117,0.039774172
0.0762393390757113,0.0054456670768365,0.021155223,-0.008593217,0.041209575
0.0031871465142802,0.074369720199749,0.20898922,-0.0036745488,0.0965825
0.0,0.0762907116958854,0.21989025,0.0,0.1
0.0780781430972256,0.0090176988421432,0.024965145,-0.012698576,0.042630766
0.080341408137404,0.0057386720098145,0.026234426,-0.009400128,0.043956216
0.0033539981119145,0.0783531140419358,0.23045996,-0.0035849821,0.096708946
0.0,0.0803767260671664,0.24096183,0.0,0.1
0.0822763664347436,0.0094967860767592,0.030412056,-0.013788559,0.045485537
0.0846545655700036,0.0060467546835716,0.031697832,-0.010158308,0.046706706
0.0035365899749495,0.0825358862039513,0.25091007,-0.0035330795,0.0968281
0.0,0.0846718403526735,0.26100352,0.0,0.1
0.086705087359011,0.0099771912569779,0.03621293,-0.014780419,0.048346985
0.0891893699259068,0.0063706692804219,0.03745818,-0.01086867,0.04947767
0.0036542429660702,0.0869292647913852,0.27035916,-0.0034072113,0.09705953
0.0,0.0891866629168668,0.27997205,0.0,0.1
0.0913489625447151,0.0104438086584198,0.042292103,-0.015653517,0.051198572
0.0939572086928482,0.0067112291923463,0.04350079,-0.011534956,0.05227185
0.0038411464498592,0.091559607103684,0.2888246,-0.0033432746,0.097211786
0.0,0.0939324674201298,0.2978537,0.0,0.1
0.0961887820605333,0.0109092674323648,0.048594832,-0.016418831,0.05401339
0.0989393932278984,0.0070670995162784,0.049789608,-0.012154063,0.05505795
0.0040127003489984,0.0964109950799687,0.30620748,-0.0032256723,0.09741591
0.0,0.0988894437046488,0.31459612,0.0,0.1
0.10120994141905,0.0113418118805023,0.055017874,-0.017039316,0.05675091
0.1040393079828635,0.0074313791416331,0.056159902,-0.012714269,0.057754267
0.0041047547607613,0.1014284722245825,0.32236242,-0.0030019258,0.097667724
0.0,0.1039648729201713,0.3300169,0.0,0.1
0.106321369378046,0.0117545464261907,0.061386317,-0.017536236,0.059336692
0.1091858021965983,0.0077989858711855,0.06245944,-0.01321365,0.060300082
0.1114826050115316,0.0121557677951989,0.0676004,-0.017934306,0.06173756
0.1143700159937732,0.008169286856698,0.06861893,-0.013662383,0.06267589
0.0041373170672836,0.1065279083659263,0.33715713,-0.0027209062,0.09790656
0.0,0.109089158013357,0.34409615,0.0,0.1
0.0041664091100068,0.1116749160628702,0.3506649,-0.0024423043,0.09811512
0.0,0.1142613627279052,0.3569892,0.0,0.1
0.1166689159305377,0.0125438976751221,0.07359714,-0.018250844,0.06394051
0.1195683911344532,0.0085405993667466,0.074570164,-0.014072483,0.06486431
0.1218652290809254,0.0129236062241237,0.07934908,-0.018509904,0.06594738
0.1247667662751331,0.0089119118767952,0.08027619,-0.0144572435,0.06686197
0.1270643602584694,0.0132996001450988,0.08484906,-0.018732848,0.067769155
0.1299651414158131,0.0092832243868437,0.08572937,-0.01482876,0.068678245
0.0041875047686218,0.1168550816719006,0.36299476,-0.002163873,0.09829734
0.0,0.1194576385587299,0.36873952,0.0,0.1
0.0041978906028775,0.1220487229798892,0.37420544,-0.0018870074,0.098453686
0.0,0.1246539199420376,0.37936795,0.0,0.1
0.1322631487465969,0.0136717067884401,0.09009586,-0.018932363,0.06942238
0.1351635165564931,0.0096545368968923,0.09092838,-0.015195621,0.07032746
0.1374619848332278,0.0140433887638446,0.09509476,-0.01912055,0.07092899
0.1403618916971731,0.0100258494069409,0.095874995,-0.0155626405,0.07182871
0.0042038429655525,0.1272470502328843,0.38435233,-0.0016226026,0.098586835
0.0,0.1298502013253453,0.38894024,0.0,0.1
0.0042065838623159,0.1324461004650073,0.3934854,-0.0013783548,0.098699
0.0,0.1350464827086531,0.3975256,0.0,0.1
0.1426606338500902,0.0144148513767268,0.09984753,-0.019302798,0.07231537
0.1455602668378531,0.0103971619169895,0.10057067,-0.01593158,0.07320705
0.1478591349200335,0.0147862189925032,0.10435468,-0.019481739,0.07361221
0.1507586419785331,0.010768474427038,0.10501631,-0.016302062,0.07449332
0.0042079410318672,0.1376439502835741,0.40165797,-0.0011595036,0.09879254
0.0,0.1402427640919608,0.40520224,0.0,0.1
0.0042088718020566,0.1428406424153125,0.40893522,-0.0009668013,0.09886943
0.0,0.1454390454752686,0.4120507,0.0,0.1
0.153057559457572,0.0151575502312614,0.10861488,-0.019658102,0.07484943
0.1559570171192131,0.0111397869370866,0.10921109,-0.016672809,0.07571983
0.1582559519150542,0.0155288687247429,0.112625286,-0.019831667,0.07604894
0.1611553922598931,0.0115110994471352,0.113152415,-0.017042603,0.07691181
0.1634543326328444,0.0159001830507618,0.11638175,-0.02000199,0.077218235
0.166353767400573,0.0118824119571837,0.11683587,-0.017410764,0.07807912
0.1686527094535981,0.0162714960884143,0.119878896,-0.020168822,0.07835051
0.171552142541253,0.0122537244672323,0.12025562,-0.017777747,0.07921365
0.173851085073454,0.0166428087460157,0.12311004,-0.020332241,0.07943185
0.176750517681933,0.0126250369772809,0.1234045,-0.018144632,0.08029513
0.1790494603445579,0.0170141212959314,0.12606788,-0.020492475,0.08045152
0.181948892822613,0.0129963494873295,0.1262745,-0.01851302,0.08130363
0.0042093685661346,0.1480371320840666,0.41538963,-0.00079777476,0.09893128
0.0,0.1506353268585763,0.41814348,0.0,0.1
0.0042094883748265,0.1532334676012716,0.42108908,-0.0006490941,0.09897949
0.0,0.155831608241884,0.423538,0.0,0.1
0.1842478355192531,0.0173854338164031,0.1287437,-0.020649737,0.08140862
0.187147267963293,0.013367661997378,0.12885626,-0.01888444,0.082230434
0.18944621066842,0.0177567463290849,0.13112807,-0.020803837,0.08231272
0.192345643103973,0.0137389745074266,0.1311403,-0.019259876,0.08308251
0.0042094883712292,0.158429748959992,0.42609295,-0.00051755016,0.09901541
0.0,0.1610278896251918,0.42827633,0.0,0.1
0.0042094883693593,0.1636260303304366,0.430449,-0.0004004084,0.09904015
0.0,0.1662241710084995,0.4323882,0.0,0.1
0.1946445858110884,0.018128058839773,0.1332113,-0.020953966,0.08317943
0.197544018244653,0.0141102870174752,0.1331167,-0.019639453,0.08387889
0.0042094883683972,0.1688223117070754,0.43419066,-0.0002954969,0.09905477
0.0,0.1714204523918072,0.43589547,0.0,0.1
0.1998429609521441,0.0184993713499721,0.13498263,-0.0210985,0.08402516
0.2027423933853329,0.0144815995275237,0.13477479,-0.02002232,0.084643796
0.2050413360927878,0.0188706838600544,0.13643134,-0.021235233,0.084863864
0.2079407685260129,0.0148529120375723,0.13610376,-0.02040699,0.085400194
0.2102397112332611,0.0192419963701237,0.13754578,-0.02136155,0.08570586
0.2131391436666929,0.0152242245476209,0.13709246,-0.020791965,0.08616713
0.0042094883679071,0.1740185930869563,0.43734422,-0.00020120456,0.09906015
0.0,0.176616733775115,0.4388147,0.0,0.1
0.3488710370491936,0.0249193597892281,0.0005526105,-0.0023018382,0.16339846
0.3487849268505332,0.0267465132580326,0.00047811214,-0.0018536053,0.16589285
0.347914914537736,0.024851065324124,0.0011351006,-0.003735048,0.16164501
0.2154380863735061,0.0196133088802064,0.13831468,-0.021475293,0.08655958
0.2183375188073729,0.0155955370576694,0.13772933,-0.021176575,0.08696004
0.2206364615133143,0.0199846213903235,0.13872558,-0.021575496,0.087433785
0.2235358939480529,0.015966849567718,0.13800168,-0.021561798,0.08779313
0.0042094883676599,0.1792148744685186,0.43992788,-0.00011632079,0.09905702
0.0,0.1818130151584227,0.44115853,0.0,0.1
0.3464591001973456,0.0247470785855246,0.0024990076,-0.005538351,0.1588362
0.3466699991530689,0.0270639089652229,0.0018905336,-0.0037879238,0.16189416
0.2258348366522616,0.0203559339005106,0.13876581,-0.021663131,0.0883405
0.2287342690887329,0.0163381620777666,0.13789651,-0.021950835,0.088682994
0.231033211789525,0.0207272464108361,0.13842182,-0.021741405,0.08929768
0.2339326442294129,0.0167094745878152,0.13739865,-0.022348693,0.08965118
0.0042094883675363,0.1844111558509452,0.44195604,-3.987411e-05,0.099046126
0.0,0.1870092965417305,0.44293803,0.0,0.1
0.0042094883674746,0.1896074372338172,0.443439,2.9003248e-05,0.09902808
0.0,0.1922055779250382,0.44416326,0.0,0.1
0.0042094883674402,0.1948037186169446,0.4443851,9.11681e-05,0.09900337
0.0,0.1974018593083459,0.4448411,0.0,0.1
0.0042094883674024,0.2000000000003575,0.4448005,0.00014752778,0.09897253
0.0,0.2025981406916537,0.44497818,0.0,0.1
