x,y,u,v,p
0.4000000000000001,0.3175749485426974,0.015253307,0.0077567236,0.0
0.4000000000000002,0.3187562651729542,0.008019002,0.0032254332,0.0
0.3983775118488321,0.3179865911963839,0.011526536,0.0032345918,0.040303912
0.3980369947356823,0.3167700066583779,0.01811076,0.0055528446,0.046787184
0.4000000000000001,0.3157944756123997,0.02486029,0.012879673,0.0
0.4000000000000001,0.3140140026821022,0.033131916,0.015973669,0.0
0.3976908492889103,0.3148120797126159,0.027358146,0.008134773,0.04289935
0.3974567347886593,0.3119789885872412,0.039681934,0.010656051,0.023326341
0.4000000000000001,0.3106646308229919,0.047493275,0.019269656,0.0
0.3973185445870645,0.308440987806291,0.053955827,0.012848366,0.013953916
0.4000000000000001,0.3065303043799301,0.06271066,0.021318305,0.0
0.4000000000000001,0.1621641355523798,0.013593562,-0.006687648,0.0
0.397898727910228,0.1618107275079454,0.0101168435,-0.0022959919,0.05022054
0.4000000000000001,0.1611264838802943,0.0073722787,-0.0031602425,0.0
0.397102739435526,0.3037419398564269,0.070207536,0.014405489,0.009862389
0.4000000000000001,0.301834575961571,0.07721761,0.022274643,0.0
0.3969316931689972,0.2994138438462186,0.083173335,0.015071692,0.002312936
0.4000000000000001,0.2976161474117387,0.08872987,0.022328293,0.0
0.4000000000000001,0.1635641510576279,0.02123516,-0.010301173,0.0
0.3972487874443496,0.1630676424992029,0.016552342,-0.0033011218,0.029147256
0.3967584100277237,0.2956369548530166,0.093365446,0.01510114,-0.0063162623
0.4000000000000001,0.2937335424166427,0.09838508,0.021887109,0.0
0.3965888181315645,0.2916651352927062,0.10312468,0.014766548,-0.008389089
0.4000000000000001,0.2896522796534794,0.1076276,0.021045383,0.0
0.3964219628131488,0.2874712725177355,0.11241667,0.014098261,-0.007586481
0.4000000000000001,0.2853623176409751,0.116358,0.019856561,0.0
0.4000000000000001,0.1657166199652995,0.031213537,-0.0142198205,0.0
0.3975940434914006,0.1651826668939982,0.0267649,-0.006656172,0.043538984
0.3962638873970691,0.2830645558451891,0.12110305,0.013156366,-0.0068402924
0.4000000000000001,0.2808530473138448,0.12447922,0.018371616,0.0
0.3960999186166434,0.2784416724960916,0.1290919,0.011977827,-0.0066618426
0.4000000000000001,0.2761140347012212,0.13190931,0.016633887,0.0
0.3959802884101606,0.2735748066545406,0.13633096,0.010679007,-0.0068097673
0.4000000000000001,0.271135278122471,0.13857427,0.014676355,0.0
0.3958933254517834,0.2685356335270089,0.142646,0.00929394,-0.0069839135
0.4000000000000001,0.2659858739991626,0.14431769,0.0125547815,0.0
0.3958424170042421,0.2633797603325484,0.14794195,0.0078646,-0.0069239186
0.4000000000000001,0.2607887034868524,0.1489951,0.010342365,0.0
0.3975106540728378,0.1680036611251873,0.038818985,-0.009587467,0.032998912
0.4000000000000001,0.1696881562979852,0.04770507,-0.018726604,0.0
0.3958248230427764,0.2581997351771094,0.15213777,0.006423552,-0.0067003947
0.4000000000000001,0.2555915276151395,0.1525948,0.008074759,0.0
0.3958105095166876,0.2530014950677596,0.155266,0.0049558557,-0.006560455
0.4000000000000001,0.2503943517434265,0.15514597,0.0057601365,0.0
0.3972965753149692,0.1719302941352482,0.054163955,-0.012128986,0.012492082
0.4000000000000001,0.1737259509740518,0.062138204,-0.020996502,0.0
0.3958011067709697,0.247798949899357,0.15733807,0.003468975,-0.0065037124
0.4000000000000001,0.2451971758717135,0.15666434,0.0034025381,0.0
0.3957949448197838,0.2425975442800798,0.15836546,0.0019607386,-0.006536031
0.4000000000000001,0.2400000000000005,0.15715572,0.0010050964,0.0
0.2784073134994025,0.4278407313499403,6.947294e-05,-0.0005292422,0.05850518
0.2790550948998943,0.425763817795989,6.951764e-05,-0.00037857285,0.058420457
0.2794772090930384,0.4279477209093039,3.4507364e-05,-0.00017940486,0.058536462
0.3957930001766228,0.2373966230324824,0.1583522,0.00042655645,-0.006639758
0.4000000000000001,0.2348028241282876,0.15661865,-0.0014276814,0.0
0.3957936472944655,0.2321952873714242,0.15729381,-0.0011364692,-0.006819864
0.4000000000000001,0.2296056482565746,0.15504584,-0.0038892813,0.0
0.3957970272668194,0.2269939441896123,0.15517755,-0.0027259514,-0.007075824
0.4000000000000001,0.2244084723848616,0.15242368,-0.006370405,0.0
0.3970848891591074,0.1764926068190616,0.069691405,-0.013693865,0.0074514095
0.4000000000000001,0.1781370733257011,0.075757936,-0.021951007,0.0
0.395805216256421,0.2217939321704957,0.1519822,-0.0043338253,-0.00738631
0.4000000000000001,0.2192112965131487,0.14873126,-0.008856535,0.0
0.3958154143149729,0.2166082363117058,0.1476901,-0.005937113,-0.007759788
0.4000000000000001,0.2140141260008374,0.14393823,-0.011322323,0.0
0.3958705955157908,0.2114417666253466,0.14226203,-0.007547091,-0.007859643
0.4000000000000001,0.208864721877529,0.13806118,-0.013703292,0.0
0.3959750730728663,0.2063988720938116,0.13580069,-0.009120427,-0.007815203
0.4000000000000001,0.2038859652987789,0.13125667,-0.015887989,0.0
0.3961136978583824,0.201556338814876,0.12845603,-0.010591665,-0.007629319
0.4000000000000001,0.1991468331482412,0.12369265,-0.017793836,0.0
0.3962701246664186,0.1969252698977224,0.12032455,-0.011897216,-0.008084204
0.4000000000000001,0.1946374766187426,0.11544895,-0.019383695,0.0
0.3969386614515846,0.1805821475586575,0.08198398,-0.014285427,0.0008399766
0.4000000000000001,0.1823836695838538,0.087482095,-0.021982335,0.0
0.3967866076144832,0.1843609409134123,0.092281684,-0.01425229,-0.0068352483
