x,y,u,v,p
0.0,0.112441114350115,0.01372869,0.0,0.1
0.0,0.1112444642266844,0.007187986,0.0,0.1
0.0015881383243219,0.1120332546878794,0.011480519,7.014023e-06,0.09924175
0.0019733991990468,0.1132114725373269,0.01798331,-8.023693e-05,0.098801404
0.0,0.1140965842334156,0.022613864,0.0,0.1
0.0,0.1157520541167162,0.031056587,0.0,0.1
0.002297372393274,0.1151423780937675,0.028016075,-0.00035633915,0.0983651
0.0025216308365569,0.1178304364323818,0.041024327,-0.0007019425,0.09809123
0.0,0.1193421700523758,0.047924206,0.0,0.1
0.0027179303252295,0.1214968247089216,0.057296805,-0.00093971624,0.09791349
0.0,0.1234458400913735,0.06540789,0.0,0.1
0.0029368902250332,0.1261397727620224,0.07591239,-0.0011550662,0.097780585
0.0,0.1281034178576593,0.08324066,0.0,0.1
0.0,0.2878481467242516,0.012682367,0.0,0.1
0.0020990687855534,0.2882155083656731,0.010561355,6.8343244e-05,0.0986336
0.0,0.2888906787582919,0.006553025,0.0,0.1
0.0030793769244601,0.1304827303789822,0.09141663,-0.0012714508,0.097770214
0.0,0.1322951442302041,0.09751407,0.0,0.1
0.0,0.2864364630701538,0.020349186,0.0,0.1
0.0027185854567095,0.2869833320453013,0.017436069,0.00033030892,0.09761323
0.0032281952535706,0.1342548057312158,0.10354428,-0.001358692,0.09777036
0.0,0.1361591677301268,0.10938628,0.0,0.1
0.0,0.2842817054459148,0.03152895,0.0,0.1
0.0024222530189977,0.2848765003797202,0.02840497,0.0004958848,0.09824966
0.0033951978443482,0.1382167782324203,0.11510975,-0.0014528723,0.09780115
0.0,0.1402201861736793,0.12070343,0.0,0.1
0.0025525257498294,0.2820538057940571,0.04228913,0.00070931495,0.09815822
0.0,0.2803372430043934,0.050310146,0.0,0.1
0.0035686710960689,0.1423880813028977,0.12612446,-0.0015440455,0.09786804
0.0,0.1444881194834374,0.13144565,0.0,0.1
0.0037311421448247,0.1467762207472165,0.13654898,-0.0015985514,0.09796104
0.0,0.1489734469208573,0.14157201,0.0,0.1
0.00386950247128,0.1513756552935752,0.14630544,-0.0015869115,0.09806308
0.0,0.1536871360845581,0.15102285,0.0,0.1
