x,y,u,v,p
0.4,0.3777162550508646,0.032307245,0.011710042,0.0
0.3999999999999999,0.3787415313111869,0.021463033,0.0051306738,0.0
0.3982404217890144,0.3779848260301394,0.022532292,0.0039053452,0.09419934
0.3391705406187855,0.4339170540618786,0.00027588848,-0.0019486921,0.13565095
0.3380379841382855,0.4338037984138286,0.0008605467,-0.003946472,0.1342461
0.3388259144982796,0.4317122637985229,0.00069810916,-0.0034594939,0.13362816
0.4,0.3761585303472528,0.04655577,0.018605607,0.0
0.3979595019638673,0.3768962768572175,0.032975037,0.005847223,0.06729825
0.3366669420375561,0.4336666942037556,0.0018254565,-0.006109276,0.132517
0.3378089307566552,0.4310760471038911,0.001644426,-0.0057209115,0.13192506
0.4,0.3741823564813911,0.062342353,0.024116233,0.0
0.397770693459863,0.3749999122112162,0.050954957,0.009700504,0.048028573
0.3348189286963675,0.4334818928696368,0.003238053,-0.008314831,0.13017575
0.335842581286523,0.4311440248041361,0.0030630017,-0.008716441,0.12965032
0.3975250567606541,0.3721939690092329,0.07415682,0.013434233,0.03374505
0.4,0.3706359315930525,0.088971496,0.029641392,0.0
0.3331844826854527,0.4308773232468343,0.004993492,-0.012641833,0.12636824
0.3317454539417054,0.4331745453941705,0.0055282125,-0.012177733,0.12638481
0.3973142288884966,0.3684031976509885,0.1022309,0.016126834,0.015607132
0.4,0.3664733974678237,0.11683351,0.031788718,0.0
0.3293985754924776,0.4303054559732027,0.009240158,-0.017355299,0.12191953
0.3273805968622813,0.4327380596862281,0.010495432,-0.016320039,0.121503204
0.397108358832957,0.3636469120681292,0.133313,0.016977405,0.00516757
0.4,0.3617747560936297,0.1447399,0.03188379,0.0
0.3243874381034825,0.4294732928512692,0.015824247,-0.022555972,0.11688033
0.3225077309600604,0.4322507730960061,0.016755037,-0.02002242,0.11692867
0.3969645739779532,0.359342777020682,0.1582005,0.016644144,-2.418086e-05
0.4000000000000001,0.3575048329222323,0.1674487,0.030813908,0.0
0.3203448588814863,0.4289587290574424,0.021450311,-0.025714,0.11360897
0.318272199602715,0.4318272199602715,0.022645976,-0.02262971,0.11363165
0.3968063526398942,0.3555367437537893,0.17789052,0.015548326,-0.002747938
0.4,0.3535989773144791,0.18626939,0.029188355,0.0
0.3166470768372582,0.4284307628698334,0.026885338,-0.02808916,0.11101924
0.31446028621331,0.431446028621331,0.028214898,-0.02456087,0.11108349
0.3966243090852137,0.3515307197013481,0.19664744,0.013951803,-0.00436119
0.4,0.3494924040556892,0.20434098,0.027109932,0.0
0.3127589020071259,0.4278875138370802,0.032684006,-0.03010991,0.108638704
0.3104552160249952,0.4310455216024995,0.034146756,-0.02625112,0.10872069
0.3964404858806704,0.3473159684431404,0.21456255,0.01212259,-0.0052142143
0.4,0.3451749097370774,0.2217216,0.024785867,0.0
0.3086806476253412,0.4273094162989138,0.03870862,-0.031842332,0.10640299
0.3062472222516227,0.4306247222251623,0.040291682,-0.027716236,0.10648307
0.3963260729850654,0.3429053187994813,0.2316018,0.010445341,-0.005592767
0.4,0.3406357172075746,0.23844782,0.022376856,0.0
0.3961374769669865,0.338249597777186,0.2479961,0.008492432,-0.005480528
0.4000000000000001,0.3358635282190035,0.25452688,0.019970562,0.0
0.3043857758218333,0.4267056615943645,0.04486523,-0.03328234,0.10424577
0.3018263416422246,0.4301826341642225,0.04653255,-0.02895893,0.10431224
0.3959931657398434,0.333389074129769,0.263556,0.0067576645,-0.005048979
0.4,0.3309147044080331,0.26974437,0.017651854,0.0
0.3959151699512097,0.3283635346314792,0.2781649,0.005342968,-0.00435625
0.4,0.325856393636721,0.28391752,0.015506528,0.0
0.2998584389320455,0.4261055699662789,0.051062606,-0.03437737,0.102120504
0.2971818039996226,0.4297181803999623,0.05278758,-0.029973874,0.10215962
0.2951419079746576,0.4255220648127664,0.057158798,-0.035108622,0.100017816
0.2923553388575446,0.4292355338857544,0.058921997,-0.030747974,0.10002226
0.395863198377093,0.3232565130767986,0.29164588,0.004182416,-0.0034221448
0.4,0.3206974892041944,0.29707316,0.013595406,0.0
0.3958244394309117,0.3180884012944625,0.3040319,0.0032754613,-0.0023014992
0.4,0.3154911995781174,0.30914637,0.0119812,0.0
0.3958103003862176,0.3128917479996248,0.31533626,0.0026613602,-0.0011010133
0.4,0.3102849099520403,0.3201239,0.010691205,0.0
0.3957988472075457,0.307686364817916,0.32561558,0.0022893294,0.00010246411
0.4,0.3050786203259633,0.33010295,0.009712666,0.0
0.2902617959641633,0.4249579318067339,0.06304817,-0.03550194,0.097954646
0.2874174998994176,0.4287417499899418,0.06478011,-0.03128284,0.09794442
0.2852785773761201,0.4244018418664344,0.06860395,-0.035619978,0.09600074
0.2823822102603591,0.4282382210260359,0.07029112,-0.031603005,0.09598489
0.3957922318329913,0.3024788582320498,0.33494726,0.0021508464,0.0012122057
0.4,0.2998723306998861,0.33916634,0.009019008,0.0
0.3957893578109534,0.2972708294687409,0.34340826,0.0022265061,0.0021615215
0.4,0.2946660410738091,0.34738198,0.008577787,0.0
0.3957879857843143,0.2920634552554338,0.35106313,0.0024964071,0.002921071
