x,y,u,v,p
0.3504101367317725,0.5168033789105909,0.0049901186,-0.013111014,0.15486482
0.3515443333568938,0.5150495009028273,0.0046981936,-0.011077523,0.15335539
0.3514987791161522,0.5171662597053841,0.0018072659,-0.006518429,0.15711533
0.4000000000000001,0.4810190513858115,0.032614287,0.01157069,0.0
0.3999999999999999,0.4822424158369148,0.01958815,0.0036782292,0.0
0.3982310521234488,0.4815012094294577,0.020994302,0.0029429973,0.095796004
0.3490022796334174,0.5163340932111392,0.008758967,-0.020257642,0.15188855
0.350606023019009,0.5139847852390496,0.00837692,-0.018334465,0.14961214
0.4000000000000001,0.4795032723974736,0.046826594,0.017719707,0.0
0.3973800280318302,0.4802435367694327,0.03215253,0.0030913677,0.0636168
0.3469559931071113,0.5156519977023706,0.013759053,-0.02902891,0.14762163
0.3484045752467439,0.5135741294507811,0.014033529,-0.028330984,0.1458912
0.3999999999999999,0.4774026643346665,0.06388734,0.022622244,0.0
0.3974607745190202,0.4779671083848049,0.054465815,0.0071410257,0.051607847
0.3455903660376613,0.5125288464786865,0.022355922,-0.040683206,0.14065857
0.3433314738552573,0.5144438246184191,0.02376742,-0.042885445,0.14073087
0.3975617018485647,0.4752364252344105,0.079197064,0.01040422,0.042087864
0.4,0.4736583734751954,0.09394832,0.026770653,0.0
0.3419487410774978,0.5111887502994358,0.033995215,-0.05358063,0.13509035
0.3394587290008769,0.513152909666959,0.035358403,-0.054422993,0.13464904
0.3973125830885439,0.4713731230667528,0.11066702,0.010714514,0.022367056
0.4000000000000001,0.4695970266403343,0.123866886,0.026732206,0.0
0.3377859942711198,0.5095538880914512,0.047209814,-0.06502566,0.12992746
0.3353223892575316,0.5117741297525106,0.04758606,-0.06371059,0.12955266
0.3971931637461063,0.4671219584240131,0.14033529,0.009403105,0.009898163
0.4,0.4651831742576038,0.15120496,0.023981834,0.0
0.3339568823998473,0.5081285528308784,0.05865567,-0.07308411,0.12612717
0.3312541532402877,0.510418051080096,0.059286177,-0.070855446,0.12563969
0.3970003807391404,0.4627766428787597,0.16615959,0.0065166047,0.003804747
0.3999999999999999,0.4609298125725785,0.17408003,0.020398902,0.0
0.3304033901218665,0.5067708820166493,0.0689433,-0.07916591,0.12302831
0.3275550015210952,0.5091850005070319,0.069582865,-0.07604782,0.12272976
0.3968411285191336,0.4589825744725838,0.1864056,0.003747966,0.0011796281
0.4000000000000001,0.457042721732368,0.19318692,0.016889906,0.0
0.3266597876240799,0.5053363404238479,0.07934064,-0.08419127,0.120052606
0.3236653383835377,0.507888446127846,0.0799987,-0.08026423,0.12007852
0.3966667166652389,0.4549930192575342,0.20590028,0.0007473163,-0.0011345446
0.4,0.4529566604957695,0.21177225,0.013225684,0.0
0.3227177294147821,0.5038297509970704,0.08975927,-0.08807056,0.11712474
0.3195767333747903,0.5065255777915969,0.09044608,-0.083456285,0.11753772
0.3964857201510317,0.4507978955525769,0.22452767,-0.0023548428,-0.0030761175
0.4000000000000001,0.4486615220804919,0.22971043,0.009551321,0.0
0.3185656942923013,0.5022606213417353,0.100092195,-0.090838276,0.11421563
0.315281467851545,0.5050938226171817,0.10081996,-0.085698746,0.11499481
0.3963091735628228,0.446383108654282,0.24212992,-0.0054403646,-0.004436139
0.4,0.4441466800337976,0.24684261,0.005974767,0.0
0.3142080862177145,0.5006301555147984,0.1102055,-0.092655785,0.111332074
0.3107710960623622,0.5035903653541208,0.11099875,-0.087149374,0.11238803
0.3961450744103796,0.4417572620560579,0.25854468,-0.008364128,-0.005148161
0.4,0.4394008659132032,0.26306745,0.002598468,0.0
0.3096546165975409,0.4989501499107913,0.119938865,-0.09369656,0.10851562
0.3060348456821541,0.5020116152273848,0.1208629,-0.0879667,0.109708115
0.395987299576176,0.436922344812613,0.27375954,-0.011013747,-0.0052563697
0.4,0.4344438896286843,0.27825645,-0.0004647181,0.0
0.3048734765357101,0.4972658671067435,0.12916034,-0.09403957,0.10583003
0.3011418981448917,0.5003806327149639,0.13015798,-0.0882637,0.10703218
0.3959133396996446,0.4319003582881132,0.28775436,-0.013060683,-0.0048864745
0.4,0.4293684604131619,0.29217336,-0.0030975465,0.0
0.2999923685607514,0.4955918930832838,0.13761672,-0.093836285,0.10333927
0.2962081475617478,0.4987360491872493,0.13862984,-0.08813777,0.10447289
0.3958701688729371,0.4268009947796883,0.30041283,-0.014597702,-0.0042066835
0.4,0.4242441753199764,0.30475965,-0.0052453605,0.0
0.2950742549959622,0.4939372256704439,0.14522506,-0.09320467,0.1010654
0.2912743964047351,0.497091465468245,0.14623834,-0.08767546,0.102087975
0.3958358060257607,0.4216537381973747,0.31185472,-0.015670454,-0.0033567734
0.4,0.4190719706054283,0.31615967,-0.006904615,0.0
0.2901430258257128,0.4922847208419575,0.15201737,-0.09225378,0.09899901
0.2863406452477224,0.4954468817492409,0.15303542,-0.08694322,0.09989989
0.3958119716420784,0.4164742193667419,0.32220227,-0.01627908,-0.0024381056
0.4,0.4138756947746034,0.3264517,-0.008069338,0.0
0.2852083311850842,0.4906352286899812,0.15803272,-0.09104957,0.09714919
0.2814068940907097,0.4938022980302367,0.159077,-0.085994914,0.0979271
0.3958011941359898,0.4112803852769873,0.33154935,-0.016433842,-0.0015152283
0.3999999999999999,0.4086794133912955,0.33571273,-0.0087476745,0.0
0.2802733080754417,0.4889878472519063,0.16332453,-0.08964779,0.09553146
0.276473142933697,0.4921577143112324,0.16441748,-0.08487675,0.09619093
0.3957948818542842,0.406083047354016,0.33998364,-0.016173659,-0.00062347576
0.4,0.4034831320079877,0.34405392,-0.008963848,0.0
0.2753386783962854,0.487341819728835,0.16794705,-0.08809578,0.09415831
0.2715393917766843,0.4905131305922282,0.16910586,-0.0836292,0.09471021
0.3957919642276571,0.4008857246873528,0.34758928,-0.015523935,0.00021382421
