x,y,u,v,p
0.0,0.1223430863537101,0.011042801,0.0,0.1
0.0,0.1212361798355158,0.0058365436,0.0,0.1
0.0017507824165486,0.1219555138370243,0.00933296,-2.1173386e-05,0.09872066
0.0018924452269351,0.1228902765955283,0.013729549,-7.605855e-05,0.0985297
0.0,0.1238987859152204,0.018313602,0.0,0.1
0.0022863575859412,0.1248592772469497,0.02268453,-0.00033078878,0.09791243
0.0,0.1258957045315969,0.027122188,0.0,0.1
0.0024387127292953,0.1275441739438333,0.03399004,-0.0006360529,0.09778302
0.0,0.1291986077665197,0.040465094,0.0,0.1
0.0026845882169951,0.1314391494614686,0.048861474,-0.00090060616,0.09757462
0.0,0.1333266020398631,0.055530682,0.0,0.1
0.0029283134891506,0.1362001519005886,0.0651239,-0.0010674256,0.09747088
0.0,0.1381176649975501,0.07114154,0.0,0.1
0.1197930957986758,0.0239586191597351,0.000117613934,-0.0009895026,0.05095741
0.1190373580214892,0.0259231583299627,0.0001043221,-0.0008402994,0.051001363
0.1187618507733243,0.0237523701546648,6.996002e-05,-0.0004909949,0.050901122
0.00310939814717,0.1405861085546424,0.078413926,-0.0011633821,0.097480424
0.0,0.1423838481705991,0.08346558,0.0,0.1
0.1213414410212411,0.0242682882042482,0.0002055699,-0.0017365348,0.05104007
0.1200942116030174,0.0267807823915963,0.00017797481,-0.0014167831,0.051088255
0.0032650185450598,0.1443726949280214,0.08871301,-0.0012152186,0.09752577
0.0,0.1462664554177496,0.09353389,0.0,0.1
0.1234769403878693,0.0246953880775738,0.00036684144,-0.0028083643,0.051150616
0.1222709714180287,0.0268974671239069,0.00034307782,-0.002461878,0.051197052
0.0034304301399898,0.1483541673493154,0.09848614,-0.0012504144,0.09760225
0.0,0.1503477191765639,0.103067994,0.0,0.1
0.0,0.2779141542766665,0.0105510885,0.0,0.1
0.0020813751891118,0.27817687648508,0.009270855,1.8622493e-05,0.099382594
0.0,0.2788799815822708,0.0057125995,0.0,0.1
0.1247965090841273,0.0274925796708775,0.0006267959,-0.003596639,0.051335968
0.127070970041912,0.0254141940083824,0.0007564025,-0.0042693196,0.05132815
0.003598569434681,0.1525450898240683,0.107707694,-0.0012643898,0.09769797
0.0,0.1546376816725596,0.112034485,0.0,0.1
0.0,0.276394306165295,0.017685138,0.0,0.1
0.0027282821222202,0.2769753367523981,0.014991418,0.00018044165,0.0986547
0.1289117712599103,0.0284817456658752,0.0012283595,-0.0051585967,0.051550016
0.1309430410243316,0.0261886082048663,0.0012922818,-0.0056482907,0.051508594
0.003757528430597,0.1569529471942931,0.11632605,-0.0012389363,0.09779073
0.0,0.1591469522633407,0.12038552,0.0,0.1
0.0038985715260634,0.1615816414064909,0.124280915,-0.0011578102,0.09786375
0.0,0.1638859652987788,0.12805955,0.0,0.1
0.0040200607344164,0.1664209567780542,0.13148755,-0.001020601,0.09791406
0.0,0.168864721877529,0.13497911,0.0,0.1
0.0041344462080119,0.1714522592239943,0.13785252,-0.0008468217,0.09794065
0.0,0.1740141260008372,0.14096868,0.0,0.1
0.0041611602535409,0.1766041085099411,0.1432469,-0.00064146006,0.09800547
0.0,0.1792112965131476,0.14586557,0.0,0.1
0.0,0.2740195745994803,0.028241143,0.0,0.1
0.0024310950847104,0.2748241562502156,0.024659932,0.00036051706,0.09907091
0.004177029674232,0.1817909801455769,0.14757283,-0.00045927067,0.0980684
0.0,0.1844084723848607,0.14965497,0.0,0.1
0.1328588013453035,0.0294328507717124,0.0018055299,-0.006503215,0.05174127
0.1351351503635048,0.0270270300727009,0.0018748986,-0.006987499,0.05169285
0.0025476970382393,0.2721348472973064,0.036082517,0.0006323692,0.09896787
0.0,0.2702934244533744,0.043416776,0.0,0.1
0.0041907460255801,0.1869908687711665,0.15083334,-0.0003068488,0.09812365
0.0,0.1896056482565739,0.15237343,0.0,0.1
0.1368950487239401,0.030376452589055,0.0023466712,-0.007810019,0.051922835
0.1392448686482017,0.0278489737296403,0.0024185935,-0.008227268,0.051864214
0.0027587310362949,0.2678150341832008,0.052543342,0.0009171547,0.098758906
0.0,0.2662621080128972,0.058116473,0.0,0.1
0.0041998923395135,0.1921944514164725,0.15304416,-0.00016472593,0.09817192
