x,y,u,v,p
0.3999999999999999,0.3943015693645398,0.030136053,0.011831072,0.0
0.3999999999999999,0.3954224472594164,0.019847132,0.005508257,0.0
0.3983605021520821,0.3946187039794858,0.02092538,0.0043662298,0.106124595
0.3286981980038256,0.4547830330006375,0.0009829598,-0.004425737,0.11174734
0.3295354464476706,0.4528025652277879,0.0008383328,-0.0038147916,0.11123292
0.3298485107258772,0.4549747517876461,0.00025388692,-0.0020675447,0.11273193
0.3980569936792049,0.3935170061217405,0.029989537,0.0062737633,0.084162265
0.3999999999999999,0.3925361611618546,0.04428204,0.018509068,0.0
0.3273104433539262,0.4545517405589876,0.002139465,-0.0070666047,0.110602796
0.3284494232685254,0.451946158501931,0.0020225616,-0.006495923,0.109934226
0.3999999999999999,0.3907707529591694,0.056563333,0.022890048,0.0
0.3977218833080096,0.3915272786056083,0.045955047,0.009548562,0.06215521
0.3254478048483307,0.454241300808055,0.0033395672,-0.010161804,0.10914034
0.3263166975549485,0.4519153123982803,0.0034411075,-0.010377106,0.108457804
0.397503895299756,0.3888315517404915,0.065346,0.013402332,0.044563346
0.3999999999999999,0.3874876492207762,0.07780039,0.028052626,0.0
0.3224078182139387,0.4537346363689897,0.0053562587,-0.014717987,0.10692336
0.3236994751190173,0.451424877404233,0.005261856,-0.014744101,0.10651645
0.3972943838017508,0.3852829146581327,0.08832943,0.016688371,0.026231712
0.3999999999999999,0.3834369088226975,0.10148129,0.030982563,0.0
0.3197597965635805,0.4505901535492344,0.008885077,-0.020502217,0.10379642
0.3176494704269162,0.452941578404486,0.009600536,-0.020741832,0.10380399
0.3971065061768984,0.3806377711151422,0.11502622,0.018816119,0.011271261
0.3999999999999999,0.3788658982394545,0.12526181,0.032131884,0.0
0.3152061833856219,0.4495963212753646,0.013607165,-0.02622666,0.10093634
0.3133261506097394,0.4522210251016231,0.01390094,-0.025299894,0.10124324
0.3969689991072896,0.3764544715503003,0.13643901,0.019575512,0.004238773
0.4,0.374719681662892,0.14480777,0.032187913,0.0
0.3114874041866808,0.4488423968300842,0.017587185,-0.029941961,0.098813176
0.3092521201534458,0.4515420200255742,0.018147476,-0.028723275,0.09900573
0.3968211227415292,0.3727666897208226,0.15350018,0.01945013,0.0006886609
0.4,0.3709277947695889,0.16119356,0.031614974,0.0
0.3078541184444745,0.4480878206377129,0.0216472,-0.032914896,0.09687762
0.305501127744037,0.4509168546240061,0.022240717,-0.03129041,0.09708459
0.3966807768782214,0.3688819754385127,0.16988872,0.01887899,-0.0016528033
0.3999999999999999,0.3669453372579521,0.17702504,0.030560873,0.0
0.3040373527134167,0.4472908525106935,0.025996137,-0.035516214,0.0950177
0.3015611226853591,0.4502601871142264,0.026630323,-0.0335536,0.095231414
0.3965350754003793,0.3648104816825978,0.18556677,0.01794783,-0.003052391
0.3999999999999999,0.3627628479004974,0.1922961,0.029160714,0.0
0.3000213225181845,0.4464572219393783,0.030538335,-0.037815645,0.09328716
0.2974225994106963,0.449570433235116,0.031214163,-0.035568856,0.09350296
0.3963812422120761,0.3605357797881697,0.20060901,0.01680434,-0.0038037337
0.4,0.3583703384922018,0.20700902,0.027556002,0.0
0.295807964373202,0.4455939788676205,0.03516634,-0.039824013,0.09173331
0.2930758714526571,0.4488459785754428,0.03589814,-0.03735422,0.09194559
0.3962319229725002,0.3560527924655238,0.21502328,0.015619352,-0.0041038655
0.4,0.3537721852898464,0.2211166,0.025867794,0.0
0.2914151899184803,0.4446938148224723,0.039799586,-0.041528974,0.09035365
0.2885223888493461,0.4480870648082242,0.040605586,-0.03889658,0.09056033
0.396088089810839,0.3513632323267573,0.22878462,0.014475653,-0.0040646456
0.3999999999999999,0.34899518167617,0.23451264,0.024185779,0.0
0.2867767822868055,0.4437983251204977,0.04442665,-0.042881254,0.08908942
0.2837955577921408,0.4472992596320234,0.04525356,-0.040169332,0.08929935
0.2819844233380204,0.4429038725680601,0.048926782,-0.043874513,0.08789161
0.2789257095759915,0.4464876182626652,0.04977174,-0.041165244,0.0880959
0.395973367444675,0.3464949945201284,0.24179482,0.013475982,-0.0037749372
0.3999999999999999,0.3440555202206975,0.24714231,0.022571541,0.0
0.2770565663736474,0.442013576308069,0.05323688,-0.044539932,0.08672115
0.2739119602915957,0.4456519933819325,0.054112982,-0.0419021,0.08690412
0.3958993703982131,0.341483924032179,0.25396556,0.012658714,-0.003300462
0.3999999999999999,0.3389664717754116,0.25897378,0.021076206,0.0
0.3958468550041033,0.3363841917639548,0.26520064,0.011990679,-0.0026842467
0.3999999999999999,0.3338027737138108,0.2698671,0.019755859,0.0
0.2720359635919617,0.4411222121628557,0.05727745,-0.044929266,0.08557535
0.2688151255926523,0.4448025209321086,0.058173925,-0.042402405,0.0857297
0.2669555923687974,0.4402624859076707,0.06097176,-0.045073226,0.0844738
0.2637177088820855,0.4439529514803475,0.061854474,-0.042699087,0.084600165
0.2618626877037893,0.4394006629172104,0.06428218,-0.045041632,0.08342473
0.2586202921715187,0.4431033820285863,0.06513801,-0.042831447,0.08352426
0.2567646815491398,0.4385406374642849,0.067195274,-0.044867113,0.082432225
0.2535228754609519,0.4422538125768253,0.06801872,-0.042830896,0.082504615
0.2516667128007134,0.4376879817099354,0.06970897,-0.044574335,0.08149488
0.2484254587503851,0.4414042431250641,0.070498586,-0.042722035,0.081538394
0.2465684473126444,0.4368364084953986,0.0718327,-0.04418658,0.08060545
0.2433280420398183,0.440554673673303,0.072585106,-0.042524084,0.08061953
0.3958276533315806,0.3312282377836962,0.27548754,0.011504805,-0.001993917
0.3999999999999999,0.3286384577871074,0.2797423,0.01864206,0.0
0.3958126563464511,0.3260627969799608,0.28480813,0.011156301,-0.001266621
0.3999999999999999,0.3234741418604039,0.28868425,0.017730366,0.0
0.3958069444300979,0.3208958511666783,0.29322585,0.01095947,-0.0005567819
0.3999999999999999,0.3183098259337004,0.29676482,0.017007586,0.0
0.2414705370850264,0.4359858906407124,0.07357599,-0.04371975,0.07975692
0.2382306253292515,0.4397051042215418,0.07428855,-0.04225198,0.07974087
0.2363728039147703,0.4351364763862326,0.07495017,-0.043186232,0.07894206
0.2331332086186847,0.4388555347697807,0.075620905,-0.041917447,0.078895435
0.2312752377606884,0.4342869900949871,0.075967155,-0.042596485,0.07815421
0.2280357919081179,0.4380059653180196,0.07659529,-0.041529726,0.07807708
0.2261777398754126,0.4334374671616713,0.07663956,-0.041958787,0.077387854
0.2229383751975511,0.4371563958662584,0.077225044,-0.041096177,0.07728092
0.395803281978526,0.3157294066376347,0.3008061,0.010904146,0.00010163337
0.4,0.313145510006997,0.30404267,0.016456457,0.0
0.2210802939299151,0.4325879218711192,0.07698001,-0.041280057,0.07663834
0.2178409584869843,0.4363068264144973,0.07752437,-0.04062267,0.07650325
0.3958013418652244,0.310564148865093,0.30760422,0.010987665,0.00068001077
0.3999999999999999,0.3079811940802935,0.31056374,0.016057696,0.0
0.3958004238071373,0.3053994172715337,0.31366807,0.011201801,0.0011625737
0.3999999999999999,0.3028168781535901,0.3163658,0.015791025,0.0
0.3958002399375371,0.3002348229552117,0.31903505,0.0115330145,0.0015440471
0.3999999999999999,0.2976525622268866,0.32147777,0.015634853,0.0
0.2159828670238476,0.4317383610849077,0.07700164,-0.04056607,0.075901836
0.2127435417764175,0.4354572569627362,0.07750715,-0.040113892,0.075741224
0.3958002074615992,0.2950704200811168,0.32373402,0.011960971,0.0018279254
0.3999999999999999,0.2924882463001831,0.32592174,0.015565721,0.0
0.0712002484210901,0.4118667080701816,0.0003128657,-0.0019416285,0.03988249
0.0700725432181546,0.4116787572030257,0.000107982196,-0.0008770756,0.039500993
0.0710094328956534,0.41025913620145,0.00019212905,-0.0014581161,0.03964326
0.2108854473824353,0.4308887941708911,0.076717824,-0.039821614,0.07517487
0.2076461250658507,0.434607687510975,0.07718724,-0.039573662,0.074992366
0.2057880298491182,0.4300392254393729,0.07614166,-0.039050598,0.07445422
0.202548708355284,0.4337581180592139,0.07657785,-0.039004847,0.07425402
0.3958002006428387,0.2899060883038966,0.3277864,0.012460094,0.002022367
0.3999999999999999,0.2873239303734797,0.32971442,0.015557919,0.0
0.0723110446650441,0.4096444313703265,0.00042505283,-0.0021146554,0.040012587
0.0730774508701254,0.4121795751450208,0.00086868275,-0.0033453295,0.040511396
0.2006906129211607,0.4291896561800553,0.07528587,-0.038256086,0.073736355
0.1974512916447171,0.4329085486074527,0.07569063,-0.03840981,0.07352278
0.1955931961566574,0.4283400867773701,0.074162126,-0.037440356,0.07301712
0.1923538749341503,0.4320589791556916,0.07453553,-0.037789986,0.072793856
0.3958002006454648,0.2847417723918847,0.33120784,0.013001202,0.0021373928
0.3999999999999999,0.2821596144467763,0.3328664,0.015584011,0.0
0.0749546533191607,0.41249244221986,0.0016626986,-0.004812848,0.041147485
0.0744272999823301,0.4099692372076952,0.0011016959,-0.003589874,0.040756334
0.1904957794346887,0.4274905173376714,0.07278059,-0.036604967,0.07229151
0.1872564582235835,0.4312094097039305,0.0731202,-0.037146337,0.07206082
0.1853983627247407,0.4266409478888543,0.07114957,-0.035750695,0.07155354
0.1821590415130167,0.4303598402521694,0.071449645,-0.036479194,0.07131568
0.1803009460207475,0.4257913784379324,0.06927513,-0.034877706,0.070796475
0.1770616248024499,0.4295102708004082,0.069527015,-0.035788048,0.070549294
0.3958002006490621,0.2795774564688953,0.33400813,0.013554334,0.0021828227
0.3999999999999999,0.2769952985200727,0.33538347,0.015616013,0.0
0.3958002006595668,0.2744131405288658,0.33619094,0.014091263,0.0021666177
0.3999999999999999,0.2718309825933693,0.33726567,0.015626542,0.0
0.077425595768376,0.4103547765371009,0.0021081166,-0.005406296,0.04182323
0.0784228259648276,0.4130704709941378,0.0030948864,-0.0071017006,0.04238265
0.175203529324119,0.42494180898667,0.06716137,-0.03398536,0.07001299
0.1719642080918831,0.4286607013486471,0.0673538,-0.03507167,0.069751844
0.1701061126405578,0.4240922395356206,0.064811036,-0.03307231,0.06919559
0.1668667913813163,0.4278111318968859,0.06493147,-0.034327857,0.068913996
0.1650086337255923,0.4232426590868846,0.06222631,-0.03213626,0.06833713
0.1617693746707495,0.4269615624451248,0.062263384,-0.033553287,0.06802739
0.1599107527867839,0.4223931637671889,0.05941105,-0.03117392,0.06743105
0.1566719579601826,0.4261119929933636,0.059357382,-0.03274339,0.067085244
