x,y,u,v,p
0.0,0.112296644656297,0.012720554,0.0,0.1
0.0,0.1112354554012629,0.006934055,0.0,0.1
0.0017480653097644,0.112014028537078,0.011210475,1.2115808e-05,0.099123836
0.0020690278405824,0.1131777151704145,0.0176321,-6.503635e-05,0.09874044
0.0,0.1140918649617606,0.02238968,0.0,0.1
0.0,0.1158870852672241,0.031551525,0.0,0.1
0.002308847204605,0.1151240613068097,0.027762882,-0.0002952821,0.09843043
0.0024653855325769,0.1176563621206738,0.04010398,-0.00057238643,0.09825495
0.0,0.1192496844459627,0.047425505,0.0,0.1
0.0026688563668583,0.1214374695910861,0.057037774,-0.0008220442,0.09805381
0.0,0.1233169403694007,0.064921096,0.0,0.1
0.0028747471330942,0.1260841106223066,0.07583302,-0.0010472022,0.09791036
0.0,0.128052138906296,0.08323439,0.0,0.1
0.0030554370779663,0.130492106029838,0.09168255,-0.001204194,0.09784031
0.0,0.1322951101425203,0.097770706,0.0,0.1
0.0032098638579701,0.1342601419949507,0.10385047,-0.0013035745,0.09782045
0.0,0.1361591454817454,0.10968317,0.0,0.1
0.0033715470491232,0.138220916339715,0.1154511,-0.0014001741,0.097838
0.0,0.1402201720830251,0.12102708,0.0,0.1
0.0,0.2879201445134509,0.012653839,0.0,0.1
0.0020705634911174,0.2881856285453648,0.011055554,7.060007e-05,0.098686315
0.0,0.2888920254888708,0.0068627065,0.0,0.1
0.0035318048699265,0.1423817172858488,0.12646939,-0.0014860239,0.09789287
0.0,0.1444881108090303,0.13178849,0.0,0.1
0.0036303664237313,0.1467307713774815,0.13683379,-0.001505154,0.09797788
0.0,0.1489734417033646,0.14192773,0.0,0.1
0.0,0.2864106469085722,0.020840816,0.0,0.1
0.0027186249932939,0.2869754604362673,0.01781439,0.00034467876,0.09757728
0.0038152216864862,0.1513303203042463,0.14661585,-0.0015220512,0.09806748
0.0,0.1536871360845581,0.15138471,0.0,0.1
0.0039919227844743,0.1561529943162892,0.15566987,-0.0014665911,0.09816493
0.0,0.1586187479705736,0.16005038,0.0,0.1
0.0,0.2840595161345697,0.032939006,0.0,0.1
0.0024221042052749,0.2848100142195215,0.029038593,0.0005118875,0.098247334
0.0040867197330579,0.1611734238875796,0.16387945,-0.0013162481,0.098251775
0.0,0.163693484315859,0.16774291,0.0,0.1
0.0041381978604555,0.1662766041032314,0.17103362,-0.0011107775,0.09832302
0.0,0.1688463519098301,0.17436838,0.0,0.1
0.004172144035515,0.1714353406301444,0.17712088,-0.0008769063,0.09837887
0.0,0.1740386097604725,0.17991422,0.0,0.1
0.0041881127732213,0.1766218804201922,0.1821476,-0.00063202204,0.09841849
0.0,0.1792308878083781,0.18439133,0.0,0.1
0.00419794143427,0.1818165016875882,0.18613759,-0.00039913075,0.09844355
0.0,0.1844231658562836,0.18784997,0.0,0.1
0.002534879536242,0.2821747451720943,0.041986346,0.00070351444,0.09816936
0.0,0.2803473758582428,0.050519593,0.0,0.1
0.1121087827118393,0.0080077701937028,2.5003217e-05,-0.0003716431,0.051344693
0.1113761452719161,0.0100029021031835,1.4401041e-05,-0.00024267286,0.051322002
0.110840194146176,0.0079171567247268,-1.8412247e-06,-6.811437e-05,0.051245395
0.004203799576626,0.1870124397500829,0.18912445,-0.00019584736,0.098455004
0.0,0.1896154439041891,0.19032638,0.0,0.1
0.0042067642888644,0.1922080586527467,0.19113599,-3.115507e-05,0.098453864
0.0,0.1948077219520947,0.19184314,0.0,0.1
0.0027735083055863,0.2780655165301054,0.060448464,0.001004798,0.09794249
0.0,0.2763205336538111,0.06789999,0.0,0.1
0.1136473474290923,0.0081176676735065,6.0525723e-05,-0.0009342625,0.051458783
0.1124568331844874,0.0106486344518231,4.0027313e-05,-0.000728859,0.05140324
0.0042077892948047,0.1974027698779362,0.1921895,9.964267e-05,0.098441005
0.0,0.2000000000000002,0.19241177,0.0,0.1
0.0029661088617602,0.2734626495048005,0.07913701,0.0012946286,0.09782466
0.0,0.2719173825451094,0.08504437,0.0,0.1
0.1157258644495246,0.008266133174966,0.00011658762,-0.0013836417,0.051603384
0.114769704525586,0.0106355665143006,9.90564e-05,-0.0012403706,0.05156253
0.0042078205878728,0.202596422030949,0.19229189,0.00021331967,0.09841697
0.0,0.2051922780479057,0.19203325,0.0,0.1
0.0042071424905619,0.2077896983059743,0.19144061,0.0003319087,0.09838213
0.0,0.2103845560958113,0.19069952,0.0,0.1
0.0042053797113009,0.2129832565127356,0.1896231,0.00047537324,0.09833649
0.0,0.2155768341437168,0.1883926,0.0,0.1
0.0042016674396956,0.2181770564406124,0.18681706,0.00065304595,0.09827967
0.0,0.2207691121916223,0.18508558,0.0,0.1
0.0041951990206339,0.2233696443125577,0.18299186,0.00085632375,0.09821124
0.0,0.2259613902395279,0.18074064,0.0,0.1
0.0031082281880693,0.2695103528568105,0.09343685,0.00145311,0.09776786
0.0,0.2677049918117112,0.09955372,0.0,0.1
0.0032563307781024,0.2657326876859294,0.10569316,0.0015647134,0.09770932
0.0,0.263840905965148,0.11143775,0.0,0.1
0.0034130918449018,0.2617755303528749,0.11725707,0.0016430722,0.09766731
0.0,0.259779987065018,0.122688465,0.0,0.1
0.0035797077232489,0.2576096633590607,0.12820812,0.0016882279,0.09765093
0.0,0.2555120919021038,0.13332218,0.0,0.1
0.0041807396719222,0.2285582621665462,0.17810945,0.0010630148,0.098130465
0.0,0.2311536480901706,0.17530918,0.0,0.1
0.0037399327280434,0.2532261756743268,0.13853435,0.0016884399,0.097676575
0.0,0.2510266760867905,0.14332314,0.0,0.1
0.0041460804293396,0.2337250355063863,0.17214371,0.0012520296,0.09803739
0.0,0.2363065156841411,0.1687874,0.0,0.1
0.0040927111381045,0.2388275259844876,0.16511285,0.0014175355,0.0979354
0.0,0.2413812520294264,0.16119891,0.0,0.1
0.0040043828585819,0.2438172844472288,0.1570789,0.0015494411,0.097832054
0.0,0.2463128639154419,0.15264907,0.0,0.1
0.0038837145511101,0.2486271381409303,0.14818105,0.0016411137,0.09774104
0.1173913439437058,0.010949000470865,0.00019173604,-0.0015881222,0.051734854
0.1194502891077923,0.0085321635076994,0.00025449414,-0.001587643,0.051841594
0.1215062456528176,0.0114689994524932,0.00042196084,-0.0021455002,0.05199469
0.1234968861129809,0.0088212061509272,0.0004874887,-0.002271009,0.052081674
0.1261129304173172,0.0120015257237529,0.0008175345,-0.0030246184,0.052282125
0.1279134867428324,0.009136677624488,0.00085358415,-0.0030282254,0.0523359
0.1300787960285686,0.0124256905331762,0.0011965679,-0.0037510993,0.05253373
0.1321460137437725,0.009439000981698,0.0012625689,-0.0037370867,0.052582458
0.1338839168175802,0.0128497811147929,0.0015233206,-0.004391063,0.052783363
0.1360392545596325,0.0097170896114023,0.0016282396,-0.004331139,0.052817836
0.1378768333240229,0.0133020555180313,0.0018858733,-0.0049464274,0.053056363
0.140132324880195,0.0100094517771567,0.0020037973,-0.004834513,0.05307775
0.1420734391738654,0.013768261045751,0.0022655288,-0.0054082936,0.053356566
0.1444355984197609,0.0103168284585543,0.0023932243,-0.005241029,0.05336719
0.1464868672208966,0.0142405758710071,0.0027928678,-0.0058156885,0.053687826
0.1489598649053667,0.0106399903503833,0.0027762866,-0.005594219,0.053690866
0.1511143776489066,0.014707502361286,0.0033302354,-0.006196904,0.054052167
0.153716256138024,0.0109797325812874,0.003354759,-0.005933866,0.054052994
0.1559457831383761,0.0151782927604447,0.0038939798,-0.006553595,0.05445156
0.1586910653186624,0.0113350760941901,0.003942539,-0.006268709,0.0544554
0.1609700294166335,0.015615256673858,0.004488741,-0.0068706023,0.05488473
0.1638016656414861,0.0117001189743918,0.004521736,-0.006584337,0.05489244
0.1660957769043667,0.0160285526046264,0.0050555086,-0.0071372297,0.05534435
0.1689723584703099,0.0120694541764507,0.005087818,-0.006865558,0.055356324
0.1712600333355927,0.0164198373739135,0.005562368,-0.0073502976,0.05582304
0.1741657809045884,0.0124404129217563,0.0056058588,-0.0071049565,0.055840522
0.1764493351720094,0.0168095912585912,0.0060032075,-0.0075134514,0.0563175
0.179359203338867,0.0128113716670619,0.006054654,-0.007300606,0.05633857
0.2879594403102707,0.0205685314507336,1.19572505e-05,-0.0006593793,0.06518784
0.2891491815172328,0.0206535129655166,-1.9307248e-05,-0.0002608297,0.06531063
0.2882408234374065,0.0222943512500277,-3.0798838e-06,-0.0005271707,0.06539934
0.1816463104175723,0.0171923025271952,0.0063740863,-0.007628777,0.05682177
0.1845526257731456,0.0131823304123675,0.006426926,-0.0074538337,0.05684533
0.1868431088656951,0.0175663715170802,0.006671845,-0.0076993173,0.05733044
0.1897460482074242,0.0135532891576731,0.0067188097,-0.007566603,0.057355262
0.2870366873604271,0.0229697260034974,2.1585263e-05,-0.00088302465,0.06535873
0.2861881664067812,0.0204420118861986,6.140303e-05,-0.0011238866,0.06500848
0.1920393401458891,0.0179391012516424,0.0068930006,-0.007728409,0.05783904
0.1949394706417028,0.0139242479029787,0.0069263717,-0.007641013,0.057862718
0.1972348423380007,0.0183108848976292,0.0070330715,-0.0077185445,0.058342446
0.2001328930759814,0.0142952066482843,0.007045266,-0.0076789875,0.058362
0.2024300887318396,0.0186817329383944,0.0070876786,-0.0076720705,0.058835797
0.2053263155102601,0.01466616539359,0.0070705833,-0.0076822583,0.05884766
0.2844168925032916,0.0203154923216636,0.00011671055,-0.0014754559,0.064833276
0.2848365228235393,0.022751843963163,8.039456e-05,-0.0013273641,0.065131284
0.2076256925838701,0.0190514315819177,0.0070526963,-0.0075911377,0.05931451
0.2105197379445386,0.0150371241388956,0.0069975993,-0.0076523256,0.059315078
0.2128223475627119,0.019419640572625,0.006924513,-0.0074777957,0.059774645
0.2157131603788173,0.0154080828842012,0.0068222126,-0.0075903526,0.059760373
0.2820619522182295,0.0227058118916731,0.0001742607,-0.0018487284,0.0648771
0.2807127153241198,0.0200509082374371,0.00026384834,-0.0022413165,0.064480364
0.2180198643871603,0.0197853152344206,0.006699751,-0.0073340284,0.060213357
0.2209065828130959,0.0157790416295068,0.006542797,-0.007496938,0.060181107
0.2784115354436248,0.0225961282739848,0.00035118777,-0.0024631198,0.0645512
0.2766314048087971,0.0197593860577712,0.00049891043,-0.002925114,0.06411266
0.2232165911239048,0.0201472677350142,0.0063755168,-0.0071616247,0.060628925
0.2261000052473744,0.0161500003748124,0.0061647063,-0.00737164,0.06057674
0.2737111970517958,0.022455221385157,0.0006994279,-0.003173234,0.06415482
0.2722093767819855,0.0194435269129989,0.00086750183,-0.003626358,0.06373873
0.2284072944705061,0.0205052430128719,0.005950867,-0.0069618365,0.061021417
0.2312933970716067,0.0165209569336861,0.0057026325,-0.0072122775,0.060948644
0.2335817078524485,0.0208502141910949,0.0054341974,-0.006735651,0.061391942
0.2364616849072617,0.0168901203505186,0.0051430287,-0.007014934,0.061298728
0.2696739887823777,0.0223178502044205,0.0011022957,-0.0037680764,0.0638331
0.2680480887642126,0.0191462920545866,0.0013153115,-0.004291185,0.063409045
0.2658578046479453,0.0222228981098161,0.0015148083,-0.004290629,0.063548215
0.2641647908465446,0.018868913631896,0.0017753551,-0.0048552994,0.06311904
0.2387131370714721,0.0211750279979639,0.004858845,-0.0064827856,0.06174264
0.2415684038248131,0.0172548859874866,0.0043896185,-0.0067740865,0.061630443
0.2618571651265031,0.02211223237605,0.0019274363,-0.0047723893,0.06326341
0.2600820505435181,0.018577289324537,0.0022579553,-0.0053518564,0.062830076
0.2437401070458032,0.021444733868905,0.004253133,-0.0062057376,0.062073424
0.2465329829280154,0.0176094987805725,0.00374462,-0.0064869057,0.061945893
0.2576499661332131,0.0219919697977311,0.0023798952,-0.0051957015,0.06297715
0.2557897243286187,0.0182706945949013,0.0027409578,-0.005779731,0.062540606
0.2485832255155894,0.0216648632597207,0.0035276646,-0.0059028426,0.06238604
0.2512771059912107,0.0179483647136579,0.0032726517,-0.006155329,0.0622475
0.2532226222846044,0.0218430635466711,0.0029237745,-0.0055689598,0.06268561
0.1119117462095783,0.4079936961578269,4.548859e-05,-0.0002736447,0.051052675
0.1108321436054953,0.4079165816861068,1.4969148e-05,-9.4162766e-05,0.050968602
0.1117140113514624,0.4062850261192849,4.8774295e-05,-0.00021539885,0.050947983
0.113731350402029,0.4081236678858591,0.000104439445,-0.00070435635,0.05119517
0.1129997020575164,0.4056124588863485,8.46507e-05,-0.00048987276,0.051008303
0.1155509545944797,0.4082536396138914,0.0001700269,-0.0011246051,0.051338412
0.1151297969000087,0.4058040130744494,0.0001448607,-0.0009844861,0.051181633
0.1179066130420727,0.4058467420514768,0.00022873934,-0.0014983832,0.05139701
0.1192627515379142,0.4085187679669938,0.00031733979,-0.0018009364,0.05163181
0.1215537199718982,0.4059575823587946,0.00035561714,-0.002119176,0.05168269
0.1233536148743743,0.4088109724910266,0.00050189067,-0.0024903414,0.051955212
0.1263010938641399,0.40609575718057,0.00057032425,-0.0027945952,0.05205248
0.1277857357071236,0.4091275525505087,0.00074358005,-0.0031073329,0.05230403
0.1303595318601337,0.4062337853617785,0.00082263444,-0.0032346244,0.052366935
0.1319518786767884,0.4094251341911991,0.0010300623,-0.0035753164,0.052629672
0.1341395630925079,0.4063270241324507,0.0011235187,-0.0035814473,0.052655894
0.1358351874390431,0.409702513388503,0.0013581859,-0.003964646,0.052931316
0.138138876052563,0.4064367472103682,0.0014898675,-0.0039310213,0.05296
0.1399179352548851,0.4099941382324917,0.0017501162,-0.0043600285,0.05324676
0.1423505456510816,0.4065624420926095,0.0018843682,-0.004303852,0.053278744
0.1442102665592953,0.4103007333256638,0.0021811472,-0.004772979,0.053577214
0.146774291213653,0.4067211433309637,0.0022629062,-0.0047011543,0.053613346
0.1487228882601499,0.4106230634471534,0.0026120776,-0.0051972223,0.053924114
0.1514103011521565,0.4069164259718228,0.0027757091,-0.00510713,0.053964566
0.1534670170719845,0.4109619297908559,0.0030338923,-0.0056160484,0.054289103
0.156252891207732,0.4071406919168375,0.0034199404,-0.0055020526,0.05433251
0.1584315961751866,0.4113165425839418,0.0036127688,-0.0060112355,0.054672163
0.1612791646007315,0.4074037152003313,0.004057466,-0.0058737416,0.054716714
0.1635383150927381,0.4116813082209097,0.00420059,-0.006366821,0.05506768
0.1664109784366141,0.4077267530644859,0.0046572043,-0.006215901,0.055112828
0.1687066029283933,0.4120504716377423,0.0048399484,-0.0066757603,0.055469543
0.1715860852107867,0.4080692749476421,0.0052786367,-0.0065231184,0.055514816
0.1738999947526252,0.412421428196616,0.005423098,-0.0069388123,0.05587434
0.1767797917229449,0.4084241648741596,0.0058629485,-0.0067968173,0.05592022
0.1790934171869038,0.4127923869419216,0.005925766,-0.007158775,0.056279037
0.1819788913308463,0.4087851914679243,0.006350423,-0.0070385356,0.05632712
0.1842868396211824,0.4131633456872272,0.0063611334,-0.0073391963,0.05668235
0.1871778216642505,0.4091506895422765,0.0067285215,-0.0072495304,0.056734
0.1894802620554609,0.4135343044325328,0.00670055,-0.0074826386,0.05708255
0.288188553466067,0.4205848966761476,1.4922582e-05,-0.0005952609,0.06470511
0.2886626761293427,0.4185392296335604,1.6876496e-05,-0.0004819478,0.06473802
0.2891584807387222,0.420654177195623,-1.8988736e-05,-0.00024143141,0.064806476
0.2865114118488432,0.4204651008463459,8.0765225e-05,-0.0010275373,0.06453061
0.2875506672940872,0.4179387345428128,6.169174e-05,-0.00083131343,0.06462762
0.1923747857313739,0.4095191333647318,0.006999911,-0.0074302424,0.057139356
0.1946736844897395,0.4139052631778385,0.0069284895,-0.007590688,0.05747788
0.1975702210937125,0.409889457852586,0.0071678376,-0.00758049,0.057541713
0.1998671069240181,0.414276221923144,0.0070414757,-0.00766412,0.057866696
0.2842771953780285,0.4203055139555734,0.00018553529,-0.0015523275,0.064299755
0.2855131501413689,0.4179864644418914,0.00014748145,-0.0012763594,0.064424954
0.2027651625182524,0.4102609082109231,0.0072336467,-0.007699402,0.05793982
0.2050605293582967,0.4146471806684497,0.0070400266,-0.00770293,0.058247536
0.2079601171617307,0.4106336129981224,0.0071977424,-0.0077854525,0.05833236
0.2102539517925753,0.4150181394137553,0.006925578,-0.0077063777,0.058619447
0.2131555983344913,0.4110050063199353,0.0070604915,-0.007836424,0.058718435
0.2154473742268539,0.4153890981590609,0.006700239,-0.0076729218,0.058981955
0.28255981794722,0.4175971339700821,0.0003159372,-0.001978161,0.064132676
0.2805573862233572,0.4200398133016683,0.00041478593,-0.002137405,0.06392042
0.218349838376763,0.4113779348628354,0.006821626,-0.00784909,0.05909741
0.2206407966611324,0.4157600569043665,0.0063684573,-0.0076002106,0.059335534
0.2235419726184955,0.4117540618551484,0.006480745,-0.007819018,0.059469387
0.225834219095411,0.4161310156496722,0.005942731,-0.0074850777,0.059681505
0.2784661091471566,0.4170735024372825,0.00064642075,-0.0026902712,0.06373179
0.2765168490560451,0.4197512035040032,0.00075334404,-0.002824262,0.06351797
