x,y,u,v,p
0.0,0.1024301499511392,0.015153964,0.0,0.1
0.0,0.1012418374151403,0.00776272,0.0,0.1
0.0017661889719446,0.1020500131934965,0.012819118,8.8310335e-06,0.09918199
0.0020555650175093,0.1031612315050345,0.01969507,-6.294367e-05,0.09885284
0.0,0.1042058868881715,0.025817633,0.0,0.1
0.0,0.1059816238252039,0.035909753,0.0,0.1
0.0023079899923591,0.1051459027858468,0.03128112,-0.00029637106,0.09853802
0.0025219724314574,0.107886514367776,0.04614171,-0.0006096186,0.09828417
0.0,0.1092934510158538,0.05334957,0.0,0.1
0.0026738932852036,0.111459235075341,0.06399606,-0.0008124168,0.09815766
0.0,0.1133749670580086,0.07301623,0.0,0.1
0.0028944845723569,0.1161556279497124,0.08521004,-0.001109759,0.097979814
0.0,0.1179801365923431,0.09288517,0.0,0.1
0.0030718808195089,0.1203776265694438,0.10212834,-0.0013017833,0.09788725
0.0,0.1221743862237183,0.10891651,0.0,0.1
0.0032222432821682,0.1241258811111938,0.11566998,-0.0014124878,0.09784987
0.0,0.1260133466907909,0.12216656,0.0,0.1
0.1018379239376251,0.007274137424116,4.1213818e-05,-0.0003871983,0.050389506
0.1014120033487356,0.0093380283657213,3.0874275e-05,-0.00039562024,0.05035478
0.1008609522786646,0.0072043537341903,7.924624e-06,-8.327258e-05,0.05027075
0.0033754595076747,0.1280637816279479,0.12862797,-0.001520566,0.09785299
0.0,0.1300470652158079,0.13485515,0.0,0.1
0.1033534195406396,0.0073823871100456,0.00010257494,-0.0010605641,0.050566804
0.1025737362387053,0.010083214916896,7.6708384e-05,-0.0009617056,0.050480653
0.0,0.297634956324436,0.01611194,0.0,0.1
0.0021097099882454,0.2981890641309539,0.012399297,0.00012262748,0.098364905
0.0,0.2988758698763495,0.007879351,0.0,0.1
0.0035134359742369,0.1321936257634986,0.14100325,-0.0016192768,0.09790219
0.0,0.134285299549975,0.14699325,0.0,0.1
0.1057113277827313,0.0075508091273379,0.0002356274,-0.0016477027,0.050828833
0.1047805241710913,0.0099542268495204,0.0001935428,-0.0015906093,0.050725453
0.0,0.296262260668187,0.024254482,0.0,0.1
0.0027613562581507,0.2968941468050105,0.020483837,0.0005306797,0.09710564
