x,y,u,v,p
0.3383354303760341,0.4422919287970042,0.0010026293,-0.004484215,0.1337611
0.3389817349763222,0.4403152754923855,0.0009545693,-0.004205473,0.13288115
0.3393579611860652,0.4424197451482581,0.00033268053,-0.0023552983,0.13513257
0.3999999999999999,0.3877495205039549,0.031036902,0.011646243,0.0
0.3999999999999999,0.3889045835187801,0.018696733,0.0041505937,0.0
0.3982631712860575,0.3882340875711049,0.019013394,0.003260697,0.1101836
0.3367951340547257,0.4420993917568406,0.0022499682,-0.007479137,0.13169836
0.337990436613343,0.4396353024410296,0.0019948753,-0.006867755,0.1310645
0.3974500250532086,0.3870372669307048,0.029177021,0.0037421754,0.06460473
0.4,0.386321607622514,0.044308156,0.018034292,0.0
0.3346457734573082,0.4418307216821635,0.0038993312,-0.010771596,0.1288772
0.3359046428539309,0.4395946437989292,0.003660244,-0.01072768,0.12853248
0.3999999999999999,0.3843479950078421,0.06012992,0.023674028,0.0
0.3975411868308321,0.3850393465559272,0.049033448,0.008473094,0.050150555
0.3330538473087935,0.439106111327378,0.006096198,-0.015749829,0.12488614
0.3309676396243269,0.4413709549530408,0.007259165,-0.016086977,0.1243694
0.3975907385405308,0.3823924064636348,0.0714428,0.01341576,0.038318075
0.3999999999999999,0.3807885436721986,0.08664894,0.029388923,0.0
0.3289906719864597,0.4383833458739912,0.011212421,-0.02164784,0.120238274
0.3269335046660681,0.4408666880832584,0.012299041,-0.020668244,0.12004727
0.3974795943963831,0.3786171295855861,0.09945889,0.016845774,0.01885003
0.3999999999999999,0.3761264141348672,0.117525935,0.0317728,0.0
0.3245610975858419,0.4376181633579566,0.017294224,-0.027042268,0.1159966
0.3225028527445002,0.4403128565930625,0.018266004,-0.024894323,0.11605285
0.3973235599083481,0.3738687423468525,0.13027792,0.018063972,0.0066162236
0.3999999999999999,0.3716993044424283,0.1433725,0.031817485,0.0
0.3205289870624837,0.4369625381456519,0.023198385,-0.030845923,0.112791315
0.3183617496237541,0.4397952187029691,0.024279784,-0.028029816,0.11291422
0.3969327875649293,0.3693280558268553,0.15624098,0.016567543,0.0006230585
0.4,0.3675050136452531,0.16541436,0.030802587,0.0
0.3168108377478543,0.4363387617185763,0.0288705,-0.03364416,0.11024034
0.3145319065563289,0.439316488319541,0.030066699,-0.03037437,0.11040357
0.3967672131436773,0.3655252852838392,0.17572007,0.015501749,-0.0023615323
0.4000000000000001,0.3635990675884026,0.18405099,0.029233165,0.0
0.3129031741486836,0.4356887215954905,0.034868296,-0.036035147,0.10788454
0.3105069071921841,0.4388133633990229,0.036181025,-0.03241142,0.10806447
0.396600544834812,0.3615201842860188,0.19429019,0.014044564,-0.004160803
0.4,0.3594924510835227,0.20195098,0.027222728,0.0
0.3087944709501637,0.4350093917081157,0.04106559,-0.038082182,0.10566394
0.3062768270857706,0.4382846033857213,0.042481262,-0.034175772,0.105840415
0.3964264536103789,0.3573082010393947,0.21201397,0.012330148,-0.005119309
0.4,0.355174935051259,0.21916024,0.024970518,0.0
0.3044704042922974,0.4343123873638813,0.04736144,-0.039769694,0.1035227
0.30183153131226,0.4377289414140324,0.048864827,-0.035669085,0.10367662
0.3962567509934889,0.3528739536185655,0.2289771,0.010536427,-0.005492907
0.4,0.3506357652008772,0.23571062,0.022635693,0.0
0.299936625009604,0.4336052049696508,0.053657934,-0.04106688,0.10141884
0.2971600702437468,0.4371450087804682,0.05525789,-0.036879454,0.10152823
