x,y,u,v,p
0.0508519233117278,0.0050851923311727,9.703543e-05,-0.00048361183,0.017632294
0.0520186989130826,0.0052018698913082,0.00033278856,-0.0013667205,0.018594775
0.0512189968901046,0.0071752077351037,0.0002532238,-0.0012239511,0.017602913
0.0,0.0523212873943463,0.029225148,0.0,0.1
0.0,0.0510973428977311,0.014195283,0.0,0.1
0.0017932140378979,0.0518464991253094,0.023720358,-5.142414e-05,0.09577428
0.0534788123815515,0.0053478812381551,0.000713774,-0.002256307,0.01998398
0.0522604422834043,0.007789054386408,0.00059056,-0.0024099678,0.018656023
0.0,0.0538370269195955,0.04698176,0.0,0.1
0.0026346331916091,0.0531396918800945,0.039470997,-0.0012862941,0.09249559
0.0555256015842487,0.0055525601584248,0.0017483244,-0.0032670137,0.022168431
0.054575570857517,0.007857221167204,0.0017721513,-0.0037673016,0.021255165
0.0,0.0559363565021126,0.06918679,0.0,0.1
0.0024381664391845,0.0552458499212663,0.062361196,-0.0022149354,0.09403328
0.0575105230404936,0.0082885035862,0.0035705576,-0.0059168553,0.024649508
0.0592393559790845,0.0059239355979084,0.0040464243,-0.005305662,0.026310328
0.002462981350385,0.0580939091466672,0.09022295,-0.002736557,0.094858944
0.0,0.059685912566278,0.10449198,0.0,0.1
0.0612618622530777,0.0087675194691829,0.0068322467,-0.008120226,0.028685357
0.0632460787770802,0.006324607877708,0.0075221146,-0.0069713993,0.030450214
0.0026656826828014,0.0620244729267343,0.1243902,-0.0032756897,0.0951263
0.0,0.0637925790184037,0.13837801,0.0,0.1
0.0656253199326595,0.009445737026323,0.011328978,-0.01064507,0.032879215
0.0675842137669556,0.0067584213766955,0.0119445985,-0.008664958,0.034427624
0.0027593980520031,0.0663293710618744,0.15700337,-0.0034947714,0.09573181
0.0,0.0681511200707734,0.16966146,0.0,0.1
0.0696122779359917,0.0099994450224555,0.015823673,-0.012596625,0.03635973
0.0716933522897769,0.0071693352289776,0.016558226,-0.010110712,0.03783516
0.0030155734348447,0.0705679689162288,0.18507141,-0.0037878726,0.09574179
0.0,0.0724035157360698,0.19646259,0.0,0.1
0.0733108644889387,0.0105427820040899,0.020333923,-0.014185848,0.039380882
0.0754875274880718,0.0075487527488071,0.021100845,-0.011293816,0.040757723
0.0031633493763601,0.0743554242086386,0.20745374,-0.003705465,0.095974304
0.0,0.0762906081806317,0.21841027,0.0,0.1
0.0771880461456013,0.0110928027032215,0.02529347,-0.015634473,0.042367745
0.0794738358027478,0.0079473835802747,0.026070245,-0.012394209,0.043646455
0.0033264429408154,0.0783415523276321,0.22876476,-0.00359609,0.09618907
0.0,0.0803766706915056,0.23929481,0.0,0.1
0.0812604520918969,0.0116650016821417,0.030648645,-0.01698098,0.04532154
0.0836611147770757,0.0083661114777075,0.031389225,-0.013417849,0.046507817
0.0034952580571186,0.0825320231878538,0.24906252,-0.0035210603,0.096416384
0.0,0.0846718099778924,0.259133,0.0,0.1
0.0855427235877607,0.0122533984497432,0.03635664,-0.018225027,0.048231546
0.0880594961527312,0.0088059496152731,0.03702254,-0.014375126,0.049340796
0.0036690936841904,0.086937893507368,0.26836556,-0.003466538,0.096660316
0.0,0.0891866528678838,0.27790144,0.0,0.1
0.0900393009101453,0.0128416136684963,0.04238055,-0.019344518,0.051081587
0.0926796222112012,0.0092679622211201,0.042976744,-0.015273664,0.05214119
0.003841146546911,0.0915595950110325,0.28662255,-0.0033932247,0.09693074
0.0,0.0939324674201298,0.295603,0.0,0.1
0.0947275759885044,0.0134350210589634,0.048653223,-0.020340951,0.053845543
0.0975209143720065,0.0097520914372006,0.049230307,-0.016114706,0.054893002
0.0040127003488467,0.0964109882241185,0.3038565,-0.0032833794,0.09723024
0.0,0.0988894437046488,0.31219617,0.0,0.1
0.0996080307945673,0.0140308617825052,0.055097498,-0.021212554,0.05650808
0.102501055894845,0.0102501055894845,0.055615626,-0.016886607,0.05753185
0.0040806745451933,0.1014329655453118,0.31990588,-0.003044681,0.09755033
0.0,0.1039648729201713,0.32750043,0.0,0.1
0.1045983910642969,0.0145753121585967,0.061479792,-0.02190429,0.05900641
0.1075236583842338,0.0107523658384233,0.061928652,-0.017583827,0.05999618
0.1096449049404406,0.015114710044694,0.06771525,-0.022489332,0.06131831
0.1125886610264231,0.0112588661026423,0.068101905,-0.018220726,0.062283557
0.1147349305979744,0.015656860465668,0.07376122,-0.022997187,0.063446015
0.1177022233586281,0.0117702223358628,0.07409904,-0.018813586,0.06439856
0.0041276677579489,0.1065298658473302,0.33459347,-0.0027835576,0.09783366
