x,y,u,v,p
0.3378662356388473,0.4281555196365706,0.0008145543,-0.0034992176,0.13444097
0.3386546694165625,0.4260309473794054,0.00064005796,-0.00304484,0.13394202
0.3390901795289439,0.4282575149607454,0.00024202559,-0.0015690716,0.13581902
0.3999999999999999,0.3710353331695858,0.033081084,0.011982492,0.0
0.3999999999999999,0.3722406557361184,0.020046052,0.004118204,0.0
0.3982104878308232,0.3715518707149678,0.020555396,0.0032809963,0.09928718
0.3365116700524125,0.4280426391710343,0.0016839141,-0.005277642,0.1328694
0.3375812691460373,0.4255778499202971,0.0014925869,-0.0049986225,0.13243835
0.3973164998262444,0.3703475372177693,0.030634865,0.0035252178,0.05335944
0.3999999999999999,0.3695235232869279,0.046907358,0.018733606,0.0
0.3343733742879477,0.4278644478573289,0.0032098377,-0.007410437,0.13033679
0.335587643271679,0.4256677040784908,0.0028186971,-0.007567919,0.13024956
0.4,0.3673987387720191,0.06393072,0.024604961,0.0
0.3974903270622545,0.3682833483888662,0.051543195,0.008722109,0.043218575
0.3326853174223234,0.425271663173863,0.004900611,-0.0114104245,0.12671567
0.3306667640795223,0.4275555636732935,0.0060878145,-0.011358079,0.12600304
0.3974429816499135,0.3652493449081755,0.077099085,0.013612704,0.030857163
0.3999999999999999,0.363650528524413,0.09208901,0.030074624,0.0
0.3286392683512448,0.4247427474925097,0.009354142,-0.0156686,0.12212749
0.3266501031265798,0.427220841927215,0.010714267,-0.014344095,0.12169024
0.3972836351684617,0.3612746875841893,0.10639787,0.016393922,0.013187014
0.3999999999999999,0.3595553736018604,0.1193632,0.031903155,0.0
0.3241076930384252,0.4241408465199289,0.015171141,-0.019512085,0.11767952
0.3222936657910059,0.4268578054825838,0.016253535,-0.016958112,0.11765252
0.397192266576827,0.3569533707061376,0.1346756,0.017482866,0.0048164725
0.3999999999999999,0.3551160412284055,0.14581956,0.03188325,0.0
0.3202404898662171,0.423654471932618,0.020468209,-0.022168724,0.11449283
0.318215886079692,0.426517990506641,0.021815624,-0.019007424,0.11445485
0.396927398411612,0.3526796173248089,0.15952449,0.016458424,-1.3154e-05
0.3999999999999999,0.3508383485015082,0.16873337,0.030749304,0.0
0.3165494834077956,0.4231845731952295,0.02579458,-0.02424019,0.11187394
0.3144122703878573,0.4262010225323214,0.027277607,-0.02061737,0.11188406
0.3967604387173981,0.3488604735966022,0.17942263,0.015274546,-0.0026205368
0.4000000000000001,0.3469324018163086,0.18769208,0.029062377,0.0
0.3126684795201127,0.4226985269740895,0.031510137,-0.026010854,0.1094677
0.3104164575351076,0.4258680381279257,0.03311993,-0.022042112,0.10950455
0.3965911801770464,0.3448534728884068,0.19831643,0.013681671,-0.0041969977
0.3999999999999999,0.3428257849558405,0.20590164,0.026917942,0.0
0.3085841870465362,0.4221864657677428,0.03748399,-0.02752033,0.10720873
0.3062187554780567,0.4255182296231714,0.039187662,-0.023280906,0.107256815
0.3964153670342212,0.3406380488082566,0.216368,0.011822481,-0.005036488
0.4,0.3385082687155248,0.22342291,0.02452617,0.0
0.3042900087722423,0.4216597688396737,0.04358378,-0.02875661,0.105040476
0.3018092808633719,0.425150773405281,0.045353327,-0.02433222,0.10508214
0.3962468597573805,0.3362002302565301,0.23365961,0.009882991,-0.0053678043
0.4,0.3339690986560697,0.24029244,0.022047598,0.0
0.2997803754637941,0.4211289001048465,0.049712267,-0.029698798,0.10291022
0.2971773497935548,0.4247647791494629,0.051529966,-0.025193183,0.10292967
0.3961280336659374,0.3315720890090744,0.25006875,0.008101532,-0.0053492337
0.3999999999999999,0.3291968615523368,0.25651604,0.019567145,0.0
0.3959928823834934,0.3267179542878836,0.26573953,0.0063156253,-0.0049692728
0.3999999999999999,0.3242480377413663,0.27187514,0.017169697,0.0
0.3959068601101997,0.3217013021510089,0.2804501,0.0048020324,-0.004327502
0.3999999999999999,0.3191897269700544,0.28618142,0.014943613,0.0
0.3958560061486663,0.3165893405973233,0.2940581,0.0035682495,-0.0034558363
0.4,0.3140308225375278,0.29945904,0.012951861,0.0
0.3958173588276632,0.3114211862322386,0.30654404,0.0025899324,-0.0023926124
0.4,0.3088245329114508,0.31163743,0.011258857,0.0
0.3958051696543727,0.3062260632365933,0.3179281,0.0019112879,-0.0012459271
0.3999999999999999,0.3036182432853737,0.32269943,0.009893108,0.0
0.3957958681099133,0.3010206984283703,0.32827258,0.0014764031,-8.339435e-05
0.3999999999999999,0.2984119536592967,0.3327409,0.0088415425,0.0
0.39579015323592,0.2958125960134585,0.3376515,0.0012736896,0.0010012425
0.3999999999999999,0.2932056640332197,0.34184322,0.00807707,0.0
0.2950746323284471,0.4206140265848512,0.05575604,-0.030321043,0.100795425
0.2923626689185881,0.4243635557432157,0.057588212,-0.025854042,0.10078943
0.395788003872768,0.2906042493679305,0.34613872,0.0012845926,0.0019395202
