x,y,u,v,p
0.3999999999999999,0.3578007010216452,0.024303742,0.01022275,0.0
0.4,0.3587571275015904,0.01591549,0.0041327453,0.0
0.3983174558626307,0.3580416096409797,0.019720938,0.003718114,0.05281592
0.4,0.3562790275045045,0.036713228,0.01712615,0.0
0.3979348869560962,0.3569477324941075,0.02812291,0.006455826,0.05746392
0.4,0.354205822863919,0.051953793,0.02256163,0.0
0.397683257085935,0.3550769331883947,0.04183791,0.010203524,0.053800195
0.3974699065805329,0.3525956994205015,0.058951028,0.0137757175,0.03839966
0.4,0.3509534885524339,0.07301138,0.02740585,0.0
0.3972954544230291,0.3488403653831505,0.08172873,0.01750547,0.015630463
0.4,0.3467547988390458,0.095424816,0.030486897,0.0
0.39712093480896,0.3439438174929549,0.107128054,0.020045076,0.012590015
0.4,0.3421957035534645,0.116971806,0.031690575,0.0
0.3969898774861384,0.3397670174222576,0.1266978,0.020890143,0.0073546786
0.4,0.3380367191368232,0.13513635,0.03172367,0.0
0.3183316336845566,0.4318331633684556,-5.4575503e-06,-0.0015108059,0.095469035
0.3189084180396414,0.4297224991055571,-5.2824616e-06,-0.0012584687,0.095131546
0.3192798636027844,0.4319279863602784,-6.8519264e-05,-0.00048798416,0.09598108
0.3968462602528502,0.3360973243925667,0.14255424,0.020855734,-0.0023952692
0.4,0.3342414586087645,0.15046416,0.031255938,0.0
0.3167156646399012,0.4316715664639901,0.00047710165,-0.0031066812,0.09462304
0.3177938971167562,0.429118168038002,0.00032620504,-0.0026795012,0.09440723
0.3966875838079064,0.3322123238858074,0.15800555,0.020369668,-0.0069836006
0.4000000000000001,0.3302553285617294,0.1652669,0.030461743,0.0
0.3145326001530987,0.4314532600153098,0.0011823736,-0.004949245,0.09353105
0.3157795484166279,0.4291894385595839,0.001026798,-0.0046204436,0.09348285
0.3965129449928291,0.3281287765010784,0.17284137,0.019552357,-0.007322425
0.4,0.3260688469836099,0.17948046,0.029418454,0.0
0.3128565790904215,0.4287367901717681,0.0020732395,-0.0071481247,0.092064366
0.3108507499121494,0.4310850749912149,0.0024740845,-0.0075359833,0.09181138
0.3963527516824822,0.3238332891548979,0.18704616,0.018595826,-0.007635329
0.4,0.321672161070608,0.19310918,0.028175727,0.0
0.3087593190429261,0.4281397811550733,0.0038033836,-0.010135001,0.09024222
0.3068249662430082,0.4306824966243008,0.0042647272,-0.009937555,0.09008877
0.3961831498123492,0.3193176539635803,0.20062514,0.017495029,-0.008809535
0.4,0.3170558461458165,0.20617978,0.026774451,0.0
0.396038570372997,0.31459479160095,0.21353145,0.016396144,-0.010187823
0.4,0.3122098994069731,0.21870781,0.025255563,0.0
0.3043206279063907,0.4274757773350027,0.006208129,-0.012914021,0.08844486
0.3024190830327604,0.430241908303276,0.006714061,-0.012195941,0.08836923
0.3959287291832027,0.3096478958399039,0.22579423,0.015346795,-0.010172284
0.4,0.3071509954861789,0.23061803,0.023669409,0.0
0.3003201704675096,0.426962354542658,0.008691218,-0.014999304,0.08698381
0.2982497461799849,0.4298249746179985,0.009321675,-0.014007935,0.08688189
0.395857295250358,0.3045627351205865,0.23719381,0.014386242,-0.009255033
0.4,0.3019862089035325,0.2416446,0.022091014,0.0
0.3958385566118653,0.2994169134471426,0.24758832,0.013564765,-0.008789656
0.4,0.2968206914949048,0.25159958,0.020583209,0.0
0.3958235138372715,0.294251485773599,0.256959,0.012803152,-0.008307615
0.3999999999999999,0.2916551740862771,0.260539,0.019164857,0.0
0.2966044454931609,0.4264215333863565,0.0111644305,-0.016682211,0.08571806
0.2944126384017312,0.4294412638401732,0.011847302,-0.01542265,0.085619636
0.395814196344849,0.2890824914285965,0.26533663,0.012121279,-0.007782569
0.3999999999999999,0.2864896566776494,0.26851305,0.017844994,0.0
0.3958077139874265,0.2839128887396855,0.27277327,0.011520095,-0.0072378516
0.4,0.2813241392690217,0.27556795,0.01662445,0.0
0.2926956125045669,0.4258576833445609,0.013837261,-0.018179733,0.08448597
0.2903801221663227,0.4290380122166322,0.014558062,-0.01668199,0.08439189
0.395803304464039,0.2787443195390641,0.27931634,0.010997685,-0.0067121154
0.4,0.276158621860394,0.28174633,0.015496517,0.0
0.4,0.122050959529616,0.022109427,-0.009346427,0.0
0.3978876689516298,0.1217437152994371,0.016852848,-0.002392565,0.056772955
0.4,0.1211083395962423,0.013154019,-0.003710798,0.0
0.2885721965357773,0.4252660523386626,0.016679414,-0.019497152,0.083285645
0.2861422665853292,0.4286142266585329,0.017420202,-0.01779214,0.08320015
0.3958010988293978,0.2735770861190541,0.28500947,0.010547822,-0.006222196
0.4,0.2709931044517663,0.2870864,0.01444816,0.0
0.3958001592951938,0.2684107042263101,0.28989112,0.010159126,-0.005777376
0.4,0.2658275870431386,0.29162148,0.013461703,0.0
0.3957998952690204,0.2632448868668794,0.2939928,0.009817902,-0.0053806836
0.4,0.2606620696345109,0.2953783,0.012516597,0.0
0.3957998364621196,0.2580793108588878,0.29733905,0.009508586,-0.0050332723
0.4,0.2554965522258832,0.2983777,0.011591155,0.0
0.3957998364962917,0.2529137933542086,0.29994753,0.009214222,-0.004738766
0.4,0.2503310348172555,0.3006334,0.010663981,0.0
0.4,0.1234351915567659,0.03386449,-0.014905876,0.0
0.3973579553370865,0.1228872335505955,0.025968004,-0.003736251,0.045104057
0.2842271756679572,0.4246609938958287,0.01965225,-0.020627828,0.082122765
0.2816897518602532,0.4281689751860253,0.020403314,-0.01876246,0.08204613
0.3957998365837335,0.2477482756041903,0.3018299,0.008917134,-0.0045064623
0.4,0.2451655174086278,0.3021532,0.009715015,0.0
0.4,0.1257064454307423,0.05082605,-0.02124452,0.0
0.397598617100679,0.1247268903095911,0.040303923,-0.008025099,0.051575724
0.2796657906077634,0.4240563231106404,0.022708973,-0.021568019,0.08100445
0.2770165611484095,0.4277016561148409,0.023472272,-0.019602494,0.08093182
0.2748901685133905,0.4234602166126034,0.025802149,-0.022322057,0.07993379
0.2721162020717329,0.4272116202071733,0.026584787,-0.020321015,0.07985775
0.3957998368780597,0.2425827569616859,0.302991,0.008599931,-0.0043491516
0.4,0.2400000000000001,0.30293825,0.008726509,0.0
0.3957998378454301,0.2374172354257159,0.3034296,0.008246463,-0.004280408
0.4,0.2348344825913724,0.30298352,0.0076839128,0.0
0.3957998408990934,0.2322517049547985,0.30313823,0.007842492,-0.0043113166
0.4,0.2296689651827447,0.30227765,0.0065759174,0.0
0.3957998501093185,0.2270861486211778,0.30210283,0.007375566,-0.004449972
0.4,0.224503447774117,0.30080268,0.005393851,0.0
0.3974918305748207,0.127506313880705,0.059790134,-0.012638489,0.0423469
0.4,0.1292072675764869,0.07347117,-0.026964389,0.0
0.2699303693077877,0.4228727316521091,0.028864399,-0.022899758,0.07891553
0.2670272616798281,0.4267027261679827,0.029663224,-0.02092036,0.07883153
0.3957998765827313,0.2219205229568425,0.30030313,0.0068343705,-0.004700979
0.4,0.2193379303654893,0.29853415,0.004129602,0.0
0.3973012048696843,0.1314348747620597,0.0838295,-0.016287874,0.017311176
0.4,0.133413812015096,0.096481435,-0.029470922,0.0
0.3957999490686794,0.2167547275461114,0.29771218,0.006207678,-0.0050670905
0.4,0.2141724129568616,0.2954423,0.002773276,0.0
0.2648497783671946,0.4222992996639865,0.031807568,-0.023311174,0.07795706
0.2618646366832914,0.4261864636683291,0.032587267,-0.02139907,0.077870056
0.3971016464648485,0.1360247557515278,0.10865693,-0.017705264,0.009183215
0.4,0.1378570594330925,0.11866976,-0.02977207,0.0
0.3958001384685972,0.2115885582377912,0.29429734,0.005483434,-0.0055484
0.4,0.2090068955482339,0.29149193,0.0013111145,0.0
0.3958006118731563,0.206421659796801,0.29002067,0.004648525,-0.0061462726
0.4,0.2038413781396062,0.2866445,-0.00027489103,0.0
0.3958017423666078,0.2012535278887536,0.2848394,0.0036892672,-0.0068633053
0.4,0.1986758607309785,0.28086025,-0.0020059124,0.0
0.3958042894116794,0.1960836401809881,0.27870786,0.002592729,-0.007710398
0.4,0.1935103433223508,0.27409872,-0.0039041336,0.0
0.2597013666853476,0.421767753072057,0.03455196,-0.023561427,0.077061735
