x,y,u,v,p
0.0,0.0922634814769179,0.016071081,0.0,0.1
0.0,0.0912460460005108,0.008892712,0.0,0.1
0.0017373794665524,0.0919684429341984,0.014051178,-1.4064601e-05,0.09920458
0.0,0.0936813131083948,0.025740787,0.0,0.1
0.0019650915004933,0.0929844534702871,0.02111813,-0.00010770769,0.09895455
0.0,0.0958098428741379,0.03939627,0.0,0.1
0.0023360050937336,0.0949191303160043,0.03386146,-0.0004910403,0.09845921
0.0025528302681701,0.0977285253374182,0.0508609,-0.0009019342,0.09821872
0.0,0.0992788013569153,0.059701055,0.0,0.1
0.0027383429023701,0.1014159325524625,0.07131553,-0.0011982104,0.09807086
0.0,0.1033420038929131,0.08137362,0.0,0.1
0.0028942422711639,0.1061053594838153,0.09468095,-0.0014806523,0.09801093
0.0,0.1079256658562095,0.103131056,0.0,0.1
0.0030314608310749,0.1103178540505369,0.11326684,-0.0016326562,0.09795901
0.0,0.1121019116281777,0.120709844,0.0,0.1
0.0031786805077005,0.1140459537692712,0.12813458,-0.001717923,0.09789346
0.0,0.115925784946369,0.13529958,0.0,0.1
0.0917450985742851,0.0076454248811904,6.5005384e-05,-0.0007117643,0.04831323
0.0913127401670991,0.0097176093895155,5.235616e-05,-0.0006979478,0.048209026
0.090794129322619,0.0075661774435515,1.618173e-05,-0.00014553615,0.04813617
0.0033288570122337,0.1179637215188765,0.14242436,-0.0018009648,0.0978616
0.0,0.1199430716702483,0.14933988,0.0,0.1
0.0933299184028819,0.0077774932002401,0.00018598046,-0.0013654171,0.048595432
0.0924662921523457,0.0105036418298368,0.00014426094,-0.0012142005,0.048395257
0.0034159858951195,0.1220532427141097,0.15608968,-0.0018393626,0.09791146
0.0,0.1241634328625937,0.16285013,0.0,0.1
0.0955401291743005,0.0079616774311917,0.0004759254,-0.0018342424,0.04896743
0.0946693191984331,0.0103646286158138,0.0004181275,-0.0019292033,0.04878063
0.0035885529422708,0.1263802474684238,0.16930503,-0.001955441,0.0979443
0.0,0.1285970725390093,0.17579313,0.0,0.1
0.0972725494901817,0.0106106988097246,0.0008422779,-0.0026183354,0.049207322
0.0992957997097957,0.0082746499758163,0.0010809312,-0.0029245832,0.049560614
0.0,0.3077790934085987,0.016550388,0.0,0.1
0.0021105622628942,0.3081925377615651,0.013472006,0.00018206122,0.09795207
0.0,0.3088828585502675,0.008355162,0.0,0.1
0.0037698410347475,0.1309259008253029,0.1819245,-0.0020251574,0.09802636
0.0,0.1332546681340061,0.18810321,0.0,0.1
0.0039559595907145,0.1356875250380269,0.19385521,-0.0020275635,0.09814311
0.0,0.1381176023218706,0.19965369,0.0,0.1
0.00404150936946,0.1406324004458576,0.20496763,-0.0019133675,0.09826432
0.0,0.14311639647505,0.21025965,0.0,0.1
0.0041182088706905,0.1456807114255945,0.21508199,-0.0017593238,0.098374575
0.0,0.148221329659438,0.21988463,0.0,0.1
0.1013598419884631,0.0111563388871135,0.001481873,-0.004107546,0.049858052
0.1033734010328422,0.0086144500860701,0.0017157784,-0.004120725,0.05017802
0.0,0.3064148295159703,0.02579378,0.0,0.1
0.002630997607626,0.3070465754162939,0.021577816,0.00060004974,0.09688677
0.004161486383027,0.1508108822272454,0.22419772,-0.0015640589,0.09846908
0.0,0.1533989780124242,0.2285058,0.0,0.1
0.0041775933244708,0.1559785385095649,0.23228607,-0.0013432433,0.09854673
