x,y,u,v,p
0.4,0.3675794845346756,0.02892794,0.012317173,0.0
0.4,0.3687556124436455,0.017624786,0.004122485,0.0
0.3982416488087062,0.3679690107005269,0.022455625,0.0040213303,0.055409856
0.3979195953916006,0.3669077046674724,0.031418405,0.006667189,0.058079407
0.4,0.365825855275695,0.044276047,0.019466018,0.0
0.4,0.3640722260167143,0.05841817,0.02386348,0.0
0.3977053206777028,0.3648655074610239,0.048044786,0.010786392,0.054375146
0.3975129437308873,0.3622717476568459,0.0677754,0.014621168,0.0415556
0.4,0.3607934830950513,0.081616074,0.028744597,0.0
0.3281046048924758,0.4328104604892476,2.3458153e-05,-0.0023294352,0.11172436
0.3288116319129419,0.4307661988118967,-3.5937876e-05,-0.0018333639,0.11132671
0.3292354901655167,0.4329235490165516,-0.00012367964,-0.00057615153,0.11273314
0.3972767716757375,0.3586454088509538,0.09169285,0.01770671,0.014890138
0.4,0.3567520642883106,0.10529892,0.03150652,0.0
0.3266998175545149,0.4326699817554515,0.0007753596,-0.0041992976,0.11051081
0.3276460967608847,0.4300010233161478,0.00060014427,-0.003977776,0.11001095
0.3971370364837276,0.3541480348632218,0.117514014,0.019717135,0.011930384
0.4,0.3521544700441497,0.12934563,0.032330424,0.0
0.3247472260867142,0.4324747226086713,0.001839947,-0.006405122,0.10889767
0.3254944575233862,0.4301052882799056,0.0018412881,-0.006755235,0.10841241
0.3969817286096342,0.3498061002173366,0.14002818,0.020042356,0.007929009
0.4000000000000001,0.3480530277872403,0.14909926,0.031983092,0.0
0.3227064890789089,0.4297574460179647,0.0034704395,-0.0099010635,0.10625868
0.3208136659037379,0.4320813665903737,0.0040946715,-0.01005261,0.10590651
0.3968417430039079,0.3461161063030837,0.15754102,0.019621268,-0.001695276
0.4,0.3442611362613272,0.16589771,0.03117469,0.0
0.3188682928600487,0.4291781730054685,0.0060828365,-0.013636498,0.103531845
0.3168072092830356,0.4316807209283035,0.0069579706,-0.013147617,0.10319921
0.3966885448765417,0.3422380596775118,0.1743828,0.018785246,-0.00652029
0.4,0.3402786754288997,0.18205567,0.030026317,0.0
0.3142480737188843,0.4285031621655476,0.009990897,-0.017373178,0.1006556
0.312407878307789,0.4312407878307789,0.010754131,-0.015980083,0.10057832
0.396526038121743,0.3381573928618839,0.19052124,0.017678592,-0.007137444
0.4000000000000001,0.3360961839428753,0.19755705,0.028616577,0.0
0.310306072075514,0.4279918350930145,0.013716143,-0.019939244,0.098516606
0.3082431492274507,0.4308243149227451,0.014691509,-0.018186137,0.09838566
0.3963652163605348,0.3338666772943238,0.20597392,0.016428355,-0.0077924468
0.4000000000000001,0.3317036732795243,0.21245918,0.027011268,0.0
