x,y,u,v,p
0.0504594825168647,0.0126148706292161,0.00068568904,-0.002693027,0.020386212
0.0496284023850559,0.0145882752198387,0.00072052795,-0.0026505336,0.019071069
0.0495765617327454,0.0123941404331863,0.00026049558,-0.0013980882,0.019509453
0.0,0.0522163038726948,0.026790436,0.0,0.1
0.0,0.0512424937000562,0.015505674,0.0,0.1
0.0017479133714103,0.0519548009805589,0.023996595,-0.00018375763,0.09614445
0.0517967846972853,0.0129491961743213,0.001398799,-0.0043763863,0.021778598
0.0505925352075664,0.0153267571398353,0.0015114145,-0.004510658,0.020084292
0.0020055981176752,0.0530770807513585,0.037068415,-0.00064324145,0.09528922
0.0,0.0540650418990672,0.047570094,0.0,0.1
0.0539538125932727,0.0134884531483181,0.0032512778,-0.0072170794,0.024102692
0.0524051323091296,0.0154930926040399,0.0031274306,-0.0070752464,0.022197612
0.0,0.0559137799254395,0.066157654,0.0,0.1
0.0022485255453532,0.0551166612883341,0.058447458,-0.0019099189,0.09479188
0.0550880389596488,0.0162461864720806,0.006103906,-0.010801386,0.025288567
0.0572356637124567,0.0143089159281141,0.0067213597,-0.011037893,0.027569704
0.0024703469796145,0.0579651818554116,0.08515923,-0.002822804,0.09462381
0.0,0.059271471088232,0.09640842,0.0,0.1
0.0586087744869353,0.0173451515456155,0.010515527,-0.015358908,0.029050771
0.0613776931451319,0.0153444232862829,0.0115212705,-0.015499838,0.031445105
0.0027262519599617,0.0615468044472198,0.11494765,-0.0036528872,0.094553426
0.0,0.0634357153303738,0.1294568,0.0,0.1
0.0633696170804809,0.0188133603524335,0.017018203,-0.020687686,0.033373736
0.0658488103475931,0.0164622025868982,0.017190479,-0.019522706,0.03499854
0.0029377505873107,0.0663361510990775,0.14972079,-0.0042194882,0.09481029
0.0,0.0681336604288208,0.16179799,0.0,0.1
0.0674162852026188,0.0199638168656506,0.023052353,-0.024324344,0.03662567
0.0698730680740141,0.0174682670185035,0.022819404,-0.022596393,0.037962634
0.0030852177383439,0.0706039695615496,0.17656393,-0.0043257885,0.09506061
0.0,0.0724037245872581,0.18733285,0.0,0.1
0.0709783465862729,0.0210262303666728,0.028757405,-0.027235577,0.03941234
0.0735668653764367,0.0183917163441091,0.02828554,-0.025147878,0.040677667
0.0032393373218441,0.0743871716752481,0.19769219,-0.0042596785,0.095216535
0.0,0.0762907175037019,0.20803624,0.0,0.1
0.0747358422413916,0.0221410161085822,0.03491575,-0.030011946,0.042333122
0.0774475065054894,0.0193618766263723,0.034167998,-0.027585896,0.043559972
0.0034040287171844,0.078364758139488,0.21773951,-0.004158358,0.09538786
0.0,0.0803767300380041,0.22771464,0.0,0.1
0.0786770414741691,0.0232950266394643,0.041394167,-0.0325898,0.04534278
