x,y,u,v,p
0.4,0.4609886097251329,0.027721528,0.010775022,0.0
0.4,0.4620889963946812,0.018062316,0.0049378807,0.0
0.39842855003606,0.4613691187265141,0.018585961,0.003765146,0.09520015
0.3313982202730875,0.5104660734243625,0.0031640986,-0.007892383,0.11104992
0.332556477176138,0.5086461441111829,0.0028493227,-0.006383215,0.10966574
0.332531421018106,0.5108438070060354,0.0012657838,-0.003900015,0.111974284
0.4,0.4594504321423582,0.0393609,0.016415736,0.0
0.3980601965108837,0.4601960334624632,0.027324297,0.0055901846,0.06357115
0.3299951801978617,0.5099983933992872,0.005044765,-0.012801048,0.10993816
0.331631318454063,0.5076156902155173,0.004585943,-0.01083694,0.108160764
0.4,0.4574870702770819,0.052659493,0.02117103,0.0
0.3977725025190057,0.4583214805756111,0.041625187,0.008515373,0.055917405
0.3280524614622211,0.5093508204874071,0.007474051,-0.018355709,0.10845314
0.3294913544593079,0.5072532850584291,0.0074398806,-0.01730511,0.10694882
0.3976428651034355,0.4559610795492075,0.058304757,0.011851007,0.049129188
0.4,0.4542853613347765,0.07256319,0.025889942,0.0
0.3267480884850894,0.5062518667837169,0.011809674,-0.024757791,0.10492499
0.3245631262569284,0.5081877087523095,0.012744637,-0.026927972,0.10592668
0.3974102414937774,0.4520312514513474,0.082970396,0.015310809,0.027481165
0.4,0.4500921117619776,0.09617766,0.028776878,0.0
0.3232380667331993,0.5049127519974744,0.01775429,-0.033398036,0.10244812
0.3207524080529926,0.5069174693509975,0.01873656,-0.03526358,0.10335259
0.3971656722071005,0.4472683606147766,0.10904786,0.01690397,0.010505419
0.4,0.4455396624515997,0.118555,0.02946201,0.0
0.319009050924849,0.5032639957687609,0.025046468,-0.04226228,0.09967092
0.3165874959389823,0.5055291653129941,0.025440559,-0.04273841,0.10074228
0.3970009040288357,0.4431267277219228,0.12913279,0.017117763,0.0045907684
0.4000000000000001,0.4413863499438142,0.13699062,0.029144093,0.0
0.315280947052436,0.5018842358082686,0.031383097,-0.048358772,0.09749375
0.3126352339281746,0.5042117446427249,0.0318539,-0.04828192,0.09845498
0.3968542237290766,0.4394444891715486,0.14540748,0.016758487,0.0016588606
0.4,0.4375944611118716,0.15253662,0.02836983,0.0
0.3117982239128194,0.5005476472887137,0.037253726,-0.053092312,0.09560358
0.3090097312194477,0.503003243739816,0.037660368,-0.052440997,0.09652488
0.3966902895565312,0.4355675951471368,0.16109125,0.015980225,-0.00071131065
0.4,0.4336120028531156,0.16764015,0.027177135,0.0
0.3081310156637671,0.4991562434756995,0.04323247,-0.05729605,0.09382903
0.305200855726094,0.5017336185753647,0.043596298,-0.056120124,0.094686255
0.3965213261188007,0.4314910045774106,0.17611815,0.014919605,-0.002484683
0.4,0.4294295133685143,0.18222372,0.025649508,0.0
0.3042757327555726,0.4977020698436516,0.049268357,-0.06099284,0.09220436
0.3011993502888327,0.5003997834296109,0.049608655,-0.059339494,0.09298435
0.3963566584554696,0.4272030511735604,0.1904762,0.013708993,-0.0036516264
0.4,0.4250370041098963,0.19623516,0.023910662,0.0
0.3002206545995521,0.4961857401417082,0.055326857,-0.06413192,0.090752184
0.2969957767972954,0.4989985922657651,0.055664487,-0.062068094,0.09145877
0.396223958743311,0.4227128443721686,0.20411208,0.012521503,-0.0042669624
0.4,0.4204388519565131,0.20961334,0.02209665,0.0
0.2959677194016232,0.4946091810834053,0.061358027,-0.06667224,0.08946186
0.2925799311769835,0.4975266437256612,0.06173034,-0.064288765,0.090116605
0.3960871240962609,0.4180213111437917,0.21703742,0.011323744,-0.004446212
0.4,0.4156618483428366,0.22227274,0.02032301,0.0
0.2915064647759379,0.4929891135471795,0.06729541,-0.068621315,0.08829193
0.287990171234412,0.495996723744804,0.067693,-0.066010766,0.088931635
0.3960010048442619,0.4131919908692175,0.2291113,0.010311693,-0.004283488
0.4,0.4107221868873643,0.23418526,0.018657127,0.0
0.2868907593672198,0.4913604704629444,0.072987504,-0.070017904,0.087206736
0.2832933914158659,0.4944311304719553,0.07340184,-0.067283414,0.08785498
0.3958806519116134,0.4081776473853743,0.24049829,0.009305146,-0.0038887225
0.4,0.4056331384420784,0.24533705,0.017136144,0.0
0.2821640912842325,0.4897249000063871,0.07833983,-0.07095687,0.08617605
0.2785030530672005,0.4928343510224002,0.0787842,-0.06818478,0.08683742
0.3958416285032653,0.4030492981053442,0.25105536,0.008585962,-0.0033453293
0.4,0.4004694403804776,0.25559717,0.015802028,0.0
0.277364754615404,0.4880758769730118,0.083288334,-0.07152869,0.08518842
0.2736312003700128,0.4912104001233376,0.083782375,-0.06877718,0.08585788
0.3958263919068886,0.3978929924412216,0.26066953,0.00804578,-0.0027364157
0.3999999999999999,0.3953051244537742,0.26488197,0.014683579,0.0
0.3958129783850095,0.3927276793949977,0.26937503,0.0076621687,-0.0021133497
0.4,0.3901408085270709,0.27326253,0.013783535,0.0
0.2724937520685771,0.4864230197397061,0.08780185,-0.07178918,0.08424458
0.2687226260550833,0.4895742086850277,0.08832742,-0.06910648,0.08491787
0.3958077671900782,0.3875623854480735,0.27721956,0.0074606054,-0.0015108809
0.4,0.3849764926003675,0.28080195,0.01309836,0.0
0.2675953086571612,0.4847826354221932,0.09183586,-0.07178591,0.083349966
0.2638138670511488,0.4879379556837163,0.09238692,-0.06921378,0.08401953
0.3958036214069089,0.3823968593168489,0.2842602,0.00743837,-0.0009509586
0.4,0.3798121766736642,0.28755653,0.01261893,0.0
0.2626908378795808,0.4831396988178957,0.09539941,-0.07157492,0.08249383
0.2589051080472143,0.4863017026824047,0.095974,-0.06913563,0.083155215
0.3958018072842668,0.3772314260154693,0.29054737,0.007599774,-0.00044863299
0.4,0.3746478607469607,0.29357538,0.01233194,0.0
