x,y,u,v,p
0.4000000000000001,0.314115331780346,0.018023346,0.0068847183,0.0
0.4,0.3151254276905234,0.012333226,0.0031034786,0.0
0.3982381325481147,0.3143323356436412,0.012509608,0.002641317,0.06679959
0.4000000000000001,0.3122491196611618,0.02732065,0.011679804,0.0
0.3978975789612688,0.313094702791166,0.018876784,0.0044792993,0.04512683
0.4000000000000001,0.3103829075419776,0.035289865,0.014931136,0.0
0.397653634558212,0.3111590450133286,0.028096806,0.006795843,0.030083627
0.3974501461784256,0.3084289278306369,0.04012631,0.0093518775,0.016682066
0.4000000000000001,0.3070310179526126,0.048410952,0.018636663,0.0
0.3973035577770022,0.3048318261542104,0.05430797,0.012016084,0.0089210365
0.4000000000000001,0.3028955331415915,0.06291844,0.021306366,0.0
0.3970770047907093,0.30008132155803,0.07074079,0.013996825,0.0038070157
0.4,0.2982243581320528,0.07737234,0.022391316,0.0
0.396901562128069,0.2957927703378615,0.083875395,0.014753496,0.0009023398
0.4000000000000001,0.2939797685588999,0.08908431,0.02235409,0.0
0.3967401172712781,0.2920020156657468,0.09421924,0.014874749,-0.000613112
0.4000000000000001,0.2900971672206549,0.09871495,0.021853138,0.0
0.4000000000000001,0.1585790542618924,0.017179657,-0.0070294794,0.0
0.3979195467554691,0.1582062561680348,0.010586021,-0.0016243772,0.058804553
0.4000000000000001,0.1574853039709807,0.01083528,-0.0030143033,0.0
0.3965743470458647,0.288017204421866,0.10396214,0.014623612,-0.0017351322
0.4000000000000001,0.2860159077938726,0.107855074,0.021010133,0.0
0.4000000000000001,0.1601631408720989,0.025047742,-0.010916058,0.0
0.3972400803006284,0.1594454687990597,0.01640619,-0.0027059459,0.03616837
0.3964042453513781,0.2838267025447731,0.113125674,0.014024768,-0.0025787055
0.4000000000000001,0.2817259484285467,0.11648315,0.019880515,0.0
0.4000000000000001,0.1622900158603228,0.033939164,-0.014584875,0.0
0.3975814659069622,0.161618160301472,0.027631927,-0.0064870277,0.038343497
0.3962404805895637,0.2794162709331597,0.12169747,0.013133299,-0.0032261424
0.4,0.2772166800356316,0.1245441,0.018491851,0.0
0.3974952851835915,0.1645562673348432,0.040263142,-0.009649664,0.026330538
0.4000000000000001,0.1660338342073779,0.048074234,-0.018776627,0.0
0.3960980839691138,0.2747865142570725,0.12959933,0.012024373,-0.0037397966
0.4,0.2724776710648575,0.1319607,0.016843406,0.0
0.2781459891695951,0.4252859990154177,1.3154931e-05,-0.00069738354,0.058521338
0.2788733675050858,0.4233093927732042,1.0698102e-05,-0.0005186562,0.058600467
0.2793773721498616,0.4253979429227147,-9.463169e-06,-0.00030908966,0.05854637
0.3972851450797514,0.1683373440616281,0.05476956,-0.0120362155,0.011783944
0.4000000000000001,0.1700787902784425,0.062188953,-0.020923885,0.0
0.3970665213877286,0.1730229572311891,0.07066262,-0.013581526,0.0057953037
0.4000000000000001,0.1744575840419691,0.07577455,-0.021786058,0.0
0.3959761406074975,0.2699347042812154,0.13675024,0.010747747,-0.004149627
0.4,0.2674989144861073,0.13864388,0.014923539,0.0
0.3958837299788732,0.2648945979061639,0.14302103,0.009363122,-0.0044873543
0.4,0.2623495103627986,0.14441568,0.012768456,0.0
0.3958370391465683,0.2597420974979629,0.14827007,0.007924509,-0.00478651
0.4000000000000001,0.2571523398504886,0.14911515,0.010467519,0.0
0.395818757910499,0.2545597346344782,0.15242305,0.0064406535,-0.00504167
0.4,0.2519551639787755,0.15272568,0.008088862,0.0
0.3958034983556898,0.2493638526781189,0.15550365,0.0049046874,-0.0052393563
0.4000000000000001,0.2467579881070623,0.15527911,0.0056695472,0.0
0.2767888596764596,0.4251626236069509,3.958959e-05,-0.0010128117,0.058493596
0.2776624345496522,0.4224963656907784,3.6404468e-05,-0.0008577537,0.058597654
0.3969323338360542,0.1769377186785876,0.08252826,-0.014180082,0.001959499
0.4000000000000001,0.1787473034871481,0.08769958,-0.021769183,0.0
0.3957967697652497,0.2441654233288548,0.15752968,0.0033326803,-0.0053961277
0.4000000000000001,0.2415608122353492,0.15679717,0.003233392,0.0
0.3957941708213102,0.2389634668001456,0.15852109,0.0017319445,-0.005512256
0.4000000000000001,0.236363636363636,0.15729065,0.00079592667,0.0
0.3957946207384276,0.2337612036594271,0.15848528,0.000114302384,-0.005586844
0.4000000000000001,0.2311664604919229,0.15675995,-0.0016314124,0.0
0.3957962055162583,0.2285605953349317,0.1574209,-0.0015076275,-0.0056133196
0.4000000000000001,0.2259692846202097,0.15519617,-0.004040002,0.0
0.3958000259981116,0.2233599017536553,0.15531443,-0.0031223644,-0.0055840164
0.4000000000000001,0.2207721087484966,0.15258105,-0.0064244475,0.0
0.3967665363887437,0.1807186181107145,0.092838205,-0.014144611,-0.00015919656
0.4000000000000001,0.1826299970377339,0.097424686,-0.021245074,0.0
0.3958075079935598,0.2181606564367641,0.15214214,-0.00471732,-0.005486399
0.4,0.2155749328767834,0.14888735,-0.008782007,0.0
0.3965936905821516,0.1846889200915467,0.10261732,-0.013701128,-0.0016659535
0.4,0.1867111806417943,0.10669564,-0.020306317,0.0
0.3964133046853614,0.1888820346548034,0.11192216,-0.012913179,-0.0027739443
0.4000000000000001,0.191001112982379,0.11548593,-0.018997978,0.0
0.3958201220221011,0.2129683272076484,0.14787333,-0.0062763235,-0.0053023323
0.4000000000000001,0.2103777623644735,0.1440781,-0.01110838,0.0
0.3962396813474036,0.193302244439085,0.12068181,-0.011867161,-0.0036020689
0.4000000000000001,0.1955104695118774,0.12372583,-0.017371679,0.0
0.3960915384195704,0.1979373644986613,0.12876879,-0.010644415,-0.004233364
0.4000000000000001,0.2002496016624151,0.13132112,-0.01547977,0.0
0.3958746304862384,0.2078109486866959,0.14248568,-0.007809012,-0.005049888
0.4000000000000001,0.2052283582411652,0.13816778,-0.013368452,0.0
0.3959703186866617,0.2027795509060163,0.13607284,-0.009282182,-0.0047070347
0.2746772511061101,0.4249706591914646,8.4723346e-05,-0.0014431654,0.058450565
0.2755406139989322,0.4226642303185734,7.828232e-05,-0.0012794125,0.05853983
0.2730065091140035,0.4223537086098335,0.0001411559,-0.0018412685,0.058487643
0.2710582805846608,0.4246416618713328,0.00017627236,-0.002121329,0.058378126
0.2690638675097882,0.4217935676570578,0.00026510935,-0.002490239,0.058408085
0.2671475910093215,0.4242861446372111,0.000297538,-0.0026415496,0.058302157
0.2645844596178195,0.4211461975090814,0.0004431652,-0.0032341194,0.058314618
0.2629135404586288,0.4239012309507844,0.00045318622,-0.0033237662,0.05822078
0.2607949964596996,0.420693167384894,0.0006183358,-0.003844884,0.05822815
0.2587669018899989,0.4235242638081816,0.0006273398,-0.0039544767,0.05813831
