x,y,u,v,p
0.4000000000000001,0.3849284029137437,0.028739061,0.011125292,0.0
0.4000000000000001,0.3859020672753384,0.019582607,0.005393437,0.0
0.3982528445151771,0.3851992251607296,0.019590616,0.003819291,0.11114691
0.4000000000000001,0.3835406468158647,0.040402226,0.016891228,0.0
0.3980209148935725,0.3841850561970265,0.02824901,0.005739568,0.086774886
0.3286691922407629,0.4469527417486804,0.00057413895,-0.0034770078,0.112094
0.329269072809299,0.4449522337405805,0.00058262143,-0.003301367,0.11156312
0.3295888472012158,0.447084121028745,0.00022791047,-0.0017638642,0.11285919
0.4000000000000001,0.3814042106664265,0.055752333,0.022734556,0.0
0.3977141144144017,0.3822781886545985,0.04400786,0.009051669,0.059501003
0.327043614207135,0.446720516315305,0.0017894255,-0.0061722593,0.11078048
0.3282175880270961,0.4442809488399531,0.0015739175,-0.005503279,0.110443056
0.397486717821441,0.3794870316884355,0.064547956,0.0132094305,0.041836143
0.4000000000000001,0.3779546049855269,0.07843316,0.028306423,0.0
0.3248528926463371,0.4464075560923339,0.0031288872,-0.009240575,0.109095365
0.3260320419863823,0.4442580917914014,0.0029623779,-0.00897123,0.10889506
0.39730212407269,0.3755702615281218,0.09026812,0.017043406,0.022200419
0.4000000000000001,0.3739070304570774,0.1024002,0.03122356,0.0
0.3229777206815508,0.4436126313468208,0.0049533127,-0.013527015,0.10658111
0.3211509383514715,0.4458787054787816,0.0054882793,-0.013953065,0.1064658
0.3971436229487722,0.3710429099146578,0.116549864,0.019130925,0.009428982
0.4,0.3693495432176066,0.12647091,0.03235109,0.0
0.3192177521610607,0.4428239124598165,0.008159046,-0.018371101,0.10397026
0.3170911388832388,0.445298734126177,0.008912784,-0.01828327,0.10384898
0.3970055642036121,0.3669355931789448,0.13783687,0.01980876,0.0032496676
0.4000000000000001,0.365195888017978,0.14633219,0.03236781,0.0
0.314571612049038,0.441943998029451,0.012718073,-0.023455061,0.101064324
0.3126328385580292,0.4446618340797185,0.013155539,-0.02230546,0.101211935
0.3968647024066988,0.3632518461004726,0.15508957,0.019651225,-6.172806e-06
0.4000000000000001,0.361403995209437,0.16291367,0.031745832,0.0
0.3106851704267016,0.4412600852014438,0.016647436,-0.026822643,0.098839
0.3084622203913603,0.4440660314844801,0.017293245,-0.02531269,0.09891456
0.3967119748961335,0.3593735397347136,0.17163299,0.018960612,-0.0020930506
0.4000000000000001,0.3574215336873836,0.17890793,0.030638268,0.0
0.3069451870386093,0.440551672063963,0.020630457,-0.029500512,0.096826866
0.3046013689651807,0.4435144812807401,0.021315612,-0.0275929,0.096930146
0.3965461783299919,0.3552996810820685,0.18748553,0.01788792,-0.00331657
0.4000000000000001,0.353239041804487,0.19432555,0.029186554,0.0
0.3030236143865359,0.4398345768861273,0.02490044,-0.03180908,0.09491485
0.3005422232124251,0.4429346033160607,0.025660984,-0.029607775,0.09502421
0.3963796493215691,0.3510174785202548,0.20270723,0.016640533,-0.0039581694
0.4,0.3488465308954154,0.20917827,0.027534751,0.0
0.2988963914065471,0.4390690905239311,0.029395599,-0.03385093,0.09314366
0.2962746218576829,0.442324945979669,0.030225724,-0.031394925,0.09326382
0.3962755956886471,0.3465458290824095,0.21722381,0.015534804,-0.004230682
0.4000000000000001,0.3442483757660368,0.22342174,0.025799997,0.0
0.3961334192094307,0.3418598290354258,0.23111369,0.0143263545,-0.0041476376
0.4000000000000001,0.3394713721523603,0.23694704,0.024064267,0.0
0.3959981271722513,0.3369975380465959,0.2442405,0.013206349,-0.00380335
0.4000000000000001,0.3345317106968878,0.24969779,0.02238361,0.0
0.3958847610627891,0.3319733845724727,0.25656328,0.012233475,-0.003256049
0.4000000000000001,0.329442662251602,0.26164183,0.020809079,0.0
0.3958412277858055,0.3268547872367519,0.26794,0.011520619,-0.0025973283
0.4000000000000001,0.3242789641900012,0.27263796,0.01940122,0.0
0.2945278886116032,0.4382868613779318,0.03401898,-0.0356163,0.09155877
0.291788180744275,0.4416840258206107,0.034902662,-0.03296556,0.09169331
0.3958247078815523,0.3217011988639773,0.2783091,0.01097778,-0.0018575452
0.4000000000000001,0.3191146482632978,0.28260398,0.018196754,0.0
0.3958114031816376,0.3165366585448398,0.28770366,0.0105690975,-0.0010782592
0.4000000000000001,0.3139503323365943,0.2916244,0.017194085,0.0
0.3958046341681696,0.3113706660553592,0.29618368,0.010306343,-0.00031798333
0.4,0.3087860164098908,0.29976866,0.016381843,0.0
0.3958018645673694,0.3062052720548298,0.30381286,0.010185888,0.00038038567
0.4,0.3036217004831874,0.30709365,0.015743053,0.0
0.2899548429719912,0.4374890568763364,0.038651332,-0.03707916,0.09015629
0.2870937521406532,0.4410133931629504,0.03959082,-0.034306344,0.090299636
0.3958009512268997,0.3010402254889232,0.31064725,0.010201762,0.0009873733
0.4000000000000001,0.2984573845564839,0.31364518,0.01525816,0.0
0.3958005225301417,0.2958754513339025,0.31673247,0.010345621,0.0014875941
0.4000000000000001,0.2932930686297804,0.31946045,0.014906195,0.0
0.3958003049268948,0.2907109634176085,0.32210523,0.010604793,0.0018777438
0.4,0.2881287527030769,0.32456923,0.014664985,0.0
0.395800216666257,0.2855466001930134,0.3267954,0.010960909,0.0021634363
0.4,0.2829644367763735,0.3289952,0.014510782,0.0
0.2851824314627383,0.4366892751036219,0.043227322,-0.03821266,0.08887036
0.2822272314479388,0.4403181759211341,0.044196244,-0.035397157,0.08901832
0.2802540757080957,0.4359014238525601,0.047659982,-0.03900997,0.08764179
0.2772058459467242,0.4396008351352463,0.048657708,-0.036236454,0.08777808
0.3958002006448711,0.280382278777357,0.33082464,0.0113894455,0.0023554005
0.4000000000000001,0.27780012084967,0.3327564,0.014418326,0.0
0.2752090637959876,0.4351232077123171,0.05187451,-0.039507147,0.08644186
0.272081405538161,0.4388687722197373,0.052884754,-0.036835056,0.086555615
0.3958002006529083,0.2752179628563768,0.3342102,0.011861984,0.0024659932
0.4,0.2726358049229665,0.3358647,0.014361175,0.0
0.3958002006761083,0.2700536469015052,0.33696243,0.012349254,0.0025064535
0.4,0.267471488996263,0.33832768,0.014313062,0.0
0.2700947651084914,0.4343584323121349,0.05578971,-0.039750915,0.08527729
0.2669327338888209,0.438133247698403,0.05677402,-0.037219517,0.08536826
0.2649539948466275,0.4336096988088918,0.05934199,-0.039791737,0.08416468
0.2617840620512193,0.4373977231501741,0.06028192,-0.03742886,0.08423124
0.4,0.1293019064327807,0.02806038,-0.011142064,0.0
