x,y,u,v,p
0.4,0.3675794845346756,0.03102925,0.01177732,0.0
0.4,0.3687556124436455,0.01989697,0.004986453,0.0
0.3982416488087062,0.3679690107005269,0.020957246,0.0038940045,0.09444837
0.3979195953916006,0.3669077046674724,0.029848173,0.005611931,0.06871158
0.4,0.365825855275695,0.04520798,0.01864769,0.0
0.4,0.3640722260167143,0.057708748,0.023189327,0.0
0.3977053206777028,0.3648655074610239,0.04697661,0.009572189,0.047359843
0.3975129437308873,0.3622717476568459,0.06619169,0.01348412,0.03524912
0.4,0.3607934830950513,0.07968887,0.028467488,0.0
0.3281046048924758,0.4328104604892476,0.0004818337,-0.0029349583,0.11182088
0.3288116319129419,0.4307661988118967,0.0003954852,-0.0025812632,0.11165212
0.3292354901655167,0.4329235490165516,0.00016214792,-0.0013375528,0.11255832
0.3972767716757375,0.3586454088509538,0.09034186,0.016691562,0.017798945
0.4,0.3567520642883106,0.10400889,0.031338546,0.0
0.3266998175545149,0.4326699817554515,0.0010839449,-0.0045338077,0.110893056
0.3276460967608847,0.4300010233161478,0.0010219859,-0.0044162814,0.110646635
0.3971370364837276,0.3541480348632218,0.11714025,0.018851623,0.007592883
0.4,0.3521544700441497,0.12878561,0.03240837,0.0
0.3247472260867142,0.4324747226086713,0.0023042494,-0.0064135203,0.109601915
0.3254944575233862,0.4301052882799056,0.0023202943,-0.006817301,0.10931356
0.3969817286096342,0.3498061002173366,0.14018632,0.019458093,0.0021272525
0.4000000000000001,0.3480530277872403,0.14879085,0.03232274,0.0
0.3227064890789089,0.4297574460179647,0.0038051559,-0.009909889,0.10745454
0.3208136659037379,0.4320813665903737,0.0044682836,-0.010095418,0.107062876
0.3968417430039079,0.3461161063030837,0.15780562,0.019197358,-0.00056448206
0.4,0.3442611362613272,0.16567469,0.03158584,0.0
0.3188682928600487,0.4291781730054685,0.00647132,-0.013566265,0.1049653
0.3168072092830356,0.4316807209283035,0.0073120696,-0.013068028,0.10460657
0.3966885448765417,0.3422380596775118,0.17464535,0.018385181,-0.0022571422
0.4,0.3402786754288997,0.18193437,0.030351695,0.0
0.3142480737188843,0.4285031621655476,0.010540164,-0.017263362,0.10213871
0.312407878307789,0.4312407878307789,0.011155678,-0.01579513,0.10205001
0.396526038121743,0.3381573928618839,0.19079687,0.017203247,-0.0032451078
0.4000000000000001,0.3360961839428753,0.19760261,0.028775107,0.0
0.310306072075514,0.4279918350930145,0.01419361,-0.01981257,0.09987016
0.3082431492274507,0.4308243149227451,0.014986492,-0.017938199,0.099741966
0.3963652163605348,0.3338666772943238,0.20630628,0.015854655,-0.003755901
0.4000000000000001,0.3317036732795243,0.21270314,0.027006662,0.0
0.3065865187762089,0.4274667068264273,0.017781138,-0.021829788,0.097820684
0.3044149648826411,0.4304414964882641,0.018634807,-0.019602431,0.097724006
0.3962576697183825,0.3293906289793084,0.22108054,0.01461735,-0.003959313
0.4,0.3271055186231796,0.22718914,0.025155887,0.0
0.3026976393510304,0.4268861394254653,0.021697816,-0.023627397,0.09581476
0.3003921703810742,0.4300392170381074,0.02261943,-0.021108402,0.09575254
0.3961119822398067,0.324700143663457,0.23521464,0.01326573,-0.0038349181
0.4000000000000001,0.3223285150095032,0.24094658,0.023291077,0.0
0.3959928068414128,0.3198453634875677,0.24852987,0.012043603,-0.0034821667
0.4000000000000001,0.3173888535540307,0.25391406,0.021459516,0.0
0.2985902455217092,0.4263092206384831,0.025900457,-0.025181256,0.09392828
0.2961648930275876,0.4296164893027587,0.026887722,-0.022453789,0.093904495
0.3959021747389729,0.3148378844965069,0.2610001,0.010971385,-0.002936501
0.4,0.312299805108745,0.2660575,0.019711355,0.0
0.3958531578264805,0.3097196758334206,0.27254507,0.010093735,-0.002256181
0.4,0.3071361070471441,0.2772309,0.018114755,0.0
0.2942715170563724,0.4257082711737961,0.03028347,-0.026516626,0.092226356
0.2917230637279278,0.4291723063727928,0.03133404,-0.02362881,0.09224366
0.289745583122135,0.4251034691635615,0.034723163,-0.027608158,0.090727255
0.2870741556076346,0.4287074155607634,0.035832945,-0.024622988,0.09077828
0.3958299381628929,0.30456473416702,0.28305954,0.0093908105,-0.0014932714
