x,y,u,v,p
0.0,0.1022709839543357,0.012709953,0.0,0.1
0.0,0.1012483075334079,0.0070471885,0.0,0.1
0.0017352160845182,0.1019584187959847,0.011163247,-1.716218e-05,0.098511815
0.002025814400046,0.1030610036803917,0.017216105,-9.954278e-05,0.09800829
0.0,0.10413721011134,0.02284851,0.0,0.1
0.0023280245911076,0.1049950721583082,0.027558751,-0.00036747498,0.09751749
0.0,0.1060034362683443,0.032566227,0.0,0.1
0.0025363386420875,0.1077384456164818,0.04118992,-0.00070087705,0.097333565
0.0,0.1093102829767962,0.04835117,0.0,0.1
0.0027197436369176,0.1114672056797888,0.05806773,-0.0009786481,0.09730545
0.0,0.1133860350624626,0.06598741,0.0,0.1
0.0969004073911086,0.0323001357970362,0.0006190846,-0.0021432906,0.048376996
0.095954780383162,0.0341717421104488,0.0005650306,-0.001975941,0.04838492
0.0959305206148243,0.0319768402049414,0.00027208868,-0.0009952573,0.048198484
0.0029211210764144,0.1160311658296369,0.07656584,-0.0012934231,0.09731199
0.0,0.1179870814179392,0.08378246,0.0,0.1
0.0984343043857966,0.0328114347952655,0.0012555318,-0.003650319,0.04865732
0.0968856344651175,0.0351792602623754,0.0010735551,-0.0031576555,0.048632156
0.003078093468726,0.1203920770637806,0.09239259,-0.0014992771,0.0973715
0.0,0.1221743804848622,0.09836065,0.0,0.1
0.1005255364806134,0.0335085121602044,0.0024533728,-0.0057833437,0.049036253
0.0990122053734675,0.0355858308767932,0.0023092786,-0.0053025484,0.049014095
0.0032382326823126,0.1241432398403418,0.104795516,-0.0016016464,0.09741201
0.0,0.126013342827181,0.11054282,0.0,0.1
0.1017747187472016,0.036629810573182,0.003598881,-0.008138249,0.049552582
0.1040534289041695,0.0346844763013898,0.00396075,-0.00918459,0.049669024
0.0033817376755836,0.1280798550563749,0.1167092,-0.0016526424,0.097507685
0.0,0.1300470628119206,0.12223547,0.0,0.1
0.1053042188179434,0.0379443730882939,0.0054165544,-0.0115380725,0.05022746
0.1078699758386831,0.0359566586128943,0.0059073074,-0.0126443105,0.05034598
0.0035481871258572,0.132211798188432,0.12809302,-0.0017181353,0.097643465
0.0,0.1342852981119637,0.13340966,0.0,0.1
0.109537658440842,0.0395761694911968,0.0076789046,-0.015263936,0.05102739
0.1120383396276006,0.0373461132092002,0.007976302,-0.016023513,0.0510745
0.0036873187408819,0.1365434724454376,0.13890809,-0.0017563049,0.09781091
0.0,0.138738355042841,0.14403985,0.0,0.1
0.1133404569337937,0.0410091057042769,0.009741747,-0.018212523,0.0517232
0.1160510073999497,0.0386836691333165,0.010017527,-0.018863834,0.05175948
0.0038458622307492,0.1411170710404899,0.14920785,-0.0017677115,0.09797396
0.0,0.1434097284274701,0.15407638,0.0,0.1
0.0039794326010534,0.1458980120990984,0.15886138,-0.0016982609,0.09807852
0.0,0.1482853739315835,0.16342995,0.0,0.1
0.0040900026522061,0.1508592901592524,0.16777664,-0.0015497303,0.098112
0.0,0.1533570589803225,0.17203473,0.0,0.1
0.0041494626130279,0.1559609062940741,0.17586492,-0.0013203879,0.098102994
0.0,0.1585394252504962,0.17973283,0.0,0.1
0.116875967929926,0.0423656786711995,0.011751817,-0.02065503,0.052352868
0.1197235512246282,0.0399078504082094,0.011967169,-0.021152064,0.05236595
0.004169767680029,0.1611193777298639,0.18301207,-0.0010385381,0.09808174
0.0,0.1637219970941842,0.1864089,0.0,0.1
0.0041848394385648,0.1662986816201429,0.1892146,-0.0007459335,0.098052755
0.0,0.1689045689378722,0.1921333,0.0,0.1
0.0041957332940003,0.1714846018486465,0.1945066,-0.0004691854,0.098023675
0.0,0.1740871407815602,0.19696176,0.0,0.1
0.004201864707578,0.1766721602033872,0.19892673,-0.00022791018,0.098000124
0.0,0.1792697126252482,0.20093583,0.0,0.1
0.004204499105844,0.1818587266486709,0.20250633,-2.8377399e-05,0.09798449
0.0,0.1844522844689362,0.20408532,0.0,0.1
0.1205944108487171,0.0437874149004545,0.013826654,-0.022954939,0.052988157
0.1235832522868988,0.0411944174289662,0.013990517,-0.023303056,0.05297625
0.0042051970453445,0.1870431212811037,0.20526905,0.00013931806,0.097976774
0.0,0.1896348563126242,0.20643075,0.0,0.1
0.0042053243739822,0.1922261124893394,0.2072316,0.00029578886,0.09797543
0.0,0.1948174281563122,0.20798387,0.0,0.1
0.0042053179225746,0.1974087522618413,0.20840244,0.00046183297,0.09797851
0.0,0.2000000000000002,0.20874944,0.0,0.1
0.124509565726895,0.0452694873988439,0.015978016,-0.025136985,0.053621426
0.1276403216278829,0.0425467738759609,0.016077619,-0.025346467,0.053582735
0.0,0.2978673579126522,0.0133366175,0.0,0.1
0.0021198903424635,0.298313347358382,0.010584057,9.234878e-05,0.0990596
0.0,0.2988764085766704,0.0071039563,0.0,0.1
0.0042052805800131,0.2025913974984921,0.20878306,0.0006466168,0.09798342
0.0,0.2051825718436882,0.20872504,0.0,0.1
0.1286290277930449,0.0468066388532156,0.018257514,-0.027214147,0.054244794
0.1319042652239005,0.0439680884079668,0.018274594,-0.027299922,0.05417882
0.0,0.2962784859177809,0.0223208,0.0,0.1
0.0024590361764733,0.2972099911973004,0.01702568,0.00034257188,0.098643355
0.0042051585665452,0.2077741677680343,0.20836794,0.00084040547,0.0979875
0.0,0.2103651436873762,0.20790198,0.0,0.1
0.1329532656602561,0.0483912441797097,0.020667646,-0.029182814,0.05485166
0.1363856317425586,0.0454618772475195,0.020609014,-0.029169077,0.054760754
0.0,0.2940984590641511,0.03423896,0.0,0.1
0.0023640798797741,0.2951176516694589,0.028617028,0.0007087565,0.098837435
0.0042047669129013,0.2129572418003397,0.20714435,0.0010213349,0.09798804
0.0,0.2155477155310642,0.20626484,0.0,0.1
0.1374768429073535,0.050033274138839,0.023162782,-0.03103661,0.055440918
0.1410621359514234,0.0470207119838078,0.023040064,-0.030940117,0.055325
0.0042035469836376,0.2181409869415874,0.20509295,0.0011734175,0.097982995
0.0,0.2207302873747522,0.20379066,0.0,0.1
0.0025061828019955,0.29218001032347,0.043884285,0.0010544681,0.098719776
0.0,0.2904004836380305,0.052628882,0.0,0.1
0.142180639626204,0.0516995472690373,0.025648922,-0.03275025,0.056008913
0.1458614345617519,0.0486204781872506,0.025470976,-0.032584075,0.05586778
0.1470031861907882,0.0533607546419691,0.028031811,-0.034298133,0.05655359
0.1507419311993804,0.0502473103997934,0.027824908,-0.034090385,0.056393575
0.004200439757441,0.2233259084431534,0.2021844,0.0012963115,0.09797126
0.0,0.2259128592184402,0.20044746,0.0,0.1
0.0027120161423093,0.2881425537718469,0.06281987,0.0013362565,0.098527044
0.0,0.286399613831148,0.070572644,0.0,0.1
0.1518823150299861,0.0550241369636295,0.030263614,-0.03567781,0.057080027
0.1556677149098828,0.0518892383032942,0.030046884,-0.035454974,0.056908302
0.1567996718565983,0.0566765327065869,0.032320864,-0.036895163,0.057592854
0.1605935243643402,0.0535311747881133,0.032097418,-0.03667537,0.057415016
0.0041935497559656,0.2285123422639251,0.1983795,0.0013996095,0.09795298
0.0,0.2310954310621282,0.1961914,0.0,0.1
0.0029231567146419,0.2836243977765273,0.0818252,0.0015765455,0.098327935
0.0,0.28202889127184,0.08817163,0.0,0.1
0.0041819780893231,0.2336991393093974,0.19362813,0.001494128,0.09792763
0.0,0.2362780029058162,0.19096486,0.0,0.1
0.0041658964784599,0.238879662535883,0.18787433,0.0015881055,0.09789385
0.0,0.2414605747495042,0.18469493,0.0,0.1
0.0041515001213322,0.2440414321883,0.18106394,0.0016886867,0.097844824
0.0,0.2466429410196773,0.17729546,0.0,0.1
0.0040761424682361,0.2491273622286812,0.17322287,0.0017739505,0.09784268
0.0,0.2517146260684163,0.16887023,0.0,0.1
0.0039968155552599,0.2540934475048047,0.16440098,0.0018594064,0.09782791
0.0,0.2565902715725296,0.15958379,0.0,0.1
0.0030651479162528,0.2796374666072979,0.09682502,0.0016917167,0.09821603
