x,y,u,v,p
0.0,0.0822674654426419,0.017153561,0.0,0.1
0.0,0.0812519657931192,0.009623113,0.0,0.1
0.0016197344041507,0.0819853210380102,0.015208769,-6.698794e-05,0.09822932
0.0020437721258211,0.0830623681906559,0.02313684,-0.00028015417,0.09723232
0.0,0.08410570803827,0.030521281,0.0,0.1
0.0023174486806034,0.0849586424380918,0.036510233,-0.0007419513,0.096732065
0.0,0.0859439506338981,0.043013547,0.0,0.1
0.002520164631398,0.0876311962886167,0.053869687,-0.0012332792,0.09657352
0.0,0.0892215260069391,0.06362304,0.0,0.1
0.0805335843180521,0.0161067168636104,0.00033986662,-0.001652152,0.044414952
0.0797603559014788,0.0181212013998571,0.00030351523,-0.001536005,0.044167753
0.0795486285633962,0.0159097257126792,0.00012429524,-0.00086927647,0.044085305
0.0027069744733005,0.0914396562880895,0.076535515,-0.0016216116,0.096616864
0.0,0.0932766960007237,0.08670552,0.0,0.1
0.0818996144548628,0.0163799228909725,0.0006777877,-0.0028652318,0.044863585
0.0807728543209723,0.0188290134113878,0.00061638746,-0.002575081,0.04452759
0.0028800325318193,0.0960864762641809,0.10109328,-0.0019710923,0.096762896
0.0,0.097816278700289,0.1096119,0.0,0.1
0.0840962189185184,0.0168192437837036,0.0014985995,-0.0044984557,0.045566775
0.0826669517717561,0.0189521208990078,0.0013394924,-0.0041055623,0.045161877
0.0030219428012941,0.1002457843711055,0.12063041,-0.0021450121,0.09688029
0.0,0.1019632830518276,0.12827547,0.0,0.1
0.0852860373657005,0.0195272451401109,0.0022907713,-0.0062840367,0.046022758
0.0873484596179152,0.017469691923583,0.0025366517,-0.0069602085,0.046576135
0.003154703318067,0.103910765663724,0.13626467,-0.002193564,0.096949235
0.0,0.1057585424123024,0.14380564,0.0,0.1
0.0891342265857749,0.0205484960188195,0.004013545,-0.009319301,0.047260955
0.0916170657496693,0.0183234131499338,0.0044512013,-0.00995934,0.047866587
0.0033115094635407,0.1077884270817106,0.15142785,-0.0022383768,0.09700257
0.0,0.1097446719246323,0.15876009,0.0,0.1
0.0941340166309631,0.021823732608083,0.00652231,-0.013024353,0.048837364
0.0962408461563603,0.019248169231272,0.006605954,-0.012986811,0.049245548
0.0034847612089675,0.1118697094888999,0.16605094,-0.0023159285,0.09708771
0.0,0.113931153252292,0.1731431,0.0,0.1
0.0979974246114728,0.0227133965686768,0.008731074,-0.015537865,0.05003271
0.1003718277140128,0.0200743655428025,0.008866125,-0.01537963,0.05046823
0.0036582791875405,0.1161723364746135,0.18014067,-0.0023873232,0.09724379
0.0,0.1183278390469361,0.18691827,0.0,0.1
0.1016735773280283,0.0236119129701079,0.011031918,-0.017675875,0.051159587
0.1041741365005183,0.0208348273001036,0.011148576,-0.017323717,0.051582515
0.003808928423343,0.1206902880769037,0.1936001,-0.0023962252,0.097462475
0.0,0.1229441538541834,0.2000373,0.0,0.1
0.1055180255962747,0.0245851369167909,0.013568805,-0.019711936,0.05231999
0.1081708889691464,0.0216341777938292,0.013653236,-0.019173542,0.052736204
0.0039489885385454,0.1254246794412099,0.20636961,-0.002344454,0.09770447
0.0,0.1277901005930269,0.21247493,0.0,0.1
0.0040769066572229,0.130339431022403,0.21833275,-0.0022396815,0.09792662
0.0,0.132849004513821,0.2241659,0.0,0.1
0.1095961737148072,0.0255710749481299,0.016353719,-0.02167675,0.053515308
0.1123720082728275,0.0224744016545654,0.016389448,-0.0209643,0.053922147
