x,y,u,v,p
0.3999999999999999,0.3309196928324338,0.023772825,0.009433947,0.0
0.3999999999999998,0.3320962368774759,0.015662342,0.003957336,0.0
0.3982310894186246,0.3312699033487074,0.016380176,0.0033446148,0.081988074
0.3979334229491944,0.3302055328795544,0.02293703,0.005169305,0.064695776
0.3999999999999999,0.3291488779545862,0.03440039,0.015048709,0.0
0.3999999999999999,0.3273780630767387,0.0437929,0.018887188,0.0
0.3976855782873316,0.3281577332799547,0.03517532,0.00839807,0.045473434
0.3975473113708859,0.3256195032328714,0.049234703,0.011820473,0.029405918
0.3999999999999999,0.3240597182634355,0.060255446,0.023498904,0.0
0.3973441487650494,0.3217292325040607,0.068462566,0.015432695,0.012886338
0.3999999999999999,0.3199701585156629,0.07840601,0.026596958,0.0
0.3971326804072353,0.31718448679482,0.08831732,0.017727342,0.007256966
0.3999999999999999,0.3153568924167126,0.09656336,0.027935306,0.0
0.3969528042982607,0.3129464663666103,0.104816884,0.018768698,0.0031763949
0.3999999999999999,0.3111589575124823,0.11148514,0.02818173,0.0
0.2982597453531565,0.4248549787794297,5.6414865e-05,-0.00095937564,0.07297361
0.2987702913109477,0.4228144479177361,5.3542666e-05,-0.00082355435,0.0728935
0.2992321378652069,0.4249360114887672,7.630326e-06,-0.0004538109,0.07311812
0.3967959404595573,0.3092008346057106,0.11799017,0.019108703,0.0010731108
0.3999999999999999,0.3073199930340042,0.12399532,0.027884653,0.0
0.2966147532257124,0.4247178961021427,0.00016364362,-0.001670405,0.07272434
0.2976831526235135,0.4222064891269059,0.00012642238,-0.0013604542,0.072691396
0.3966449770773181,0.3052643259927056,0.13061999,0.01901499,-0.0002893433
0.3999999999999999,0.3032862719477245,0.1360858,0.0271938,0.0
0.3999999999999999,0.1354130810592532,0.02050417,-0.008224773,0.0
0.3979134538720894,0.135158197927574,0.013286169,-0.0021301343,0.07460143
0.3999999999999999,0.1344530864047463,0.013418022,-0.003938717,0.0
0.2943992501529966,0.4245332708460831,0.00037549902,-0.0025051034,0.07238018
0.2956686829518469,0.4222413692274308,0.00029829796,-0.0022456567,0.07239647
0.3964787235859688,0.3011280070380956,0.14271215,0.018464042,-0.0012327209
0.3999999999999999,0.2990480360455254,0.14770494,0.02619779,0.0
0.3999999999999999,0.1370036332349972,0.030337945,-0.012861114,0.0
0.3972345684278545,0.1363767758942066,0.020147812,-0.0032248006,0.04445116
0.2927103519822043,0.421822783789585,0.00072821695,-0.0031591507,0.07191657
0.2906766455534734,0.4242230537961228,0.0009599263,-0.0034888394,0.071786135
0.3963470718538563,0.2967979020783331,0.15420388,0.017668258,-0.0019493811
0.3999999999999999,0.2945949787715353,0.1587991,0.024969868,0.0
0.3999999999999999,0.1392146887273474,0.041767098,-0.017717673,0.0
0.3975699243242338,0.1385289045745653,0.034126304,-0.007576431,0.0461926
0.2886521114393771,0.4212520006177419,0.0015295381,-0.0046060784,0.07124588
0.2866507715593926,0.423887564296616,0.0017567622,-0.0048065735,0.07113357
0.3961912092288681,0.292239663886353,0.16513778,0.01658083,-0.0024189055
0.3999999999999999,0.2899236049058632,0.16929837,0.023553677,0.0
0.3960063925838589,0.2874586108358539,0.175433,0.015306523,-0.0026885867
0.3999999999999999,0.2850479594017499,0.17909981,0.02196776,0.0
0.3974792185185399,0.1414596925770154,0.050071448,-0.011344806,0.031740244
0.3999999999999999,0.1429030418114385,0.05981388,-0.022853382,0.0
0.284181701420331,0.4206975889133186,0.00226573,-0.0059835166,0.070512764
0.2822907770976784,0.4235242314248065,0.0024202848,-0.0059511485,0.07043055
0.3959104285099092,0.2824830488575511,0.18493907,0.014137365,-0.0029240549
0.3999999999999998,0.2799762743530108,0.18812518,0.020220036,0.0
0.3958476470493698,0.2773832349107553,0.19350132,0.012986733,-0.0030828193
0.3999999999999999,0.2747939080828372,0.19619645,0.018359289,0.0
0.3958264904180795,0.2722161133041553,0.20103472,0.011876289,-0.0032040179
0.3999999999999999,0.2696113362391492,0.20317958,0.016460067,0.0
0.3958109445136562,0.2670334340238972,0.20751709,0.010761327,-0.0032781698
0.3999999999999999,0.2644287643954612,0.20913951,0.014555405,0.0
0.3958033396526828,0.2618473136787388,0.21298884,0.009646103,-0.003332831
0.3999999999999999,0.2592461925517733,0.2141285,0.01266598,0.0
0.3957988080086361,0.2566607060314533,0.21749738,0.008524271,-0.0033818893
0.3999999999999999,0.2540636207080853,0.21818526,0.0107996315,0.0
0.3957963055017881,0.2514751159487183,0.22107928,0.0073946007,-0.0034384318
0.3999999999999999,0.2488810488643973,0.2213365,0.008953595,0.0
0.3957951654075956,0.2462909688258987,0.22376142,0.006256369,-0.003511399
0.3999999999999999,0.2436984770207093,0.22359833,0.00711775,0.0
0.3957947536343223,0.2411076904616096,0.22556098,0.0051080473,-0.0036059767
0.3999999999999999,0.2385159051770213,0.22497796,0.005278426,0.0
0.3957947025828751,0.2359247270774606,0.22648548,0.003946949,-0.003724236
0.3999999999999999,0.2333333333333334,0.22547534,0.0034214242,0.0
0.3957947760190938,0.2307419288785115,0.22653495,0.0027688083,-0.0038654432
0.3999999999999999,0.2281507614896454,0.2250845,0.0015348655,0.0
0.3957949940898444,0.2255590809951527,0.22570294,0.0015678795,-0.00402594
0.3999999999999999,0.2229681896459574,0.22379485,-0.00038956502,0.0
0.3972766681138381,0.1452154750788638,0.06851366,-0.014263441,0.014539856
0.3999999999999999,0.146930338434406,0.077819735,-0.025573155,0.0
0.2800980405213851,0.4202055698435314,0.0030444106,-0.0070238793,0.06985806
0.278016638825045,0.4231680532354204,0.00315136,-0.0068684416,0.06975781
0.395795526043617,0.2203759138845192,0.22397713,0.00033725123,-0.0041994974
0.3999999999999999,0.2177856178022694,0.22159173,-0.002357037,0.0
0.3957967726509103,0.2151920839158569,0.22134101,-0.00093049626,-0.004377011
0.3999999999999999,0.2126030459585814,0.21845816,-0.0043713227,0.0
0.3957994825447609,0.2100072186518413,0.21777314,-0.002242652,-0.0045464896
0.3999999999999999,0.2074204741148935,0.21437418,-0.0064370427,0.0
0.397084211529863,0.1497851301811703,0.08846413,-0.016303487,0.007809531
0.3999999999999999,0.1513451386131768,0.095449656,-0.026619585,0.0
0.2763257807086848,0.4197291149998992,0.0038045784,-0.007878056,0.0692717
0.2741427772668315,0.4228452314389026,0.004018004,-0.007588243,0.06916941
0.3969505797072684,0.1537196484793841,0.10386193,-0.017007787,0.0028906427
0.3999999999999999,0.155507536666861,0.11052415,-0.026560122,0.0
0.3958048784813707,0.2048213006387093,0.21324722,-0.00360538,-0.004693214
0.3999999999999999,0.2022379022712055,0.20931827,-0.008560763,0.0
0.3958140708924682,0.1996359910578458,0.2077341,-0.0050211735,-0.004798379
0.3999999999999999,0.1970553304275175,0.20326494,-0.010750728,0.0
0.3968099491946881,0.1574603291388426,0.11717761,-0.016933927,0.00015458837
0.3999999999999999,0.1593465861133949,0.12326647,-0.025967926,0.0
0.3966308575977953,0.1613697791580874,0.12990622,-0.016279204,-0.0014589131
0.3999999999999998,0.1633802254118248,0.13554884,-0.024945585,0.0
0.3958278327239534,0.1944568397292148,0.20120211,-0.006485611,-0.0048386753
0.3999999999999999,0.1918727585838295,0.19618203,-0.013012351,0.0
0.3964578921503605,0.165526561687912,0.14224857,-0.015290158,-0.0026126131
0.3999999999999999,0.1676184295511689,0.1473148,-0.023549488,0.0
0.3962908865383484,0.1698816755082985,0.15397817,-0.014049125,-0.0034308024
0.3999999999999999,0.1720715713382584,0.15851195,-0.021828437,0.0
0.3958464106667706,0.1892998950546913,0.19362849,-0.007981094,-0.0047850944
0.3999999999999999,0.1866903923136559,0.18802421,-0.015338592,0.0
0.3959208985222062,0.1841964768840969,0.18499821,-0.009560909,-0.004668139
0.3999999999999999,0.1816187072649169,0.17893435,-0.017646791,0.0
0.3960119101350881,0.1792288880848625,0.17544009,-0.011117248,-0.004410576
0.3999999999999999,0.1767430617608035,0.16907933,-0.019836124,0.0
0.3961408840182972,0.1744554369253388,0.16507907,-0.012638108,-0.004015755
0.2723596099690658,0.4192331882401141,0.004678563,-0.008680023,0.06868098
0.2700706903161193,0.4225058908596766,0.0048761806,-0.008258613,0.06857686
0.2681855907247633,0.4187240595693234,0.0057987412,-0.009418244,0.0680907
0.2657901181963944,0.4221491765163662,0.005969503,-0.008882562,0.06798464
0.2637933895392086,0.4182073645878882,0.006944741,-0.010074568,0.06750479
0.261290391548496,0.421774199295708,0.007128517,-0.00945444,0.06739561
0.2591842466196912,0.4176885508558609,0.008067044,-0.010636074,0.06692681
0.2565699260223915,0.4213808271685326,0.008270211,-0.009966979,0.06681227
0.2543836419789702,0.4171743801055726,0.009181219,-0.011097381,0.06636078
0.2516480723815671,0.4209706726984639,0.009400009,-0.01041426,0.066237524
0.2494099422759002,0.4166679225509054,0.010282731,-0.011461281,0.065807074
0.2465503614053709,0.4205458634504476,0.01051109,-0.010793319,0.06567255
0.2442945169398814,0.4161712182469076,0.01134216,-0.011733587,0.06526523
0.2413686851854708,0.4201140570987892,0.0115600815,-0.01110092,0.065123186
