x,y,u,v,p
0.3999999999999999,0.3442434786450807,0.018865619,0.0072769485,0.0
0.3999999999999999,0.3454168249014872,0.012177828,0.0029634929,0.0
0.3982290020756464,0.3445994702510703,0.012580757,0.0025748685,0.06912838
0.3979460186813586,0.3435872557124787,0.017844543,0.0041664843,0.049523488
0.3999999999999999,0.3427693750311888,0.026106227,0.011031931,0.0
0.3975980787431945,0.341828343576582,0.0259903,0.0060957605,0.03647985
0.3999999999999999,0.3406618357402946,0.03499388,0.014669839,0.0
0.397415431943159,0.3390338019561239,0.038238034,0.008743208,0.024048207
0.3999999999999999,0.3374464916685823,0.04720922,0.018127544,0.0
0.3972492028158091,0.3352160050057628,0.05294981,0.011519346,0.011859935
0.4,0.3332378420030072,0.06157835,0.020964723,0.0
0.3970735651706129,0.3306117408050873,0.06857878,0.013678245,0.0043894984
0.3999999999999999,0.3285265129984208,0.07582034,0.022208303,0.0
0.396912954622508,0.3261001898930596,0.082162775,0.01460968,0.00061063096
0.4,0.3242828132972283,0.08730016,0.022243353,0.0
0.3967531512649448,0.3223120185324551,0.09232059,0.014768846,-0.0013500564
0.4,0.3204002088460644,0.09677428,0.021791128,0.0
0.3999999999999999,0.1889352487660732,0.017480172,-0.0072033433,0.0
0.3979190001628298,0.1884478065298519,0.010216803,-0.0015431757,0.037932545
0.3999999999999999,0.1877798672520314,0.010995819,-0.0030963854,0.0
0.3965863813396075,0.3183272676271371,0.10190529,0.014571458,-0.0027942471
0.4,0.3163189460721965,0.10578361,0.02098111,0.0
0.2795682118167723,0.446594701969462,7.698033e-05,-0.00093040394,0.059747554
0.2802511216421119,0.4445052336910284,7.11577e-05,-0.0007470554,0.0597082
0.2805379337361844,0.446756322289364,3.7373044e-05,-0.00043291948,0.059780393
0.3999999999999999,0.1903738235326803,0.024312325,-0.010478104,0.0
0.397334840895895,0.1895849284710682,0.015476127,-0.0024574702,0.028167997
0.3964167328966249,0.3141345751883863,0.11092779,0.014053622,-0.003857907
0.4000000000000001,0.3120289839969288,0.114299506,0.019861668,0.0
0.2780015767239829,0.4463335961206638,0.00015835557,-0.0016448365,0.059692275
0.2791265924713716,0.4437199314404434,0.00014184136,-0.0013541677,0.05964298
0.3999999999999999,0.1923787848044183,0.032621995,-0.013813523,0.0
0.3975954857527577,0.1918314138703423,0.026752051,-0.006164902,0.029785702
0.3962535272930346,0.3097214628096905,0.119370595,0.013256453,-0.0046439394
0.4,0.3075197136751933,0.1222595,0.018468915,0.0
0.3961075161690203,0.3050860911092208,0.1271593,0.012235182,-0.0052316077
0.3999999999999999,0.3027807013678879,0.12957835,0.016820664,0.0
0.2759642903665666,0.4459940483944277,0.00029843953,-0.002535221,0.059617024
0.2769422376179333,0.4436730915442068,0.00029314775,-0.002286602,0.0595634
0.3974964677961309,0.1946395657986371,0.038615745,-0.009209334,0.023589656
0.3999999999999999,0.196091782334614,0.046089575,-0.018184679,0.0
0.3959879819515991,0.3002393960629971,0.13418691,0.011048434,-0.005681172
0.4,0.2978019447891378,0.13616145,0.014920749,0.0
0.2742984987256774,0.4431442788411072,0.0005536387,-0.0034061156,0.059446454
0.2722756211920794,0.4453792701986798,0.0006469609,-0.0039661555,0.05947326
0.3959014281272031,0.2952111086798094,0.1403342,0.009745979,-0.006036941
0.4,0.2926525406658292,0.14183119,0.01280963,0.0
0.3958458716688047,0.2900558866991189,0.14548877,0.008359924,-0.006325662
0.3999999999999999,0.2874553701535192,0.14643052,0.010571364,0.0
0.3972861287509008,0.1986593697204582,0.053597987,-0.011904455,0.01116493
0.3999999999999999,0.2004489802799109,0.06085044,-0.020562334,0.0
0.2702187159227659,0.4422925666498684,0.0010398487,-0.0048939884,0.059257902
0.2679872202698842,0.4446645367116473,0.0011339718,-0.005453284,0.0592973
0.3958219379891123,0.2848691056686424,0.14955552,0.0069251833,-0.0065701753
0.3999999999999999,0.282258194281806,0.1499463,0.008267314,0.0
0.3958074844154462,0.279669794080019,0.15255561,0.0054393467,-0.0067705363
0.3999999999999999,0.2770610184100929,0.15241365,0.0059301406,0.0
0.3970740789745126,0.203277369681274,0.068832755,-0.013282401,0.0036936216
0.3999999999999999,0.2048928999257432,0.074178584,-0.021270512,0.0
0.2657677683606605,0.4413576686850336,0.0015005106,-0.0062766057,0.059045866
0.2637010476203999,0.4439501746033999,0.0015661204,-0.006666315,0.05911473
0.395799435817437,0.2744687953662318,0.15451287,0.0039138626,-0.006938737
0.3999999999999999,0.2718638425383798,0.15385748,0.0035807097,0.0
0.3957953089131,0.2692676186214329,0.15544935,0.0023579232,-0.00708165
0.3999999999999999,0.2666666666666667,0.15429161,0.0012313419,0.0
0.3957939788551369,0.2640663634803089,0.15537648,0.0007810544,-0.0072017573
0.3999999999999999,0.2614694907949536,0.15371959,-0.0011112278,0.0
0.3957948096714197,0.2588643265973259,0.1542942,-0.0008074071,-0.007296767
0.3999999999999999,0.2562723149232405,0.15213463,-0.0034438537,0.0
0.3969117147854923,0.2072419772000869,0.0805357,-0.013686717,0.00011854991
0.4,0.2090503325501702,0.08540682,-0.021157721,0.0
0.3957980353458118,0.2536613681634069,0.1521899,-0.002397748,-0.007359933
0.3999999999999999,0.2510751390515274,0.14951997,-0.005766224,0.0
0.396745489117284,0.2110297770341551,0.090633966,-0.013568425,-0.002329357
0.3999999999999999,0.2129330279764344,0.094931155,-0.020595828,0.0
0.3958044226847864,0.248457409231024,0.1490388,-0.0039791875,-0.007379774
0.3999999999999999,0.2458779631798143,0.14584732,-0.008078964,0.0
0.3965763178098058,0.2150035386827727,0.10022663,-0.013080127,-0.0041203275
0.4,0.2170142116956707,0.10405693,-0.019634688,0.0
0.395833169657921,0.2432691503572577,0.14481312,-0.005548061,-0.007352818
0.3999999999999999,0.2406807926675043,0.14107735,-0.010378995,0.0
0.3964028515611992,0.2191906371344659,0.109356545,-0.012268646,-0.00535737
0.3999999999999999,0.2213041432854093,0.11274395,-0.018306073,0.0
0.3962380970296127,0.2236071716226239,0.11797677,-0.011206321,-0.006183941
0.4,0.2258134998149079,0.120905675,-0.016658595,0.0
0.3958762576674133,0.2381108587986975,0.139492,-0.0070803184,-0.007246036
0.3999999999999999,0.2355313885441957,0.13522,-0.012630748,0.0
0.3960938204170608,0.2282430910960986,0.12595578,-0.009959166,-0.006721914
0.4,0.2305526319654455,0.12843414,-0.014749216,0.0
0.3959727072208487,0.2330849313798327,0.13316567,-0.008571388,-0.007056605
0.2618016358818634,0.4405608080223709,0.0018746788,-0.0073271934,0.058855526
0.2594820808078817,0.4432470134679802,0.0019254917,-0.007684174,0.05892989
0.2580728466650482,0.4397713953980113,0.0023334948,-0.008232171,0.058671724
0.2556372429926408,0.4426062071654401,0.0023323568,-0.008526804,0.05875732
0.2541546888342361,0.4389323712326515,0.0027568052,-0.009110193,0.058475167
0.2515952604763358,0.4419325434127226,0.0027511334,-0.009338841,0.05857148
0.2500288681780061,0.4380523541125235,0.003079175,-0.009948499,0.058264986
0.2473459082935926,0.441224318048932,0.0031058723,-0.010110329,0.05837081
0.2456852144534319,0.4371480180513624,0.003381337,-0.010729307,0.05804083
0.2428785512732207,0.4404797585455368,0.0034022545,-0.010830944,0.058153443
0.2411222081549581,0.4362316510250831,0.0037770038,-0.0114355935,0.057802133
0.2381848042730697,0.4396974673788449,0.0037232665,-0.011490345,0.057917286
0.23634699319935,0.4353069149611096,0.004226689,-0.012053307,0.057548046
0.2332797629883855,0.4388799604980642,0.004109041,-0.012075501,0.05766147
0.231393545628307,0.4343902335713775,0.004657182,-0.01257034,0.05727952
0.2282143429721402,0.43803572382869,0.0045121564,-0.012572935,0.0573871
0.226323567689104,0.4334920884915352,0.005024637,-0.0129807275,0.05699872
0.2230844628643254,0.4371807438107208,0.0048760073,-0.012972401,0.057098567
0.2212123915613732,0.432618022163346,0.0053125108,-0.013285471,0.05670856
0.2179545822278086,0.4363257637046347,0.005171071,-0.013273808,0.05679951
0.120408488895321,0.4200680814825535,4.101079e-05,-0.000757301,0.050326116
0.1194063291077022,0.4199010548512838,1.4423393e-05,-0.0003195291,0.050286766
0.1203972288331602,0.418395566396278,4.5153312e-05,-0.0006468572,0.050281785
0.2160859171966746,0.4317530179508639,0.0055209,-0.01349261,0.056408975
0.2128247015912919,0.4354707835985486,0.0053889835,-0.013483459,0.056490235
0.1217083769860281,0.4177689367244084,8.9391135e-05,-0.0012170688,0.050310254
0.122194812697907,0.4203658021163178,0.00010736007,-0.0015612852,0.05040242
0.2109551371687782,0.4308925716756947,0.0056520747,-0.013609323,0.05610045
0.2076948209547751,0.4346158034924625,0.0055273147,-0.013606288,0.056171387
0.123981136500493,0.4206635227500822,0.0001956271,-0.002183992,0.05048589
0.1239519820803474,0.4181180408480259,0.00018407125,-0.0020706065,0.050414003
0.2058229519828188,0.4300357654550372,0.005707781,-0.013641193,0.055783592
0.2025649403182584,0.4337608233863764,0.005584202,-0.013645627,0.055843793
0.1265917805327853,0.4185128346227421,0.00032135937,-0.0029184136,0.05054749
0.1274927985723528,0.4212487997620588,0.00041877571,-0.003342748,0.050668206
0.2006895467740511,0.4291811835394555,0.0056881877,-0.013592011,0.055458985
0.1974350596817417,0.4329058432802902,0.0055568805,-0.013603181,0.055508196
0.1303050134528031,0.4190014720678407,0.00054517854,-0.0041350536,0.05075151
0.1319775106654649,0.4219962517775775,0.0007647434,-0.0047835065,0.050929714
0.1955547027680583,0.42832782304106,0.00559117,-0.013463844,0.055127338
0.1923051790452249,0.4320508631742041,0.005443114,-0.013479095,0.05516541
0.1348718217369591,0.4195992068783806,0.00086880196,-0.0054294234,0.051025223
0.1363811143512116,0.4227301857252019,0.0011542076,-0.00597978,0.051210023
0.139201470085697,0.4200923851984368,0.0012354488,-0.0064602373,0.05129875
0.1405177931158864,0.4234196321859811,0.0015664967,-0.006957734,0.051488493
0.1429803614162391,0.4205569564539597,0.0015919888,-0.007274544,0.051547658
0.1443626912074915,0.4240604485345819,0.0019696811,-0.007791522,0.051756453
0.146954296401502,0.42104636620168,0.0019782977,-0.008073401,0.05181519
0.1484048351028333,0.4247341391838055,0.0023879008,-0.008609829,0.05204444
0.1904168817999777,0.4274792075796797,0.00541127,-0.013257412,0.054789577
0.1871752984087082,0.431195883068118,0.005249177,-0.013272067,0.054816224
0.1852824481861785,0.4266330617374443,0.005141561,-0.012972214,0.054446615
0.1820454177721914,0.4303409029620319,0.005006333,-0.012979245,0.05446128
0.1801491133294968,0.4257920707379735,0.004784084,-0.012606325,0.0540992
0.1769155371356747,0.4294859228559458,0.004759713,-0.012596427,0.054101218
0.151135533068875,0.4215677260662113,0.0023683095,-0.008858488,0.052100673
0.1526542589679255,0.4254423764946542,0.002795552,-0.009408235,0.05235136
0.1555286151768006,0.4221327621736178,0.0027533332,-0.0096201915,0.052403092
0.1571215466021598,0.4261869244336934,0.0031701634,-0.01017436,0.052676033
0.175026809490986,0.4249578133756013,0.004386182,-0.012157235,0.05374857
0.17178565702786,0.4286309428379766,0.0045115473,-0.012118038,0.05373656
0.1699437919929883,0.4241568638223286,0.0040476257,-0.011625631,0.053398415
0.1667202370116146,0.4277867061686025,0.004179199,-0.011545926,0.053372614
0.1601027802162326,0.4227778889314212,0.0033065071,-0.010342279,0.052720718
0.1618151957269303,0.4269691992878217,0.0035863249,-0.010892661,0.0530174
0.1649483306538799,0.423374557991376,0.0037686164,-0.011013061,0.053051494
0.2796151812825981,0.0466025302137663,0.00016536657,-0.0009909763,0.059959203
