x,y,u,v,p
0.0516970195089047,0.0057441132787671,0.0002827989,-0.0012811794,0.01791342
0.0511096220615262,0.0077551632504569,0.00026550982,-0.0013266378,0.017212
0.0507913442972991,0.0056434826996999,0.00010304432,-0.0005979175,0.017174948
0.0,0.0523127025799848,0.028974582,0.0,0.1
0.0,0.0510902108279461,0.014009823,0.0,0.1
0.0017496323361839,0.0518439957912043,0.023563217,-7.360126e-05,0.09530451
0.0533036069335769,0.0059226229926196,0.00073770154,-0.002382477,0.01941863
0.0521810232018275,0.0083511141070057,0.00065623317,-0.0025870276,0.018319774
0.0,0.0538276353141349,0.04669021,0.0,0.1
0.0025938922272698,0.0531166838475009,0.039050713,-0.0013242763,0.09206109
0.0554649264275172,0.0061627696030574,0.0018159421,-0.0035847926,0.0217244
0.0541863366973222,0.0083197201165418,0.0016529234,-0.0038101345,0.020540275
0.0,0.0559274500125079,0.0688385,0.0,0.1
0.0025318781111352,0.055374974449571,0.0634885,-0.0024270618,0.09313177
0.0570891064532975,0.0087980100777411,0.003444991,-0.006102344,0.023918323
0.059182558563986,0.0065758398404428,0.004190418,-0.005742603,0.025906485
0.0024615773718806,0.0580967951719107,0.089921534,-0.0027770258,0.0942744
0.0,0.0596920591608535,0.1041355,0.0,0.1
0.0611768577239441,0.009431986207023,0.0070914393,-0.008752389,0.028387658
0.0631932860051133,0.0070214762227903,0.0077308295,-0.007603869,0.030121207
0.0026699877707434,0.0620365036600573,0.12400828,-0.003352267,0.09459862
0.0,0.0637876005187113,0.13778363,0.0,0.1
0.06554763870676,0.0101681377097868,0.011683256,-0.011501221,0.03265092
0.0675355557840102,0.0075039506426678,0.012214878,-0.009518351,0.034188997
0.0027220684185427,0.0664831499000701,0.15747339,-0.003489082,0.09541969
0.0,0.0681661085046254,0.16909678,0.0,0.1
0.0695309538426384,0.0107673475135537,0.016241334,-0.013598748,0.036196638
0.0716486045092504,0.0079609560565833,0.016877677,-0.011130003,0.03768964
0.0029933227550486,0.0705546521117691,0.18427931,-0.003791454,0.09539851
0.0,0.0724035228788798,0.19571076,0.0,0.1
0.0732278485668564,0.0113313507586568,0.020799719,-0.015279731,0.039293725
0.0754464454620418,0.0083829383846713,0.02146484,-0.012436646,0.040707003
0.0031463826265531,0.0743470494098622,0.20661475,-0.0037083684,0.09565075
0.0,0.0762906136012983,0.21758074,0.0,0.1
0.0771053481757214,0.0119241891963366,0.025819466,-0.016838541,0.042373605
0.0794369112625873,0.0088263234736208,0.026473407,-0.013649968,0.04369931
0.0033072899328768,0.07833363403146,0.2278512,-0.0035922776,0.09590286
0.0,0.080376674504994,0.23838721,0.0,0.1
0.0811777172045539,0.0125421009721613,0.031233653,-0.018293045,0.045424
0.0836288823643345,0.0092920980404816,0.031832434,-0.014781048,0.046663016
0.0034764377222674,0.0825242379081712,0.24807574,-0.0035159492,0.09616712
0.0,0.0846718125298847,0.25815168,0.0,0.1
