x,y,u,v,p
0.4,0.3111295464518703,0.017838556,0.0067075295,0.0
0.4,0.3120876475842405,0.012475797,0.003088171,0.0
0.3982401347836782,0.3113002337909547,0.012554691,0.0026301753,0.06807879
0.4,0.3094674776544281,0.026242085,0.011142436,0.0
0.3979608835283333,0.3102663035214157,0.01791766,0.004245548,0.05019693
0.3976671232815307,0.3084863423507687,0.026400786,0.0063625947,0.031765312
0.4,0.3073211803291817,0.03548592,0.01501805,0.0
0.3974332237371422,0.3055602414717662,0.03946278,0.009188542,0.016713683
0.4,0.3039725394856288,0.04862889,0.018725008,0.0
0.397312090159572,0.3017907991589227,0.054462783,0.012093341,0.008409724
0.4,0.2998458533560662,0.06313121,0.021354556,0.0
0.3970955247336813,0.29699701111915,0.07106484,0.014096169,0.0039755665
0.4,0.2952193375641729,0.077447146,0.022401698,0.0
0.4,0.1553611346237365,0.016308833,-0.0065128747,0.0
0.3979142347563306,0.1551178822235777,0.010414778,-0.0015797841,0.0645738
0.4,0.154451274042487,0.011012721,-0.0031101515,0.0
0.3969312079044766,0.2927589941166422,0.08403674,0.014847905,0.0010070801
0.4000000000000001,0.2909494829455098,0.089224964,0.022350056,0.0
0.4,0.1569304902317802,0.024269097,-0.010573278,0.0
0.3972107235975652,0.1563962984451595,0.016419608,-0.0026976585,0.03645464
0.3967758947323284,0.2889754710565965,0.09436062,0.014969857,-0.00046899542
0.4,0.2870668774176822,0.09885393,0.021838553,0.0
0.4,0.1593104815071172,0.03429299,-0.014742864,0.0
0.3975319571591886,0.1585269752082429,0.027417243,-0.006351876,0.039080825
0.2783062288284802,0.4231921857357067,-1.5432015e-06,-0.00057299796,0.058543183
0.2788289738247175,0.4211190198953505,1.9902363e-06,-0.00045486155,0.058606796
0.2793115763477955,0.4232759646956496,-2.0685606e-05,-0.00026348,0.058567934
0.3966099641785354,0.2849965361617411,0.10409329,0.014702584,-0.001539316
0.4000000000000001,0.2829856141025554,0.10799729,0.020990029,0.0
0.3974561233432902,0.1611938585663173,0.039041486,-0.009254664,0.027310658
0.4,0.1630036397708154,0.048317462,-0.018832166,0.0
0.2764618052830708,0.4230384837735892,3.5353936e-05,-0.0009800568,0.05849707
0.2777722154655891,0.4205018173877735,2.433639e-05,-0.0007450187,0.0585933
0.3964373757988302,0.2808091704013565,0.113258496,0.014081646,-0.0023499914
0.4,0.278695651681138,0.116632596,0.0198608,0.0
0.3972489933747881,0.1653013494171049,0.054970317,-0.011959283,0.011487652
0.4,0.167044214048808,0.062452182,-0.020976285,0.0
0.3962832126323162,0.2764084667806095,0.1218214,0.013190113,-0.002996605
0.3999999999999999,0.2741863810843916,0.12470338,0.018476907,0.0
0.3961122841313486,0.2717626168040704,0.12976955,0.012017549,-0.0034686923
0.4,0.2694473680345546,0.13213141,0.016834693,0.0
0.3959771768891195,0.2669026162289151,0.13694723,0.0107106455,-0.0038630627
0.3999999999999999,0.2644686114558044,0.13882682,0.014919963,0.0
0.3958929051113871,0.2618574328634534,0.14323221,0.009326031,-0.0042146444
0.4,0.2593192073324961,0.14461131,0.012767672,0.0
0.3958351079546003,0.2567177031174457,0.14848234,0.007874162,-0.0045049116
0.4,0.2541220368201858,0.14932312,0.010466976,0.0
0.3958177455355491,0.2515346803152961,0.15264702,0.0063869124,-0.0047676675
0.4,0.2489248609484727,0.15294547,0.008086357,0.0
0.3958038718143982,0.2463368484737829,0.15573844,0.004847358,-0.004971523
0.4,0.2437276850767596,0.15551,0.005662879,0.0
0.2746173817376615,0.4228847818114718,7.4983574e-05,-0.0013007607,0.058450468
0.2754600540605443,0.420541673249575,6.947387e-05,-0.0011544388,0.058526855
