x,y,u,v,p
0.3400723463849334,0.4680144692769867,0.00062559266,-0.0035529688,0.13224682
0.339059088348475,0.467811817669695,0.0019269334,-0.006658285,0.13093972
0.3399877353963242,0.4658308246462138,0.0016920576,-0.005582303,0.12985791
0.3999999999999999,0.4179356340509654,0.028240673,0.010374358,0.0
0.3999999999999999,0.418896298339006,0.01857058,0.004232061,0.0
0.3983209093874073,0.4183052595095,0.017609596,0.0028978793,0.10175596
0.3377241200324604,0.467544824006492,0.0032890784,-0.01071096,0.12927291
0.3389631013794188,0.4651330386113845,0.0030592727,-0.0096089905,0.12805636
0.3999999999999999,0.416553285568216,0.040973604,0.016731007,0.0
0.3973944926657279,0.4170068750103456,0.028025128,0.0033239012,0.0719983
0.3356418675943701,0.467128373518874,0.005296751,-0.015937552,0.12680174
0.3370655788057752,0.4650196541531964,0.0050979806,-0.014895679,0.12610388
0.3999999999999999,0.4143078628603512,0.058406785,0.023115588,0.0
0.3975626280971567,0.4151151979912342,0.046353336,0.007961221,0.060280494
0.3342822061952499,0.4643854650144831,0.008427466,-0.021836795,0.12297234
0.332383082071471,0.4664766164142941,0.009264144,-0.022994883,0.123249605
0.3974899040962828,0.412223750891062,0.06989205,0.0125016775,0.045858342
0.3999999999999999,0.4106181871139609,0.08464987,0.0286533,0.0
0.3306853494654051,0.4634743098211586,0.013938199,-0.02967144,0.11925851
0.3280548996535858,0.4656109799307171,0.015604665,-0.03087083,0.119091794
0.3972890166711428,0.4083890986163935,0.097299695,0.015313283,0.025282215
0.3999999999999999,0.4061320860707391,0.113283455,0.030792492,0.0
0.325716862571547,0.4621941228029032,0.022104044,-0.038643084,0.11482532
0.3234530195270126,0.4646906039054025,0.022878509,-0.037537035,0.115284175
0.3972299639027727,0.4037520166028876,0.12622325,0.01690728,0.010911182
0.3999999999999999,0.4017692539390277,0.13767341,0.03078464,0.0
0.3217240199187592,0.4612368372871326,0.02892511,-0.0439077,0.111822054
0.3193767197513212,0.4638753439502642,0.02966874,-0.041962713,0.11235055
0.3969120703479677,0.3993154899325512,0.15057959,0.015827855,0.0033372752
0.4,0.3975050478406966,0.15922071,0.029771926,0.0
0.3180732871936716,0.4603381724474527,0.035238985,-0.04774112,0.109373316
0.3156029159576963,0.4631205831915392,0.03602109,-0.045235794,0.109933496
0.396754376376321,0.3955151847938303,0.16940604,0.014879279,-0.0002795346
0.3999999999999999,0.3935990895774549,0.1772556,0.028260905,0.0
0.3142438633355053,0.4593934898442057,0.041755717,-0.0510886,0.10706191
0.311637227727272,0.4623274455454543,0.042589113,-0.048103835,0.107639685
0.3965823541527032,0.3915173522572032,0.18741123,0.0135129,-0.0026333258
0.4,0.3894924647511192,0.19464493,0.026333442,0.0
0.310215788352757,0.4584161203582193,0.048377924,-0.053990494,0.10486013
0.3074699193425433,0.4614939838685086,0.04927276,-0.050604228,0.10543692
0.3964104829896779,0.387302302387234,0.20465906,0.011927647,-0.0039723366
0.4,0.385174943357086,0.21137671,0.024168111,0.0
0.3059762148031873,0.4574024129298365,0.055049274,-0.05640948,0.10272913
0.3030910495968771,0.4606182099193754,0.056008615,-0.05270868,0.10328917
0.3962451483718048,0.3828676309487314,0.2211392,0.010265505,-0.0045829862
0.4,0.3806357681407171,0.2274512,0.02192149,0.0
0.3961103169893453,0.3782191567560892,0.23681827,0.008697456,-0.0046782605
0.3999999999999999,0.3758635282190035,0.24286896,0.019706901,0.0
0.3015206450586975,0.4563646358130529,0.06169226,-0.058291133,0.100646675
0.2984898781705346,0.4596979756341069,0.06274024,-0.054393847,0.10116514
0.3959944101102631,0.3733741140807431,0.25165203,0.007257551,-0.0043877363
0.4,0.3709147044080331,0.25742918,0.017630493,0.0
0.2968554583832637,0.4553056198440774,0.06821568,-0.059652362,0.09860639
0.2937032887046533,0.4587406577409306,0.06933218,-0.055664632,0.099073455
0.3959146072604647,0.3683676413696979,0.26555908,0.0060534794,-0.0038228966
0.3999999999999999,0.365856393636721,0.27096412,0.015774382,0.0
0.3958599566304823,0.3632592587158019,0.27843174,0.0051063076,-0.003066562
0.4,0.3606974892041946,0.28350556,0.014183343,0.0
0.2920258398836389,0.4542638519641612,0.07445415,-0.060518842,0.09666106
0.2888071235708461,0.4577614247141691,0.07560544,-0.056560937,0.09706898
0.3958218479903686,0.3580892316092779,0.29025033,0.004430648,-0.0021924637
0.4,0.3554911995781175,0.29500052,0.012901295,0.0
0.3958059504079972,0.3528900612018091,0.3010332,0.004054388,-0.0012767352
0.3999999999999999,0.3502849099520402,0.30545014,0.011945765,0.0
0.2871005656859709,0.4532225378418025,0.080290675,-0.0609998,0.09487152
0.2838312414864832,0.4567662482972966,0.08146969,-0.05714477,0.09521605
0.282107835433401,0.4521802754343826,0.085669115,-0.06117046,0.09329623
0.2787829989874303,0.455756599797486,0.08688513,-0.057468377,0.09357686
0.3957947852921394,0.3476840427777805,0.31083733,0.0039423564,-0.00036843494
0.4,0.3450786203259629,0.3149639,0.011304202,0.0
0.2770610107202265,0.4511419419765604,0.09056559,-0.061080802,0.09195645
0.2737003043132713,0.4547400608626543,0.091801226,-0.05757014,0.092188336
0.3957895183266124,0.342477000837837,0.31975013,0.0040885014,0.00048162788
0.4,0.3398723306998857,0.32363665,0.010953903,0.0
0.3957881777316694,0.3372700838626329,0.32785836,0.0044763554,0.0012366585
0.4,0.3346660410738085,0.33154753,0.010867979,0.0
0.2719842607767232,0.4501189814284101,0.09496045,-0.06076829,0.090823874
0.2686175247054596,0.4537235049410919,0.09619506,-0.05748446,0.091025405
0.3957878527406235,0.3320633341778791,0.33523774,0.0050869742,0.0018738098
0.4,0.3294597514477314,0.33875993,0.01101871,0.0
0.2669026831034812,0.4490971871423437,0.09885754,-0.060284562,0.089830995
0.2635347450976477,0.4527069490195294,0.10008486,-0.057241175,0.09001581
0.2618195060941431,0.4480774163381122,0.102271885,-0.05965862,0.08891389
0.2584519654898358,0.4516903930979671,0.10348849,-0.056865472,0.08908856
0.3957875860602189,0.3268567552650488,0.3419489,0.005902619,0.0023825206
0.4,0.3242534618216541,0.34532237,0.011379106,0.0
0.2567361306236604,0.4470592978160462,0.10521871,-0.058915917,0.08803156
0.2533691858820239,0.4506738371764047,0.10642135,-0.05637936,0.08819707
0.2516529399993852,0.4460420591145342,0.10771147,-0.05807853,0.08716573
0.248286406274212,0.4496572812548424,0.10889718,-0.055802073,0.08732028
0.3957874928463903,0.3216503475428445,0.3480399,0.0069019916,0.0027633645
0.4,0.3190471721955769,0.35127172,0.011920954,0.0
0.3957874780386445,0.3164440273400837,0.35354635,0.008056371,0.003026653
0.4,0.3138408825694997,0.35663316,0.012613485,0.0
0.3957874780418782,0.3112377377346059,0.35849386,0.0093305055,0.0031882338
