x,y,u,v,p
0.3999999999999999,0.3578007010216452,0.026764292,0.010174539,0.0
0.4,0.3587571275015904,0.018517565,0.0047651418,0.0
0.3983174558626307,0.3580416096409797,0.01898598,0.0037528703,0.09773132
0.4,0.3562790275045045,0.038280018,0.016212165,0.0
0.3979348869560962,0.3569477324941075,0.02704876,0.005522757,0.07096067
0.4,0.354205822863919,0.05186663,0.021703813,0.0
0.397683257085935,0.3550769331883947,0.0410316,0.008840169,0.049950056
0.3974699065805329,0.3525956994205015,0.057799615,0.012545548,0.03784629
0.4,0.3509534885524339,0.07159326,0.026983049,0.0
0.3972954544230291,0.3488403653831505,0.08066941,0.016633412,0.019086745
0.4,0.3467547988390458,0.09442857,0.03032162,0.0
0.39712093480896,0.3439438174929549,0.10704251,0.019390415,0.008521419
0.4,0.3421957035534645,0.116593376,0.031722084,0.0
0.3969898774861384,0.3397670174222576,0.12706263,0.02050947,0.0033015274
0.4,0.3380367191368232,0.13495414,0.032016274,0.0
0.3183316336845566,0.4318331633684556,0.00024030823,-0.001972573,0.095721826
0.3189084180396414,0.4297224991055571,0.00021649618,-0.0018116431,0.09548952
0.3192798636027844,0.4319279863602784,8.155126e-05,-0.0009049012,0.096116915
0.3968462602528502,0.3360973243925667,0.14297612,0.020686166,0.0007508956
0.4,0.3342414586087645,0.15030532,0.03166619,0.0
0.3167156646399012,0.4316715664639901,0.0006476501,-0.0034654962,0.09503387
0.3177938971167562,0.429118168038002,0.0005115876,-0.003101758,0.09488612
0.3966875838079064,0.3322123238858074,0.15835087,0.020290682,-0.0009258352
0.4000000000000001,0.3302553285617294,0.16512275,0.030843116,0.0
0.3145326001530987,0.4314532600153098,0.0013592215,-0.005023402,0.09409486
0.3157795484166279,0.4291894385595839,0.0011416087,-0.004730764,0.09406918
0.3965129449928291,0.3281287765010784,0.17310517,0.01943453,-0.0019702725
0.4,0.3260688469836099,0.17940399,0.02966609,0.0
0.3128565790904215,0.4287367901717681,0.002497741,-0.007223311,0.09276962
0.3108507499121494,0.4310850749912149,0.002928541,-0.007673121,0.092548236
0.3963527516824822,0.3238332891548979,0.18728016,0.01837114,-0.0026032254
0.4,0.321672161070608,0.19315076,0.02825453,0.0
0.3087593190429261,0.4281397811550733,0.0042333743,-0.010222222,0.09106542
0.3068249662430082,0.4306824966243008,0.004735247,-0.010052952,0.09097788
0.3961831498123492,0.3193176539635803,0.20087773,0.017158994,-0.002911739
0.4,0.3170558461458165,0.20634411,0.026698714,0.0
0.396038570372997,0.31459479160095,0.21381244,0.015987832,-0.0029894821
0.4,0.3122098994069731,0.21894792,0.025048617,0.0
0.3043206279063907,0.4274757773350027,0.006693515,-0.012955468,0.0893821
0.3024190830327604,0.430241908303276,0.0071307058,-0.0122227045,0.089413345
0.3959287291832027,0.3096478958399039,0.22607778,0.014910201,-0.0028827675
0.4,0.3071509954861789,0.2308577,0.023345767,0.0
0.3003201704675096,0.426962354542658,0.009102839,-0.015046826,0.08799634
0.2982497461799849,0.4298249746179985,0.009605738,-0.013986449,0.088035226
0.395857295250358,0.3045627351205865,0.23743795,0.013952335,-0.0026302375
0.4,0.3019862089035325,0.2418125,0.021666292,0.0
0.3958385566118653,0.2994169134471426,0.24775629,0.013146716,-0.0022925474
0.4,0.2968206914949048,0.2516552,0.020082237,0.0
0.3958235138372715,0.294251485773599,0.25703064,0.012404521,-0.0018765517
0.3999999999999999,0.2916551740862771,0.2604722,0.018617058,0.0
0.2966044454931609,0.4264215333863565,0.011570073,-0.016717967,0.08675371
0.2944126384017312,0.4294412638401732,0.012108878,-0.015365293,0.08682034
0.395814196344849,0.2890824914285965,0.26531035,0.011738592,-0.0014296584
0.3999999999999999,0.2864896566776494,0.2683361,0.017278424,0.0
0.3958077139874265,0.2839128887396855,0.27265954,0.011148256,-0.0009882301
0.4,0.2813241392690217,0.27530405,0.016061978,0.0
0.2926956125045669,0.4258576833445609,0.014177079,-0.018198352,0.08549827
0.2903801221663227,0.4290380122166322,0.014763945,-0.01661781,0.085589066
0.395803304464039,0.2787443195390641,0.2791326,0.01063401,-0.00058274716
0.4,0.276158621860394,0.28142098,0.014956022,0.0
0.4,0.122050959529616,0.024682958,-0.009654128,0.0
0.3978876689516298,0.1217437152994371,0.01546218,-0.0021096019,0.087751746
0.4,0.1211083395962423,0.01601227,-0.0051996727,0.0
0.2885721965357773,0.4252660523386626,0.016936466,-0.019512976,0.08423619
0.2861422665853292,0.4286142266585329,0.017548565,-0.017758517,0.08435183
0.3958010988293978,0.2735770861190541,0.28477412,0.01019448,-0.00023574755
0.4,0.2709931044517663,0.28672194,0.013944245,0.0
0.3958001592951938,0.2684107042263101,0.2896196,0.0098236725,4.0270388e-05
0.4,0.2658275870431386,0.29123536,0.01300781,0.0
0.3957998952690204,0.2632448868668794,0.29369757,0.009511914,0.00023963675
0.4,0.2606620696345109,0.29498258,0.012126483,0.0
0.3957998364621196,0.2580793108588878,0.2970291,0.009245273,0.0003613159
0.4,0.2554965522258832,0.2979797,0.011279656,0.0
0.3957998364962917,0.2529137933542086,0.29962903,0.009006243,0.00040670857
0.4,0.2503310348172555,0.30023772,0.010447372,0.0
0.4,0.1234351915567659,0.035402436,-0.0144901555,0.0
0.3973579553370865,0.1228872335505955,0.023617953,-0.0032590826,0.05825146
0.2842271756679572,0.4246609938958287,0.019870203,-0.020654706,0.08298895
0.2816897518602532,0.4281689751860253,0.020485189,-0.018777966,0.08312424
0.3957998365837335,0.2477482756041903,0.30150574,0.008775078,0.0003777668
0.4,0.2451655174086278,0.30176133,0.009610729,0.0
0.4,0.1257064454307423,0.050325267,-0.020461068,0.0
0.397598617100679,0.1247268903095911,0.03884782,-0.0073115397,0.05299458
0.2796657906077634,0.4240563231106404,0.022937492,-0.021610038,0.08177775
0.2770165611484095,0.4277016561148409,0.023556702,-0.01966239,0.081919834
0.2748901685133905,0.4234602166126034,0.0260567,-0.022373186,0.08061367
0.2721162020717329,0.4272116202071733,0.026700132,-0.020405266,0.08074607
0.3957998368780597,0.2425827569616859,0.3026627,0.008531546,0.00027622655
0.4,0.2400000000000001,0.30254954,0.008751893,0.0
0.3957998378454301,0.2374172354257159,0.30309686,0.008256207,0.00010282174
0.4,0.2348344825913724,0.30259675,0.007853462,0.0
0.3957998408990934,0.2322517049547985,0.30280012,0.00793105,-0.00014263019
0.4,0.2296689651827447,0.3018905,0.0068977308,0.0
0.3957998501093185,0.2270861486211778,0.30175844,0.00753936,-0.00046114624
0.4,0.224503447774117,0.3004134,0.0058660097,0.0
0.3974918305748207,0.127506313880705,0.05829946,-0.011313555,0.03814566
0.4,0.1292072675764869,0.07208975,-0.02609676,0.0
0.2699303693077877,0.4228727316521091,0.029122569,-0.022947391,0.079504624
0.2670272616798281,0.4267027261679827,0.029801227,-0.021003379,0.07961406
0.3957998765827313,0.2219205229568425,0.29995218,0.007065256,-0.0008537136
0.4,0.2193379303654893,0.2981427,0.004738285,0.0
0.3973012048696843,0.1314348747620597,0.08292407,-0.0148119945,0.01791474
0.4,0.133413812015096,0.09576145,-0.029042354,0.0
0.3957999490686794,0.2167547275461114,0.297356,0.0064932257,-0.0013201274
0.4,0.2141724129568616,0.29505023,0.0034933437,0.0
0.2648497783671946,0.4222992996639865,0.032029703,-0.023341846,0.078459136
0.2618646366832914,0.4261864636683291,0.032715548,-0.02145889,0.07854387
0.3971016464648485,0.1360247557515278,0.10851382,-0.016670821,0.0066090934
0.4,0.1378570594330925,0.118297935,-0.029586814,0.0
0.3958001384685972,0.2115885582377912,0.29394048,0.0058081774,-0.0018578544
0.4,0.2090068955482339,0.291103,0.0021093169,0.0
0.3958006118731563,0.206421659796801,0.2896696,0.0049955416,-0.002459515
0.4,0.2038413781396062,0.28626433,0.0005646411,0.0
0.3958017423666078,0.2012535278887536,0.28450364,0.0040417286,-0.0031117834
0.4,0.1986758607309785,0.28049344,-0.0011609977,0.0
0.3958042894116794,0.1960836401809881,0.27839822,0.0029346973,-0.0037939437
0.4,0.1935103433223508,0.27374834,-0.0030851404,0.0
0.2597013666853476,0.421767753072057,0.03470453,-0.023566501,0.07748148
0.256701938455788,0.4256701938455788,0.035362057,-0.02179013,0.07753974
0.254542041603,0.4212383884799962,0.03711357,-0.023668727,0.07656376
0.2515392402282846,0.4251539240228285,0.037725996,-0.022021709,0.07659024
0.3969580068015474,0.1401914758892976,0.12934637,-0.016847288,0.00015357509
0.4,0.1419631490053181,0.13722022,-0.0289669,0.0
0.3958093721065029,0.1909116810129997,0.27130362,0.0016648204,-0.0044773705
0.4,0.1883448259137231,0.2659837,-0.005221433,0.0
0.396811730289471,0.1438950932586503,0.1460653,-0.016110452,-0.0029103607
0.3999999999999999,0.1457582697750342,0.1531564,-0.027771309,0.0
0.3966481382265216,0.1477645883345077,0.16198348,-0.014826393,-0.0046490505
0.4,0.1497443490140154,0.16848426,-0.026073733,0.0
0.3958204876952138,0.1857382257687108,0.2631656,0.00022301241,-0.005128868
0.4,0.1831793085050954,0.25715214,-0.0075784456,0.0
0.3964782394770205,0.1518633812689435,0.17738824,-0.013169875,-0.005686663
0.4,0.1539309670517188,0.1832402,-0.023961516,0.0
0.3958389765362882,0.1805727837855046,0.25393695,-0.0013880862,-0.005707126
0.4,0.1780137910964677,0.24719892,-0.010159092,0.0
0.3958692782606214,0.1754292213146746,0.24357127,-0.0031596276,-0.0061723664
0.4,0.1728490045138209,0.23605622,-0.012956582,0.0
0.3963151965524992,0.1561660976447289,0.19215144,-0.011281439,-0.006298002
0.4,0.1583277313135667,0.19741987,-0.021500645,0.0
0.3959413439884726,0.1703443804477752,0.23205762,-0.0051210895,-0.0065090135
0.4,0.1677901005930268,0.22389725,-0.01587711,0.0
0.3960409743247162,0.1654232586477869,0.21959762,-0.0071730046,-0.006663084
0.4,0.1629441538541834,0.2109859,-0.018769654,0.0
0.3961663548071806,0.1606888542374207,0.20625712,-0.00925102,-0.0066039227
0.2493791629936518,0.4207154762446468,0.039245926,-0.023670763,0.075696796
