x,y,u,v,p
0.4,0.3121503713910962,0.015467231,0.0060796747,0.0
0.3999999999999999,0.3131900882262262,0.010162055,0.0027694681,0.0
0.3982227537798524,0.3123824224483046,0.010562482,0.0023488584,0.050551783
0.4,0.3102669796661327,0.023954917,0.010173006,0.0
0.3978787523176077,0.3112078802550569,0.016003817,0.0038774146,0.035792295
0.4,0.3083835879411691,0.031068236,0.0129394755,0.0
0.3976520023344158,0.3092125071039486,0.024532717,0.005951874,0.025371209
0.3974776175540329,0.3066194123690519,0.03461372,0.0079973275,0.014989253
0.4000000000000001,0.3050187400122148,0.042490263,0.01603552,0.0
0.4,0.176673096444418,0.015210952,-0.006260828,0.0
0.3978967721522196,0.1763018826355179,0.009443917,-0.0013798696,0.045298345
0.4,0.1755691640627988,0.009522122,-0.0028521623,0.0
0.397273260803629,0.3028199578498647,0.047628053,0.010159586,0.007858861
0.4,0.3008714153155837,0.05502642,0.018271329,0.0
0.4,0.1782594983626441,0.022102676,-0.009707606,0.0
0.3972164352374484,0.1775472634357092,0.01464654,-0.0022814025,0.03555159
0.3970395467329866,0.2980320600127896,0.06191095,0.011736235,0.0024752356
0.4,0.2961893137953068,0.06750267,0.019118205,0.0
0.3968677813162183,0.2937504375955243,0.0732345,0.012229666,-2.400577e-05
0.4,0.2919242400647271,0.07764398,0.018871708,0.0
0.3967067787702955,0.2899341253056042,0.08219884,0.012144323,-0.0015129931
0.4,0.2880134450473798,0.08591014,0.018183405,0.0
0.3965386471330094,0.2859187078885412,0.09052901,0.011715309,-0.0026275255
0.3999999999999999,0.2839014570631131,0.09359592,0.017161066,0.0
0.4,0.180397836637125,0.030130014,-0.012819616,0.0
0.3975646087312054,0.1797311413142812,0.024491407,-0.005592593,0.034304947
0.3963738272764892,0.2816894750281803,0.09820916,0.010998188,-0.003472589
0.4,0.2795780500504524,0.10067217,0.01584585,0.0
0.3974791573394314,0.1826837903188966,0.03568999,-0.008338762,0.022663157
0.4,0.1841659493122523,0.042501636,-0.016396247,0.0
0.3972680994822141,0.1864885599123808,0.048338003,-0.010424716,0.010593131
0.4,0.1882395885724134,0.05473776,-0.018188622,0.0
0.3962196569726203,0.2772407984138484,0.10520721,0.010027785,-0.0041201673
0.4000000000000001,0.275032417741783,0.10709621,0.014245436,0.0
0.3960853205874255,0.2725778139490423,0.111450106,0.008846946,-0.0046249814
