x,y,u,v,p
0.3106184032917766,0.4776546008229442,0.0005924823,-0.0033111244,0.08410078
0.3115437951299719,0.4757436216379757,0.00049219746,-0.002808278,0.08357026
0.3116086154598724,0.4779021538649681,0.00013074,-0.0013399575,0.08446582
0.309157218095353,0.4772893045238383,0.0016491609,-0.0054876376,0.0835695
0.310515645022839,0.4749860600492367,0.0014239969,-0.004567137,0.08299693
0.3999999999999999,0.407700013794791,0.02517775,0.010355868,0.0
0.3999999999999999,0.4087633631620031,0.016593844,0.0051759025,0.0
0.3983637935147328,0.4079466514374296,0.017966513,0.0042105964,0.08749467
0.306915508911658,0.4767288772279145,0.0027268836,-0.008870872,0.082773335
0.3085282701648761,0.4746807823196157,0.0024953159,-0.0076259105,0.08237596
0.3999999999999999,0.4059716713705378,0.03597036,0.015956478,0.0
0.3980539248886656,0.4068349699577852,0.02503489,0.0061589163,0.07354514
0.305696437654025,0.4737834982899293,0.0042197043,-0.011813335,0.081347026
0.3032998440098512,0.4758249610024628,0.0048844432,-0.013573897,0.08154571
0.4,0.4042433289462845,0.045887217,0.019669628,0.0
0.3977098592070482,0.4049197910439422,0.03675451,0.008812333,0.057624977
0.3017711913035908,0.4725671167577412,0.006666151,-0.016742222,0.08002557
0.2993842430989181,0.4748460607747296,0.0071110977,-0.017928803,0.08030738
0.3974894036805991,0.4022500707304997,0.05232785,0.012090731,0.046926446
0.4,0.4007485767564005,0.06404689,0.024563784,0.0
0.2973545760811446,0.471230462553827,0.009662156,-0.021553228,0.07868659
0.2951024602343083,0.4737756150585771,0.009864978,-0.022061275,0.07906873
0.3972952462802388,0.3987226251168901,0.07064987,0.015527964,0.030234091
0.3999999999999999,0.3967608136272157,0.08247052,0.027757455,0.0
0.2935158511767036,0.4701584301572797,0.0122695835,-0.025057187,0.07766171
0.2910052356378002,0.4727513089094501,0.01254276,-0.025367955,0.07799281
0.397102694697836,0.3939502186240061,0.09258908,0.01832358,0.014114361
0.3999999999999999,0.392084896839135,0.10167104,0.029319452,0.0
0.2898844745387176,0.4690918412370259,0.014717647,-0.02788668,0.076760024
0.2872453726232913,0.4718113431558228,0.014958178,-0.027899774,0.077090755
0.3969592502788614,0.3896784969320759,0.11003557,0.019634882,0.006781783
0.3999999999999999,0.3878980781015,0.11724229,0.0298312,0.0
0.2860647069360785,0.4679690458019009,0.017302271,-0.03041629,0.07588917
0.2832937261330816,0.4708234315332705,0.01750388,-0.03014656,0.07621986
0.3968002528843348,0.3859447623732457,0.12381196,0.02012734,0.0032150708
