x,y,u,v,p
0.4,0.3377616411548759,0.018999634,0.0084623955,0.0
0.4000000000000001,0.3387595160364394,0.0116032995,0.0035933056,0.0
0.3982235030796173,0.3379732738699271,0.015446756,0.0032408894,0.04998793
0.4,0.3358989960117505,0.031381983,0.015485946,0.0
0.3978834085511096,0.33674579897141,0.02340702,0.0060015176,0.053670146
0.4,0.334036350868625,0.042320255,0.019634513,0.0
0.3976713422028262,0.3348258872277462,0.034722462,0.0095200725,0.049268022
0.3974909467080619,0.3322971837059659,0.048735365,0.012682872,0.033583608
0.4,0.3307186849132805,0.05999746,0.023901755,0.0
0.3973472708292143,0.3285759346266529,0.06734687,0.01592761,0.014916529
0.4,0.3266321877410129,0.07829188,0.026676461,0.0
0.3971345461387193,0.3238422455099011,0.08761492,0.01819801,0.010622599
0.4,0.3220197124825082,0.09622346,0.028083857,0.0
0.3969717099918018,0.3196081427404502,0.1038297,0.01923512,0.004149083
0.4,0.3178256010701958,0.11111301,0.02838223,0.0
0.2982465528997021,0.4298246552899702,5.028397e-05,-0.0011997255,0.07268168
0.2989478398869879,0.4278079428642841,4.9140304e-05,-0.0009841565,0.07257065
0.29938005315427,0.429938005315427,6.940216e-06,-0.00057119736,0.072874576
0.3968163519505834,0.3158790303300066,0.11696699,0.019484952,-0.004922757
0.4,0.3139866438971788,0.12370381,0.028120913,0.0
0.4,0.1421021997563385,0.017265866,-0.007864883,0.0
0.397913146709939,0.1418305145839936,0.013204396,-0.0025211298,0.054019853
0.4,0.1411170991635076,0.009770025,-0.0033572926,0.0
0.2968479032732637,0.4296847903273263,0.00017729774,-0.0018323646,0.07244556
0.2978669119218916,0.4271968704197649,0.00015378743,-0.0015902664,0.07233711
0.3966323639818225,0.3119558669641672,0.12968892,0.019225348,-0.007672919
0.4000000000000001,0.3099529282192368,0.13585456,0.027484894,0.0
0.3964575976011708,0.3078090743800606,0.1419473,0.018644163,-0.0072977375
0.4000000000000001,0.3057146960896254,0.14746004,0.026555944,0.0
0.4,0.1437009374357556,0.028140029,-0.013101358,0.0
0.3972320029848902,0.1430603046304508,0.02102098,-0.003638133,0.035646968
0.2945350126251988,0.4294535012625199,0.0003763996,-0.002816834,0.07205949
0.2958524669510949,0.4271957227673296,0.00036229193,-0.002493084,0.07202316
0.3962885492593653,0.3034530761016205,0.15357545,0.017812118,-0.0071183937
0.4000000000000001,0.3012616413219993,0.15846038,0.025390927,0.0
