x,y,u,v,p
0.3383530240779377,0.4375947804531042,0.0007840106,-0.003860039,0.13429488
0.3389228963678175,0.4355299642190195,0.0007827105,-0.003746691,0.13334675
0.339260995920827,0.4376956662134252,0.00029958878,-0.0021285058,0.13547009
0.4,0.3821664715335374,0.031654496,0.011643813,0.0
0.4,0.3833443308329353,0.019028027,0.003981876,0.0
0.3982600079555177,0.3826189834804824,0.020013548,0.0033697179,0.10319877
0.3367899759974365,0.4374211084441596,0.001956922,-0.006624148,0.13225377
0.3378519311297523,0.4349349298485533,0.0018095644,-0.0062834593,0.13155292
0.3973370397013019,0.381329852214412,0.030895311,0.0036658428,0.05710498
0.4,0.3804057530901398,0.047686964,0.019209988,0.0
0.3347988626271563,0.4371998736252396,0.0034906277,-0.009297611,0.1296678
0.3358296787822882,0.4349735445242824,0.0033364175,-0.009609804,0.12915914
0.4,0.3786450346467422,0.061678894,0.023985006,0.0
0.3974921649779901,0.3793633570952536,0.050519966,0.008468431,0.046312667
0.3316930309475678,0.4368547812163964,0.005943016,-0.013522218,0.12580025
0.3329180422294539,0.4345020311053014,0.0056603486,-0.014328821,0.12542398
0.3975316987162061,0.3764353266712462,0.07513076,0.013668537,0.03425334
0.4,0.3748863754809062,0.08972803,0.02974265,0.0
0.328907340932546,0.4338670160935393,0.010488619,-0.01958306,0.12080084
0.3267954938346837,0.436310610426076,0.011767532,-0.01856773,0.12040967
0.3973293904277598,0.3725727091657224,0.103447355,0.016336987,0.015778046
0.4,0.3706513631489503,0.11779855,0.03178839,0.0
0.3242989802703251,0.4331168774742757,0.016656071,-0.024656912,0.116317004
0.3224092957876995,0.4358232550875222,0.017533746,-0.022257844,0.11639963
0.3972752735282658,0.3680566118337122,0.13274552,0.017834105,0.0053903796
0.4,0.3661853400183358,0.14410734,0.031849165,0.0
0.3204284075026466,0.432524789167364,0.022191945,-0.028003154,0.11319588
0.3183140280253279,0.4353682253361476,0.0233398,-0.025043363,0.11325453
0.3969417817729108,0.3638025871784348,0.15717398,0.016549958,0.00025058165
0.4000000000000001,0.3619494931380033,0.16652788,0.030811174,0.0
0.3167224613698188,0.4319459260410568,0.027731624,-0.03058436,0.11061977
0.3144955025856424,0.4349439447317381,0.028999422,-0.02716713,0.110724434
0.3967557770696069,0.3599562857667754,0.17699848,0.015363693,-0.002592411
0.4,0.3580435344240079,0.1852725,0.029215734,0.0
0.3128252969065038,0.4313512317188439,0.0336174,-0.032780465,0.10824922
0.3104830670581631,0.4344981185620181,0.035006873,-0.029018147,0.1083737
0.3965961845564014,0.3559472928568887,0.19568227,0.013908563,-0.0042948686
0.4,0.3539369093824255,0.20327011,0.027172172,0.0
0.3087279315690595,0.4307304325022942,0.03972078,-0.034654986,0.10601947
0.3062668942946726,0.4340296549216303,0.041215725,-0.030621726,0.10614337
0.3964277951621058,0.3517391357750211,0.21348071,0.012184188,-0.0051954538
0.4,0.3496193878890201,0.2205752,0.024884231,0.0
0.3044198282408922,0.4300909461591885,0.045932516,-0.036201485,0.10387193
0.3018369536427198,0.4335374392936356,0.04751542,-0.031981204,0.10397647
0.3962634990610542,0.3473100921706785,0.23051576,0.01037333,-0.005540803
0.4000000000000001,0.3450802126111613,0.23722242,0.022512399,0.0
0.39612451976876,0.3426732623733243,0.24674238,0.008642426,-0.00547358
0.4,0.340307972663448,0.25322106,0.020147026,0.0
0.3959931949171371,0.3378280840112806,0.26216966,0.0069971057,-0.0050449707
0.4000000000000001,0.3353591488524777,0.268359,0.017873792,0.0
0.3959078790494653,0.3328100588200836,0.27668577,0.0056095105,-0.0043325983
0.4,0.3303008380811656,0.28245676,0.015777742,0.0
0.2998992876781689,0.4294508167571644,0.05215437,-0.037380878,0.10176283
0.2971824066517461,0.4330202674057496,0.05382785,-0.033088382,0.10182619
0.2951788650823619,0.4287899388224864,0.058302313,-0.03821622,0.09966254
0.2923466418404793,0.4324829602044978,0.060014974,-0.033929046,0.09969357
0.2902921049636732,0.4281754279484517,0.06422097,-0.038658608,0.09761827
0.2874007449216427,0.4319334161024047,0.06591779,-0.034507886,0.09762813
0.3958582887162341,0.3277015367099776,0.2901049,0.0044994922,-0.003387455
0.4,0.3251419336486391,0.29554254,0.013918007,0.0
0.28530674381226,0.4275641276848174,0.069794,-0.03881417,0.095695525
0.2823584396467775,0.4313731599607531,0.07146439,-0.034854855,0.09569307
0.280249174199535,0.4269553195205752,0.074951515,-0.038739868,0.09397437
0.277238431635016,0.4308042701816685,0.07659243,-0.035004444,0.09396657
0.3958186430897072,0.322532473855872,0.30243486,0.0036343343,-0.002257418
0.4,0.3199356440225619,0.30755436,0.012355139,0.0
0.3958040314523456,0.3173358551679326,0.3136892,0.0030622825,-0.0010517202
0.4,0.3147293543964848,0.31848112,0.011115474,0.0
0.3957936614688124,0.3121298997827859,0.32392845,0.002735176,0.00015110523
0.4,0.3095230647704076,0.32842132,0.010186236,0.0
0.3957897249804757,0.3069221459757347,0.33322996,0.0026445023,0.0012554973
0.4,0.3043167751443305,0.33745846,0.009540937,0.0
0.3957882098731895,0.3017146333435687,0.34167072,0.0027663407,0.0021999367
0.4,0.2991104855182532,0.34566116,0.009147715,0.0
0.3957876866691272,0.2965076566383028,0.34931722,0.0030828926,0.002954334
0.4,0.2939041958921761,0.35308605,0.008974729,0.0
0.3957875195555122,0.2913011124965621,0.35622355,0.0035794282,0.0035190247
0.4,0.2886979062660989,0.35977817,0.008992916,0.0
0.3957874780323602,0.286094761371116,0.36243293,0.0042413063,0.0039146654
0.4,0.2834916166400217,0.36577377,0.00917539,0.0
0.3957874780385642,0.2808884717844574,0.36797908,0.00504989,0.0041712187
0.4,0.2782853270139445,0.37110224,0.0094955135,0.0
0.2751269087929522,0.4263648519002505,0.079656996,-0.038471207,0.09250121
0.2720888901819371,0.4302320989091042,0.08123406,-0.034993168,0.09249975
0.269982286631366,0.4257806802909507,0.0838735,-0.038066406,0.09126122
0.2669392654164981,0.4296599183796109,0.08536543,-0.034857556,0.09126969
0.3957874780418107,0.2756821821790404,0.3728877,0.005980137,0.004319288
0.4,0.2730790373878674,0.37578544,0.009924874,0.0
0.3957874780434948,0.2704758925636852,0.3771779,0.007000454,0.004385568
