x,y,u,v,p
0.0,0.0922955690621239,0.016287815,0.0,0.1
0.0,0.0912508244579109,0.008898799,0.0,0.1
0.0017503362749198,0.0919998267627764,0.01426765,-6.923219e-06,0.09925238
0.0019791632678178,0.092999133325294,0.021214504,-8.793059e-05,0.09901397
0.0,0.0938803564929695,0.027062293,0.0,0.1
0.0023202119530841,0.0948413003906962,0.033377297,-0.00041035912,0.0985834
0.0,0.0958583383776993,0.039706096,0.0,0.1
0.0026052910140319,0.0970614154848727,0.04699795,-0.00082465354,0.098196045
0.0,0.0990442768008873,0.05844611,0.0,0.1
0.0027155869961716,0.1008056863015261,0.06815639,-0.0010796314,0.09818011
0.0,0.1033600978782962,0.08160351,0.0,0.1
0.0028859942318834,0.1061652390904619,0.09515245,-0.0014081358,0.09811206
0.0,0.1079206928533306,0.10331969,0.0,0.1
0.0030591905147862,0.1103153979831692,0.11349816,-0.0016121434,0.09799908
0.0,0.1121019159381273,0.120961145,0.0,0.1
0.0032044579121585,0.1140409743258158,0.12838899,-0.0017054125,0.09793269
0.0,0.1159257877962134,0.13557744,0.0,0.1
0.0033384164336869,0.1179542248737126,0.1426926,-0.0017791728,0.097910434
0.0,0.1199430735478032,0.14964193,0.0,0.1
0.0920183384320059,0.0070783337255389,6.934907e-05,-0.00075288606,0.04852751
0.0913222816298322,0.0091621849631352,4.116725e-05,-0.00059154804,0.048390035
0.0908548783416983,0.0069888367955152,1.0586344e-05,-0.00010570721,0.04831311
0.0034982688017641,0.1220710605773926,0.15647104,-0.0018926966,0.097907335
0.0,0.1241634340632747,0.1631758,0.0,0.1
0.093443401740701,0.0071879539800539,0.00017430913,-0.0013186291,0.04877787
0.0924953301676209,0.0099014248421763,0.00012333412,-0.0011444543,0.048577454
0.0035885531789373,0.1263802484999056,0.1696573,-0.0019315158,0.097977966
0.0,0.1285970732714886,0.17614101,0.0,0.1
0.003769841214065,0.1309259014206969,0.18229909,-0.002003355,0.09804654
0.0,0.1332546681340062,0.1884699,0.0,0.1
0.0953916714861708,0.0073378208835516,0.0004067244,-0.0017655164,0.049102105
0.0946625148755969,0.0097376697602712,0.00036751572,-0.0018416911,0.048946414
0.0039360036549295,0.1356861865690457,0.19424522,-0.001994559,0.098153844
0.0,0.1381176023218707,0.2000332,0.0,0.1
0.0040463715940676,0.1406200467440967,0.205344,-0.0018953409,0.098270535
0.0,0.1431163964750502,0.21064521,0.0,0.1
0.0041196687139676,0.1456837068543303,0.21549426,-0.001737461,0.098377846
0.0,0.1482213296594383,0.22026981,0.0,0.1
0.0041632210650109,0.1508140433016008,0.22460724,-0.0015403349,0.09846945
0.0,0.1533989780124244,0.22888647,0.0,0.1
0.0985617167503109,0.0075816705192546,0.00094331894,-0.0024019557,0.04959752
0.0972097345346249,0.0099658701286699,0.00078566466,-0.0023493667,0.049350575
0.0,0.3077303453137193,0.017004982,0.0,0.1
0.0021172871832069,0.3082470862657385,0.013136593,0.00017818366,0.098049596
0.0,0.3088840719074973,0.008408244,0.0,0.1
0.0041794088901231,0.1559792979651364,0.23268525,-0.0013175092,0.09854366
0.0,0.1585768693443772,0.23643689,0.0,0.1
0.0041923627635096,0.1611567970010499,0.23975264,-0.0010915141,0.09860353
0.0,0.1637547606763301,0.24299075,0.0,0.1
0.0041996790037833,0.1663376172642119,0.24585487,-0.000869203,0.09864965
0.0,0.168932652008283,0.24860646,0.0,0.1
0.004202934214792,0.1715184004745397,0.25103828,-0.0006570171,0.09868309
0.0,0.1741105433402358,0.25333124,0.0,0.1
0.1009835939585495,0.0104316359769678,0.001332988,-0.0036689902,0.049930137
0.1029825877749536,0.0079217375211502,0.0015718611,-0.0036914686,0.050253224
0.0,0.306316803862901,0.026525956,0.0,0.1
0.002769814911085,0.3070326937443591,0.0217527,0.0006568015,0.09667796
0.0042038547730239,0.1766982525012168,0.2553446,-0.00045946427,0.09870501
0.0,0.1792884346721887,0.257203,0.0,0.1
0.0042039146086893,0.1818773619745394,0.2588074,-0.0002798012,0.098716505
0.0,0.1844663260041416,0.26025042,0.0,0.1
0.0042039142076602,0.1870552692566844,0.26145098,-0.000120490324,0.0987184
0.0,0.1896442173360944,0.26249272,0.0,0.1
0.004203913964357,0.1922331652675529,0.26329222,1.6900827e-05,0.09871127
0.0,0.1948221086680473,0.2639403,0.0,0.1
0.0042039133138011,0.1974110620550712,0.26433942,0.00013269274,0.09869555
0.0,0.2000000000000001,0.26459658,0.0,0.1
0.1059240529828998,0.0110494195199036,0.0024068253,-0.0051354645,0.050693586
0.1077716774099165,0.008290129031532,0.0026483284,-0.004851885,0.05095638
0.0,0.3043836326980021,0.039211754,0.0,0.1
0.0024295751202168,0.304928213647134,0.035685204,0.00077993283,0.09760162
0.0042039108039385,0.2025889711967252,0.2645932,0.00023095659,0.09867154
0.0,0.205177891331953,0.26445785,0.0,0.1
0.1099132737709583,0.0115370380334504,0.0034116479,-0.006153468,0.051331248
0.1119505298674661,0.0086115792205743,0.0037206197,-0.0056854254,0.051585272
0.0042039012150237,0.2077669165663135,0.26404858,0.00032068742,0.0986394
0.0,0.2103557826639059,0.26351523,0.0,0.1
0.0042038656112596,0.212944958457729,0.2626944,0.0004154297,0.098599076
0.0,0.2155336739958588,0.26175448,0.0,0.1
0.0,0.3012313800662926,0.058310047,0.0,0.1
0.0024710424894705,0.3023850905632424,0.051487293,0.0009090848,0.097693816
0.1136576626692239,0.0119816167722407,0.004569619,-0.0069712102,0.05195168
0.1158004065407372,0.0089077235800567,0.004928765,-0.006328592,0.052185196
0.0042037401024126,0.218123227734676,0.26051393,0.0005312618,0.09855045
0.0,0.2207115653278116,0.2591567,0.0,0.1
0.0026567036159583,0.2985900083871465,0.07314466,0.0012931566,0.09758043
0.0,0.2968279690560773,0.08257951,0.0,0.1
0.1175869653344139,0.0124516399680468,0.0057488726,-0.007769689,0.05262568
0.1198460953384435,0.0092189304106495,0.0061644474,-0.0069697453,0.052838717
0.0042033324248746,0.2233019524276693,0.2574853,0.0006827486,0.09849317
0.0,0.2258894566597645,0.25569764,0.0,0.1
0.0042021523909113,0.2284814030091508,0.25358018,0.0008756849,0.09842675
0.0,0.2310673479917173,0.25134617,0.0,0.1
0.0041991791551098,0.2336616185896595,0.24876298,0.0010998658,0.09835045
0.0,0.2362452393236702,0.24606474,0.0,0.1
0.0041928424475014,0.2388417733374891,0.24298984,0.0013330397,0.09826362
0.0,0.2414231306556231,0.23980404,0.0,0.1
0.0041815652354045,0.2440189474857379,0.236208,0.001558115,0.09816557
0.0,0.246601021987576,0.23250052,0.0,0.1
0.0029120067497153,0.293636442256342,0.098500475,0.0017725168,0.09744105
0.0,0.2920554590281783,0.10595173,0.0,0.1
0.0030489154780927,0.2896925356405009,0.116362125,0.0019771657,0.09746012
0.0,0.2878982341331124,0.12392889,0.0,0.1
0.0041675945728527,0.2491855398600415,0.22835885,0.0017755494,0.09805557
0.0,0.251778670340562,0.22407237,0.0,0.1
0.0041205122626462,0.2543072941877501,0.21942417,0.0019716248,0.097938016
0.0,0.25688360352495,0.21456106,0.0,0.1
0.0032057911885567,0.2859571489586658,0.13163997,0.0021377737,0.097444065
0.0,0.2840742871466996,0.13885564,0.0,0.1
0.0033678089556051,0.2820357984739392,0.14623997,0.0022583082,0.09744415
0.0,0.2800572731265846,0.15315433,0.0,0.1
0.0040641559331363,0.2593546016179138,0.20939265,0.0021556332,0.09781346
0.0,0.2618823976781292,0.20398055,0.0,0.1
0.0035327360899656,0.277913355166878,0.16023001,0.002342063,0.09746538
0.0,0.2758367663969532,0.16686012,0.0,0.1
0.0039855914805688,0.2642921521604848,0.19829623,0.002305807,0.09768832
0.0,0.2667453318659938,0.19237578,0.0,0.1
0.0036914877646653,0.2735810381175056,0.17361577,0.0023805178,0.09751567
0.0,0.2714030429786649,0.17995387,0.0,0.1
0.0038477875488965,0.2690422416476717,0.18632701,0.0023737592,0.09758885
0.1217192155927795,0.0129477068191095,0.007038695,-0.008567827,0.053356633
0.1240982293823392,0.0095460176447953,0.0074780127,-0.0076377206,0.053549506
0.1260792517241529,0.0134478013199992,0.00852522,-0.009345325,0.054145254
0.1285667599944169,0.0098897507688013,0.0089484705,-0.008319255,0.054318562
0.1306565385466658,0.0139414877530851,0.010175067,-0.010079863,0.054983865
0.1332626997577703,0.0102509769044438,0.010572341,-0.008994598,0.0551447
0.1354408613768906,0.0144248132367221,0.011922308,-0.010757193,0.055862866
0.1381634705266723,0.0106279592712824,0.0122972885,-0.0096437875,0.056018367
0.1403938371974268,0.0148899712665029,0.013707624,-0.011364276,0.05676565
0.1431945871077599,0.0110149682390584,0.014052962,-0.010246854,0.056918267
0.1454562773082301,0.0153381590618212,0.0154893035,-0.011895656,0.05767229
0.1483172197001617,0.0114090169000124,0.01579791,-0.010796544,0.057828147
0.1505912253009925,0.0157747053569799,0.01723766,-0.012353707,0.058567747
0.1534933068197582,0.0118071774476737,0.017502055,-0.011291363,0.05873151
0.1557517923450843,0.0161824798383507,0.018908694,-0.0127361845,0.05943542
0.1586694261475214,0.0122053404728862,0.01912935,-0.011731548,0.05961053
0.1609258906353494,0.0165896985912214,0.020479064,-0.013057641,0.060269848
0.1638455454752847,0.0126035034980988,0.020658143,-0.0121228695,0.060458265
0.1661041061013823,0.0169934885289566,0.021924734,-0.0133224875,0.0610658
0.1690216648030479,0.0130016665233113,0.02206701,-0.01247008,0.061269566
0.1712828628560272,0.0173945601107451,0.023230277,-0.013535796,0.06182106
0.1741977841308112,0.0133998295485239,0.023338497,-0.012776839,0.06204109
0.1764609555548804,0.0177939535646194,0.024385057,-0.013701965,0.06253579
0.1793739034585744,0.0137979925737365,0.024459004,-0.013045989,0.06277146
0.1816382384639744,0.0181925411830675,0.025380578,-0.013824525,0.06321204
0.1845500227863376,0.014196155598949,0.025417801,-0.013279613,0.0634614
0.1868149378113344,0.0185908242651883,0.026208848,-0.0139061585,0.06385371
0.1897261421141008,0.0145943186241616,0.026205685,-0.013479187,0.064113654
0.1919913100089447,0.0189890143060904,0.026861724,-0.0139488075,0.064466275
