x,y,u,v,p
0.0,0.1122761564881991,0.011900062,0.0,0.1
0.0,0.1112309290576889,0.0063908873,0.0,0.1
0.0015517056794548,0.1119658494019318,0.010352164,-6.244285e-06,0.09887989
0.0,0.1136854615442048,0.019261066,0.0,0.1
0.0019173241144942,0.113052635078669,0.016095523,-7.484644e-05,0.09830751
0.0022430143047232,0.1147842629113377,0.02486141,-0.00028469297,0.09777241
0.0,0.1159261020196049,0.030329011,0.0,0.1
0.0024605035139073,0.1175812576518877,0.03801865,-0.0006197302,0.09753946
0.0,0.1192213137353882,0.04521149,0.0,0.1
0.0026641073187703,0.1214147123000935,0.054452,-0.0008739033,0.097419344
0.0,0.1234221944876733,0.06243205,0.0,0.1
0.0028940626326701,0.126296078106103,0.07318418,-0.0010982226,0.09734669
0.0,0.1280658887590766,0.079455435,0.0,0.1
0.0030590284839066,0.1304934626782287,0.087529555,-0.0012329394,0.097363025
0.0,0.1322951050027687,0.09329278,0.0,0.1
0.1099249805317085,0.0219849961063417,0.00015315507,-0.0011460332,0.050540052
0.1092409203859282,0.023963306945286,0.00013949815,-0.0010328953,0.05053183
0.1089536564297472,0.0217907312859494,7.745344e-05,-0.0005659715,0.050448295
0.0032074011137464,0.1342657321177614,0.09919991,-0.0013154532,0.09741107
0.0,0.1361591422560024,0.104724765,0.0,0.1
0.1114728631586162,0.0222945726317232,0.00031926576,-0.0020680425,0.050684385
0.1103003167764635,0.024858594250342,0.0002840953,-0.0017437972,0.050657704
0.0033603606955354,0.1382246393705054,0.11033433,-0.0013913016,0.0974977
0.0,0.1402201700346719,0.115637064,0.0,0.1
0.0,0.28782237767574,0.012637092,0.0,0.1
0.0020711328417606,0.2881691478761773,0.010644532,5.2253483e-05,0.09913382
0.0,0.2888858635633892,0.0066009285,0.0,0.1
0.1135904950247701,0.022718099004954,0.00064617116,-0.003304174,0.050878484
0.1124684952711249,0.0249573194696805,0.00061697233,-0.0030148078,0.050860394
0.0034573986901366,0.1423559195528452,0.1208553,-0.0014296097,0.09762178
0.0,0.1444881095177731,0.12600715,0.0,0.1
