x,y,u,v,p
0.4,0.3377616411548759,0.022450697,0.008745714,0.0
0.4000000000000001,0.3387595160364394,0.015458693,0.003942224,0.0
0.3982235030796173,0.3379732738699271,0.015944019,0.0032247002,0.08218169
0.4,0.3358989960117505,0.033758692,0.014783567,0.0
0.3978834085511096,0.33674579897141,0.023530636,0.0053043654,0.059562422
0.4,0.334036350868625,0.043643836,0.018793276,0.0
0.3976713422028262,0.3348258872277462,0.03501281,0.00830809,0.04452105
0.3974909467080619,0.3322971837059659,0.048901886,0.011521102,0.030937033
0.4,0.3307186849132805,0.06000191,0.023381883,0.0
0.3973472708292143,0.3285759346266529,0.06731966,0.015222607,0.014283422
0.4,0.3266321877410129,0.07809481,0.026550561,0.0
0.3971345461387193,0.3238422455099011,0.08800556,0.017739415,0.0071553774
0.4,0.3220197124825082,0.09624641,0.027958088,0.0
0.3969717099918018,0.3196081427404502,0.10445626,0.018868033,0.0027354546
0.4,0.3178256010701958,0.11113289,0.028264558,0.0
0.2982465528997021,0.4298246552899702,8.8722445e-05,-0.0012170766,0.07311344
0.2989478398869879,0.4278079428642841,7.414166e-05,-0.0009711698,0.07302965
0.29938005315427,0.429938005315427,2.7238391e-05,-0.00053051417,0.07330147
0.3968163519505834,0.3158790303300066,0.11752844,0.01924526,0.0006498173
0.4,0.3139866438971788,0.12360452,0.02802557,0.0
0.4,0.1421021997563385,0.020290963,-0.008071477,0.0
0.397913146709939,0.1418305145839936,0.012912155,-0.001957823,0.06775263
0.4,0.1411170991635076,0.013049225,-0.003686,0.0
0.2968479032732637,0.4296847903273263,0.00019405689,-0.0019419955,0.072880186
0.2978669119218916,0.4271968704197649,0.00015927386,-0.0016238284,0.07279941
0.3966323639818225,0.3119558669641672,0.13006805,0.019108646,-0.0007477999
0.4000000000000001,0.3099529282192368,0.1356451,0.02738677,0.0
0.3964575976011708,0.3078090743800606,0.14214118,0.01859978,-0.0017443821
0.4000000000000001,0.3057146960896254,0.14720885,0.026429802,0.0
0.4,0.1437009374357556,0.030150734,-0.01271203,0.0
0.3972320029848902,0.1430603046304508,0.01987828,-0.0030464802,0.042263936
0.2945350126251988,0.4294535012625199,0.00046445522,-0.002951224,0.0724926
0.2958524669510949,0.4271957227673296,0.0003744224,-0.0026540055,0.07247937
0.3962885492593653,0.3034530761016205,0.15364923,0.017777363,-0.002441831
0.4000000000000001,0.3012616413219993,0.15824573,0.025229983,0.0
0.4,0.1458801026245615,0.041332085,-0.017447617,0.0
0.3975630147863174,0.1452030618146723,0.03376244,-0.007331078,0.042344384
0.2929104586274146,0.4267364389552536,0.00089675654,-0.0038030266,0.071966305
0.2908651861071353,0.4290865186107135,0.0011424692,-0.0042690067,0.071878165
0.3961315072795452,0.2988916199064845,0.16452995,0.01675477,-0.0029216595
0.4000000000000001,0.2965902715725299,0.1686892,0.023838904,0.0
0.3960062183657339,0.2940945410913255,0.17478576,0.015653197,-0.003255099
0.4,0.2917146260684166,0.17843902,0.022283318,0.0
0.3959191345886868,0.289125953575689,0.18421987,0.014543077,-0.0034772083
0.4,0.2866429410196776,0.18741964,0.0205741,0.0
0.3958556569666388,0.2840255085782348,0.1927362,0.013427517,-0.003606677
0.4,0.2814605747495038,0.19545422,0.01875721,0.0
0.3974877013932827,0.1477985619282223,0.047834843,-0.0107677225,0.03355237
0.4,0.1495862613624499,0.059256107,-0.022598565,0.0
0.3958325834466652,0.2788688875041143,0.20021884,0.012349151,-0.003689278
0.4,0.2762780029058159,0.20240921,0.016901964,0.0
0.3958184749311462,0.2736930968054778,0.20666705,0.011266923,-0.003727261
0.4,0.271095431062128,0.20834808,0.015037968,0.0
0.3958085802199295,0.2685148218573933,0.21211554,0.010177881,-0.0037423037
0.4,0.2659128592184401,0.21332249,0.013183774,0.0
0.3958012776502231,0.263326877375295,0.21661745,0.009077686,-0.0037533306
0.4,0.2607302873747522,0.21737075,0.011346279,0.0
0.3957964805286428,0.2581411001588968,0.22019754,0.0079677375,-0.0037756748
0.4,0.2555477155310642,0.22051857,0.009523096,0.0
0.3957951390425763,0.2529571905633577,0.22288261,0.006847255,-0.0038212612
0.4,0.2503651436873763,0.22278108,0.0077051064,0.0
0.3957947514159633,0.2477740384784001,0.22468936,0.005712931,-0.0038949288
0.4,0.2451825718436883,0.22416481,0.005879502,0.0
0.2888819315515751,0.4261740206080667,0.0016266862,-0.005483282,0.071276695
0.2868410588993197,0.428684105889932,0.0018384131,-0.005768583,0.07121406
0.3973126002212322,0.1518682445404267,0.067865595,-0.014164024,0.01541651
0.4,0.1535955151117371,0.077142775,-0.025285145,0.0
0.3957946795463675,0.242591254475201,0.2256246,0.0045620482,-0.003999699
0.4,0.2400000000000005,0.22466883,0.004032567,0.0
0.3957946930823677,0.2374085577862923,0.22568752,0.0033902286,-0.0041356795
0.4,0.2348174281563125,0.22428659,0.0021522006,0.0
0.3957947435380555,0.2322257113767392,0.22487119,0.0021916179,-0.0043001287
0.4,0.2296348563126246,0.22300656,0.0002292411,0.0
0.2843042014734596,0.425523459570547,0.0025257291,-0.00708171,0.07051278
0.2823797034112902,0.4282379703411291,0.0026497124,-0.0071026487,0.07049953
0.3971377677552442,0.1564313005160663,0.0877596,-0.016225705,0.0075998865
0.4,0.1579698395411143,0.09461426,-0.026330391,0.0
0.3957948851319943,0.2270424813997079,0.22316286,0.00095918286,-0.00448703
0.4,0.2244522844689367,0.22081421,-0.0017424969,0.0
0.3957952756813171,0.2218585194727074,0.22054535,-0.00031459494,-0.004687518
0.4,0.2192697126252488,0.21769185,-0.003767615,0.0
0.3957963345618416,0.2166734335816785,0.21699703,-0.0016365659,-0.0048893206
0.4,0.2140871407815609,0.21362053,-0.0058508487,0.0
0.3957990699704073,0.2114871038175897,0.21249215,-0.0030120958,-0.005077228
0.4,0.208904568937873,0.20857885,-0.007998284,0.0
0.2802765038415077,0.4250081288909184,0.0033261953,-0.008276003,0.06987263
0.2781310281482858,0.4278131028148286,0.0035241274,-0.008182028,0.06984682
0.3969395500049246,0.1603629286179408,0.10312765,-0.016687738,0.0025121868
0.4,0.162174211347049,0.10985282,-0.026279403,0.0
0.3958048649835875,0.2063002938998199,0.20700002,-0.0044431128,-0.005232256
0.4,0.2037219970941851,0.2025419,-0.010217011,0.0
0.3958241919797317,0.2011174942284188,0.20048358,-0.005936724,-0.0053390414
0.4,0.1985394252504971,0.19547796,-0.012511144,0.0
0.3958553158207517,0.1959511425639297,0.19291288,-0.0074778423,-0.0053662844
0.4,0.1933570589803226,0.18734069,-0.014872458,0.0
0.3967840259565582,0.1641264240943474,0.11653406,-0.016544642,-0.0002689585
0.3999999999999999,0.1660132592486924,0.1226064,-0.025683366,0.0
0.3959163965116978,0.1908518649593161,0.18431264,-0.0090606585,-0.005296711
0.4,0.1882853739315837,0.17827058,-0.01721668,0.0
0.3966198256502318,0.1680595047363718,0.12934624,-0.015902631,-0.002099827
0.4000000000000001,0.1700468949047614,0.13490199,-0.024645347,0.0
0.3960192188929993,0.1859006654191232,0.17480068,-0.0106607415,-0.0051091164
0.4,0.1834097284274702,0.16843122,-0.019441938,0.0
0.3961421244833338,0.1811233851937128,0.16444813,-0.012199076,-0.0047481693
0.4,0.1787382380049251,0.15787296,-0.02146946,0.0
0.3962883690533359,0.1765462414384725,0.15334721,-0.013632563,-0.004176054
0.4,0.1742850962178357,0.14667615,-0.023223016,0.0
0.3964519057074575,0.1721921022980964,0.14162016,-0.0148970485,-0.0033321306
0.276503139906857,0.4244656582167523,0.004100711,-0.009292731,0.06929324
0.2742482552905519,0.4274248255290552,0.004299027,-0.009055877,0.06927682
0.2725355179920116,0.4239015888033774,0.005183487,-0.010248782,0.06871374
0.2701662270070876,0.4270166227007088,0.005360431,-0.009877069,0.06870552
0.2683632634028099,0.4233103969715387,0.0063299043,-0.011125855,0.06813677
0.2658746015253982,0.4265874601525398,0.006510538,-0.010638896,0.06813493
0.2639769639261291,0.4226920108770926,0.00745299,-0.011905819,0.06756455
0.2613626222618671,0.4261362622261867,0.007646392,-0.011331309,0.06756595
0.259376999972942,0.4220258560667673,0.008585994,-0.012584676,0.066997446
0.2566284754855354,0.4256628475485535,0.00878298,-0.011947399,0.06699936
0.2545197638927187,0.4213885139422924,0.0097480565,-0.013146858,0.066437274
0.2516933754685797,0.425169337546858,0.009929546,-0.0124822715,0.06643692
0.2495119561110122,0.4208103530952923,0.010894413,-0.013583647,0.06589468
0.2465918688572596,0.424659186885726,0.01106124,-0.012933964,0.065879814
0.2444056291459201,0.4202467441949953,0.011990228,-0.01391504,0.06536595
0.2414149946272745,0.4241414994627275,0.012129461,-0.013300911,0.065333396
0.2392448300283146,0.4197159496498616,0.01299471,-0.014149656,0.06485011
0.2362381202988652,0.4236238120298865,0.013095084,-0.013588468,0.06479985
0.2340721601093562,0.419188100458701,0.013880766,-0.014304769,0.06434268
0.2310612459704559,0.4231061245970456,0.013940741,-0.013807356,0.064273566
0.2288941537786391,0.4186619360416517,0.014630617,-0.014391096,0.06383855
0.2258843716420466,0.4225884371642047,0.014652642,-0.013966065,0.06374963
0.2237167539750996,0.4181419153285694,0.015232298,-0.014416569,0.06333375
0.2207074973136373,0.4220707497313637,0.015220352,-0.014070927,0.06322391
0.2185390567524024,0.4176226653613658,0.0156806,-0.014388259,0.06282409
0.215530622985228,0.4215530622985228,0.0156366,-0.014126373,0.062693246
0.2133616741202318,0.4171042277285252,0.015972432,-0.014310735,0.062306672
0.2103537486568187,0.4210353748656819,0.015896771,-0.0141352005,0.062155023
0.208184545178751,0.4165862103664694,0.016106635,-0.014187279,0.061779357
0.2051768743284094,0.420517687432841,0.015998557,-0.014098907,0.061607584
0.1017270842500431,0.4101727084250043,9.356905e-05,-0.0006112247,0.050035674
0.1005547514025197,0.4100554751402521,4.9344264e-05,-0.00018722401,0.049921975
0.1014934386339637,0.4085130079975478,7.2808005e-05,-0.0004589163,0.04985907
0.2030075590597792,0.4160683887872183,0.01608339,-0.014019929,0.06124073
0.2000000000000001,0.42,0.01594162,-0.014017965,0.06104988
0.1027656866479607,0.4078185552136477,0.000112741254,-0.00095904036,0.049910598
0.1034307013956084,0.4103430701395609,0.00017405208,-0.001331299,0.050204623
0.1978306404326474,0.4155506508517906,0.01590383,-0.013809985,0.060690053
0.1948231256715908,0.419482312567159,0.015727598,-0.013892136,0.060481727
0.1926537499911293,0.4150329456814137,0.0155704105,-0.013558045,0.06012734
0.1896462513431815,0.4189646251343182,0.01536034,-0.013720633,0.05990341
0.1051343185411736,0.4105134318541173,0.0002731001,-0.0018708974,0.050377283
0.1047338667168763,0.4079721440410083,0.0002008928,-0.0016178249,0.050115462
0.1874766252394418,0.4145154633625946,0.015087386,-0.013264268,0.059553124
0.1844693770147721,0.4184469377014772,0.014846266,-0.013502238,0.059316143
0.1082921627160644,0.4108292162716065,0.00050795916,-0.0028400028,0.050704893
0.1077352817038116,0.4082094472108613,0.0003828751,-0.0024874816,0.05043613
0.1822984876701825,0.4139987641083694,0.014461418,-0.0129285725,0.058968544
0.1792925026863628,0.4179292502686363,0.014194763,-0.013235547,0.05872141
