x,y,u,v,p
0.3999999999999999,0.2884479845846622,0.0139350975,0.004292586,0.0
0.3999999999999999,0.2895480655229089,0.009046125,0.0013375989,0.0
0.3982517819931797,0.2887948841345137,0.009067527,0.0013182278,0.051828314
0.3979237332156095,0.2876829192479387,0.013465776,0.0027841104,0.03156276
0.3999999999999999,0.2866740382815209,0.02089192,0.00796029,0.0
0.3999999999999999,0.1731136302974885,0.013958418,-0.0052564284,0.0
0.3978837558305078,0.1725629751457311,0.008340049,-0.0009803384,0.07526227
0.3999999999999999,0.1718868729905867,0.008862679,-0.0023950704,0.0
0.3999999999999999,0.2849000919783797,0.026716437,0.010479229,0.0
0.3976923360547219,0.2857669437476014,0.020677831,0.004719681,0.020577524
0.3999999999999999,0.1745955616137125,0.019404043,-0.008070971,0.0
0.3972379269643504,0.1738333028463166,0.012791944,-0.0017855305,0.031375825
0.3975078289364998,0.283404698103155,0.028717667,0.0064429296,0.012354463
0.3999999999999999,0.2816639843876627,0.03624116,0.013293031,0.0
0.3999999999999999,0.1765878409485808,0.025854487,-0.010541681,0.0
0.3975903690791458,0.1759357685712687,0.02089307,-0.004414227,0.038140498
0.3973699053842657,0.2795424130233258,0.040503174,0.00846002,0.0063854046
0.3999999999999999,0.277666799098989,0.046780627,0.015095837,0.0
0.3975208187246314,0.1787702155084435,0.03029655,-0.006568198,0.024585154
0.3999999999999999,0.1801823432937448,0.036238253,-0.013257246,0.0
0.3971773252319378,0.2749298157762473,0.05248251,0.009705272,0.0035345294
0.3999999999999999,0.2731407947800133,0.057136666,0.015751198,0.0
0.3970240612529912,0.2707884499206926,0.06185782,0.010013176,0.0012693442
0.4,0.2690335470964523,0.06545109,0.0154287685,0.0
0.3968723897495695,0.2671348968810286,0.069223024,0.009780098,-3.156066e-05
0.4,0.2652872695010514,0.07220419,0.014681434,0.0
0.3973661600611043,0.1824275192218226,0.04107942,-0.008310867,0.010993939
0.3999999999999999,0.1841153693126473,0.0466442,-0.014697943,0.0
0.3967089288642952,0.263294376668853,0.07604471,0.009216749,-0.0010236539
0.4000000000000001,0.2613544247626377,0.07841055,0.01361079,0.0
0.3965366819808942,0.2592586914551619,0.08222058,0.008387871,-0.0017837062
0.3999999999999999,0.2572258459971178,0.08397929,0.012258999,0.0
0.3971757908679518,0.1868642229095046,0.052481048,-0.009281885,0.0056674667
0.3999999999999999,0.1884360132735714,0.056696057,-0.015065106,0.0
0.3963811965742139,0.2550207295389837,0.08768144,0.007358025,-0.0023762695
0.3999999999999999,0.2528918564136399,0.088849634,0.010631682,0.0
0.3962094967398687,0.2505575381361692,0.09239294,0.0061136493,-0.0027811415
0.4,0.2483423025414018,0.0929593,0.00872603,0.0
0.3960641652153574,0.2458798427285349,0.09624961,0.0047263233,-0.0030685924
0.3999999999999999,0.2435678734347149,0.09622504,0.006553569,0.0
0.3959436306121851,0.241001155094098,0.09914617,0.0032212485,-0.0032448098
0.3999999999999999,0.2385396311621395,0.098544955,0.0041379277,0.0
0.3958734198574494,0.2359180424162953,0.100967534,0.0016285467,-0.0033441149
0.3999999999999999,0.2333594221718395,0.09975596,0.0015823098,0.0
0.3958491595496322,0.2307552298158711,0.101586446,-1.3138633e-06,-0.0033546016
0.3999999999999999,0.228179039366622,0.099776596,-0.0009811812,0.0
0.3958711812696756,0.2255779184627214,0.100962475,-0.0016309468,-0.0032717586
0.3999999999999999,0.2229988303763221,0.09860034,-0.003505925,0.0
0.3959501933951537,0.2205135790793817,0.099129856,-0.0032065567,-0.0031052232
0.3999999999999999,0.2179705881037467,0.096297055,-0.005883173,0.0
0.3970450650133441,0.1907503400588152,0.061338387,-0.009556531,0.0033057518
0.4,0.1925047113744812,0.065140925,-0.014731208,0.0
0.3968973579923739,0.1944122178597785,0.06882726,-0.009405642,0.001376722
0.3999999999999999,0.1962510847027668,0.072043285,-0.014030132,0.0
0.3967455689875574,0.1982479078646352,0.07573721,-0.008956644,-2.5838614e-05
0.3999999999999999,0.2001839782878262,0.078348175,-0.012983332,0.0
0.3960720081625085,0.2156202175921555,0.09619015,-0.004691326,-0.0028316379
0.3999999999999999,0.2131961139043077,0.093026124,-0.008038495,0.0
0.3962309192866389,0.210945721384326,0.09227624,-0.006049455,-0.0024353005
0.3999999999999999,0.2086464727874444,0.08889173,-0.009958858,0.0
0.3964092746461677,0.2065019211761202,0.08751321,-0.0072436165,-0.0018758401
0.3999999999999999,0.2043125035587758,0.08397964,-0.011616884,0.0
0.3965845916723894,0.2022754595118917,0.08198492,-0.008227457,-0.0010918975
0.2583125426125326,0.4198701955855793,-2.9037707e-05,-0.00018370152,0.05169666
0.2587489729658141,0.4178237173687916,-2.9866584e-05,-0.00012354809,0.051946327
0.2592965878132349,0.4199458913702487,-3.0559488e-05,-6.0522696e-05,0.05155354
0.256627658690037,0.4197405891300027,-2.6003458e-05,-0.000476319,0.051903903
0.2575847237955362,0.4171009235506116,-2.5860034e-05,-0.00030752388,0.052091848
0.2544970658937581,0.4195766973764429,-2.175849e-05,-0.00073081185,0.052104242
0.2554118280336224,0.4172442306137953,-2.0253472e-05,-0.00062348554,0.05220114
0.2528421150418964,0.4169590427514766,-1.3719313e-05,-0.000793068,0.0523002
0.2508607055318604,0.4192969773486045,-1.4564954e-05,-0.00093320664,0.05231701
0.2488581283507268,0.4164435139798658,-6.2668696e-06,-0.0010215545,0.052360483
0.2469248603138788,0.4189942200241444,-8.401461e-06,-0.0012187785,0.052417956
0.2444487949560341,0.4159413050131357,-2.4316832e-06,-0.0013394284,0.05235128
0.2426387904817949,0.4186645223447534,-4.5550987e-06,-0.0014875198,0.052437797
0.1419465933824051,0.4109189687217234,1.4333986e-05,-0.00030450488,0.05129595
0.140809171116378,0.4108314747012598,2.2570603e-05,-0.00018632878,0.051281195
0.1416821220838425,0.4091431590724245,9.820797e-06,-0.00023730122,0.05124063
0.2405261955020728,0.4154928199318684,-1.966022e-06,-0.0015693863,0.05231058
0.2385109562518995,0.4183469966347614,-3.461726e-06,-0.0016712684,0.052411266
0.1426769822054641,0.4090262865566371,5.2070245e-06,-0.00033800025,0.051245864
0.1433817005371604,0.4110293615797815,6.022863e-06,-0.00045589893,0.05131451
0.2368392086225205,0.4150423190744592,-3.0184165e-06,-0.0017597529,0.05225843
0.2347276259537454,0.4180559712272111,-4.050322e-06,-0.0018368002,0.05236885
0.1445114332568695,0.4088388101641894,3.306195e-07,-0.0005248891,0.05125557
0.145517061434782,0.4111936201103678,-2.427958e-06,-0.00066857657,0.05134178
