x,y,u,v,p
0.3999999999999999,0.3578007010216452,0.00021198155,-0.00011463746,0.0
0.4,0.3587571275015904,0.00012031309,-6.623028e-05,0.0
0.3983174558626307,0.3580416096409797,0.00018868712,-0.00010296564,0.00022547207
0.4,0.3562790275045045,0.00035606502,-0.0001871388,0.0
0.3979348869560962,0.3569477324941075,0.00029179046,-0.00015616725,0.00026990133
0.4,0.354205822863919,0.0005486897,-0.00027717004,0.0
0.397683257085935,0.3550769331883947,0.00046471372,-0.00024021667,0.0002904326
0.3974699065805329,0.3525956994205015,0.00068798824,-0.000339129,0.00030001212
0.4,0.3509534885524339,0.0008414942,-0.00039873234,0.0
0.3972954544230291,0.3488403653831505,0.0010122163,-0.0004629122,0.00029432596
0.4,0.3467547988390458,0.0012006937,-0.00052181014,0.0
0.39712093480896,0.3439438174929549,0.0014075362,-0.0005802725,0.00027912596
0.4,0.3421957035534645,0.0015638283,-0.00061494025,0.0
0.3969898774861384,0.3397670174222576,0.0017176196,-0.0006438333,0.00026355978
0.4,0.3380367191368232,0.001868035,-0.0006658749,0.0
0.3183316336845566,0.4318331633684556,4.1033232e-05,-0.00022089944,0.0066176164
0.3189084180396414,0.4297224991055571,3.84466e-05,-0.00018179114,0.006540469
0.3192798636027844,0.4319279863602784,2.2919177e-05,-0.00012051141,0.0067138583
0.3968462602528502,0.3360973243925667,0.0019671558,-0.00067405164,0.0002519348
0.4,0.3342414586087645,0.002121337,-0.00068625156,0.0
0.3167156646399012,0.4316715664639901,6.910481e-05,-0.0003879733,0.006459119
0.3177938971167562,0.429118168038002,6.364622e-05,-0.00030065043,0.0064056204
0.3966875838079064,0.3322123238858074,0.002206623,-0.00068197114,0.0002396472
0.4000000000000001,0.3302553285617294,0.0023605055,-0.00068308064,0.0
0.3145326001530987,0.4314532600153098,0.000101504054,-0.0006056466,0.0062571242
0.3157795484166279,0.4291894385595839,9.9167686e-05,-0.0004973885,0.006239661
0.3965129449928291,0.3281287765010784,0.0024293445,-0.00066599913,0.00022691945
0.4,0.3260688469836099,0.0025808099,-0.0006552784,0.0
0.3128565790904215,0.4287367901717681,0.00014483907,-0.0007738268,0.0059911683
0.3108507499121494,0.4310850749912149,0.00014205574,-0.0009517918,0.0059528025
0.3963527516824822,0.3238332891548979,0.0026305078,-0.0006249552,0.00021191213
0.4,0.321672161070608,0.0027766337,-0.0006020285,0.0
0.3087593190429261,0.4281397811550733,0.00019130722,-0.0011324352,0.0057001337
0.3068249662430082,0.4306824966243008,0.00016674999,-0.0013001342,0.0056796093
0.3961831498123492,0.3193176539635803,0.0028038966,-0.0005582273,0.00019664789
0.4,0.3170558461458165,0.0029416305,-0.0005231393,0.0
0.396038570372997,0.31459479160095,0.0029428483,-0.00046633472,0.00017977486
0.4,0.3122098994069731,0.0030696536,-0.000419294,0.0
0.3043206279063907,0.4274757773350027,0.00022011617,-0.0014832466,0.0054658307
0.3024190830327604,0.430241908303276,0.00017120558,-0.0016452142,0.005460228
0.3959287291832027,0.3096478958399039,0.0030419168,-0.00035023247,0.00016160999
0.4,0.3071509954861789,0.0031534554,-0.00029246786,0.0
0.3003201704675096,0.426962354542658,0.00022591611,-0.0017667054,0.0053346083
0.2982497461799849,0.4298249746179985,0.0001547132,-0.0019369596,0.0053345812
0.395857295250358,0.3045627351205865,0.00309453,-0.00021422406,0.0001432114
0.4,0.3019862089035325,0.0031874084,-0.00014913733,0.0
0.3958385566118653,0.2994169134471426,0.0030984888,-6.478115e-05,0.00012491248
0.4,0.2968206914949048,0.0031711108,2.9615503e-06,0.0
0.3958235138372715,0.294251485773599,0.0030540389,9.203104e-05,0.00010899926
0.3999999999999999,0.2916551740862771,0.0031069308,0.00015816605,0.0
0.2966044454931609,0.4264215333863565,0.00021741416,-0.0020015424,0.0052801236
0.2944126384017312,0.4294412638401732,0.00012255707,-0.0021754624,0.005291758
0.395814196344849,0.2890824914285965,0.0029644524,0.00025058957,9.523748e-05
0.3999999999999999,0.2864896566776494,0.002999571,0.00031096104,0.0
0.3958077139874265,0.2839128887396855,0.0028338314,0.00040578932,8.34665e-05
0.4,0.2813241392690217,0.002853838,0.0004565384,0.0
0.2926956125045669,0.4258576833445609,0.0001936308,-0.0022194863,0.005294998
0.2903801221663227,0.4290380122166322,7.224311e-05,-0.0023951982,0.005322033
0.395803304464039,0.2787443195390641,0.0026678764,0.000552432,7.340658e-05
0.4,0.276158621860394,0.002675644,0.0005893979,0.0
0.4,0.122050959529616,9.9842655e-05,0.00017105503,0.0
0.3978876689516298,0.1217437152994371,8.540834e-05,0.00014842881,0.0002863243
0.4,0.1211083395962423,5.425064e-05,9.606568e-05,0.0
0.2885721965357773,0.4252660523386626,0.0001531213,-0.0024172897,0.005389535
0.2861422665853292,0.4286142266585329,2.1958183e-06,-0.0025918987,0.0054351757
0.3958010988293978,0.2735770861190541,0.0024730333,0.00068576966,6.474092e-05
0.4,0.2709931044517663,0.0024718002,0.00070478016,0.0
0.3958001592951938,0.2684107042263101,0.002256538,0.0008013851,5.719613e-05
0.4,0.2658275870431386,0.0022503985,0.00079822075,0.0
0.3957998952690204,0.2632448868668794,0.002026746,0.0008948299,5.050379e-05
0.4,0.2606620696345109,0.0020199032,0.0008655465,0.0
0.3957998364621196,0.2580793108588878,0.0017921724,0.0009625253,4.4422864e-05
0.4,0.2554965522258832,0.0017894241,0.0009034286,0.0
0.3957998364962917,0.2529137933542086,0.0015618658,0.001001438,3.873743e-05
0.4,0.2503310348172555,0.0015684487,0.0009085498,0.0
0.4,0.1234351915567659,0.00016580742,0.0002704308,0.0
0.3973579553370865,0.1228872335505955,0.00013988286,0.00023386262,0.0003469425
0.2842271756679572,0.4246609938958287,9.385378e-05,-0.0025904705,0.0055728517
0.2816897518602532,0.4281689751860253,-8.912359e-05,-0.002760706,0.0056398483
0.3957998365837335,0.2477482756041903,0.0013455602,0.0010089616,3.32864e-05
0.4,0.2451655174086278,0.0013662102,0.0008797207,0.0
0.4,0.1257064454307423,0.00027126985,0.00040735485,0.0
0.397598617100679,0.1247268903095911,0.00022489717,0.0003522158,0.00029431045
0.2796657906077634,0.4240563231106404,1.41547425e-05,-0.0027338767,0.005851175
0.2770165611484095,0.4277016561148409,-0.00020274564,-0.0028962188,0.00594248
0.2748901685133905,0.4234602166126034,-8.7240485e-05,-0.0028422896,0.0062275426
0.2721162020717329,0.4272116202071733,-0.00033974784,-0.0029923592,0.0063472134
0.3957998368780597,0.2425827569616859,0.0011522291,0.0009836488,2.794317e-05
0.4,0.2400000000000001,0.001185886,0.00081024395,0.0
0.3957998378454301,0.2374172354257159,0.0009504339,0.00088560744,2.264246e-05
0.4,0.2348344825913724,0.00096976693,0.00065576314,0.0
0.3957998408990934,0.2322517049547985,0.00076810183,0.00073169154,1.7380778e-05
