x,y,u,v,p
0.4,0.3477396502395993,6.971743e-05,-1.5480458e-05,0.0
0.4,0.3487711721696692,3.7889713e-05,-8.448964e-06,0.0
0.3983170838759836,0.347982153129042,6.2613224e-05,-1.3850138e-05,0.00020721741
0.3980553174182688,0.3468923248449634,9.63325e-05,-2.1201251e-05,0.00023822328
0.4,0.3459659824992568,0.00012448194,-2.7442933e-05,0.0
0.4,0.3441923147589142,0.00017932571,-3.9245086e-05,0.0
0.3977236564430705,0.3449707685128298,0.00015575525,-3.3979064e-05,0.0002764858
0.3975097947603798,0.3423380820990485,0.00023713068,-5.1146435e-05,0.00029925356
0.4,0.3408357847195837,0.00028322058,-6.113328e-05,0.0
0.3973870340766124,0.3387931787653541,0.00034676745,-7.367352e-05,0.00030983443
0.4,0.336688164922332,0.00041191085,-8.739423e-05,0.0
0.3971505078320251,0.3338439121875642,0.00050018507,-0.00010402519,0.00033188818
0.4,0.3320756906308408,0.0005553407,-0.00011558303,0.0
0.3969667625256053,0.3296941953611607,0.0006290301,-0.00012853272,0.00034836138
0.4,0.3278980818523776,0.00068564824,-0.0001402209,0.0
0.308173867485762,0.4308173867485761,6.515231e-05,-1.4692197e-05,0.010717979
0.3088728048161382,0.4288341542899616,5.1633007e-05,-1.1588933e-05,0.0106054265
0.3093370701588724,0.4309337070158872,3.1815445e-05,-7.210259e-06,0.010639158
0.3968078949736831,0.3259611062756534,0.0007452682,-0.0001498165,0.0003622698
0.4,0.324074211394742,0.00080507656,-0.00016202037,0.0
0.306468057665517,0.4306468057665517,0.00011400341,-2.5519712e-05,0.010832798
0.3078046133818811,0.4281446817450113,8.432967e-05,-1.88036e-05,0.010660053
0.3967129453649516,0.3220560237671097,0.0008669538,-0.00017139711,0.0003687842
0.4,0.3200569266737028,0.0009308683,-0.0001841602,0.0
0.304762247845272,0.4304762247845272,0.00016283628,-3.6179823e-05,0.010946912
0.3055133191714997,0.4281081038465248,0.00014925118,-3.2969885e-05,0.010821337
0.3965840140566024,0.3179467564242621,0.0009953218,-0.00019329802,0.00037894686
0.4,0.3158365665718923,0.001063373,-0.00020659289,0.0
0.3014614596843211,0.4301461459684321,0.00025721645,-5.6338857e-05,0.011165973
0.3028386708915782,0.4277389313246224,0.00022616221,-4.9360257e-05,0.010998268
0.3964114470829308,0.3136197524104313,0.0011307719,-0.00021545547,0.0003937338
0.4000000000000001,0.3114029273897666,0.0012028386,-0.00022927488,0.0
0.2988212183601184,0.4271669263076261,0.00034161925,-7.321318e-05,0.011261754
0.2967649013801023,0.4296764901380102,0.00039137466,-8.3947394e-05,0.0114751225
0.3962301590166187,0.3090740993147302,0.0012732067,-0.00023778086,0.0004093375
0.4,0.3067453318659937,0.0013496688,-0.00025215885,0.0
0.396063996504389,0.3043138139393411,0.0014228374,-0.00026015274,0.0004232894
0.4,0.3018823976781292,0.0015033565,-0.00027498198,0.0
0.3959550789688461,0.2993567142988715,0.0015789825,-0.00028244028,0.00043132424
0.4,0.2968836035249497,0.0016618781,-0.00029734164,0.0
0.3958870505862571,0.2943052314101111,0.0017385163,-0.00030409926,0.0004354735
0.4,0.2917786703405618,0.0018241802,-0.00031910435,0.0
0.3958409911034616,0.2891810154750884,0.0019007332,-0.00032497395,0.00043786663
0.4,0.2866010219875756,0.0019891562,-0.0003400338,0.0
0.3958238231454521,0.2840138268863906,0.002064794,-0.00034494593,0.00043787272
0.4,0.2814231306556227,0.0021548357,-0.00035984567,0.0
0.3958101103186193,0.2788367457623638,0.0022297676,-0.00036389078,0.00043819594
0.4,0.2762452393236698,0.0023206312,-0.00037858728,0.0
0.3958018736449474,0.2736576817155398,0.0023951523,-0.00038181443,0.00043861798
0.4,0.2710673479917169,0.0024870678,-0.0003962654,0.0
0.39579790481253,0.268478834847307,0.0025610514,-0.0003987208,0.00043926787
0.4,0.265889456659764,0.0026540267,-0.00041287174,0.0
0.2943243018514979,0.4264625861014727,0.0004709608,-9.883868e-05,0.01155404
0.2923746666280936,0.4292374666628094,0.0005166097,-0.00010864956,0.011762846
0.4,0.1321309822267714,7.044762e-05,-5.6257495e-06,0.0
0.3978665560178661,0.1317380523415726,5.8137386e-05,-4.6242685e-06,0.00033788467
0.4,0.1311077016830683,3.6638154e-05,-2.9092157e-06,0.0
0.3957964970301923,0.2633005629425386,0.0027275737,-0.0004146411,0.00044030923
0.4,0.2607115653278111,0.002821477,-0.00042848272,0.0
0.2902799754527846,0.4259273747127597,0.00058683264,-0.000120858975,0.011820022
0.288168429233308,0.4288168429233308,0.0006365244,-0.00013133333,0.012038715
0.3957961886304129,0.2581226151615106,0.0028944325,-0.00042956695,0.00044189708
0.4,0.2555336739958582,0.0029893753,-0.00044315963,0.0
0.4,0.1336174255513818,0.00011951304,-9.612848e-06,0.0
0.3973572243618304,0.1328487544034121,9.5081006e-05,-7.6018764e-06,0.0004154346
0.2865212670958211,0.4254002246494606,0.00069457025,-0.00014053717,0.012067861
0.2843038524905302,0.4284303852490529,0.00074676034,-0.0001513587,0.012293515
0.3957961161614015,0.2529447268407271,0.0030615912,-0.0004435052,0.00044409637
0.4,0.2503557826639053,0.003157861,-0.00045683733,0.0
0.4,0.1355876458083556,0.00018444026,-1.4986713e-05,0.0
0.3975828338889039,0.1347451067006651,0.00015724028,-1.2695314e-05,0.00037711166
0.2825799677867988,0.4248424559677297,0.00080753636,-0.0001603518,0.01232986
0.2802418424197084,0.4280241842419708,0.0008625001,-0.00017154899,0.012563367
0.3957960863147521,0.2477668364342018,0.0032297086,-0.00045658776,0.00044691766
0.4,0.2451778913319524,0.0033270277,-0.0004696283,0.0
0.395796093205966,0.242588937243114,0.003397788,-0.00046873474,0.00045036402
0.4,0.2399999999999995,0.0034745336,-0.00047841898,0.0
0.3975416222983475,0.1375160963559268,0.00024814485,-2.0313828e-05,0.000378694
0.4,0.1388664539010972,0.0002922168,-2.4150142e-05,0.0
0.2784340797079376,0.4242526631437333,0.00092639786,-0.00018030408,0.012608712
0.2759716352591499,0.427597163525915,0.0009841806,-0.0001918611,0.0128502725
0.3957961107719216,0.2374110255712765,0.0034027053,-0.00045798693,0.00045441827
0.4,0.2348221086680466,0.0033372242,-0.00044825664,0.0
0.3973103325483142,0.1417848674896316,0.00038782426,-3.2449978e-05,0.0004060387
0.4,0.1435483066473541,0.0004456022,-3.7720372e-05,0.0
0.2740733519143618,0.4236460285348035,0.0010514956,-0.00020035396,0.012906546
0.2714831502548934,0.4271483150254893,0.0011122038,-0.00021223428,0.0131560145
0.3957961646468775,0.232233070644826,0.0032440445,-0.00042583302,0.00045907506
0.4,0.2296442173360937,0.003177223,-0.00041618163,0.0
0.3957963162785529,0.2270549968991429,0.0030846174,-0.0003949556,0.00046431212
0.4,0.2244663260041408,0.0030169873,-0.00038527386,0.0
0.3957967042594309,0.2218766321959394,0.0029246318,-0.0003651791,0.0004701121
0.4,0.2192884346721879,0.0028561547,-0.00035554988,0.0
0.3957976057356592,0.2166976406739147,0.0027643098,-0.00033652846,0.00047643055
0.4,0.214110543340235,0.0026948354,-0.00032701515,0.0
0.3957994856336357,0.2115174630388198,0.0026035043,-0.00030899097,0.00048320743
0.4,0.2089326520082821,0.002533118,-0.0002995651,0.0
0.3958028024793628,0.2063351224503651,0.002442187,-0.0002825029,0.00049037515
0.4,0.2037547606763292,0.0023709931,-0.00027322202,0.0
0.397103949984106,0.1463121707862704,0.00053530355,-4.5812798e-05,0.00042812654
0.4,0.1479550601353381,0.0005894995,-5.105624e-05,0.0
0.3969568976633958,0.150320693825385,0.00066534145,-5.811372e-05,0.00044176567
0.3999999999999999,0.1521017276301735,0.00072428834,-6.4087006e-05,0.0
0.269481860801759,0.4230366773379673,0.0011831211,-0.00022046277,0.013226338
0.2667652298325095,0.426676522983251,0.0012469803,-0.00023259559,0.013482756
0.3967926455062424,0.1540408582652691,0.0007856608,-6.992006e-05,0.00045786944
0.3999999999999999,0.1559256915820891,0.00084829814,-7.653865e-05,0.0
0.3958134193228738,0.2011506202282946,0.0022803845,-0.0002571073,0.0004972362
0.4,0.1985768693443763,0.0022084306,-0.00024796612,0.0
0.3958222266860511,0.1959740810531189,0.0021180848,-0.00023274869,0.0005048038
0.4,0.1933989780124234,0.002045341,-0.00022374425,0.0
0.3958377227642212,0.1908074456257501,0.0019560268,-0.00020939283,0.0005120467
0.4,0.1882213296594378,0.001881676,-0.00020050087,0.0
0.3958844458420828,0.1856874777680482,0.0017947638,-0.00018728667,0.0005158017
0.4,0.1831163964750499,0.0017198029,-0.00017850685,0.0
