x,y,u,v,p
0.4000000000000001,0.3074426129150751,8.20498e-05,-1.7515056e-05,0.0
0.4000000000000001,0.3087563993387315,3.988728e-05,-8.563118e-06,0.0
0.3982383865889961,0.3079015398626633,6.759046e-05,-1.4386922e-05,0.00029098277
0.3979167546985361,0.3067955424934326,0.00010315274,-2.1834101e-05,0.00034256192
0.4000000000000001,0.3061288264914186,0.00012423887,-2.6366675e-05,0.0
0.4000000000000001,0.1721843952144252,7.2515184e-05,-7.7295745e-06,0.0
0.3979011780866306,0.1718245506206989,6.0985563e-05,-6.4562446e-06,0.00036694095
0.4000000000000001,0.1711167063304209,3.7081445e-05,-3.9272477e-06,0.0
0.4000000000000001,0.3039819771129011,0.00019322852,-4.0626313e-05,0.0
0.3976720261363654,0.3049782428507906,0.00016151925,-3.3892993e-05,0.00038046
0.4000000000000001,0.1737224001367548,0.00012349876,-1.3289403e-05,0.0
0.3972194630545611,0.1730455671136876,0.00010172491,-1.083004e-05,0.0004826364
0.3974661183151364,0.302422989996126,0.0002435596,-5.0514504e-05,0.00041087787
0.4000000000000001,0.3006109094996445,0.0003017015,-6.2497005e-05,0.0
0.4000000000000001,0.1757944909987047,0.0001921318,-2.0931815e-05,0.0
0.3975663469304134,0.1751757249778195,0.00017192475,-1.8557192e-05,0.00042007712
0.3972941766216338,0.2984079627043717,0.00037259355,-7.586982e-05,0.00043390976
0.4000000000000001,0.2964521120577499,0.00043572433,-8.860387e-05,0.0
0.3974819669582075,0.1780281619903607,0.00026603503,-2.920296e-05,0.00043044589
0.4000000000000001,0.1792572299452396,0.00030663438,-3.410093e-05,0.0
0.3970582438432511,0.2936192143870923,0.00052674074,-0.00010492107,0.00046591455
0.4000000000000001,0.2917550688367257,0.0005873762,-0.00011695871,0.0
0.3972702677469014,0.1818106908333515,0.00039058639,-4.3816897e-05,0.00046066038
0.4000000000000001,0.1837605552285957,0.00045514212,-5.198546e-05,0.0
0.3968821192471468,0.2893074504673764,0.00066567666,-0.00012998635,0.0004888445
0.4,0.2874798076064401,0.00072576007,-0.00014172737,0.0
0.3967189641171262,0.2854908279474278,0.000788939,-0.0001513244,0.00051021314
0.4,0.2835690072711465,0.00085251254,-0.00016352875,0.0
0.3965468490232394,0.2814772643352011,0.0009186327,-0.00017292131,0.0005327823
0.4,0.2794570163888604,0.0009860452,-0.000185595,0.0
0.3970332686023179,0.1866294989108629,0.0005487678,-6.329941e-05,0.00049291877
0.4000000000000001,0.1882798914049483,0.00060375605,-7.081135e-05,0.0
0.3963748466999033,0.2772512418914502,0.0010554866,-0.00019473389,0.0005552289
0.4000000000000001,0.275133607761312,0.0011266851,-0.00020783186,0.0
0.3962092293537312,0.2728045825610175,0.0011997387,-0.00021668882,0.0005767428
0.4000000000000001,0.2705879745401766,0.0012749366,-0.00023020161,0.0
0.3960645271006102,0.2681484947422153,0.0013509643,-0.00023858952,0.00059533253
0.4,0.2658088002920275,0.0014309817,-0.00025258298,0.0
0.3959441051169731,0.2632638981503419,0.001509921,-0.00026042666,0.00061069883
0.4000000000000001,0.2607991132734643,0.0015948805,-0.00027482293,0.0
0.3958794675301557,0.2581941334272097,0.0016754093,-0.00028191556,0.0006184213
