x,y,u,v,p
0.4,0.3675794845346756,0.00023741562,-0.00014394305,0.0
0.4,0.3687556124436455,0.00012241669,-7.583972e-05,0.0
0.3982416488087062,0.3679690107005269,0.00019921675,-0.0001224311,0.00020716684
0.3979195953916006,0.3669077046674724,0.00030155585,-0.00018194286,0.00023860464
0.4,0.365825855275695,0.00040745983,-0.000239129,0.0
0.4,0.3640722260167143,0.00057558256,-0.0003268463,0.0
0.3977053206777028,0.3648655074610239,0.00049577997,-0.0002881846,0.00025057775
0.3975129437308873,0.3622717476568459,0.0007379317,-0.00040862936,0.00025500637
0.4,0.3607934830950513,0.00088395237,-0.00047133907,0.0
0.3281046048924758,0.4328104604892476,4.6144793e-05,-0.00024725765,0.004642115
0.3288116319129419,0.4307661988118967,4.091219e-05,-0.0001924342,0.0045861276
0.3292354901655167,0.4329235490165516,2.3785991e-05,-0.00012371667,0.004739338
0.3972767716757375,0.3586454088509538,0.0010669234,-0.0005509714,0.00025513742
0.4,0.3567520642883106,0.0012514361,-0.0006158148,0.0
0.3266998175545149,0.4326699817554515,7.136079e-05,-0.00039752197,0.004524918
0.3276460967608847,0.4300010233161478,6.898328e-05,-0.00032255013,0.0044588484
0.3971370364837276,0.3541480348632218,0.0014576976,-0.0006873876,0.00023901089
0.4,0.3521544700441497,0.0016492372,-0.00073730404,0.0
0.3247472260867142,0.4324747226086713,0.000101757985,-0.0006004481,0.00436952
0.3254944575233862,0.4301052882799056,0.000107661275,-0.00053940335,0.0043106745
0.3969817286096342,0.3498061002173366,0.0018132447,-0.00077953277,0.00022437106
0.4000000000000001,0.3480530277872403,0.0019829348,-0.0008096051,0.0
0.3227064890789089,0.4297574460179647,0.0001512283,-0.000813069,0.0041125566
0.3208136659037379,0.4320813665903737,0.00014684214,-0.0009883313,0.0040881196
0.3968417430039079,0.3461161063030837,0.0020962516,-0.00082919915,0.00021199111
0.4,0.3442611362613272,0.0022713204,-0.0008481633,0.0
0.3188682928600487,0.4291781730054685,0.0001956498,-0.0011667032,0.0038767997
0.3168072092830356,0.4316807209283035,0.00017110143,-0.0013545434,0.0038532764
0.3966885448765417,0.3422380596775118,0.0023726986,-0.0008550422,0.00019900111
0.4,0.3402786754288997,0.0025512313,-0.0008612773,0.0
0.3142480737188843,0.4285031621655476,0.00022451523,-0.0015558829,0.003667459
0.312407878307789,0.4312407878307789,0.0001733673,-0.0017229959,0.003665171
0.396526038121743,0.3381573928618839,0.002638211,-0.00085500017,0.0001852033
0.4000000000000001,0.3360961839428753,0.0028177768,-0.00084731856,0.0
0.310306072075514,0.4279918350930145,0.000227582,-0.0018572151,0.0035600355
0.3082431492274507,0.4308243149227451,0.00015295077,-0.0020393345,0.003561079
0.3963652163605348,0.3338666772943238,0.0028875151,-0.0008273142,0.00017025927
0.4000000000000001,0.3317036732795243,0.0030650874,-0.0008046066,0.0
0.3065865187762089,0.4274667068264273,0.00021470955,-0.0021150648,0.0035205474
0.3044149648826411,0.4304414964882641,0.000115557865,-0.0023021833,0.003532275
0.3962576697183825,0.3293906289793084,0.0031136542,-0.00077105104,0.00015246666
0.4,0.3271055186231796,0.0032860527,-0.00073240936,0.0
0.3026976393510304,0.4268861394254653,0.00018573397,-0.0023571767,0.003546148
0.3003921703810742,0.4300392170381074,5.799085e-05,-0.0025494872,0.0035724174
0.3961119822398067,0.324700143663457,0.0033096864,-0.0006855083,0.00013654976
0.4000000000000001,0.3223285150095032,0.0034722942,-0.000631032,0.0
0.3959928068414128,0.3198453634875677,0.0034678015,-0.0005719657,0.00012033706
0.4000000000000001,0.3173888535540307,0.003617105,-0.0005024211,0.0
0.2985902455217092,0.4263092206384831,0.00013698319,-0.0025832048,0.003647461
0.2961648930275876,0.4296164893027587,-2.188857e-05,-0.0027773818,0.0036919024
0.3959021747389729,0.3148378844965069,0.0035819537,-0.0004324312,0.00010446005
0.4,0.312299805108745,0.0037140532,-0.00034898776,0.0
0.3958531578264805,0.3097196758334206,0.0036469966,-0.00027062348,8.918918e-05
0.4,0.3071361070471441,0.0037583783,-0.00017668343,0.0
0.2942715170563724,0.4257082711737961,6.737857e-05,-0.0027880082,0.003833875
