x,y,u,v,p
0.4,0.3777162550508646,0.00022132833,-0.0001546179,0.0
0.3999999999999999,0.3787415313111869,0.00012201454,-8.6847205e-05,0.0
0.3982404217890144,0.3779848260301394,0.00019527008,-0.00013816735,0.00017004462
0.3391705406187855,0.4339170540618786,2.5104773e-05,-0.00012816828,0.002990311
0.3380379841382855,0.4338037984138286,4.8391674e-05,-0.0002548168,0.002907932
0.3388259144982796,0.4317122637985229,4.1505264e-05,-0.00019105161,0.0028629135
0.4,0.3761585303472528,0.00037193144,-0.00025250562,0.0
0.3979595019638673,0.3768962768572175,0.00029947716,-0.0002079773,0.00019111097
0.3366669420375561,0.4336666942037556,7.399534e-05,-0.0004052783,0.0028106393
0.3378089307566552,0.4310760471038911,6.699045e-05,-0.00030767202,0.0027696446
0.4,0.3741823564813911,0.0005622585,-0.00036801895,0.0
0.397770693459863,0.3749999122112162,0.00047973217,-0.0003220001,0.00019840138
0.3348189286963675,0.4334818928696368,0.0001040629,-0.0006031186,0.0026845387
0.335842581286523,0.4311440248041361,0.00010474087,-0.0005124154,0.0026518498
0.3975250567606541,0.3721939690092329,0.00074402394,-0.0004744727,0.00020395759
0.4,0.3706359315930525,0.0009007132,-0.0005515659,0.0
0.3331844826854527,0.4308773232468343,0.00014882819,-0.0007834829,0.0024889722
0.3317454539417054,0.4331745453941705,0.0001429003,-0.0009194685,0.0024907459
0.3973142288884966,0.3684031976509885,0.0010954357,-0.00065069814,0.00019905821
0.4,0.3664733974678237,0.0012904529,-0.0007294201,0.0
0.3293985754924776,0.4303054559732027,0.00019638613,-0.0011498668,0.0022814022
0.3273805968622813,0.4327380596862281,0.00017451636,-0.0013414664,0.0022582635
0.397108358832957,0.3636469120681292,0.001524226,-0.0008258173,0.00018651361
0.4,0.3617747560936297,0.00171685,-0.00088366267,0.0
0.3243874381034825,0.4294732928512692,0.00023141254,-0.0015960223,0.0020761788
0.3225077309600604,0.4322507730960061,0.00017810774,-0.0017745218,0.0020711194
0.3969645739779532,0.359342777020682,0.0018972502,-0.0009424598,0.00017156638
0.4000000000000001,0.3575048329222323,0.0020881356,-0.0009833188,0.0
0.3203448588814863,0.4289587290574424,0.0002334053,-0.0019246433,0.0019811098
0.318272199602715,0.4318272199602715,0.00015481291,-0.0021182047,0.0019796048
0.3968063526398942,0.3555367437537893,0.002211992,-0.001014455,0.00015970158
0.4,0.3535989773144791,0.0024113858,-0.001042616,0.0
0.3166470768372582,0.4284307628698334,0.00021821323,-0.0022003634,0.0019505857
0.31446028621331,0.431446028621331,0.00011367994,-0.002401383,0.0019586664
0.3966243090852137,0.3515307197013481,0.0025253615,-0.0010603449,0.00014757192
0.4,0.3494924040556892,0.00273164,-0.0010740412,0.0
0.3127589020071259,0.4278875138370802,0.00018421744,-0.0024650733,0.0019802335
0.3104552160249952,0.4310455216024995,5.052931e-05,-0.00267212,0.0020016353
0.3964404858806704,0.3473159684431404,0.0028328702,-0.0010777072,0.00013428228
0.4,0.3451749097370774,0.0030437242,-0.0010751437,0.0
0.3086806476253412,0.4273094162989138,0.00012994929,-0.0027147662,0.002080374
0.3062472222516227,0.4306247222251623,-3.6881476e-05,-0.0029270686,0.002119245
0.3963260729850654,0.3429053187994813,0.0031286306,-0.0010641827,0.00011790139
0.4,0.3406357172075746,0.003341597,-0.0010435977,0.0
0.3961374769669865,0.338249597777186,0.0034063447,-0.0010176299,0.00010389663
0.4000000000000001,0.3358635282190035,0.0036180287,-0.000977355,0.0
0.3043857758218333,0.4267056615943645,5.263283e-05,-0.0029472609,0.0022614766
0.3018263416422246,0.4301826341642225,-0.00015103293,-0.0031622017,0.0023215385
0.3959931657398434,0.333389074129769,0.0036573275,-0.00093692204,8.8967034e-05
0.4,0.3309147044080331,0.0038614657,-0.0008763723,0.0
0.3959151699512097,0.3283635346314792,0.003872626,-0.00082247827,7.368374e-05
0.4,0.325856393636721,0.004061852,-0.0007434641,0.0
0.2998584389320455,0.4261055699662789,-5.131327e-05,-0.0031592108,0.002532659
0.2971818039996226,0.4297181803999623,-0.00029407445,-0.0033731416,0.0026176483
0.2951419079746576,0.4255220648127664,-0.00018323939,-0.003344453,0.0028969622
0.2923553388575446,0.4292355338857544,-0.0004664964,-0.0035530394,0.0030100686
0.395863198377093,0.3232565130767986,0.0040416964,-0.0006779775,5.9988088e-05
0.4,0.3206974892041944,0.0042130654,-0.00058128074,0.0
0.3958244394309117,0.3180884012944625,0.004159371,-0.00050721347,4.8403308e-05
0.4,0.3154911995781174,0.0043096347,-0.00039499765,0.0
0.3958103003862176,0.3128917479996248,0.004222324,-0.0003148709,3.8796687e-05
0.4,0.3102849099520403,0.0043485085,-0.00019081983,0.0
0.3957988472075457,0.307686364817916,0.0042285495,-0.00010642951,3.1459203e-05
0.4,0.3050786203259633,0.004329969,2.6322567e-05,0.0
0.2902617959641633,0.4249579318067339,-0.00034373542,-0.0034981084,0.0033538216
0.2874174998994176,0.4287417499899418,-0.0006659686,-0.0036955907,0.0034929966
0.2852785773761201,0.4244018418664344,-0.00053042086,-0.003614806,0.003895491
0.2823822102603591,0.4282382210260359,-0.00089154916,-0.0037976028,0.004060481
0.3957922318329913,0.3024788582320498,0.0041784095,0.00011360642,2.6105117e-05
0.4,0.2998723306998861,0.004255122,0.00025147657,0.0
0.3957893578109534,0.2972708294687409,0.0040733055,0.00033979872,2.2458291e-05
0.4,0.2946660410738091,0.004125875,0.00047965048,0.0
0.3957879857843143,0.2920634552554338,0.0039160545,0.00056804635,2.0234991e-05
0.4,0.289459751447732,0.0039454796,0.00070595567,0.0
0.3957875577624227,0.2868567066286054,0.0037102576,0.0007931441,1.910489e-05
0.4,0.284253461821655,0.0037189047,0.00092538266,0.0
0.3957874846882144,0.2816503185351369,0.003460879,0.0010103711,1.8742954e-05
0.4,0.2790471721955779,0.0034513676,0.0011327756,0.0
0.2802208941129038,0.4238500781793759,-0.00074142474,-0.0036915108,0.0045127533
0.2772647413275063,0.4277264741327506,-0.0011412504,-0.0038566538,0.0047040316
0.3957874780378142,0.2764440273274635,0.0031740996,0.0012154324,1.8812716e-05
0.4,0.2738408825695009,0.003149552,0.0013234407,0.0
0.3957874780414053,0.2712377377279291,0.00285678,0.0014033247,1.900745e-05
0.4,0.2686345929434238,0.0028213589,0.0014926931,0.0
0.3957874780432769,0.2660314481157327,0.0025174783,0.0015696426,1.9022002e-05
0.4,0.2634283033173468,0.0024755248,0.001635988,0.0
0.2751001985129473,0.423308248877562,-0.00097493327,-0.0037262605,0.00519581
0.2721127761555309,0.4272112776155531,-0.0014112211,-0.0038701994,0.005408584
0.2699544463141939,0.4227827746020142,-0.0012280939,-0.0037179003,0.0059298417
0.2669606785832288,0.4266960678583229,-0.0016972829,-0.0038376902,0.0061589954
0.3957874780442539,0.2608251584968413,0.002164801,0.0017104247,1.8587336e-05
0.4,0.2582220136912697,0.0021211621,0.001748976,0.0
0.2648036478033807,0.4222589606242581,-0.0014961313,-0.0036651294,0.006702832
0.2618085810109268,0.4261808581010927,-0.0019969144,-0.0037589802,0.006944881
0.2596518595642768,0.4217424012128214,-0.0017768763,-0.0035678153,0.007504365
0.2566564834386247,0.4256656483438625,-0.0023067999,-0.003633539,0.007756731
0.3957874780448085,0.2556188688744171,0.0018083513,0.001821466,1.7465383e-05
0.4,0.2530157240651927,0.0017686146,0.0018276238,0.0
0.3957874780453209,0.250412579250029,0.0014588054,0.0018992973,1.5453494e-05
0.4,0.2478094344391156,0.001428479,0.0018691162,0.0
0.395787478046505,0.2452062896240713,0.0011262961,0.0019404511,1.2399047e-05
0.4,0.2426031448130386,0.0011110578,0.0018689184,0.0
0.4,0.102160803803241,9.762963e-05,0.00018876525,0.0
0.3977236902368167,0.1016616032469782,7.6161195e-05,0.00014987463,0.00028018106
0.4,0.1011301936689088,5.1152376e-05,0.00010285568,0.0
0.2544993950753771,0.4212259997168694,-0.0020669098,-0.0034251544,0.008326182
0.2515043858663227,0.4251504385866323,-0.002624374,-0.0034610985,0.008586327
0.3957874780507075,0.2399999999950446,0.0008172928,0.0019328216,8.20111e-06
0.4,0.2373968551869615,0.00079721614,0.0017600023,0.0
0.3957874780665716,0.2347937103554473,0.00051512726,0.001766658,2.8038048e-06
0.4,0.2321905655608844,0.00052517926,0.0015553676,0.0
0.3957874781251502,0.2295874206767534,0.00028989508,0.0015695792,-3.7911523e-06
0.4,0.2269842759348073,0.0003327428,0.0013336199,0.0
0.3957874783354733,0.2243811308560177,0.00014057441,0.0013572783,-1.1511234e-05
0.4,0.2217779863087302,0.0002128937,0.0011003824,0.0
0.395787479066116,0.219174840535272,5.9765087e-05,0.0011358641,-2.0230655e-05
0.4,0.2165716966826532,0.00015871199,0.0008634577,0.0
0.4,0.1036395439360549,0.00016392139,0.00029941893,0.0
0.3973170509704425,0.1026931611406411,0.00012246307,0.00023176825,0.00031733396
0.2493469628728835,0.4207101955191114,-0.0023634047,-0.0032368633,0.009160692
0.2463522882940206,0.4246352288294021,-0.0029465551,-0.0032415702,0.009426541
0.2441946765624949,0.420194739294761,-0.0026631106,-0.003002143,0.010001622
0.2412001907217186,0.4241200190721719,-0.003270371,-0.0029735623,0.010271488
0.2390424939248948,0.4196794380422327,-0.0029635436,-0.0027202328,0.010843983
0.2360480931494165,0.4236048093149417,-0.0035925454,-0.0026573285,0.011116534
0.3957874815124208,0.2139685485211481,4.0165763e-05,0.00091172615,-2.975174e-05
0.4,0.2113654070565761,0.00016176634,0.0006289966,0.0
0.395787489371737,0.208762251027046,7.322627e-05,0.00069187646,-3.9817736e-05
0.4,0.206159117430499,0.00021279717,0.00040366413,0.0
0.4,0.105546664332013,0.00024853507,0.00042127597,0.0
0.3975284506661333,0.104549964169466,0.00020397583,0.00035969753,0.0002714405
0.233890363285847,0.4191641970292437,-0.0032610171,-0.0023907241,0.011683731
0.2308959955771145,0.4230895995577115,-0.0039095213,-0.0022915427,0.011958238
0.3957875134767204,0.2035559367501499,0.00014924149,0.00048240728,-5.008414e-05
0.4,0.2009528278044219,0.00030248828,0.0001941314,0.0
0.3975083893107644,0.1073361299269996,0.00032457642,0.0005133321,0.00024321639
0.4,0.1086797505585948,0.00038465345,0.00057439826,0.0
0.2287382541841474,0.4186489772922987,-0.0035524096,-0.0020123734,0.012518028
0.2257438980048124,0.4225743898004813,-0.004218494,-0.0018752847,0.012794217
0.2235861529154327,0.4181337645231842,-0.0038342765,-0.0015841764,0.013345093
0.2205918004325104,0.422059180043251,-0.0045154667,-0.0014080626,0.013623238
0.2184340542346845,0.4176185538991996,-0.004103528,-0.0011048691,0.014164026
0.2154397028602084,0.4215439702860208,-0.0047972878,-0.00088806666,0.014444873
0.3957875836592845,0.1983495745023608,0.00025917063,0.00028918002,-6.016309e-05
0.4,0.1957465381783448,0.00042100152,6.5654754e-06,0.0
0.395787776626242,0.1931430867506779,0.00039300977,0.00011798404,-6.95964e-05
0.4,0.1905402485522677,0.0005589717,-0.00015340195,0.0
0.3957882768315663,0.1879363057499657,0.0005415454,-2.5540783e-05,-7.784937e-05
0.4,0.1853339589261907,0.0007064165,-0.00028040548,0.0
0.3957895112911919,0.1827289241387663,0.0006954323,-0.00013705502,-8.435064e-05
0.4,0.1801276693001136,0.0008548342,-0.0003704325,0.0
0.3973054300072001,0.1112341476922678,0.00048725965,0.000657829,0.0002199914
0.4,0.1131456724096235,0.0005702143,0.0007034827,0.0
0.3970551376710347,0.1164997537476616,0.0006919179,0.00074364437,0.00018280867
0.4,0.1181499055201042,0.00076243764,0.0007450553,0.0
0.3968859802208038,0.1206676078347243,0.00083842454,0.0007406699,0.00015013853
0.4,0.1224950802541782,0.00091256434,0.00071193115,0.0
0.2132819563477474,0.4171033439024739,-0.004356308,-0.00057344075,0.014974875
0.2102876052879063,0.4210287605287907,-0.005060224,-0.00031457946,0.015259851
0.2081298586902422,0.4165881340813628,-0.0045894003,1.1618914e-05,0.015778491
0.2051355077156043,0.4205135507715605,-0.0053006504,0.00031370972,0.016069425
0.3967242700420024,0.1244769002678371,0.0009580972,0.00069626473,0.00012065384
0.4,0.1264007862681553,0.0010319698,0.0006406453,0.0
0.3965554874346377,0.1284797253535768,0.0010673116,0.00061791396,9.017371e-05
0.4,0.1305072997732551,0.0011398061,0.00053528365,0.0
0.3963850347678079,0.1326980539434521,0.0011625537,0.0005112706,5.912478e-05
0.4,0.134824920773664,0.0012319316,0.00040243866,0.0
0.3957924993163786,0.1775204332145411,0.00084614806,-0.00021287824,-8.846258e-05
0.4,0.1749213796740365,0.0009958164,-0.00042024365,0.0
0.3962270555639485,0.1371330540143169,0.0012392197,0.00038395464,2.8267503e-05
0.4,0.1393641854411012,0.0013038465,0.0002505048,0.0
0.3960921664897002,0.1417838703246028,0.0012925956,0.00024512308,-1.1721859e-06
0.4,0.1441364717809964,0.0013507952,8.96725e-05,0.0
0.3957996864981134,0.1723099735929941,0.0009860477,-0.0002505629,-8.950359e-05
0.4,0.1697150900479594,0.0011218849,-0.00042782395,0.0
0.395981771454794,0.1466340363539701,0.001318352,0.0001055248,-2.7735165e-05
0.4,0.1490852955919668,0.0013680222,-6.682782e-05,0.0
0.3958112767835218,0.1670995951220383,0.0011076976,-0.00024838716,-8.677633e-05
0.4,0.1645088004218823,0.0012267554,-0.0003928752,0.0
0.3958210234078693,0.161900918132401,0.0012056513,-0.00020721604,-7.963626e-05
0.4,0.1593025107958052,0.0013053035,-0.0003173655,0.0
0.3958536053257912,0.1567363980071187,0.001275011,-0.00013018207,-6.7496876e-05
