x,y,u,v,p
0.3999999999999999,0.3578007010216452,6.724401e-05,-1.5063428e-05,0.0
0.4,0.3587571275015904,3.7984297e-05,-8.542682e-06,0.0
0.3983174558626307,0.3580416096409797,6.03041e-05,-1.34593265e-05,0.00019184785
0.4,0.3562790275045045,0.00011382354,-2.5343568e-05,0.0
0.3979348869560962,0.3569477324941075,9.394632e-05,-2.0853226e-05,0.00023413711
0.4,0.354205822863919,0.00017734828,-3.9161685e-05,0.0
0.397683257085935,0.3550769331883947,0.00015128596,-3.330553e-05,0.00026045623
0.3974699065805329,0.3525956994205015,0.00022731358,-4.9520855e-05,0.00028144108
0.4,0.3509534885524339,0.0002771802,-6.0408955e-05,0.0
0.3972954544230291,0.3488403653831505,0.00034251637,-7.3450945e-05,0.00029632228
0.4,0.3467547988390458,0.00040635347,-8.706993e-05,0.0
0.39712093480896,0.3439438174929549,0.0004929871,-0.00010359909,0.0003096171
0.4,0.3421957035534645,0.0005470087,-0.00011505253,0.0
0.3969898774861384,0.3397670174222576,0.0006216557,-0.00012837896,0.0003189033
0.4,0.3380367191368232,0.0006756243,-0.00013971206,0.0
0.3183316336845566,0.4318331633684556,5.879701e-05,-1.3356553e-05,0.00924415
0.3189084180396414,0.4297224991055571,4.9339633e-05,-1.1145637e-05,0.009138936
0.3192798636027844,0.4319279863602784,3.181431e-05,-7.2560892e-06,0.009174104
0.3968462602528502,0.3360973243925667,0.0007349733,-0.00014944225,0.00032996893
0.4,0.3342414586087645,0.0007932384,-0.00016149649,0.0
0.3167156646399012,0.4316715664639901,0.00010474785,-2.3633138e-05,0.009362728
0.3177938971167562,0.429118168038002,8.28664e-05,-1.8597364e-05,0.009207491
0.3966875838079064,0.3322123238858074,0.00085512863,-0.00017104966,0.00034227266
0.4000000000000001,0.3302553285617294,0.0009171404,-0.00018366436,0.0
0.3145326001530987,0.4314532600153098,0.00016676637,-3.727878e-05,0.009521815
0.3157795484166279,0.4291894385595839,0.00013912127,-3.098894e-05,0.0093635665
0.3965129449928291,0.3281287765010784,0.0009817136,-0.00019298162,0.0003559244
0.4,0.3260688469836099,0.0010475684,-0.0002061594,0.0
0.3128565790904215,0.4287367901717681,0.00022271278,-4.8962203e-05,0.009572679
0.3108507499121494,0.4310850749912149,0.00027118824,-5.966349e-05,0.009787731
0.3963527516824822,0.3238332891548979,0.0011150731,-0.00021523015,0.00036788674
0.4,0.321672161070608,0.0011847889,-0.00022895254,0.0
0.3087593190429261,0.4281397811550733,0.00033952386,-7.328825e-05,0.009864662
0.3068249662430082,0.4306824966243008,0.00038515162,-8.327505e-05,0.010075968
0.3961831498123492,0.3193176539635803,0.0012556287,-0.00023771788,0.00038064123
0.4,0.3170558461458165,0.001329311,-0.00025194968,0.0
0.396038570372997,0.31459479160095,0.001402918,-0.00026029866,0.00039090158
0.4,0.3122098994069731,0.0014815021,-0.0002750872,0.0
0.3043206279063907,0.4274757773350027,0.0004659381,-9.855749e-05,0.010179149
0.3024190830327604,0.430241908303276,0.0005096521,-0.000108065775,0.010389938
0.3959287291832027,0.3096478958399039,0.0015577031,-0.00028293623,0.00039788638
0.4,0.3071509954861789,0.00164061,-0.00029818775,0.0
0.3003201704675096,0.426962354542658,0.0005793434,-0.00012033561,0.010464749
0.2982497461799849,0.4298249746179985,0.0006273068,-0.00013056159,0.0106870625
0.395857295250358,0.3045627351205865,0.0017171018,-0.0003051501,0.0004014981
0.4,0.3019862089035325,0.0018036114,-0.00032064246,0.0
0.3958385566118653,0.2994169134471426,0.0018789987,-0.0003266292,0.00040056268
0.4,0.2968206914949048,0.0019672618,-0.00034203683,0.0
0.3958235138372715,0.294251485773599,0.0020417976,-0.0003471104,0.0003998837
0.3999999999999999,0.2916551740862771,0.0021311354,-0.00036236254,0.0
0.2966044454931609,0.4264215333863565,0.0006848994,-0.00013981685,0.010729442
0.2944126384017312,0.4294412638401732,0.0007355294,-0.00015044457,0.010961324
0.395814196344849,0.2890824914285965,0.0022054499,-0.0003666602,0.00039928014
0.3999999999999999,0.2864896566776494,0.0022955544,-0.0003816435,0.0
0.3958077139874265,0.2839128887396855,0.0023693554,-0.00038513774,0.000399034
0.4,0.2813241392690217,0.0024605002,-0.000399906,0.0
0.2926956125045669,0.4258576833445609,0.0007958211,-0.0001594908,0.011010008
0.2903801221663227,0.4290380122166322,0.0008490721,-0.0001705234,0.011251485
0.395803304464039,0.2787443195390641,0.0025339914,-0.0004026921,0.00039920534
0.4,0.276158621860394,0.002626104,-0.00041721755,0.0
0.4,0.122050959529616,6.7982204e-05,-5.307014e-06,0.0
0.3978876689516298,0.1217437152994371,5.8554895e-05,-4.5650145e-06,0.00032709126
0.4,0.1211083395962423,3.675527e-05,-2.857818e-06,0.0
0.2885721965357773,0.4252660523386626,0.00091263367,-0.00017937618,0.011308999
0.2861422665853292,0.4286142266585329,0.00096848665,-0.0001907266,0.011559331
0.3958010988293978,0.2735770861190541,0.0026989528,-0.00041925782,0.0003997763
0.4,0.2709931044517663,0.0027921018,-0.00043350845,0.0
0.3958001592951938,0.2684107042263101,0.002864366,-0.00043485133,0.00040082075
0.4,0.2658275870431386,0.0029586765,-0.00044888063,0.0
0.3957998952690204,0.2632448868668794,0.003030239,-0.00044963084,0.0004023906
0.4,0.2606620696345109,0.0031256785,-0.0004633458,0.0
0.3957998364621196,0.2580793108588878,0.0031965827,-0.00046345935,0.00040452098
0.4,0.2554965522258832,0.0032932449,-0.0004769555,0.0
0.3957998364962917,0.2529137933542086,0.0033635804,-0.00047651603,0.00040721017
0.4,0.2503310348172555,0.0034615179,-0.00048969546,0.0
0.4,0.1234351915567659,0.00011378665,-8.935753e-06,0.0
0.3973579553370865,0.1228872335505955,9.673717e-05,-7.5774074e-06,0.00040591392
0.2842271756679572,0.4246609938958287,0.0010357713,-0.00019939813,0.011628608
0.2816897518602532,0.4281689751860253,0.0010938807,-0.00021095798,0.011886712
0.3957998365837335,0.2477482756041903,0.0035311,-0.000488666,0.00041046023
0.4,0.2451655174086278,0.0036299522,-0.0005016149,0.0
0.4,0.1257064454307423,0.00018880542,-1.4975142e-05,0.0
0.397598617100679,0.1247268903095911,0.00015713306,-1.2408452e-05,0.00036621653
0.2796657906077634,0.4240563231106404,0.0011647409,-0.00021937338,0.011970095
0.2770165611484095,0.4277016561148409,0.0012253547,-0.00023115585,0.012235701
0.2748901685133905,0.4234602166126034,0.0012998747,-0.00023922662,0.012334607
0.2721162020717329,0.4272116202071733,0.0013635765,-0.00025121338,0.012608112
0.3957998368780597,0.2425827569616859,0.0036988815,-0.0005000787,0.00041425208
0.4,0.2400000000000001,0.003777527,-0.00050972146,0.0
0.3957998378454301,0.2374172354257159,0.0037047893,-0.00048922625,0.00041858773
0.4,0.2348344825913724,0.0036412864,-0.00047984876,0.0
0.3957998408990934,0.2322517049547985,0.003547699,-0.00045745345,0.00042345154
0.4,0.2296689651827447,0.003483403,-0.00044819753,0.0
0.3957998501093185,0.2270861486211778,0.0033897597,-0.00042688256,0.00042883487
0.4,0.224503447774117,0.0033247632,-0.00041762766,0.0
0.3974918305748207,0.127506313880705,0.00024852966,-1.9862895e-05,0.00037741972
0.4,0.1292072675764869,0.0003041299,-2.4504758e-05,0.0
0.2699303693077877,0.4228727316521091,0.0014400609,-0.00025870354,0.012721051
0.2670272616798281,0.4267027261679827,0.001507046,-0.00027089653,0.013002286
0.3957998765827313,0.2219205229568425,0.0032317066,-0.0003974571,0.0004347273
0.4,0.2193379303654893,0.0031657517,-0.0003881631,0.0
0.3973012048696843,0.1314348747620597,0.00037734123,-3.067211e-05,0.00039848062
0.4,0.133413812015096,0.0004421252,-3.6308425e-05,0.0
0.3957999490686794,0.2167547275461114,0.0030732718,-0.00036902868,0.0004411243
0.4,0.2141724129568616,0.0030063207,-0.00035987629,0.0
0.2648497783671946,0.4222992996639865,0.00158385,-0.00027747167,0.013125302
0.2618646366832914,0.4261864636683291,0.0016530517,-0.000289672,0.013410313
0.3971016464648485,0.1360247557515278,0.0005271499,-4.3723965e-05,0.0004187012
0.4,0.1378570594330925,0.00058738067,-4.919702e-05,0.0
0.3958001384685972,0.2115885582377912,0.0029141365,-0.0003417159,0.0004480036
0.4,0.2090068955482339,0.0028461937,-0.00033258452,0.0
0.3958006118731563,0.206421659796801,0.0027548072,-0.0003153536,0.00045534564
0.4,0.2038413781396062,0.0026858523,-0.00030625795,0.0
0.3958017423666078,0.2012535278887536,0.0025946405,-0.00028999863,0.0004631042
0.4,0.1986758607309785,0.0025248956,-0.00028100802,0.0
0.3958042894116794,0.1960836401809881,0.0024340933,-0.00026554606,0.00047118706
0.4,0.1935103433223508,0.0023637488,-0.00025674282,0.0
0.2597013666853476,0.421767753072057,0.0017294512,-0.0002953869,0.013543704
0.256701938455788,0.4256701938455788,0.0017990377,-0.0003073361,0.013826451
0.254542041603,0.4212383884799962,0.0018757598,-0.00031224973,0.013971099
0.2515392402282846,0.4251539240228285,0.0019456483,-0.00032374685,0.014250554
0.3969580068015474,0.1401914758892976,0.0006624923,-5.597609e-05,0.00043098396
0.4,0.1419631490053181,0.00072106713,-6.154074e-05,0.0
0.3958093721065029,0.1909116810129997,0.0022729386,-0.00024209842,0.00047945118
0.4,0.1883448259137231,0.0022016913,-0.00023335351,0.0
0.396811730289471,0.1438950932586503,0.00078237755,-6.720148e-05,0.0004439998
0.3999999999999999,0.1457582697750342,0.0008442205,-7.331002e-05,0.0
0.3966481382265216,0.1477645883345077,0.0009072021,-7.9282276e-05,0.00045853312
